solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interIsoFoam,gearoil-air,200,0.00283658,0.00101419255426072,-0.0014858074457392801,0.00050709627713036
interIsoFoam,gearoil-air,200,0.00284478,0.00101412237453015,-0.00148587762546985,0.000507061187265075
interIsoFoam,gearoil-air,200,0.00285298,0.00101405227990651,-0.00148594772009349,0.000507026139953255
interIsoFoam,gearoil-air,200,0.00286118,0.00101398226997239,-0.00148601773002761,0.000506991134986195
interIsoFoam,gearoil-air,200,0.00286938,0.00101391234429865,-0.00148608765570135,0.000506956172149325
interIsoFoam,gearoil-air,200,0.00287757,0.0010138425030452802,-0.0014861574969547199,0.0005069212515226401
interIsoFoam,gearoil-air,200,0.00288577,0.0010137727454989,-0.0014862272545011,0.00050688637274945
interIsoFoam,gearoil-air,200,0.00289397,0.00101370307105075,-0.00148629692894925,0.000506851535525375
interIsoFoam,gearoil-air,200,0.00290217,0.00101363348163268,-0.00148636651836732,0.00050681674081634
interIsoFoam,gearoil-air,200,0.00291037,0.00101356397515997,-0.00148643602484003,0.000506781987579985
interIsoFoam,gearoil-air,200,0.00291857,0.00101349455062175,-0.00148650544937825,0.000506747275310875
interIsoFoam,gearoil-air,200,0.00292676,0.00101342520743071,-0.00148657479256929,0.000506712603715355
interIsoFoam,gearoil-air,200,0.00293496,0.0010133559451254099,-0.00148664405487459,0.0005066779725627049
interIsoFoam,gearoil-air,200,0.00294316,0.00101328676313716,-0.00148671323686284,0.00050664338156858
interIsoFoam,gearoil-air,200,0.00295136,0.0010132176608997699,-0.0014867823391002302,0.0005066088304498849
interIsoFoam,gearoil-air,200,0.00295956,0.0010131486378694,-0.0014868513621306,0.0005065743189347
interIsoFoam,gearoil-air,200,0.00296775,0.00101307969346625,-0.00148692030653375,0.000506539846733125
interIsoFoam,gearoil-air,200,0.00297595,0.00101301082713173,-0.00148698917286827,0.000506505413565865
interIsoFoam,gearoil-air,200,0.00298415,0.0010129420382980901,-0.00148705796170191,0.0005064710191490451
interIsoFoam,gearoil-air,200,0.00299235,0.00101287332639956,-0.00148712667360044,0.00050643666319978
interIsoFoam,gearoil-air,200,0.00300055,0.0010128046908683599,-0.00148719530913164,0.0005064023454341799
interIsoFoam,gearoil-air,200,0.00300875,0.0010127361311338301,-0.00148726386886617,0.0005063680655669151
interIsoFoam,gearoil-air,200,0.00301694,0.00101266764663743,-0.00148733235336257,0.000506333823318715
interIsoFoam,gearoil-air,200,0.00302514,0.00101259923682703,-0.00148740076317297,0.000506299618413515
interIsoFoam,gearoil-air,200,0.00303334,0.00101253090113181,-0.00148746909886819,0.000506265450565905
interIsoFoam,gearoil-air,200,0.00304154,0.00101246263902088,-0.00148753736097912,0.00050623131951044
interIsoFoam,gearoil-air,200,0.00304974,0.0010123944499367,-0.0014876055500633,0.00050619722496835
interIsoFoam,gearoil-air,200,0.00305793,0.00101232633333522,-0.0014876736666647801,0.00050616316666761
interIsoFoam,gearoil-air,200,0.00306613,0.0010122582886720301,-0.00148774171132797,0.0005061291443360151
interIsoFoam,gearoil-air,200,0.00307433,0.00101219031540755,-0.00148780968459245,0.000506095157703775
interIsoFoam,gearoil-air,200,0.00308253,0.00101212241300384,-0.0014878775869961599,0.00050606120650192
interIsoFoam,gearoil-air,200,0.00309073,0.00101205458093663,-0.00148794541906337,0.000506027290468315
interIsoFoam,gearoil-air,200,0.00309893,0.0010119868186776,-0.0014880131813224,0.0005059934093388
interIsoFoam,gearoil-air,200,0.00310712,0.0010119191257050302,-0.0014880808742949699,0.0005059595628525151
interIsoFoam,gearoil-air,200,0.00311532,0.0010118515015078199,-0.0014881484984921802,0.0005059257507539099
interIsoFoam,gearoil-air,200,0.00312352,0.00101178394557185,-0.00148821605442815,0.000505891972785925
interIsoFoam,gearoil-air,200,0.00313172,0.00101171645739459,-0.00148828354260541,0.000505858228697295
interIsoFoam,gearoil-air,200,0.00313992,0.00101164903648885,-0.00148835096351115,0.000505824518244425
interIsoFoam,gearoil-air,200,0.00314812,0.00101158168236768,-0.00148841831763232,0.00050579084118384
interIsoFoam,gearoil-air,200,0.00315631,0.00101151439454669,-0.00148848560545331,0.000505757197273345
interIsoFoam,gearoil-air,200,0.00316451,0.0010114471725632,-0.0014885528274368,0.0005057235862816
interIsoFoam,gearoil-air,200,0.00317271,0.00101138001594371,-0.00148861998405629,0.000505690007971855
interIsoFoam,gearoil-air,200,0.00318091,0.0010113129242383199,-0.0014886870757616802,0.0005056564621191599
interIsoFoam,gearoil-air,200,0.00318911,0.0010112458970118199,-0.0014887541029881802,0.0005056229485059099
interIsoFoam,gearoil-air,200,0.0031973,0.0010111789338149901,-0.00148882106618501,0.0005055894669074951
interIsoFoam,gearoil-air,200,0.0032055,0.00101111203419279,-0.00148888796580721,0.000505556017096395
interIsoFoam,gearoil-air,200,0.0032137,0.00101104519773429,-0.00148895480226572,0.000505522598867145
interIsoFoam,gearoil-air,200,0.0032219,0.00101097842403042,-0.00148902157596958,0.00050548921201521
interIsoFoam,gearoil-air,200,0.0032301,0.00101091171267755,-0.00148908828732245,0.000505455856338775
interIsoFoam,gearoil-air,200,0.0032383000000000004,0.00101084506329154,-0.00148915493670846,0.00050542253164577
interIsoFoam,gearoil-air,200,0.00324649,0.00101077847544095,-0.00148922152455905,0.000505389237720475
interIsoFoam,gearoil-air,200,0.00325469,0.00101071194873385,-0.00148928805126615,0.000505355974366925
interIsoFoam,gearoil-air,200,0.00326289,0.00101064548280405,-0.00148935451719595,0.000505322741402025
interIsoFoam,gearoil-air,200,0.00327109,0.00101057907729121,-0.00148942092270879,0.000505289538645605
interIsoFoam,gearoil-air,200,0.00327929,0.00101051273182835,-0.00148948726817165,0.000505256365914175
interIsoFoam,gearoil-air,200,0.00328749,0.0010104464461061198,-0.00148955355389388,0.0005052232230530599
interIsoFoam,gearoil-air,200,0.00329568,0.00101038021976615,-0.00148961978023385,0.000505190109883075
interIsoFoam,gearoil-air,200,0.00330388,0.00101031405249882,-0.00148968594750118,0.00050515702624941
interIsoFoam,gearoil-air,200,0.00331208,0.00101024794396947,-0.00148975205603053,0.000505123971984735
interIsoFoam,gearoil-air,200,0.00332028,0.0010101818939803,-0.0014898181060197,0.00050509094699015
interIsoFoam,gearoil-air,200,0.00332848,0.0010101159024632099,-0.00148988409753679,0.0005050579512316049
interIsoFoam,gearoil-air,200,0.00333667,0.0010100499693656698,-0.00148995003063433,0.0005050249846828349
interIsoFoam,gearoil-air,200,0.00334487,0.0010099840945776099,-0.00149001590542239,0.0005049920472888049
interIsoFoam,gearoil-air,200,0.00335307,0.00100991827757574,-0.00149008172242426,0.00050495913878787
interIsoFoam,gearoil-air,200,0.00336127,0.0010098525180980199,-0.0014901474819019802,0.0005049262590490099
interIsoFoam,gearoil-air,200,0.00336947,0.00100978681587679,-0.00149021318412321,0.000504893407938395
interIsoFoam,gearoil-air,200,0.00337767,0.00100972117073434,-0.0014902788292656599,0.00050486058536717
interIsoFoam,gearoil-air,200,0.00338586,0.00100965558251206,-0.00149034441748794,0.00050482779125603
interIsoFoam,gearoil-air,200,0.00339406,0.00100959005108311,-0.00149040994891689,0.000504795025541555
interIsoFoam,gearoil-air,200,0.00340226,0.001009524576395,-0.001490475423605,0.0005047622881975
interIsoFoam,gearoil-air,200,0.00341046,0.00100945915865134,-0.00149054084134866,0.00050472957932567
interIsoFoam,gearoil-air,200,0.00341866,0.00100939379800226,-0.00149060620199774,0.00050469689900113
interIsoFoam,gearoil-air,200,0.00342685,0.0010093284945177,-0.0014906715054823,0.00050466424725885
interIsoFoam,gearoil-air,200,0.00343505,0.00100926324831,-0.00149073675169,0.000504631624155
interIsoFoam,gearoil-air,200,0.00344325,0.00100919805956363,-0.00149080194043637,0.000504599029781815
interIsoFoam,gearoil-air,200,0.00345145,0.0010091329285095698,-0.00149086707149043,0.0005045664642547849
interIsoFoam,gearoil-air,200,0.00345965,0.0010090678554215199,-0.00149093214457848,0.0005045339277107599
interIsoFoam,gearoil-air,200,0.00346785,0.00100900284069727,-0.00149099715930273,0.000504501420348635
interIsoFoam,gearoil-air,200,0.00347604,0.00100893788476662,-0.0014910621152333802,0.00050446894238331
interIsoFoam,gearoil-air,200,0.00348424,0.00100887298841946,-0.00149112701158054,0.00050443649420973
interIsoFoam,gearoil-air,200,0.00349244,0.00100880815227324,-0.0014911918477267599,0.00050440407613662
interIsoFoam,gearoil-air,200,0.00350064,0.00100874337662301,-0.00149125662337699,0.000504371688311505
interIsoFoam,gearoil-air,200,0.00350884,0.00100867866194779,-0.00149132133805221,0.000504339330973895
interIsoFoam,gearoil-air,200,0.00351704,0.00100861400881774,-0.00149138599118226,0.00050430700440887
interIsoFoam,gearoil-air,200,0.00352523,0.00100854941775619,-0.0014914505822438099,0.000504274708878095
interIsoFoam,gearoil-air,200,0.00353343,0.001008484889318,-0.001491515110682,0.000504242444659
interIsoFoam,gearoil-air,200,0.00354163,0.00100842042404706,-0.0014915795759529401,0.00050421021202353
interIsoFoam,gearoil-air,200,0.00354983,0.00100835602250338,-0.0014916439774966199,0.00050417801125169
interIsoFoam,gearoil-air,200,0.00355803,0.00100829168524261,-0.00149170831475739,0.000504145842621305
interIsoFoam,gearoil-air,200,0.00356622,0.00100822741282412,-0.0014917725871758801,0.00050411370641206
interIsoFoam,gearoil-air,200,0.00357442,0.00100816320580392,-0.00149183679419608,0.00050408160290196
interIsoFoam,gearoil-air,200,0.00358262,0.00100809906473534,-0.00149190093526466,0.00050404953236767
interIsoFoam,gearoil-air,200,0.00359082,0.00100803499015974,-0.00149196500984026,0.00050401749507987
interIsoFoam,gearoil-air,200,0.00359902,0.0010079709826213699,-0.00149202901737863,0.0005039854913106849
interIsoFoam,gearoil-air,200,0.00360722,0.00100790704265119,-0.00149209295734881,0.000503953521325595
interIsoFoam,gearoil-air,200,0.00361541,0.00100784317077443,-0.0014921568292255698,0.000503921585387215
interIsoFoam,gearoil-air,200,0.00362361,0.00100777936850446,-0.00149222063149554,0.00050388968425223
interIsoFoam,gearoil-air,200,0.00363181,0.00100771563712447,-0.0014922843628755302,0.000503857818562235
interIsoFoam,gearoil-air,200,0.00364001,0.0010076519756542699,-0.00149234802434573,0.0005038259878271349
interIsoFoam,gearoil-air,200,0.00364821,0.00100758838436302,-0.00149241161563698,0.00050379419218151
interIsoFoam,gearoil-air,200,0.0036564,0.00100752486358862,-0.00149247513641138,0.00050376243179431
interIsoFoam,gearoil-air,200,0.0036646,0.0010074614136860302,-0.0014925385863139699,0.0005037307068430151
interIsoFoam,gearoil-air,200,0.0036728000000000004,0.0010073980349341,-0.0014926019650659,0.00050369901746705
interIsoFoam,gearoil-air,200,0.0036810000000000002,0.00100733472767663,-0.00149266527232337,0.000503667363838315
interIsoFoam,gearoil-air,200,0.0036891999999999997,0.0010072714922153099,-0.00149272850778469,0.0005036357461076549
interIsoFoam,gearoil-air,200,0.0036974000000000004,0.00100720832888162,-0.00149279167111838,0.00050360416444081
interIsoFoam,gearoil-air,200,0.00370559,0.0010071452379851401,-0.00149285476201486,0.0005035726189925701
interIsoFoam,gearoil-air,200,0.00371379,0.0010070822198402901,-0.00149291778015971,0.0005035411099201451
interIsoFoam,gearoil-air,200,0.00372199,0.00100701927475887,-0.00149298072524113,0.000503509637379435
interIsoFoam,gearoil-air,200,0.00373019,0.001006956403051,-0.001493043596949,0.0005034782015255
interIsoFoam,gearoil-air,200,0.00373839,0.0010068936050243,-0.0014931063949757,0.00050344680251215
interIsoFoam,gearoil-air,200,0.00374659,0.00100683088098827,-0.00149316911901173,0.000503415440494135
interIsoFoam,gearoil-air,200,0.00375478,0.00100676823124664,-0.00149323176875336,0.00050338411562332
interIsoFoam,gearoil-air,200,0.00376298,0.00100670565610651,-0.0014932943438934901,0.000503352828053255
interIsoFoam,gearoil-air,200,0.00377118,0.00100664315586998,-0.00149335684413002,0.00050332157793499
interIsoFoam,gearoil-air,200,0.00377938,0.0010065807308516,-0.0014934192691484,0.0005032903654258
interIsoFoam,gearoil-air,200,0.00378758,0.00100651838136014,-0.0014934816186398599,0.00050325919068007
interIsoFoam,gearoil-air,200,0.00379577,0.00100645610770269,-0.00149354389229731,0.000503228053851345
interIsoFoam,gearoil-air,200,0.00380397,0.0010063939101931198,-0.00149360608980688,0.0005031969550965599
interIsoFoam,gearoil-air,200,0.00381217,0.00100633178913732,-0.00149366821086268,0.00050316589456866
interIsoFoam,gearoil-air,200,0.00382037,0.00100626974484474,-0.00149373025515526,0.00050313487242237
interIsoFoam,gearoil-air,200,0.00382857,0.00100620777762285,-0.00149379222237715,0.000503103888811425
interIsoFoam,gearoil-air,200,0.00383677,0.0010061458877918198,-0.00149385411220818,0.0005030729438959099
interIsoFoam,gearoil-air,200,0.00384496,0.00100608407566704,-0.00149391592433296,0.00050304203783352
interIsoFoam,gearoil-air,200,0.00385316,0.0010060223416070802,-0.00149397765839292,0.0005030111708035401
interIsoFoam,gearoil-air,200,0.00386136,0.0010059606859076698,-0.00149403931409233,0.0005029803429538349
interIsoFoam,gearoil-air,200,0.00386956,0.0010058991088594698,-0.00149410089114053,0.0005029495544297349
interIsoFoam,gearoil-air,200,0.00387776,0.0010058376107624,-0.0014941623892376,0.0005029188053812
interIsoFoam,gearoil-air,200,0.00388595,0.00100577619192051,-0.00149422380807949,0.000502888095960255
interIsoFoam,gearoil-air,200,0.00389415,0.0010057148526191198,-0.00149428514738088,0.0005028574263095599
interIsoFoam,gearoil-air,200,0.00390235,0.00100565359314795,-0.00149434640685205,0.000502826796573975
interIsoFoam,gearoil-air,200,0.00391055,0.00100559241380126,-0.00149440758619875,0.00050279620690063
interIsoFoam,gearoil-air,200,0.00391875,0.00100553131487255,-0.00149446868512745,0.000502765657436275
interIsoFoam,gearoil-air,200,0.00392695,0.0010054702966514901,-0.00149452970334851,0.0005027351483257451
interIsoFoam,gearoil-air,200,0.00393514,0.0010054093594238,-0.0014945906405762,0.0005027046797119
interIsoFoam,gearoil-air,200,0.00394334,0.00100534850348658,-0.0014946514965134198,0.00050267425174329
interIsoFoam,gearoil-air,200,0.00395154,0.00100528772912152,-0.00149471227087848,0.00050264386456076
interIsoFoam,gearoil-air,200,0.00395974,0.00100522703662737,-0.00149477296337263,0.000502613518313685
interIsoFoam,gearoil-air,200,0.00396794,0.0010051664262973698,-0.00149483357370263,0.0005025832131486849
interIsoFoam,gearoil-air,200,0.00397614,0.00100510589843121,-0.0014948941015687901,0.000502552949215605
interIsoFoam,gearoil-air,200,0.00398433,0.00100504545332679,-0.00149495454667321,0.000502522726663395
interIsoFoam,gearoil-air,200,0.00399253,0.00100498509128896,-0.00149501490871104,0.00050249254564448
interIsoFoam,gearoil-air,200,0.00400073,0.0010049248126417802,-0.0014950751873582199,0.0005024624063208901
interIsoFoam,gearoil-air,200,0.00400893,0.00100486461770433,-0.0014951353822956698,0.000502432308852165
interIsoFoam,gearoil-air,200,0.00401713,0.0010048045068099302,-0.0014951954931900699,0.0005024022534049651
interIsoFoam,gearoil-air,200,0.00402532,0.00100474448029399,-0.00149525551970601,0.000502372240146995
interIsoFoam,gearoil-air,200,0.00403352,0.00100468453853073,-0.00149531546146927,0.000502342269265365
interIsoFoam,gearoil-air,200,0.00404172,0.00100462468188906,-0.0014953753181109401,0.00050231234094453
interIsoFoam,gearoil-air,200,0.00404992,0.00100456491074563,-0.00149543508925437,0.000502282455372815
interIsoFoam,gearoil-air,200,0.00405812,0.00100450522551979,-0.00149549477448021,0.000502252612759895
interIsoFoam,gearoil-air,200,0.00406632,0.0010044456265990301,-0.00149555437340097,0.0005022228132995151
interIsoFoam,gearoil-air,200,0.00407451,0.00100438611430404,-0.00149561388569596,0.00050219305715202
interIsoFoam,gearoil-air,200,0.00408271,0.0010043266890127,-0.0014956733109873,0.00050216334450635
interIsoFoam,gearoil-air,200,0.00409091,0.0010042673511198,-0.0014957326488802,0.0005021336755599
interIsoFoam,gearoil-air,200,0.00409911,0.0010042081026279302,-0.0014957918973720699,0.0005021040513139651
interIsoFoam,gearoil-air,200,0.00410731,0.00100414894345602,-0.00149585105654398,0.00050207447172801
interIsoFoam,gearoil-air,200,0.0041155,0.00100408987595748,-0.00149591012404252,0.00050204493797874
interIsoFoam,gearoil-air,200,0.004123699999999999,0.00100403089928445,-0.00149596910071556,0.000502015449642225
interIsoFoam,gearoil-air,200,0.0041319,0.00100397201201284,-0.00149602798798716,0.00050198600600642
interIsoFoam,gearoil-air,200,0.004140100000000001,0.00100391321400288,-0.00149608678599712,0.00050195660700144
interIsoFoam,gearoil-air,200,0.004148300000000001,0.00100385450534846,-0.00149614549465154,0.00050192725267423
interIsoFoam,gearoil-air,200,0.0041565,0.0010037958862039599,-0.00149620411379604,0.0005018979431019799
interIsoFoam,gearoil-air,200,0.00416469,0.00100373735677144,-0.00149626264322856,0.00050186867838572
interIsoFoam,gearoil-air,200,0.00417289,0.0010036789173183801,-0.00149632108268162,0.0005018394586591901
interIsoFoam,gearoil-air,200,0.00418109,0.00100362056816298,-0.0014963794318370199,0.00050181028408149
interIsoFoam,gearoil-air,200,0.00418929,0.0010035623096783,-0.0014964376903217,0.00050178115483915
interIsoFoam,gearoil-air,200,0.00419749,0.00100350414229133,-0.00149649585770867,0.000501752071145665
interIsoFoam,gearoil-air,200,0.00420569,0.00100344606651249,-0.00149655393348751,0.000501723033256245
interIsoFoam,gearoil-air,200,0.00421388,0.00100338808285877,-0.00149661191714123,0.000501694041429385
interIsoFoam,gearoil-air,200,0.00422208,0.00100333019185511,-0.00149666980814489,0.000501665095927555
interIsoFoam,gearoil-air,200,0.00423028,0.00100327239407305,-0.00149672760592695,0.000501636197036525
interIsoFoam,gearoil-air,200,0.00423848,0.0010032146901371099,-0.00149678530986289,0.0005016073450685549
interIsoFoam,gearoil-air,200,0.00424668,0.00100315708074421,-0.00149684291925579,0.000501578540372105
interIsoFoam,gearoil-air,200,0.00425487,0.00100309956665129,-0.00149690043334871,0.000501549783325645
interIsoFoam,gearoil-air,200,0.00426307,0.00100304214866774,-0.00149695785133226,0.00050152107433387
interIsoFoam,gearoil-air,200,0.00427127,0.00100298482765537,-0.00149701517234463,0.000501492413827685
interIsoFoam,gearoil-air,200,0.00427947,0.00100292760673242,-0.00149707239326758,0.00050146380336621
interIsoFoam,gearoil-air,200,0.00428767,0.00100287048983855,-0.00149712951016145,0.000501435244919275
interIsoFoam,gearoil-air,200,0.00429587,0.00100281347509921,-0.0014971865249007901,0.000501406737549605
interIsoFoam,gearoil-air,200,0.00430406,0.00100275656214822,-0.00149724343785178,0.00050137828107411
interIsoFoam,gearoil-air,200,0.00431226,0.00100269975230084,-0.00149730024769916,0.00050134987615042
interIsoFoam,gearoil-air,200,0.00432046,0.00100264304657174,-0.00149735695342826,0.00050132152328587
interIsoFoam,gearoil-air,200,0.00432866,0.00100258644634277,-0.00149741355365723,0.000501293223171385
interIsoFoam,gearoil-air,200,0.00433686,0.00100252995285869,-0.00149747004714131,0.000501264976429345
interIsoFoam,gearoil-air,200,0.00434506,0.00100247356749947,-0.00149752643250053,0.000501236783749735
interIsoFoam,gearoil-air,200,0.00435325,0.0010024172915908199,-0.0014975827084091802,0.0005012086457954099
interIsoFoam,gearoil-air,200,0.00436145,0.00100236112649514,-0.00149763887350486,0.00050118056324757
interIsoFoam,gearoil-air,200,0.00436965,0.00100230507358604,-0.00149769492641396,0.00050115253679302
interIsoFoam,gearoil-air,200,0.00437785,0.00100224913422114,-0.00149775086577886,0.00050112456711057
interIsoFoam,gearoil-air,200,0.00438605,0.0010021933097545401,-0.00149780669024546,0.0005010966548772701
interIsoFoam,gearoil-air,200,0.00439424,0.0010021376015547099,-0.00149786239844529,0.0005010688007773549
interIsoFoam,gearoil-air,200,0.00440244,0.0010020820109763599,-0.00149791798902364,0.0005010410054881799
interIsoFoam,gearoil-air,200,0.00441064,0.00100202653936824,-0.00149797346063176,0.00050101326968412
interIsoFoam,gearoil-air,200,0.00441884,0.00100197118807091,-0.0014980288119290901,0.000500985594035455
interIsoFoam,gearoil-air,200,0.00442704,0.00100191595841473,-0.00149808404158527,0.000500957979207365
interIsoFoam,gearoil-air,200,0.00443524,0.0010018608517306199,-0.0014981391482693802,0.0005009304258653099
interIsoFoam,gearoil-air,200,0.00444343,0.0010018058693268802,-0.00149819413067312,0.0005009029346634401
interIsoFoam,gearoil-air,200,0.00445163,0.00100175101249151,-0.0014982489875084901,0.000500875506245755
interIsoFoam,gearoil-air,200,0.00445983,0.0010016962824987,-0.0014983037175013,0.00050084814124935
interIsoFoam,gearoil-air,200,0.00446803,0.00100164168060843,-0.0014983583193915698,0.000500820840304215
interIsoFoam,gearoil-air,200,0.00447623,0.00100158720807485,-0.00149841279192515,0.000500793604037425
interIsoFoam,gearoil-air,200,0.00448442,0.0010015328661250802,-0.00149846713387492,0.0005007664330625401
interIsoFoam,gearoil-air,200,0.00449262,0.00100147865596863,-0.0014985213440313699,0.000500739327984315
interIsoFoam,gearoil-air,200,0.00450082,0.00100142457880126,-0.00149857542119874,0.00050071228940063
interIsoFoam,gearoil-air,200,0.00450902,0.00100137063580434,-0.00149862936419566,0.00050068531790217
interIsoFoam,gearoil-air,200,0.00451722,0.00100131682815031,-0.00149868317184969,0.000500658414075155
interIsoFoam,gearoil-air,200,0.00452542,0.0010012631569868901,-0.00149873684301311,0.0005006315784934451
interIsoFoam,gearoil-air,200,0.00453361,0.00100120962344409,-0.00149879037655591,0.000500604811722045
interIsoFoam,gearoil-air,200,0.00454181,0.00100115622866121,-0.00149884377133879,0.000500578114330605
interIsoFoam,gearoil-air,200,0.00455001,0.00100110297373043,-0.00149889702626957,0.000500551486865215
interIsoFoam,gearoil-air,200,0.00455821,0.00100104985972963,-0.00149895014027037,0.000500524929864815
interIsoFoam,gearoil-air,200,0.00456641,0.00100099688773096,-0.00149900311226904,0.00050049844386548
interIsoFoam,gearoil-air,200,0.00457461,0.00100094405878936,-0.00149905594121064,0.00050047202939468
interIsoFoam,gearoil-air,200,0.004582800000000001,0.00100089137394489,-0.00149910862605511,0.000500445686972445
interIsoFoam,gearoil-air,200,0.004591,0.0010008388342278801,-0.00149916116577212,0.0005004194171139401
interIsoFoam,gearoil-air,200,0.0045991999999999995,0.00100078644065738,-0.0014992135593426199,0.00050039322032869
interIsoFoam,gearoil-air,200,0.0046074,0.00100073419496429,-0.00149926580503571,0.000500367097482145
interIsoFoam,gearoil-air,200,0.004615600000000001,0.0010006820995996301,-0.00149931790040037,0.0005003410497998151
interIsoFoam,gearoil-air,200,0.00462379,0.00100063015393472,-0.00149936984606528,0.00050031507696736
interIsoFoam,gearoil-air,200,0.00463199,0.0010005783604454198,-0.00149942163955458,0.0005002891802227099
interIsoFoam,gearoil-air,200,0.00464019,0.0010005267221405302,-0.0014994732778594699,0.0005002633610702651
interIsoFoam,gearoil-air,200,0.00464839,0.0010004752356578901,-0.00149952476434211,0.0005002376178289451
interIsoFoam,gearoil-air,200,0.00465659,0.0010004239013946,-0.0014995760986054,0.0005002119506973
interIsoFoam,gearoil-air,200,0.00466479,0.00100037272060841,-0.00149962727939159,0.000500186360304205
interIsoFoam,gearoil-air,200,0.00467298,0.00100032169452653,-0.0014996783054734698,0.000500160847263265
interIsoFoam,gearoil-air,200,0.00468118,0.00100027082458328,-0.00149972917541672,0.00050013541229164
interIsoFoam,gearoil-air,200,0.00468938,0.0010002201122941302,-0.0014997798877058699,0.0005001100561470651
interIsoFoam,gearoil-air,200,0.00469758,0.00100016955930799,-0.00149983044069201,0.000500084779653995
interIsoFoam,gearoil-air,200,0.00470578,0.00100011916736125,-0.00149988083263875,0.000500059583680625
interIsoFoam,gearoil-air,200,0.00471397,0.00100006893832001,-0.00149993106167999,0.000500034469160005
interIsoFoam,gearoil-air,200,0.00472217,0.00100001887415755,-0.00149998112584245,0.000500009437078775
interIsoFoam,gearoil-air,200,0.00473037,0.000999968976916582,-0.00150003102308342,0.000499984488458291
interIsoFoam,gearoil-air,200,0.00473857,0.00099991924872271,-0.00150008075127729,0.000499959624361355
interIsoFoam,gearoil-air,200,0.00474677,0.000999869691770185,-0.0015001303082298099,0.0004999348458850925
interIsoFoam,gearoil-air,200,0.00475497,0.000999820308303436,-0.00150017969169656,0.000499910154151718
interIsoFoam,gearoil-air,200,0.00476316,0.000999771100614696,-0.0015002288993853,0.000499885550307348
interIsoFoam,gearoil-air,200,0.00477136,0.0009997220710136641,-0.00150027792898634,0.0004998610355068321
interIsoFoam,gearoil-air,200,0.00477956,0.000999673221825876,-0.00150032677817412,0.000499836610912938
interIsoFoam,gearoil-air,200,0.00478776,0.000999624555388601,-0.0015003754446114,0.0004998122776943005
interIsoFoam,gearoil-air,200,0.00479596,0.000999576074024108,-0.00150042392597589,0.000499788037012054
interIsoFoam,gearoil-air,200,0.00480416,0.00099952778003983,-0.00150047221996017,0.000499763890019915
interIsoFoam,gearoil-air,200,0.00481235,0.000999479675731484,-0.00150052032426852,0.000499739837865742
interIsoFoam,gearoil-air,200,0.00482055,0.000999431766530225,-0.00150056823346978,0.0004997158832651125
interIsoFoam,gearoil-air,200,0.00482875,0.0009993840563632939,-0.00150061594363671,0.0004996920281816469
interIsoFoam,gearoil-air,200,0.00483695,0.00099933654155322,-0.00150066345844678,0.00049966827077661
interIsoFoam,gearoil-air,200,0.00484515,0.000999289222208262,-0.00150071077779174,0.000499644611104131
interIsoFoam,gearoil-air,200,0.00485334,0.000999242100341342,-0.00150075789965866,0.000499621050170671
interIsoFoam,gearoil-air,200,0.00486154,0.0009991951774328438,-0.00150080482256716,0.0004995975887164219
interIsoFoam,gearoil-air,200,0.00486974,0.000999148455265675,-0.00150085154473432,0.0004995742276328375
interIsoFoam,gearoil-air,200,0.00487794,0.000999101935333775,-0.00150089806466622,0.0004995509676668875
interIsoFoam,gearoil-air,200,0.00488614,0.00099905561909613,-0.00150094438090387,0.000499527809548065
interIsoFoam,gearoil-air,200,0.00489434,0.000999009507798584,-0.0015009904922014198,0.000499504753899292
interIsoFoam,gearoil-air,200,0.00490253,0.000998963602551535,-0.0015010363974484698,0.0004994818012757675
interIsoFoam,gearoil-air,200,0.00491073,0.000998917904280998,-0.001501082095719,0.000499458952140499
interIsoFoam,gearoil-air,200,0.00491893,0.00099887241376035,-0.00150112758623965,0.000499436206880175
interIsoFoam,gearoil-air,200,0.00492713,0.000998827131602634,-0.00150117286839737,0.000499413565801317
interIsoFoam,gearoil-air,200,0.00493533,0.0009987820582749711,-0.00150121794172503,0.0004993910291374856
interIsoFoam,gearoil-air,200,0.00494352,0.000998737194101453,-0.00150126280589855,0.0004993685970507265
interIsoFoam,gearoil-air,200,0.00495172,0.000998692539248911,-0.00150130746075109,0.0004993462696244555
interIsoFoam,gearoil-air,200,0.00495992,0.0009986480937707368,-0.00150135190622926,0.0004993240468853684
interIsoFoam,gearoil-air,200,0.00496812,0.000998603857566482,-0.00150139614243352,0.000499301928783241
interIsoFoam,gearoil-air,200,0.00497632,0.000998559830433176,-0.00150144016956682,0.000499279915216588
interIsoFoam,gearoil-air,200,0.00498452,0.000998516012057523,-0.00150148398794248,0.0004992580060287615
interIsoFoam,gearoil-air,200,0.00499271,0.000998472401939151,-0.00150152759806085,0.0004992362009695755
interIsoFoam,gearoil-air,200,0.00500091,0.000998428999591196,-0.0015015710004088,0.000499214499795598
interIsoFoam,gearoil-air,200,0.00500911,0.00099838580965767,-0.00150161419034233,0.000499192904828835
interIsoFoam,gearoil-air,200,0.00501731,0.000998342827236109,-0.00150165717276389,0.0004991714136180545
interIsoFoam,gearoil-air,200,0.00502551,0.000998300050215424,-0.00150169994978458,0.000499150025107712
interIsoFoam,gearoil-air,200,0.00503371,0.000998257477569329,-0.0015017425224306698,0.0004991287387846645
