solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interFoam,gearoil-air,200,0.00839497,0.00101136935169428,-0.00148863064830572,0.00050568467584714
interFoam,gearoil-air,200,0.00840317,0.00101135574796632,-0.00148864425203368,0.00050567787398316
interFoam,gearoil-air,200,0.00841137,0.00101134215828351,-0.0014886578417164901,0.000505671079141755
interFoam,gearoil-air,200,0.00841957,0.0010113285826235,-0.0014886714173765,0.00050566429131175
interFoam,gearoil-air,200,0.00842777,0.0010113150209639901,-0.00148868497903601,0.0005056575104819951
interFoam,gearoil-air,200,0.00843597,0.00101130147328273,-0.00148869852671727,0.000505650736641365
interFoam,gearoil-air,200,0.00844416,0.0010112879395575301,-0.00148871206044247,0.0005056439697787651
interFoam,gearoil-air,200,0.00845236,0.00101127441976621,-0.00148872558023379,0.000505637209883105
interFoam,gearoil-air,200,0.00846056,0.0010112609138866302,-0.00148873908611337,0.0005056304569433151
interFoam,gearoil-air,200,0.00846876,0.0010112474218967,-0.0014887525781033,0.00050562371094835
interFoam,gearoil-air,200,0.00847696,0.00101123394377437,-0.0014887660562256301,0.000505616971887185
interFoam,gearoil-air,200,0.00848515,0.00101122047949766,-0.00148877952050234,0.00050561023974883
interFoam,gearoil-air,200,0.00849335,0.00101120702904465,-0.00148879297095535,0.000505603514522325
interFoam,gearoil-air,200,0.00850155,0.0010111935923934302,-0.0014888064076065699,0.0005055967961967151
interFoam,gearoil-air,200,0.00850975,0.00101118016952215,-0.00148881983047785,0.000505590084761075
interFoam,gearoil-air,200,0.00851795,0.0010111667604089801,-0.00148883323959102,0.0005055833802044901
interFoam,gearoil-air,200,0.00852615,0.00101115336503216,-0.00148884663496784,0.00050557668251608
interFoam,gearoil-air,200,0.00853434,0.00101113998337,-0.00148886001663,0.000505569991685
interFoam,gearoil-air,200,0.00854254,0.0010111266154008301,-0.00148887338459917,0.0005055633077004151
interFoam,gearoil-air,200,0.00855074,0.00101111326110305,-0.00148888673889695,0.000505556630551525
interFoam,gearoil-air,200,0.00855894,0.00101109992045508,-0.00148890007954492,0.00050554996022754
interFoam,gearoil-air,200,0.00856714,0.00101108659343536,-0.00148891340656464,0.00050554329671768
interFoam,gearoil-air,200,0.00857534,0.00101107328002239,-0.0014889267199776099,0.000505536640011195
interFoam,gearoil-air,200,0.00858353,0.0010110599801947,-0.0014889400198053,0.00050552999009735
interFoam,gearoil-air,200,0.00859173,0.0010110466939308302,-0.00148895330606917,0.0005055233469654151
interFoam,gearoil-air,200,0.00859993,0.0010110334212093698,-0.00148896657879063,0.0005055167106046849
interFoam,gearoil-air,200,0.00860813,0.0010110201620089,-0.0014889798379911,0.00050551008100445
interFoam,gearoil-air,200,0.00861633,0.0010110069163080302,-0.0014889930836919699,0.0005055034581540151
interFoam,gearoil-air,200,0.00862452,0.00101099368408541,-0.00148900631591459,0.000505496842042705
interFoam,gearoil-air,200,0.00863272,0.0010109804653197,-0.0014890195346803,0.00050549023265985
interFoam,gearoil-air,200,0.00864092,0.00101096725998961,-0.00148903274001039,0.000505483629994805
interFoam,gearoil-air,200,0.00864912,0.00101095406807387,-0.00148904593192613,0.000505477034036935
interFoam,gearoil-air,200,0.00865732,0.0010109408895513,-0.0014890591104487,0.00050547044477565
interFoam,gearoil-air,200,0.00866552,0.0010109277244007,-0.0014890722755993,0.00050546386220035
interFoam,gearoil-air,200,0.00867371,0.0010109145726009,-0.0014890854273991,0.00050545728630045
interFoam,gearoil-air,200,0.00868191,0.0010109014341307802,-0.0014890985658692199,0.0005054507170653901
interFoam,gearoil-air,200,0.00869011,0.00101088830896924,-0.00148911169103076,0.00050544415448462
interFoam,gearoil-air,200,0.00869831,0.0010108751970952302,-0.0014891248029047699,0.0005054375985476151
interFoam,gearoil-air,200,0.00870651,0.00101086209848773,-0.00148913790151227,0.000505431049243865
interFoam,gearoil-air,200,0.0087147,0.0010108490131257599,-0.00148915098687424,0.0005054245065628799
interFoam,gearoil-air,200,0.0087229,0.0010108359409884,-0.0014891640590116,0.0005054179704942
interFoam,gearoil-air,200,0.0087311,0.00101082288205474,-0.00148917711794526,0.00050541144102737
interFoam,gearoil-air,200,0.008739299999999998,0.00101080983630391,-0.00148919016369609,0.000505404918151955
interFoam,gearoil-air,200,0.0087475,0.00101079680371507,-0.00148920319628493,0.000505398401857535
interFoam,gearoil-air,200,0.0087557,0.00101078378426745,-0.00148921621573255,0.000505391892133725
interFoam,gearoil-air,200,0.00876389,0.0010107707779403198,-0.00148922922205968,0.0005053853889701599
interFoam,gearoil-air,200,0.00877209,0.00101075778471299,-0.00148924221528701,0.000505378892356495
interFoam,gearoil-air,200,0.00878029,0.00101074480456482,-0.00148925519543518,0.00050537240228241
interFoam,gearoil-air,200,0.00878849,0.00101073183747513,-0.0014892681625248698,0.000505365918737565
interFoam,gearoil-air,200,0.00879669,0.0010107188834232901,-0.00148928111657671,0.0005053594417116451
interFoam,gearoil-air,200,0.00880489,0.00101070594238882,-0.00148929405761118,0.00050535297119441
interFoam,gearoil-air,200,0.00881308,0.00101069301435117,-0.00148930698564883,0.000505346507175585
interFoam,gearoil-air,200,0.00882128,0.00101068009928982,-0.00148931990071018,0.00050534004964491
interFoam,gearoil-air,200,0.00882948,0.00101066719718429,-0.0014893328028157099,0.000505333598592145
interFoam,gearoil-air,200,0.00883768,0.00101065430801413,-0.0014893456919858699,0.000505327154007065
interFoam,gearoil-air,200,0.00884588,0.00101064143175895,-0.00148935856824105,0.000505320715879475
interFoam,gearoil-air,200,0.00885407,0.00101062856839837,-0.00148937143160163,0.000505314284199185
interFoam,gearoil-air,200,0.00886227,0.00101061571791205,-0.00148938428208795,0.000505307858956025
interFoam,gearoil-air,200,0.00887047,0.0010106028802797,-0.0014893971197203,0.00050530144013985
interFoam,gearoil-air,200,0.00887867,0.0010105900554810401,-0.00148940994451896,0.0005052950277405201
interFoam,gearoil-air,200,0.00888687,0.00101057724349582,-0.00148942275650418,0.00050528862174791
interFoam,gearoil-air,200,0.00889507,0.00101056444430387,-0.00148943555569613,0.000505282222151935
interFoam,gearoil-air,200,0.00890326,0.0010105516578850099,-0.00148944834211499,0.0005052758289425049
interFoam,gearoil-air,200,0.00891146,0.00101053888421914,-0.00148946111578086,0.00050526944210957
interFoam,gearoil-air,200,0.00891966,0.0010105261232861802,-0.0014894738767138199,0.0005052630616430901
interFoam,gearoil-air,200,0.00892786,0.00101051337506609,-0.00148948662493391,0.000505256687533045
interFoam,gearoil-air,200,0.00893606,0.00101050063953887,-0.0014894993604611302,0.000505250319769435
interFoam,gearoil-air,200,0.00894425,0.00101048791668455,-0.00148951208331545,0.000505243958342275
interFoam,gearoil-air,200,0.00895245,0.00101047520648321,-0.0014895247935167901,0.000505237603241605
interFoam,gearoil-air,200,0.00896065,0.00101046250891497,-0.00148953749108503,0.000505231254457485
interFoam,gearoil-air,200,0.00896885,0.00101044982395995,-0.00148955017604005,0.000505224911979975
interFoam,gearoil-air,200,0.00897705,0.0010104371515983,-0.0014895628484017,0.00050521857579915
interFoam,gearoil-air,200,0.00898525,0.00101042449181028,-0.0014895755081897198,0.00050521224590514
interFoam,gearoil-air,200,0.00899344,0.0010104118445761,-0.0014895881554239,0.00050520592228805
interFoam,gearoil-air,200,0.00900164,0.00101039920987608,-0.0014896007901239198,0.00050519960493804
interFoam,gearoil-air,200,0.00900984,0.00101038658769052,-0.00148961341230949,0.00050519329384526
interFoam,gearoil-air,200,0.00901804,0.0010103739779997699,-0.0014896260220002302,0.0005051869889998849
interFoam,gearoil-air,200,0.00902624,0.00101036138078426,-0.00148963861921574,0.00050518069039213
interFoam,gearoil-air,200,0.00903444,0.00101034879602441,-0.0014896512039755901,0.000505174398012205
interFoam,gearoil-air,200,0.00904263,0.00101033622370061,-0.00148966377629939,0.000505168111850305
interFoam,gearoil-air,200,0.00905083,0.00101032366379339,-0.00148967633620661,0.000505161831896695
interFoam,gearoil-air,200,0.00905903,0.00101031111628337,-0.0014896888837166301,0.000505155558141685
interFoam,gearoil-air,200,0.00906723,0.00101029858115116,-0.0014897014188488401,0.00050514929057558
interFoam,gearoil-air,200,0.00907543,0.0010102860583774199,-0.00148971394162258,0.0005051430291887099
interFoam,gearoil-air,200,0.00908362,0.00101027354794287,-0.00148972645205713,0.000505136773971435
interFoam,gearoil-air,200,0.00909182,0.00101026104982827,-0.0014897389501717301,0.000505130524914135
interFoam,gearoil-air,200,0.00910002,0.0010102485640144199,-0.00148975143598558,0.0005051242820072099
interFoam,gearoil-air,200,0.00910822,0.0010102360904822199,-0.0014897639095177802,0.0005051180452411099
interFoam,gearoil-air,200,0.00911642,0.0010102236292125599,-0.00148977637078744,0.0005051118146062799
interFoam,gearoil-air,200,0.00912462,0.0010102111801863901,-0.00148978881981361,0.0005051055900931951
interFoam,gearoil-air,200,0.00913281,0.00101019874338473,-0.0014898012566152698,0.000505099371692365
interFoam,gearoil-air,200,0.00914101,0.0010101863187885801,-0.00148981368121142,0.0005050931593942901
interFoam,gearoil-air,200,0.00914921,0.00101017390637897,-0.00148982609362103,0.000505086953189485
interFoam,gearoil-air,200,0.00915741,0.0010101615061369,-0.0014898384938631,0.00050508075306845
interFoam,gearoil-air,200,0.00916561,0.00101014911804356,-0.00148985088195644,0.00050507455902178
interFoam,gearoil-air,200,0.0091738,0.00101013674208011,-0.00148986325791989,0.000505068371040055
interFoam,gearoil-air,200,0.009182,0.0010101243782279401,-0.00148987562177206,0.0005050621891139701
interFoam,gearoil-air,200,0.0091902,0.00101011202646823,-0.00148988797353177,0.000505056013234115
interFoam,gearoil-air,200,0.009198399999999999,0.00101009968678234,-0.0014899003132176599,0.00050504984339117
interFoam,gearoil-air,200,0.0092066,0.00101008735915164,-0.00148991264084836,0.00050504367957582
interFoam,gearoil-air,200,0.0092148,0.00101007504355755,-0.00148992495644245,0.000505037521778775
interFoam,gearoil-air,200,0.00922299,0.0010100627399815,-0.0014899372600185,0.00050503136999075
interFoam,gearoil-air,200,0.00923119,0.00101005044840497,-0.00148994955159503,0.000505025224202485
interFoam,gearoil-air,200,0.00923939,0.00101003816880945,-0.00148996183119055,0.000505019084404725
interFoam,gearoil-air,200,0.00924759,0.00101002590117646,-0.00148997409882354,0.00050501295058823
interFoam,gearoil-air,200,0.00925579,0.00101001364548757,-0.00148998635451243,0.000505006822743785
interFoam,gearoil-air,200,0.00926399,0.00101000140172436,-0.00148999859827564,0.00050500070086218
interFoam,gearoil-air,200,0.00927218,0.00100998916986845,-0.00149001083013155,0.000504994584934225
interFoam,gearoil-air,200,0.00928038,0.00100997694990149,-0.00149002305009851,0.000504988474950745
interFoam,gearoil-air,200,0.00928858,0.00100996474180515,-0.00149003525819485,0.000504982370902575
interFoam,gearoil-air,200,0.00929678,0.00100995254556113,-0.00149004745443887,0.000504976272780565
interFoam,gearoil-air,200,0.00930498,0.0010099403611512,-0.0014900596388488,0.0005049701805756
interFoam,gearoil-air,200,0.00931317,0.00100992818855711,-0.00149007181144289,0.000504964094278555
interFoam,gearoil-air,200,0.00932137,0.00100991602776068,-0.00149008397223932,0.00050495801388034
interFoam,gearoil-air,200,0.00932957,0.0010099038787437099,-0.00149009612125629,0.0005049519393718549
interFoam,gearoil-air,200,0.00933777,0.00100989174148806,-0.0014901082585119401,0.00050494587074403
interFoam,gearoil-air,200,0.00934597,0.00100987961597559,-0.0014901203840244099,0.000504939807987795
interFoam,gearoil-air,200,0.00935417,0.0010098675021882,-0.0014901324978118,0.0005049337510941
interFoam,gearoil-air,200,0.00936236,0.0010098554001078401,-0.00149014459989216,0.0005049277000539201
interFoam,gearoil-air,200,0.00937056,0.0010098433097164802,-0.0014901566902835199,0.0005049216548582401
interFoam,gearoil-air,200,0.00937876,0.00100983123099617,-0.00149016876900383,0.000504915615498085
interFoam,gearoil-air,200,0.00938696,0.00100981916392894,-0.00149018083607106,0.00050490958196447
interFoam,gearoil-air,200,0.00939516,0.0010098071084968698,-0.00149019289150313,0.0005049035542484349
interFoam,gearoil-air,200,0.00940336,0.00100979506468207,-0.00149020493531793,0.000504897532341035
interFoam,gearoil-air,200,0.00941155,0.00100978303246667,-0.00149021696753333,0.000504891516233335
interFoam,gearoil-air,200,0.00941975,0.00100977101183284,-0.00149022898816716,0.00050488550591642
interFoam,gearoil-air,200,0.00942795,0.0010097590027628,-0.0014902409972372,0.0005048795013814
interFoam,gearoil-air,200,0.00943615,0.0010097470052388,-0.0014902529947612,0.0005048735026194
interFoam,gearoil-air,200,0.00944435,0.0010097350192431,-0.0014902649807569,0.00050486750962155
interFoam,gearoil-air,200,0.00945254,0.001009723044758,-0.001490276955242,0.000504861522379
interFoam,gearoil-air,200,0.00946074,0.0010097110817658,-0.0014902889182342,0.0005048555408829
interFoam,gearoil-air,200,0.00946894,0.00100969913024885,-0.00149030086975115,0.000504849565124425
interFoam,gearoil-air,200,0.00947714,0.0010096871901895,-0.0014903128098105,0.00050484359509475
interFoam,gearoil-air,200,0.00948534,0.0010096752615701698,-0.00149032473842983,0.0005048376307850849
interFoam,gearoil-air,200,0.00949354,0.0010096633443733,-0.0014903366556267,0.00050483167218665
interFoam,gearoil-air,200,0.00950173,0.00100965143858135,-0.00149034856141865,0.000504825719290675
interFoam,gearoil-air,200,0.00950993,0.00100963954417689,-0.00149036045582311,0.000504819772088445
interFoam,gearoil-air,200,0.00951813,0.00100962766114245,-0.00149037233885755,0.000504813830571225
interFoam,gearoil-air,200,0.00952633,0.00100961578946058,-0.0014903842105394199,0.00050480789473029
interFoam,gearoil-air,200,0.00953453,0.00100960392911394,-0.00149039607088606,0.00050480196455697
interFoam,gearoil-air,200,0.00954272,0.0010095920800851901,-0.00149040791991481,0.0005047960400425951
interFoam,gearoil-air,200,0.00955092,0.00100958024235704,-0.0014904197576429599,0.00050479012117852
interFoam,gearoil-air,200,0.00955912,0.00100956841591224,-0.0014904315840877599,0.00050478420795612
interFoam,gearoil-air,200,0.00956732,0.00100955660073353,-0.0014904433992664699,0.000504778300366765
interFoam,gearoil-air,200,0.00957552,0.00100954479680371,-0.00149045520319629,0.000504772398401855
interFoam,gearoil-air,200,0.00958372,0.00100953300410564,-0.00149046699589436,0.00050476650205282
interFoam,gearoil-air,200,0.00959191,0.00100952122262216,-0.00149047877737784,0.00050476061131108
interFoam,gearoil-air,200,0.00960011,0.00100950945233619,-0.00149049054766381,0.000504754726168095
interFoam,gearoil-air,200,0.00960831,0.00100949769323067,-0.00149050230676933,0.000504748846615335
interFoam,gearoil-air,200,0.00961651,0.00100948594528854,-0.00149051405471146,0.00050474297264427
interFoam,gearoil-air,200,0.00962471,0.00100947420849277,-0.0014905257915072301,0.000504737104246385
interFoam,gearoil-air,200,0.00963291,0.00100946248282639,-0.00149053751717361,0.000504731241413195
interFoam,gearoil-air,200,0.0096411,0.00100945076827244,-0.00149054923172756,0.00050472538413622
interFoam,gearoil-air,200,0.0096493,0.0010094390648139901,-0.00149056093518601,0.0005047195324069951
interFoam,gearoil-air,200,0.0096575,0.00100942737243414,-0.0014905726275658599,0.00050471368621707
interFoam,gearoil-air,200,0.009665700000000001,0.00100941569111604,-0.00149058430888396,0.00050470784555802
interFoam,gearoil-air,200,0.0096739,0.00100940402084287,-0.00149059597915713,0.000504702010421435
interFoam,gearoil-air,200,0.00968209,0.00100939236159786,-0.00149060763840214,0.00050469618079893
interFoam,gearoil-air,200,0.00969029,0.0010093807133642401,-0.00149061928663576,0.0005046903566821201
interFoam,gearoil-air,200,0.00969849,0.00100936907612534,-0.0014906309238746599,0.00050468453806267
interFoam,gearoil-air,200,0.00970669,0.00100935744986445,-0.00149064255013555,0.000504678724932225
interFoam,gearoil-air,200,0.00971489,0.00100934583456489,-0.00149065416543511,0.000504672917282445
interFoam,gearoil-air,200,0.00972309,0.00100933423021003,-0.00149066576978997,0.000504667115105015
interFoam,gearoil-air,200,0.00973128,0.00100932263678327,-0.00149067736321673,0.000504661318391635
interFoam,gearoil-air,200,0.00973948,0.00100931105426629,-0.0014906889457337099,0.000504655527133145
interFoam,gearoil-air,200,0.00974768,0.0010092994826423698,-0.00149070051735763,0.0005046497413211849
interFoam,gearoil-air,200,0.00975588,0.00100928792189495,-0.00149071207810505,0.000504643960947475
interFoam,gearoil-air,200,0.00976408,0.0010092763720075599,-0.00149072362799244,0.0005046381860037799
interFoam,gearoil-air,200,0.00977227,0.0010092648329637802,-0.00149073516703622,0.0005046324164818901
interFoam,gearoil-air,200,0.00978047,0.00100925330474718,-0.00149074669525282,0.00050462665237359
interFoam,gearoil-air,200,0.00978867,0.0010092417873413901,-0.00149075821265861,0.0005046208936706951
interFoam,gearoil-air,200,0.00979687,0.00100923028073001,-0.00149076971926999,0.000504615140365005
interFoam,gearoil-air,200,0.00980507,0.0010092187848967,-0.0014907812151033,0.00050460939244835
interFoam,gearoil-air,200,0.00981327,0.00100920729982513,-0.00149079270017487,0.000504603649912565
interFoam,gearoil-air,200,0.00982146,0.00100919582549902,-0.0014908041745009802,0.00050459791274951
interFoam,gearoil-air,200,0.00982966,0.00100918436190212,-0.00149081563809788,0.00050459218095106
interFoam,gearoil-air,200,0.00983786,0.00100917290901818,-0.0014908270909818199,0.00050458645450909
interFoam,gearoil-air,200,0.00984606,0.00100916146683098,-0.00149083853316902,0.00050458073341549
interFoam,gearoil-air,200,0.00985426,0.0010091500353243,-0.0014908499646757,0.00050457501766215
interFoam,gearoil-air,200,0.00986246,0.00100913861448198,-0.0014908613855180199,0.00050456930724099
interFoam,gearoil-air,200,0.00987065,0.00100912720428782,-0.00149087279571218,0.00050456360214391
interFoam,gearoil-air,200,0.00987885,0.0010091158047257599,-0.00149088419527424,0.0005045579023628799
interFoam,gearoil-air,200,0.00988705,0.0010091044157797301,-0.00149089558422027,0.0005045522078898651
interFoam,gearoil-air,200,0.00989525,0.00100909303743369,-0.00149090696256631,0.000504546518716845
interFoam,gearoil-air,200,0.00990345,0.0010090816696715198,-0.00149091833032848,0.0005045408348357599
interFoam,gearoil-air,200,0.00991164,0.00100907031247717,-0.0014909296875228301,0.000504535156238585
interFoam,gearoil-air,200,0.00991984,0.00100905896583461,-0.00149094103416539,0.000504529482917305
interFoam,gearoil-air,200,0.00992804,0.00100904762972785,-0.00149095237027215,0.000504523814863925
interFoam,gearoil-air,200,0.00993624,0.0010090363041409,-0.0014909636958591,0.00050451815207045
interFoam,gearoil-air,200,0.00994444,0.00100902498905777,-0.00149097501094223,0.000504512494528885
interFoam,gearoil-air,200,0.00995264,0.00100901368446267,-0.0014909863155373301,0.000504506842231335
interFoam,gearoil-air,200,0.00996083,0.0010090023903396401,-0.00149099760966036,0.0005045011951698201
interFoam,gearoil-air,200,0.00996903,0.00100899110667296,-0.00149100889332704,0.00050449555333648
interFoam,gearoil-air,200,0.00997723,0.00100897983344675,-0.00149102016655325,0.000504489916723375
interFoam,gearoil-air,200,0.00998543,0.00100896857064532,-0.0014910314293546801,0.00050448428532266
interFoam,gearoil-air,200,0.00999363,0.0010089573182529,-0.0014910426817471,0.00050447865912645
interFoam,gearoil-air,200,0.010001799999999998,0.00100894607625383,-0.0014910539237461698,0.000504473038126915
interFoam,gearoil-air,200,0.01001,0.00100893484463229,-0.00149106515536771,0.000504467422316145
interFoam,gearoil-air,200,0.0100182,0.00100892362337263,-0.00149107637662737,0.000504461811686315
interFoam,gearoil-air,200,0.0100264,0.0010089124124592198,-0.00149108758754078,0.0005044562062296099
interFoam,gearoil-air,200,0.010034600000000001,0.00100890121187653,-0.0014910987881234699,0.000504450605938265
interFoam,gearoil-air,200,0.0100428,0.001008890021609,-0.001491109978391,0.0005044450108045
interFoam,gearoil-air,200,0.010051000000000001,0.0010088788416411,-0.0014911211583589,0.00050443942082055
interFoam,gearoil-air,200,0.0100592,0.00100886767195735,-0.00149113232804265,0.000504433835978675
interFoam,gearoil-air,200,0.010067399999999999,0.0010088565125422801,-0.00149114348745772,0.0005044282562711401
interFoam,gearoil-air,200,0.0100756,0.00100884536338048,-0.0014911546366195199,0.00050442268169024
interFoam,gearoil-air,200,0.010083799999999999,0.0010088342244565802,-0.0014911657755434199,0.0005044171122282901
interFoam,gearoil-air,200,0.010092,0.00100882309575528,-0.00149117690424472,0.00050441154787764
interFoam,gearoil-air,200,0.0101002,0.00100881197726129,-0.00149118802273871,0.000504405988630645
interFoam,gearoil-air,200,0.0101084,0.0010088008689593,-0.0014911991310407,0.00050440043447965
interFoam,gearoil-air,200,0.0101166,0.00100878977083404,-0.00149121022916596,0.00050439488541702
interFoam,gearoil-air,200,0.0101248,0.00100877868287027,-0.00149122131712973,0.000504389341435135
interFoam,gearoil-air,200,0.010133,0.00100876760505281,-0.00149123239494719,0.000504383802526405
interFoam,gearoil-air,200,0.010141200000000001,0.00100875653736651,-0.00149124346263349,0.000504378268683255
interFoam,gearoil-air,200,0.0101494,0.00100874547979625,-0.00149125452020375,0.000504372739898125
interFoam,gearoil-air,200,0.010157600000000001,0.0010087344323269302,-0.0014912655676730699,0.0005043672161634651
interFoam,gearoil-air,200,0.0101658,0.00100872339494349,-0.00149127660505651,0.000504361697471745
interFoam,gearoil-air,200,0.010173999999999999,0.00100871236763092,-0.00149128763236908,0.00050435618381546
interFoam,gearoil-air,200,0.0101822,0.00100870135037421,-0.00149129864962579,0.000504350675187105
interFoam,gearoil-air,200,0.0101904,0.00100869034315836,-0.00149130965684164,0.00050434517157918
interFoam,gearoil-air,200,0.0101986,0.00100867934596846,-0.00149132065403154,0.00050433967298423
interFoam,gearoil-air,200,0.0102068,0.00100866835878955,-0.00149133164121045,0.000504334179394775
interFoam,gearoil-air,200,0.010215,0.00100865738160673,-0.0014913426183932699,0.000504328690803365
interFoam,gearoil-air,200,0.010223200000000002,0.00100864641440516,-0.0014913535855948401,0.00050432320720258
interFoam,gearoil-air,200,0.0102314,0.0010086354571700801,-0.00149136454282992,0.0005043177285850401
interFoam,gearoil-air,200,0.0102396,0.00100862450988675,-0.00149137549011325,0.000504312254943375
interFoam,gearoil-air,200,0.0102478,0.00100861357254052,-0.00149138642745948,0.00050430678627026
interFoam,gearoil-air,200,0.010256,0.0010086026451168,-0.0014913973548832,0.0005043013225584
interFoam,gearoil-air,200,0.010264200000000001,0.00100859172760104,-0.00149140827239896,0.00050429586380052
interFoam,gearoil-air,200,0.0102724,0.00100858081997877,-0.00149141918002123,0.000504290409989385
interFoam,gearoil-air,200,0.010280599999999999,0.0010085699222356199,-0.00149143007776438,0.0005042849611178099
interFoam,gearoil-air,200,0.010288799999999999,0.00100855903435725,-0.00149144096564275,0.000504279517178625
interFoam,gearoil-air,200,0.010297,0.00100854815632943,-0.00149145184367057,0.000504274078164715
interFoam,gearoil-air,200,0.0103052,0.00100853728813797,-0.00149146271186203,0.000504268644068985
interFoam,gearoil-air,200,0.0103134,0.00100852642976875,-0.00149147357023125,0.000504263214884375
interFoam,gearoil-air,200,0.0103216,0.00100851558120769,-0.00149148441879231,0.000504257790603845
interFoam,gearoil-air,200,0.010329799999999998,0.00100850474244079,-0.0014914952575592099,0.000504252371220395
interFoam,gearoil-air,200,0.010338,0.0010084939134541,-0.0014915060865459,0.00050424695672705
interFoam,gearoil-air,200,0.0103461,0.00100848309423378,-0.0014915169057662199,0.00050424154711689
interFoam,gearoil-air,200,0.010354299999999999,0.0010084722847659802,-0.0014915277152340199,0.0005042361423829901
interFoam,gearoil-air,200,0.0103625,0.00100846148503693,-0.00149153851496307,0.000504230742518465
interFoam,gearoil-air,200,0.0103707,0.00100845069503287,-0.00149154930496713,0.000504225347516435
interFoam,gearoil-air,200,0.0103789,0.0010084399147401199,-0.0014915600852598802,0.0005042199573700599
interFoam,gearoil-air,200,0.010387100000000002,0.00100842914414504,-0.00149157085585496,0.00050421457207252
interFoam,gearoil-air,200,0.0103953,0.00100841838323398,-0.0014915816167660198,0.00050420919161699
interFoam,gearoil-air,200,0.0104035,0.00100840763199349,-0.00149159236800651,0.000504203815996745
interFoam,gearoil-air,200,0.010411700000000001,0.00100839689040976,-0.00149160310959024,0.00050419844520488
interFoam,gearoil-air,200,0.0104199,0.0010083861584693,-0.0014916138415307,0.00050419307923465
interFoam,gearoil-air,200,0.010428100000000001,0.0010083754361587599,-0.00149162456384124,0.0005041877180793799
interFoam,gearoil-air,200,0.0104363,0.00100836472346477,-0.00149163527653523,0.000504182361732385
interFoam,gearoil-air,200,0.010444499999999999,0.00100835402037388,-0.00149164597962612,0.00050417701018694
interFoam,gearoil-air,200,0.0104527,0.00100834332687287,-0.00149165667312713,0.000504171663436435
interFoam,gearoil-air,200,0.010460899999999999,0.00100833264294841,-0.00149166735705159,0.000504166321474205
interFoam,gearoil-air,200,0.0104691,0.00100832196858725,-0.00149167803141275,0.000504160984293625
interFoam,gearoil-air,200,0.0104773,0.0010083113037761698,-0.00149168869622383,0.0005041556518880849
interFoam,gearoil-air,200,0.0104855,0.00100830064850195,-0.00149169935149805,0.000504150324250975
interFoam,gearoil-air,200,0.010493700000000002,0.00100829000275142,-0.00149170999724858,0.00050414500137571
interFoam,gearoil-air,200,0.0105019,0.00100827936651142,-0.0014917206334885802,0.00050413968325571
interFoam,gearoil-air,200,0.0105101,0.00100826873976887,-0.00149173126023113,0.000504134369884435
interFoam,gearoil-air,200,0.0105183,0.0010082581225110301,-0.00149174187748897,0.0005041290612555151
interFoam,gearoil-air,200,0.0105265,0.00100824751472454,-0.00149175248527546,0.00050412375736227
interFoam,gearoil-air,200,0.010534700000000001,0.00100823691639655,-0.00149176308360345,0.000504118458198275
interFoam,gearoil-air,200,0.010542900000000001,0.00100822632751415,-0.00149177367248585,0.000504113163757075
interFoam,gearoil-air,200,0.0105511,0.00100821574806442,-0.0014917842519355802,0.00050410787403221
interFoam,gearoil-air,200,0.010559299999999999,0.00100820517803448,-0.00149179482196552,0.00050410258901724
interFoam,gearoil-air,200,0.0105675,0.0010081946174114302,-0.00149180538258857,0.0005040973087057151
interFoam,gearoil-air,200,0.0105757,0.0010081840661824,-0.0014918159338176,0.0005040920330912
interFoam,gearoil-air,200,0.0105839,0.0010081735243344801,-0.00149182647566552,0.0005040867621672401
interFoam,gearoil-air,200,0.0105921,0.00100816299185498,-0.00149183700814502,0.00050408149592749
interFoam,gearoil-air,200,0.010600299999999998,0.00100815246873098,-0.00149184753126902,0.00050407623436549
interFoam,gearoil-air,200,0.0106085,0.00100814195494984,-0.00149185804505016,0.00050407097747492
interFoam,gearoil-air,200,0.0106167,0.00100813145049876,-0.00149186854950124,0.00050406572524938
interFoam,gearoil-air,200,0.0106249,0.00100812095536532,-0.00149187904463468,0.00050406047768266
interFoam,gearoil-air,200,0.0106331,0.0010081104695366,-0.0014918895304634,0.0005040552347683
interFoam,gearoil-air,200,0.0106413,0.0010080999929999099,-0.00149190000700009,0.0005040499964999549
interFoam,gearoil-air,200,0.010649500000000001,0.00100808952574262,-0.00149191047425738,0.00050404476287131
interFoam,gearoil-air,200,0.0106577,0.00100807906775208,-0.00149192093224792,0.00050403953387604
interFoam,gearoil-air,200,0.010665899999999999,0.0010080686190157302,-0.00149193138098427,0.0005040343095078651
interFoam,gearoil-air,200,0.0106741,0.00100805817952097,-0.00149194182047903,0.000504029089760485
interFoam,gearoil-air,200,0.010682299999999999,0.00100804774925527,-0.00149195225074473,0.000504023874627635
interFoam,gearoil-air,200,0.0106905,0.00100803732820617,-0.00149196267179383,0.000504018664103085
interFoam,gearoil-air,200,0.0106987,0.00100802691636109,-0.00149197308363891,0.000504013458180545
interFoam,gearoil-air,200,0.0107069,0.00100801651370754,-0.00149198348629246,0.00050400825685377
interFoam,gearoil-air,200,0.010715100000000002,0.00100800612023308,-0.00149199387976692,0.00050400306011654
interFoam,gearoil-air,200,0.0107233,0.0010079957359253,-0.0014920042640747,0.00050399786796265
