FLUID_PAIRING,RESOLUTION,solver,time,height_above_boundary,height_above_location,major_semi_axis_length
water-air,100,interFlow-fP,0.00656351,0.000977345464815654,-0.00152265453518435,0.000488672732407827
water-air,100,interFlow-fP,0.00658005,0.0009762588004871393,-0.00152374119951286,0.00048812940024356953
water-air,100,interFlow-fP,0.00659658,0.000975225244563385,-0.00152477475543661,0.0004876126222816925
water-air,100,interFlow-fP,0.00661311,0.0009742425147155107,-0.00152575748528449,0.00048712125735775547
water-air,100,interFlow-fP,0.00662965,0.0009732721743523072,-0.00152672782564769,0.0004866360871761536
water-air,100,interFlow-fP,0.00664618,0.0009722839904384527,-0.00152771600956155,0.00048614199521922647
water-air,100,interFlow-fP,0.00666271,0.0009713197112321633,-0.00152868028876784,0.00048565985561608167
water-air,100,interFlow-fP,0.00667924,0.000970439514809942,-0.00152956048519006,0.000485219757404971
water-air,100,interFlow-fP,0.00669578,0.000969672936596014,-0.0015303270634039901,0.000484836468298007
water-air,100,interFlow-fP,0.00671231,0.0009689831434560867,-0.0015310168565439099,0.00048449157172804347
water-air,100,interFlow-fP,0.00672884,0.000968301172544116,-0.00153169882745588,0.000484150586272058
water-air,100,interFlow-fP,0.00674537,0.0009675862688367801,-0.0015324137311632199,0.00048379313441839004
water-air,100,interFlow-fP,0.00676191,0.000966858458741609,-0.0015331415412583901,0.0004834292293708045
water-air,100,interFlow-fP,0.00677844,0.000966172945611417,-0.00153382705438858,0.0004830864728057085
water-air,100,interFlow-fP,0.00679497,0.000965572351480392,-0.0015344276485196099,0.000482786175740196
water-air,100,interFlow-fP,0.00681151,0.0009650539183763473,-0.00153494608162365,0.00048252695918817365
water-air,100,interFlow-fP,0.00682804,0.000964575638589038,-0.00153542436141096,0.000482287819294519
water-air,100,interFlow-fP,0.00684457,0.0009640965726863801,-0.00153590342731362,0.00048204828634319005
water-air,100,interFlow-fP,0.0068611,0.0009636034338980668,-0.00153639656610193,0.00048180171694903347
water-air,100,interFlow-fP,0.00687764,0.0009631110020852233,-0.00153688899791478,0.00048155550104261153
water-air,100,interFlow-fP,0.00689417,0.000962653947104269,-0.00153734605289573,0.0004813269735521345
water-air,100,interFlow-fP,0.0069107,0.000962272316665185,-0.00153772768333482,0.0004811361583325925
water-air,100,interFlow-fP,0.00692724,0.0009619796669235221,-0.00153802033307648,0.00048098983346176106
water-air,100,interFlow-fP,0.00694377,0.0009617633195960199,-0.00153823668040398,0.00048088165979800996
water-air,100,interFlow-fP,0.006960300000000001,0.0009616033424670401,-0.00153839665753296,0.00048080167123352004
water-air,100,interFlow-fP,0.00697683,0.000961500456156948,-0.00153849954384305,0.000480750228078474
water-air,100,interFlow-fP,0.00699337,0.0009614642293578107,-0.00153853577064219,0.0004807321146789056
water-air,100,interFlow-fP,0.0070098999999999995,0.0009615152513577801,-0.00153848474864222,0.00048075762567889005
water-air,100,interFlow-fP,0.00702643,0.000961634173468243,-0.00153836582653176,0.0004808170867341215
water-air,100,interFlow-fP,0.00704296,0.000961797691218595,-0.0015382023087814,0.0004808988456092975
water-air,100,interFlow-fP,0.0070595,0.000962003097007335,-0.00153799690299266,0.0004810015485036675
water-air,100,interFlow-fP,0.00707603,0.000962271199762911,-0.00153772880023709,0.0004811355998814555
water-air,100,interFlow-fP,0.00709256,0.000962627129781186,-0.00153737287021881,0.000481313564890593
water-air,100,interFlow-fP,0.007109100000000002,0.0009630779188898539,-0.00153692208111015,0.0004815389594449269
water-air,100,interFlow-fP,0.00712563,0.0009636119216735813,-0.0015363880783264199,0.00048180596083679053
water-air,100,interFlow-fP,0.00714216,0.000964208563480444,-0.00153579143651956,0.000482104281740222
water-air,100,interFlow-fP,0.00715869,0.000964852352947676,-0.0015351476470523199,0.000482426176473838
water-air,100,interFlow-fP,0.00717523,0.000965524834182339,-0.00153447516581766,0.0004827624170911695
water-air,100,interFlow-fP,0.00719176,0.0009661948706331448,-0.00153380512936686,0.0004830974353165724
water-air,100,interFlow-fP,0.00720829,0.000966834225061431,-0.0015331657749385699,0.0004834171125307155
water-air,100,interFlow-fP,0.00722483,0.000967431271762908,-0.00153256872823709,0.000483715635881454
water-air,100,interFlow-fP,0.00724136,0.000968001372191568,-0.0015319986278084304,0.000484000686095784
water-air,100,interFlow-fP,0.00725789,0.0009685597596723381,-0.00153144024032766,0.00048427987983616893
water-air,100,interFlow-fP,0.00727442,0.0009691132411869019,-0.0015308867588131,0.00048455662059345095
water-air,100,interFlow-fP,0.00729096,0.000969670091623365,-0.0015303299083766302,0.0004848350458116825
water-air,100,interFlow-fP,0.00730749,0.000970237673725091,-0.00152976232627491,0.0004851188368625455
water-air,100,interFlow-fP,0.00732402,0.0009708194216943187,-0.00152918057830568,0.00048540971084715947
water-air,100,interFlow-fP,0.00734055,0.0009714100564549301,-0.0015285899435450699,0.0004857050282274649
water-air,100,interFlow-fP,0.00735709,0.000971995614482767,-0.00152800438551723,0.0004859978072413835
water-air,100,interFlow-fP,0.00737362,0.0009725664348364539,-0.00152743356516355,0.0004862832174182269
water-air,100,interFlow-fP,0.00739015,0.000973136201303889,-0.00152686379869611,0.0004865681006519445
water-air,100,interFlow-fP,0.00740669,0.000973733067259888,-0.00152626693274011,0.000486866533629944
water-air,100,interFlow-fP,0.00742322,0.0009743834821966641,-0.00152561651780334,0.00048719174109833205
water-air,100,interFlow-fP,0.00743975,0.000975105313739909,-0.00152489468626009,0.0004875526568699545
water-air,100,interFlow-fP,0.00745628,0.000975897786788985,-0.0015241022132110199,0.0004879488933944925
water-air,100,interFlow-fP,0.00747282,0.000976736161774827,-0.00152326383822517,0.0004883680808874135
water-air,100,interFlow-fP,0.00748935,0.000977599836577235,-0.0015224001634227698,0.0004887999182886175
water-air,100,interFlow-fP,0.00750588,0.000978485749141201,-0.0015215142508588,0.0004892428745706005
water-air,100,interFlow-fP,0.00752242,0.000979390822236192,-0.00152060917776381,0.000489695411118096
water-air,100,interFlow-fP,0.00753895,0.000980305840630184,-0.00151969415936982,0.000490152920315092
water-air,100,interFlow-fP,0.00755548,0.000981242736192224,-0.00151875726380778,0.000490621368096112
water-air,100,interFlow-fP,0.00757201,0.000982226536168988,-0.0015177734638310099,0.000491113268084494
water-air,100,interFlow-fP,0.00758855,0.000983260021600923,-0.00151673997839908,0.0004916300108004615
water-air,100,interFlow-fP,0.00760508,0.0009843277464530698,-0.00151567225354693,0.0004921638732265349
water-air,100,interFlow-fP,0.00762161,0.000985424940957381,-0.00151457505904262,0.0004927124704786905
water-air,100,interFlow-fP,0.00763815,0.0009865440858222,-0.0015134559141778,0.0004932720429111
water-air,100,interFlow-fP,0.00765468,0.0009876489333515539,-0.00151235106664845,0.0004938244666757768
water-air,100,interFlow-fP,0.00767121,0.000988708526227357,-0.00151129147377264,0.0004943542631136785
water-air,100,interFlow-fP,0.00768774,0.000989745934954928,-0.00151025406504507,0.000494872967477464
water-air,100,interFlow-fP,0.00770428,0.000990788230955245,-0.00150921176904476,0.0004953941154776225
water-air,100,interFlow-fP,0.00772081,0.00099181562635656,-0.00150818437364344,0.00049590781317828
water-air,100,interFlow-fP,0.00773734,0.000992719867768866,-0.00150728013223113,0.000496359933884433
water-air,100,interFlow-fP,0.00775387,0.000992958755639884,-0.00150704124436012,0.000496479377819942
water-air,100,interFlow-fP,0.00777041,0.000994066437877798,-0.0015059335621222,0.000497033218938899
water-air,100,interFlow-fP,0.00778694,0.000995006418832198,-0.0015049935811678,0.000497503209416099
water-air,100,interFlow-fP,0.00780347,0.000996062756954994,-0.00150393724304501,0.000498031378477497
water-air,100,interFlow-fP,0.00782001,0.000997378554863851,-0.00150262144513615,0.0004986892774319255
water-air,100,interFlow-fP,0.00783654,0.000998678750776654,-0.00150132124922335,0.000499339375388327
water-air,100,interFlow-fP,0.00785307,0.000999900572668726,-0.00150009942733127,0.000499950286334363
water-air,100,interFlow-fP,0.0078696,0.00100044418102962,-0.00149955581897038,0.00050022209051481
water-air,100,interFlow-fP,0.00788614,0.00100126268360356,-0.00149873731639644,0.00050063134180178
water-air,100,interFlow-fP,0.00790267,0.00100233612136138,-0.00149766387863862,0.00050116806068069
water-air,100,interFlow-fP,0.0079192,0.0010035211790930302,-0.0014964788209069699,0.0005017605895465151
water-air,100,interFlow-fP,0.00793574,0.00100483408522764,-0.00149516591477236,0.00050241704261382
water-air,100,interFlow-fP,0.00795227,0.0010062355569149999,-0.0014937644430850002,0.0005031177784575
water-air,100,interFlow-fP,0.0079688,0.00100740892751959,-0.00149259107248041,0.000503704463759795
water-air,100,interFlow-fP,0.00798533,0.00100844627569172,-0.00149155372430828,0.00050422313784586
water-air,100,interFlow-fP,0.00800187,0.0010094572495011,-0.0014905427504989,0.00050472862475055
water-air,100,interFlow-fP,0.0080184,0.00101045572719641,-0.00148954427280359,0.000505227863598205
water-air,100,interFlow-fP,0.00803493,0.0010114182659978301,-0.00148858173400217,0.0005057091329989152
water-air,100,interFlow-fP,0.00805146,0.00101235602296198,-0.00148764397703802,0.00050617801148099
water-air,100,interFlow-fP,0.008068,0.00101332017884154,-0.0014866798211584599,0.00050666008942077
water-air,100,interFlow-fP,0.00808453,0.00101429327323433,-0.0014857067267656698,0.000507146636617165
water-air,100,interFlow-fP,0.00810106,0.0010151647686323301,-0.00148483523136767,0.0005075823843161652
water-air,100,interFlow-fP,0.0081176,0.0010159919136250302,-0.0014840080863749699,0.0005079959568125151
water-air,100,interFlow-fP,0.00813413,0.00101673381532486,-0.00148326618467514,0.00050836690766243
water-air,100,interFlow-fP,0.00815066,0.00101734165799198,-0.00148265834200802,0.00050867082899599
water-air,100,interFlow-fP,0.00816719,0.00101785773671614,-0.0014821422632838599,0.00050892886835807
water-air,100,interFlow-fP,0.00818373,0.00101830563955215,-0.00148169436044785,0.000509152819776075
water-air,100,interFlow-fP,0.00820026,0.00101869536053723,-0.00148130463946277,0.000509347680268615
water-air,100,interFlow-fP,0.00821679,0.00101903380440001,-0.00148096619559999,0.000509516902200005
water-air,100,interFlow-fP,0.00823333,0.00101931125651203,-0.00148068874348797,0.000509655628256015
water-air,100,interFlow-fP,0.00824986,0.00101953582948205,-0.00148046417051795,0.000509767914741025
water-air,100,interFlow-fP,0.00826639,0.00101970523124017,-0.0014802947687598304,0.000509852615620085
water-air,100,interFlow-fP,0.00828292,0.0010198108743202199,-0.00148018912567978,0.0005099054371601098
water-air,100,interFlow-fP,0.00829946,0.00101987478853122,-0.00148012521146878,0.00050993739426561
water-air,100,interFlow-fP,0.00831599,0.0010199304188534802,-0.0014800695811465199,0.0005099652094267401
water-air,100,interFlow-fP,0.00833252,0.00101997569766322,-0.00148002430233678,0.00050998784883161
water-air,100,interFlow-fP,0.00834905,0.00102005745435063,-0.00147994254564937,0.000510028727175315
water-air,100,interFlow-fP,0.00836559,0.00102012197151026,-0.00147987802848974,0.00051006098575513
water-air,100,interFlow-fP,0.00838212,0.00102013797415955,-0.00147986202584045,0.000510068987079775
water-air,100,interFlow-fP,0.00839865,0.0010200806583426,-0.0014799193416574,0.0005100403291713
water-air,100,interFlow-fP,0.00841519,0.0010199342177621,-0.0014800657822379,0.00050996710888105
water-air,100,interFlow-fP,0.00843172,0.0010196947036469196,-0.00148030529635308,0.0005098473518234598
water-air,100,interFlow-fP,0.00844825,0.00101939682702779,-0.00148060317297221,0.000509698413513895
water-air,100,interFlow-fP,0.00846478,0.0010190882281938599,-0.00148091177180614,0.0005095441140969298
water-air,100,interFlow-fP,0.00848132,0.0010187721408478599,-0.00148122785915214,0.0005093860704239298
water-air,100,interFlow-fP,0.00849785,0.00101845949459973,-0.00148154050540027,0.000509229747299865
water-air,100,interFlow-fP,0.00851438,0.00101815050020486,-0.00148184949979514,0.00050907525010243
water-air,100,interFlow-fP,0.00853092,0.0010178298069333802,-0.0014821701930666199,0.0005089149034666901
water-air,100,interFlow-fP,0.00854745,0.0010174434049123199,-0.00148255659508768,0.0005087217024561598
water-air,100,interFlow-fP,0.00856398,0.0010170219736299901,-0.00148297802637001,0.0005085109868149952
water-air,100,interFlow-fP,0.00858051,0.00101659767972046,-0.00148340232027954,0.00050829883986023
water-air,100,interFlow-fP,0.00859705,0.00101619131783156,-0.00148380868216844,0.00050809565891578
water-air,100,interFlow-fP,0.00861358,0.00101579932576279,-0.0014842006742372099,0.000507899662881395
water-air,100,interFlow-fP,0.00863011,0.00101537451442326,-0.0014846254855767401,0.00050768725721163
water-air,100,interFlow-fP,0.00864664,0.0010148601857215,-0.0014851398142785,0.00050743009286075
water-air,100,interFlow-fP,0.00866318,0.00101427746684844,-0.0014857225331515599,0.00050713873342422
water-air,100,interFlow-fP,0.00867971,0.0010136394807249,-0.0014863605192751,0.00050681974036245
water-air,100,interFlow-fP,0.00869624,0.00101294046011384,-0.0014870595398861599,0.00050647023005692
water-air,100,interFlow-fP,0.00871278,0.00101224555109161,-0.00148775444890839,0.000506122775545805
water-air,100,interFlow-fP,0.00872931,0.00101153442783905,-0.00148846557216095,0.000505767213919525
water-air,100,interFlow-fP,0.00874584,0.00101087923978528,-0.00148912076021472,0.00050543961989264
water-air,100,interFlow-fP,0.00876237,0.00101033781267947,-0.00148966218732053,0.000505168906339735
water-air,100,interFlow-fP,0.00877891,0.00100981741429093,-0.0014901825857090696,0.000504908707145465
water-air,100,interFlow-fP,0.00879544,0.00100928979314413,-0.00149071020685587,0.000504644896572065
water-air,100,interFlow-fP,0.00881197,0.00100876652451234,-0.0014912334754876599,0.00050438326225617
water-air,100,interFlow-fP,0.00882851,0.00100824655128339,-0.00149175344871661,0.000504123275641695
water-air,100,interFlow-fP,0.00884504,0.00100769420682438,-0.00149230579317562,0.00050384710341219
water-air,100,interFlow-fP,0.00886157,0.0010070878095445699,-0.0014929121904554302,0.0005035439047722848
water-air,100,interFlow-fP,0.0088781,0.00100646701280199,-0.0014935329871980099,0.000503233506400995
water-air,100,interFlow-fP,0.00889464,0.0010058646589144304,-0.00149413534108557,0.0005029323294572152
water-air,100,interFlow-fP,0.00891117,0.00100523416012429,-0.0014947658398757099,0.000502617080062145
water-air,100,interFlow-fP,0.0089277,0.00100454058067038,-0.0014954594193296196,0.00050227029033519
water-air,100,interFlow-fP,0.00894423,0.00100373956483189,-0.00149626043516811,0.000501869782415945
water-air,100,interFlow-fP,0.00896077,0.00100284061936168,-0.00149715938063832,0.00050142030968084
water-air,100,interFlow-fP,0.008977299999999999,0.00100190029542814,-0.00149809970457186,0.00050095014771407
water-air,100,interFlow-fP,0.00899383,0.00100078795068481,-0.00149921204931519,0.000500393975342405
water-air,100,interFlow-fP,0.00901037,0.0009996831015840009,-0.0015003168984160003,0.0004998415507920004
water-air,100,interFlow-fP,0.0090269,0.000998600312172014,-0.0015013996878279901,0.000499300156086007
water-air,100,interFlow-fP,0.00904343,0.000997548179992883,-0.0015024518200071196,0.0004987740899964415
water-air,100,interFlow-fP,0.00905996,0.000996509705381376,-0.00150349029461862,0.000498254852690688
water-air,100,interFlow-fP,0.0090765,0.000995520481388421,-0.00150447951861158,0.0004977602406942105
water-air,100,interFlow-fP,0.00909303,0.000994547572660573,-0.0015054524273394301,0.0004972737863302865
water-air,100,interFlow-fP,0.00910956,0.000993647990614223,-0.00150635200938578,0.0004968239953071115
water-air,100,interFlow-fP,0.009126100000000002,0.0009927959629836278,-0.0015072040370163696,0.0004963979814918139
water-air,100,interFlow-fP,0.00914263,0.0009918593620520972,-0.0015081406379479,0.0004959296810260486
water-air,100,interFlow-fP,0.00915916,0.000991014410351667,-0.0015089855896483302,0.0004955072051758335
water-air,100,interFlow-fP,0.00917569,0.000990215873636233,-0.0015097841263637698,0.0004951079368181165
water-air,100,interFlow-fP,0.00919223,0.000989330021915214,-0.00151066997808479,0.000494665010957607
water-air,100,interFlow-fP,0.00920876,0.0009883034872576939,-0.0015116965127423099,0.0004941517436288468
water-air,100,interFlow-fP,0.00922529,0.000987243086350463,-0.00151275691364954,0.0004936215431752315
water-air,100,interFlow-fP,0.00924182,0.000986170031177353,-0.00151382996882265,0.0004930850155886765
water-air,100,interFlow-fP,0.00925836,0.0009850968415243651,-0.0015149031584756301,0.0004925484207621826
water-air,100,interFlow-fP,0.00927489,0.00098407498334778,-0.00151592501665222,0.00049203749167389
water-air,100,interFlow-fP,0.00929142,0.000983115791305611,-0.0015168842086943901,0.0004915578956528055
water-air,100,interFlow-fP,0.00930796,0.0009821956321485448,-0.00151780436785145,0.0004910978160742724
water-air,100,interFlow-fP,0.00932449,0.0009812645568127419,-0.00151873544318726,0.0004906322784063709
water-air,100,interFlow-fP,0.00934102,0.000980291313989908,-0.0015197086860100901,0.000490145656994954
water-air,100,interFlow-fP,0.00935755,0.000979276484702065,-0.00152072351529793,0.0004896382423510325
water-air,100,interFlow-fP,0.00937409,0.000978250027138877,-0.00152174997286112,0.0004891250135694385
water-air,100,interFlow-fP,0.00939062,0.000977266636097983,-0.00152273336390202,0.0004886333180489915
water-air,100,interFlow-fP,0.00940715,0.0009763579472592519,-0.00152364205274075,0.00048817897362962595
water-air,100,interFlow-fP,0.00942369,0.0009754900167469199,-0.0015245099832530801,0.00048774500837345995
water-air,100,interFlow-fP,0.00944022,0.000974625620715138,-0.00152537437928486,0.000487312810357569
water-air,100,interFlow-fP,0.00945675,0.000973744398014408,-0.00152625560198559,0.000486872199007204
water-air,100,interFlow-fP,0.00947328,0.0009728789007043267,-0.00152712109929567,0.00048643945035216346
water-air,100,interFlow-fP,0.00948982,0.0009720886963048279,-0.00152791130369517,0.00048604434815241395
water-air,100,interFlow-fP,0.00950635,0.0009714228929936867,-0.00152857710700631,0.00048571144649684346
water-air,100,interFlow-fP,0.00952288,0.0009708715850920732,-0.00152912841490793,0.00048543579254603655
water-air,100,interFlow-fP,0.00953941,0.0009703756567841401,-0.0015296243432158599,0.0004851878283920701
water-air,100,interFlow-fP,0.00955595,0.000969867608608673,-0.0015301323913913302,0.0004849338043043365
water-air,100,interFlow-fP,0.00957248,0.000969337305859317,-0.0015306626941406802,0.0004846686529296585
water-air,100,interFlow-fP,0.00958901,0.0009688310902078881,-0.00153116890979211,0.00048441554510394406
water-air,100,interFlow-fP,0.00960555,0.0009684006215944687,-0.00153159937840553,0.00048420031079723447
water-air,100,interFlow-fP,0.00962208,0.0009680656177540359,-0.00153193438224596,0.00048403280887701795
water-air,100,interFlow-fP,0.00963861,0.0009678220998732787,-0.00153217790012672,0.00048391104993663947
water-air,100,interFlow-fP,0.00965514,0.0009676536133777188,-0.0015323463866222802,0.00048382680668885946
water-air,100,interFlow-fP,0.00967168,0.000967524760799201,-0.0015324752392008,0.0004837623803996005
water-air,100,interFlow-fP,0.00968821,0.0009673959531273599,-0.00153260404687264,0.00048369797656367997
water-air,100,interFlow-fP,0.00970474,0.000967264761519584,-0.00153273523848042,0.000483632380759792
water-air,100,interFlow-fP,0.00972128,0.0009671520053308939,-0.00153284799466911,0.00048357600266544696
water-air,100,interFlow-fP,0.00973781,0.0009670773396441588,-0.00153292266035584,0.0004835386698220794
water-air,100,interFlow-fP,0.00975434,0.0009670332673609508,-0.00153296673263905,0.00048351663368047547
water-air,100,interFlow-fP,0.00977087,0.0009670156614056428,-0.00153298433859436,0.00048350783070282146
water-air,100,interFlow-fP,0.00978741,0.0009670265315862279,-0.00153297346841377,0.00048351326579311395
water-air,100,interFlow-fP,0.00980394,0.0009670880136431119,-0.0015329119863568901,0.00048354400682155594
water-air,100,interFlow-fP,0.00982047,0.00096722635281281,-0.00153277364718719,0.000483613176406405
water-air,100,interFlow-fP,0.009837,0.000967459885147544,-0.00153254011485246,0.000483729942573772
water-air,100,interFlow-fP,0.00985354,0.000967780891364442,-0.00153221910863556,0.000483890445682221
water-air,100,interFlow-fP,0.00987007,0.0009681699633348948,-0.0015318300366651,0.0004840849816674474
water-air,100,interFlow-fP,0.0098866,0.000968614883171253,-0.00153138511682875,0.0004843074415856265
water-air,100,interFlow-fP,0.00990314,0.000969102392777304,-0.0015308976072227,0.000484551196388652
water-air,100,interFlow-fP,0.00991967,0.0009696178013697679,-0.0015303821986302304,0.00048480890068488397
water-air,100,interFlow-fP,0.0099362,0.0009701430646321668,-0.00152985693536783,0.0004850715323160834
water-air,100,interFlow-fP,0.00995273,0.0009706669910218848,-0.00152933300897812,0.00048533349551094245
water-air,100,interFlow-fP,0.00996927,0.0009711958563068027,-0.0015288041436932,0.00048559792815340157
water-air,100,interFlow-fP,0.0099858,0.0009717363071691461,-0.00152826369283085,0.00048586815358457293
water-air,100,interFlow-fP,0.0100023,0.000972286164605884,-0.00152771383539412,0.000486143082302942
water-air,100,interFlow-fP,0.0100189,0.00097285018231136,-0.00152714981768864,0.00048642509115568
water-air,100,interFlow-fP,0.0100354,0.0009734231604711721,-0.0015265768395288301,0.00048671158023558606
water-air,100,interFlow-fP,0.0100519,0.000973983446003741,-0.00152601655399626,0.0004869917230018705
water-air,100,interFlow-fP,0.0100685,0.000974539753181924,-0.00152546024681808,0.000487269876590962
water-air,100,interFlow-fP,0.010085,0.0009751083907190481,-0.00152489160928095,0.00048755419535952404
water-air,100,interFlow-fP,0.0101015,0.0009756662131576141,-0.00152433378684239,0.0004878331065788071
water-air,100,interFlow-fP,0.0101181,0.000976207761927765,-0.00152379223807224,0.0004881038809638825
water-air,100,interFlow-fP,0.0101346,0.000976771890346427,-0.00152322810965357,0.0004883859451732135
water-air,100,interFlow-fP,0.0101511,0.0009773927655739802,-0.0015226072344260199,0.0004886963827869901
water-air,100,interFlow-fP,0.0101677,0.000978041526601374,-0.00152195847339863,0.000489020763300687
water-air,100,interFlow-fP,0.0101842,0.0009786888750903536,-0.00152131112490965,0.0004893444375451768
water-air,100,interFlow-fP,0.0102007,0.000979331954473993,-0.00152066804552601,0.0004896659772369965
water-air,100,interFlow-fP,0.0102173,0.000979974652069659,-0.00152002534793034,0.0004899873260348294
water-air,100,interFlow-fP,0.0102338,0.000980611608458921,-0.0015193883915410801,0.0004903058042294605
water-air,100,interFlow-fP,0.0102503,0.000981234740694751,-0.00151876525930525,0.0004906173703473755
water-air,100,interFlow-fP,0.0102669,0.000981850157037342,-0.00151814984296266,0.000490925078518671
water-air,100,interFlow-fP,0.0102834,0.000982467233419946,-0.00151753276658005,0.000491233616709973
water-air,100,interFlow-fP,0.0102999,0.0009830753013485881,-0.00151692469865141,0.0004915376506742942
water-air,100,interFlow-fP,0.0103165,0.000983704807356215,-0.00151629519264378,0.0004918524036781075
water-air,100,interFlow-fP,0.010333,0.000984391110655417,-0.00151560888934458,0.0004921955553277085
water-air,100,interFlow-fP,0.0103495,0.000985118601156885,-0.00151488139884311,0.0004925593005784425
water-air,100,interFlow-fP,0.0103661,0.000985876517208576,-0.00151412348279142,0.000492938258604288
water-air,100,interFlow-fP,0.0103826,0.0009866785153196474,-0.00151332148468035,0.0004933392576598237
water-air,100,interFlow-fP,0.0103991,0.000987511835420476,-0.00151248816457952,0.000493755917710238
water-air,100,interFlow-fP,0.010415700000000002,0.000988350663228401,-0.0015116493367716,0.0004941753316142005
water-air,100,interFlow-fP,0.0104322,0.0009891751263121974,-0.0015108248736878,0.0004945875631560987
water-air,100,interFlow-fP,0.010448700000000002,0.000989962860775882,-0.00151003713922412,0.000494981430387941
water-air,100,interFlow-fP,0.0104653,0.0009907134537875,-0.0015092865462125,0.00049535672689375
water-air,100,interFlow-fP,0.0104818,0.0009914485161904134,-0.00150855148380959,0.0004957242580952067
water-air,100,interFlow-fP,0.0104983,0.000992149720035568,-0.0015078502799644301,0.000496074860017784
water-air,100,interFlow-fP,0.0105148,0.000992631100700466,-0.00150736889929953,0.000496315550350233
water-air,100,interFlow-fP,0.0105314,0.000993135777371241,-0.00150686422262876,0.0004965678886856205
water-air,100,interFlow-fP,0.0105479,0.000994007027792577,-0.0015059929722074199,0.0004970035138962885
water-air,100,interFlow-fP,0.0105644,0.000995041454601232,-0.00150495854539877,0.000497520727300616
water-air,100,interFlow-fP,0.010581,0.000996257693762041,-0.0015037423062379599,0.0004981288468810205
water-air,100,interFlow-fP,0.0105975,0.0009974695776477553,-0.00150253042235225,0.0004987347888238777
water-air,100,interFlow-fP,0.010614,0.000998942118671339,-0.0015010578813286599,0.0004994710593356695
water-air,100,interFlow-fP,0.0106306,0.000999974824986906,-0.00150002517501309,0.000499987412493453
water-air,100,interFlow-fP,0.0106471,0.0010006780913093,-0.0014993219086907,0.00050033904565465
water-air,100,interFlow-fP,0.0106636,0.0010014877262896,-0.0014985122737104,0.0005007438631448
water-air,100,interFlow-fP,0.0106802,0.00100235841012861,-0.00149764158987139,0.000501179205064305
water-air,100,interFlow-fP,0.010696700000000002,0.0010033798163658302,-0.0014966201836341699,0.0005016899081829151
water-air,100,interFlow-fP,0.0107132,0.00100436524759804,-0.00149563475240196,0.00050218262379902
water-air,100,interFlow-fP,0.0107298,0.0010053086114965302,-0.0014946913885034699,0.0005026543057482651
water-air,100,interFlow-fP,0.0107463,0.00100617228193814,-0.00149382771806186,0.00050308614096907
water-air,100,interFlow-fP,0.0107628,0.00100689233258696,-0.00149310766741304,0.00050344616629348
water-air,100,interFlow-fP,0.0107794,0.0010075536640413,-0.00149244633595871,0.00050377683202065
water-air,100,interFlow-fP,0.0107959,0.00100820663412055,-0.00149179336587945,0.000504103317060275
water-air,100,interFlow-fP,0.0108124,0.00100884968389651,-0.00149115031610349,0.000504424841948255
water-air,100,interFlow-fP,0.010829,0.00100948219020579,-0.00149051780979421,0.000504741095102895
water-air,100,interFlow-fP,0.0108455,0.00101009782064195,-0.00148990217935805,0.000505048910320975
water-air,100,interFlow-fP,0.010862,0.00101069533664496,-0.00148930466335504,0.00050534766832248
water-air,100,interFlow-fP,0.0108786,0.00101127521815416,-0.00148872478184584,0.00050563760907708
water-air,100,interFlow-fP,0.0108951,0.00101182847063469,-0.00148817152936531,0.000505914235317345
water-air,100,interFlow-fP,0.0109116,0.0010123552787242099,-0.00148764472127579,0.0005061776393621048
water-air,100,interFlow-fP,0.0109282,0.00101282571040101,-0.00148717428959899,0.000506412855200505
water-air,100,interFlow-fP,0.0109447,0.00101328083311366,-0.00148671916688634,0.00050664041655683
water-air,100,interFlow-fP,0.0109612,0.0010137621346437,-0.0014862378653563,0.00050688106732185
water-air,100,interFlow-fP,0.0109778,0.0010142500725645802,-0.0014857499274354199,0.0005071250362822901
water-air,100,interFlow-fP,0.0109943,0.00101462772251646,-0.00148537227748354,0.00050731386125823
water-air,100,interFlow-fP,0.0110108,0.00101490740866295,-0.00148509259133705,0.000507453704331475
water-air,100,interFlow-fP,0.0110274,0.00101517936383972,-0.00148482063616028,0.00050758968191986
water-air,100,interFlow-fP,0.0110439,0.0010154577326428802,-0.0014845422673571199,0.0005077288663214401
water-air,100,interFlow-fP,0.0110604,0.00101566917288933,-0.00148433082711067,0.000507834586444665
water-air,100,interFlow-fP,0.011077,0.00101579746943485,-0.00148420253056515,0.000507898734717425
water-air,100,interFlow-fP,0.0110935,0.0010158967102725,-0.0014841032897275,0.00050794835513625
water-air,100,interFlow-fP,0.01111,0.00101597906602431,-0.0014840209339756901,0.000507989533012155
water-air,100,interFlow-fP,0.0111266,0.0010160418700828199,-0.0014839581299171804,0.0005080209350414098
water-air,100,interFlow-fP,0.0111431,0.00101604629629907,-0.00148395370370093,0.000508023148149535
water-air,100,interFlow-fP,0.0111596,0.00101593288405308,-0.00148406711594692,0.00050796644202654
water-air,100,interFlow-fP,0.0111762,0.0010157163618563,-0.0014842836381437,0.00050785818092815
water-air,100,interFlow-fP,0.0111927,0.00101543504773425,-0.00148456495226575,0.000507717523867125
water-air,100,interFlow-fP,0.0112092,0.0010151211462357801,-0.00148487885376422,0.0005075605731178902
water-air,100,interFlow-fP,0.0112258,0.00101485838677119,-0.00148514161322881,0.000507429193385595
water-air,100,interFlow-fP,0.011242299999999998,0.001014566246365,-0.001485433753635,0.0005072831231825
