SOLVER,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Basilisk,water-air,200,0.015516,0.000493165
Basilisk,water-air,200,0.0155219,0.000492958
Basilisk,water-air,200,0.0155277,0.000492753
Basilisk,water-air,200,0.0155335,0.00049255
Basilisk,water-air,200,0.0155394,0.000492349
Basilisk,water-air,200,0.0155452,0.00049215
Basilisk,water-air,200,0.015551,0.000491952
Basilisk,water-air,200,0.0155569,0.000491757
Basilisk,water-air,200,0.0155627,0.000491563
Basilisk,water-air,200,0.0155685,0.000491372
Basilisk,water-air,200,0.0155743,0.000491183
Basilisk,water-air,200,0.0155802,0.000490995
Basilisk,water-air,200,0.015586,0.00049081
Basilisk,water-air,200,0.0155918,0.000490626
Basilisk,water-air,200,0.0155977,0.000490444
Basilisk,water-air,200,0.0156035,0.000490264
Basilisk,water-air,200,0.0156093,0.000490086
Basilisk,water-air,200,0.0156152,0.000489909
Basilisk,water-air,200,0.015621,0.000489733
Basilisk,water-air,200,0.0156268,0.00048956
Basilisk,water-air,200,0.0156327,0.000489387
Basilisk,water-air,200,0.0156385,0.000489217
Basilisk,water-air,200,0.0156443,0.000489047
Basilisk,water-air,200,0.0156501,0.000488879
Basilisk,water-air,200,0.015656,0.000488713
Basilisk,water-air,200,0.0156618,0.000488548
Basilisk,water-air,200,0.0156676,0.000488384
Basilisk,water-air,200,0.0156735,0.000488222
Basilisk,water-air,200,0.0156793,0.000488062
Basilisk,water-air,200,0.0156851,0.000487902
Basilisk,water-air,200,0.015691,0.000487745
Basilisk,water-air,200,0.0156968,0.000487589
Basilisk,water-air,200,0.0157026,0.000487435
Basilisk,water-air,200,0.0157085,0.000487282
Basilisk,water-air,200,0.0157143,0.000487132
Basilisk,water-air,200,0.0157201,0.000486983
Basilisk,water-air,200,0.0157259,0.000486836
Basilisk,water-air,200,0.0157318,0.000486691
Basilisk,water-air,200,0.0157376,0.000486548
Basilisk,water-air,200,0.0157434,0.000486407
Basilisk,water-air,200,0.0157493,0.000486268
Basilisk,water-air,200,0.0157551,0.000486131
Basilisk,water-air,200,0.0157609,0.000485996
Basilisk,water-air,200,0.0157668,0.000485864
Basilisk,water-air,200,0.0157726,0.000485733
Basilisk,water-air,200,0.0157784,0.000485605
Basilisk,water-air,200,0.0157843,0.00048548
Basilisk,water-air,200,0.0157901,0.000485357
Basilisk,water-air,200,0.0157959,0.000485236
Basilisk,water-air,200,0.0158017,0.000485118
Basilisk,water-air,200,0.0158076,0.000485002
Basilisk,water-air,200,0.0158134,0.000484889
Basilisk,water-air,200,0.0158192,0.000484779
Basilisk,water-air,200,0.0158251,0.000484671
Basilisk,water-air,200,0.0158309,0.000484566
Basilisk,water-air,200,0.0158367,0.000484464
Basilisk,water-air,200,0.0158426,0.000484364
Basilisk,water-air,200,0.0158484,0.000484266
Basilisk,water-air,200,0.0158542,0.000484171
Basilisk,water-air,200,0.0158601,0.000484079
Basilisk,water-air,200,0.0158659,0.000483989
Basilisk,water-air,200,0.0158717,0.000483902
Basilisk,water-air,200,0.0158776,0.000483816
Basilisk,water-air,200,0.0158834,0.000483734
Basilisk,water-air,200,0.0158892,0.000483653
Basilisk,water-air,200,0.015895,0.000483575
Basilisk,water-air,200,0.0159009,0.000483499
Basilisk,water-air,200,0.0159067,0.000483426
Basilisk,water-air,200,0.0159125,0.000483354
Basilisk,water-air,200,0.0159184,0.000483285
Basilisk,water-air,200,0.0159242,0.000483217
Basilisk,water-air,200,0.01593,0.000483151
Basilisk,water-air,200,0.0159359,0.000483087
Basilisk,water-air,200,0.0159417,0.000483025
Basilisk,water-air,200,0.0159475,0.000482965
Basilisk,water-air,200,0.0159534,0.000482906
Basilisk,water-air,200,0.0159592,0.000482848
Basilisk,water-air,200,0.015965,0.000482793
Basilisk,water-air,200,0.0159708,0.000482738
Basilisk,water-air,200,0.0159767,0.000482685
Basilisk,water-air,200,0.0159825,0.000482634
Basilisk,water-air,200,0.0159883,0.000482584
Basilisk,water-air,200,0.0159942,0.000482536
Basilisk,water-air,200,0.016,0.000482489
Basilisk,water-air,200,0.0160058,0.000482445
Basilisk,water-air,200,0.0160117,0.000482403
Basilisk,water-air,200,0.0160175,0.000482362
Basilisk,water-air,200,0.0160233,0.000482325
Basilisk,water-air,200,0.0160292,0.000482289
Basilisk,water-air,200,0.016035,0.000482256
Basilisk,water-air,200,0.0160408,0.000482225
Basilisk,water-air,200,0.0160466,0.000482196
Basilisk,water-air,200,0.0160525,0.00048217
Basilisk,water-air,200,0.0160583,0.000482145
Basilisk,water-air,200,0.0160641,0.000482122
Basilisk,water-air,200,0.01607,0.0004821
Basilisk,water-air,200,0.0160758,0.00048208
Basilisk,water-air,200,0.0160816,0.000482062
Basilisk,water-air,200,0.0160875,0.000482046
Basilisk,water-air,200,0.0160933,0.000482031
Basilisk,water-air,200,0.0160991,0.000482018
Basilisk,water-air,200,0.016105,0.000482008
Basilisk,water-air,200,0.0161108,0.000482001
Basilisk,water-air,200,0.0161166,0.000481997
Basilisk,water-air,200,0.0161224,0.000481996
Basilisk,water-air,200,0.0161283,0.000481999
Basilisk,water-air,200,0.0161341,0.000482006
Basilisk,water-air,200,0.0161399,0.000482017
Basilisk,water-air,200,0.0161458,0.000482031
Basilisk,water-air,200,0.0161516,0.00048205
Basilisk,water-air,200,0.0161574,0.000482072
Basilisk,water-air,200,0.0161633,0.000482097
Basilisk,water-air,200,0.0161691,0.000482126
Basilisk,water-air,200,0.0161749,0.000482158
Basilisk,water-air,200,0.0161808,0.000482193
Basilisk,water-air,200,0.0161866,0.00048223
Basilisk,water-air,200,0.0161924,0.000482271
Basilisk,water-air,200,0.0161983,0.000482314
Basilisk,water-air,200,0.0162041,0.00048236
Basilisk,water-air,200,0.0162099,0.000482409
Basilisk,water-air,200,0.0162157,0.000482461
Basilisk,water-air,200,0.0162216,0.000482515
Basilisk,water-air,200,0.0162274,0.000482573
Basilisk,water-air,200,0.0162332,0.000482634
Basilisk,water-air,200,0.0162391,0.000482697
Basilisk,water-air,200,0.0162449,0.000482764
Basilisk,water-air,200,0.0162507,0.000482833
Basilisk,water-air,200,0.0162566,0.000482906
Basilisk,water-air,200,0.0162624,0.000482981
Basilisk,water-air,200,0.0162682,0.000483059
Basilisk,water-air,200,0.0162741,0.00048314
Basilisk,water-air,200,0.0162799,0.000483223
Basilisk,water-air,200,0.0162857,0.00048331
Basilisk,water-air,200,0.0162915,0.000483399
Basilisk,water-air,200,0.0162974,0.00048349
Basilisk,water-air,200,0.0163032,0.000483585
Basilisk,water-air,200,0.016309,0.000483682
Basilisk,water-air,200,0.0163149,0.000483781
Basilisk,water-air,200,0.0163207,0.000483884
Basilisk,water-air,200,0.0163265,0.000483989
Basilisk,water-air,200,0.0163324,0.000484097
Basilisk,water-air,200,0.0163382,0.000484207
Basilisk,water-air,200,0.016344,0.00048432
Basilisk,water-air,200,0.0163499,0.000484435
Basilisk,water-air,200,0.0163557,0.000484553
Basilisk,water-air,200,0.0163615,0.000484673
Basilisk,water-air,200,0.0163673,0.000484796
Basilisk,water-air,200,0.0163732,0.00048492
Basilisk,water-air,200,0.016379,0.000485047
Basilisk,water-air,200,0.0163848,0.000485177
Basilisk,water-air,200,0.0163907,0.000485308
Basilisk,water-air,200,0.0163965,0.000485442
Basilisk,water-air,200,0.0164023,0.000485578
Basilisk,water-air,200,0.0164082,0.000485716
Basilisk,water-air,200,0.016414,0.000485857
Basilisk,water-air,200,0.0164198,0.000486
Basilisk,water-air,200,0.0164257,0.000486146
Basilisk,water-air,200,0.0164315,0.000486295
Basilisk,water-air,200,0.0164373,0.000486446
Basilisk,water-air,200,0.0164431,0.000486601
Basilisk,water-air,200,0.016449,0.000486758
Basilisk,water-air,200,0.0164548,0.000486918
Basilisk,water-air,200,0.0164606,0.00048708
Basilisk,water-air,200,0.0164665,0.000487246
Basilisk,water-air,200,0.0164723,0.000487415
Basilisk,water-air,200,0.0164781,0.000487586
Basilisk,water-air,200,0.016484,0.000487761
Basilisk,water-air,200,0.0164898,0.000487938
Basilisk,water-air,200,0.0164956,0.000488119
Basilisk,water-air,200,0.0165015,0.000488303
Basilisk,water-air,200,0.0165073,0.00048849
Basilisk,water-air,200,0.0165131,0.000488681
Basilisk,water-air,200,0.016519,0.000488877
Basilisk,water-air,200,0.0165248,0.000489076
Basilisk,water-air,200,0.0165306,0.00048928
Basilisk,water-air,200,0.0165364,0.000489489
Basilisk,water-air,200,0.0165423,0.000489703
Basilisk,water-air,200,0.0165481,0.000489921
Basilisk,water-air,200,0.0165539,0.000490144
Basilisk,water-air,200,0.0165598,0.000490371
Basilisk,water-air,200,0.0165656,0.000490602
Basilisk,water-air,200,0.0165714,0.000490835
Basilisk,water-air,200,0.0165773,0.00049107
Basilisk,water-air,200,0.0165831,0.000491307
Basilisk,water-air,200,0.0165889,0.000491544
Basilisk,water-air,200,0.0165948,0.000491782
Basilisk,water-air,200,0.0166006,0.000492018
Basilisk,water-air,200,0.0166064,0.000492254
Basilisk,water-air,200,0.0166122,0.000492489
Basilisk,water-air,200,0.0166181,0.000492722
Basilisk,water-air,200,0.0166239,0.000492955
Basilisk,water-air,200,0.0166297,0.000493187
Basilisk,water-air,200,0.0166356,0.000493419
Basilisk,water-air,200,0.0166414,0.000493651
Basilisk,water-air,200,0.0166472,0.000493884
Basilisk,water-air,200,0.0166531,0.000494118
Basilisk,water-air,200,0.0166589,0.000494353
Basilisk,water-air,200,0.0166647,0.00049459
Basilisk,water-air,200,0.0166706,0.000494827
Basilisk,water-air,200,0.0166764,0.000495065
Basilisk,water-air,200,0.0166822,0.000495303
Basilisk,water-air,200,0.016688,0.000495541
Basilisk,water-air,200,0.0166939,0.000495778
Basilisk,water-air,200,0.0166997,0.000496014
Basilisk,water-air,200,0.0167055,0.000496249
Basilisk,water-air,200,0.0167114,0.000496482
Basilisk,water-air,200,0.0167172,0.000496713
Basilisk,water-air,200,0.016723,0.000496942
Basilisk,water-air,200,0.0167289,0.000497169
Basilisk,water-air,200,0.0167347,0.000497395
Basilisk,water-air,200,0.0167405,0.000497619
Basilisk,water-air,200,0.0167464,0.000497843
Basilisk,water-air,200,0.0167522,0.000498065
Basilisk,water-air,200,0.016758,0.000498287
Basilisk,water-air,200,0.0167638,0.000498509
Basilisk,water-air,200,0.0167697,0.000498731
Basilisk,water-air,200,0.0167755,0.000498952
Basilisk,water-air,200,0.0167813,0.000499174
Basilisk,water-air,200,0.0167872,0.000499395
Basilisk,water-air,200,0.016793,0.000499616
Basilisk,water-air,200,0.0167988,0.000499836
Basilisk,water-air,200,0.0168047,0.000500056
Basilisk,water-air,200,0.0168105,0.000500276
Basilisk,water-air,200,0.0168163,0.000500495
Basilisk,water-air,200,0.0168222,0.000500712
Basilisk,water-air,200,0.016828,0.000500929
Basilisk,water-air,200,0.0168338,0.000501145
Basilisk,water-air,200,0.0168397,0.000501361
Basilisk,water-air,200,0.0168455,0.000501575
Basilisk,water-air,200,0.0168513,0.000501789
Basilisk,water-air,200,0.0168571,0.000502002
Basilisk,water-air,200,0.016863,0.000502215
Basilisk,water-air,200,0.0168688,0.000502428
Basilisk,water-air,200,0.0168746,0.00050264
Basilisk,water-air,200,0.0168805,0.000502853
Basilisk,water-air,200,0.0168863,0.000503065
Basilisk,water-air,200,0.0168921,0.000503276
Basilisk,water-air,200,0.016898,0.000503487
Basilisk,water-air,200,0.0169038,0.000503698
Basilisk,water-air,200,0.0169096,0.000503909
Basilisk,water-air,200,0.0169155,0.000504118
Basilisk,water-air,200,0.0169213,0.000504327
Basilisk,water-air,200,0.0169271,0.000504534
Basilisk,water-air,200,0.0169329,0.00050474
Basilisk,water-air,200,0.0169388,0.000504944
Basilisk,water-air,200,0.0169446,0.000505146
Basilisk,water-air,200,0.0169504,0.000505346
Basilisk,water-air,200,0.0169563,0.000505544
Basilisk,water-air,200,0.0169621,0.000505739
Basilisk,water-air,200,0.0169679,0.000505932
Basilisk,water-air,200,0.0169738,0.000506123
Basilisk,water-air,200,0.0169796,0.000506312
Basilisk,water-air,200,0.0169854,0.000506498
Basilisk,water-air,200,0.0169913,0.000506682
Basilisk,water-air,200,0.0169971,0.000506865
Basilisk,water-air,200,0.0170029,0.000507045
Basilisk,water-air,200,0.0170087,0.000507224
Basilisk,water-air,200,0.0170146,0.000507401
Basilisk,water-air,200,0.0170204,0.000507576
Basilisk,water-air,200,0.0170262,0.000507749
Basilisk,water-air,200,0.0170321,0.00050792
Basilisk,water-air,200,0.0170379,0.000508089
Basilisk,water-air,200,0.0170437,0.000508256
Basilisk,water-air,200,0.0170496,0.000508421
Basilisk,water-air,200,0.0170554,0.000508583
Basilisk,water-air,200,0.0170612,0.000508742
Basilisk,water-air,200,0.0170671,0.000508898
Basilisk,water-air,200,0.0170729,0.000509052
Basilisk,water-air,200,0.0170787,0.000509203
Basilisk,water-air,200,0.0170845,0.000509352
Basilisk,water-air,200,0.0170904,0.000509497
Basilisk,water-air,200,0.0170962,0.000509641
Basilisk,water-air,200,0.017102,0.000509782
Basilisk,water-air,200,0.0171079,0.000509922
Basilisk,water-air,200,0.0171137,0.000510059
Basilisk,water-air,200,0.0171195,0.000510196
Basilisk,water-air,200,0.0171254,0.000510331
Basilisk,water-air,200,0.0171312,0.000510465
Basilisk,water-air,200,0.017137,0.000510597
Basilisk,water-air,200,0.0171429,0.000510729
Basilisk,water-air,200,0.0171487,0.000510859
Basilisk,water-air,200,0.0171545,0.000510989
Basilisk,water-air,200,0.0171603,0.000511117
Basilisk,water-air,200,0.0171662,0.000511244
Basilisk,water-air,200,0.017172,0.00051137
Basilisk,water-air,200,0.0171778,0.000511494
Basilisk,water-air,200,0.0171837,0.000511618
Basilisk,water-air,200,0.0171895,0.00051174
Basilisk,water-air,200,0.0171953,0.000511861
Basilisk,water-air,200,0.0172012,0.000511981
Basilisk,water-air,200,0.017207,0.0005121
Basilisk,water-air,200,0.0172128,0.000512218
Basilisk,water-air,200,0.0172187,0.000512335
Basilisk,water-air,200,0.0172245,0.000512451
Basilisk,water-air,200,0.0172303,0.000512566
Basilisk,water-air,200,0.0172362,0.000512681
Basilisk,water-air,200,0.017242,0.000512794
Basilisk,water-air,200,0.0172478,0.000512907
Basilisk,water-air,200,0.0172536,0.000513018
Basilisk,water-air,200,0.0172595,0.000513128
Basilisk,water-air,200,0.0172653,0.000513236
Basilisk,water-air,200,0.0172711,0.000513344
Basilisk,water-air,200,0.017277,0.00051345
Basilisk,water-air,200,0.0172828,0.000513555
Basilisk,water-air,200,0.0172886,0.000513658
Basilisk,water-air,200,0.0172945,0.00051376
Basilisk,water-air,200,0.0173003,0.00051386
Basilisk,water-air,200,0.0173061,0.000513959
Basilisk,water-air,200,0.017312,0.000514056
Basilisk,water-air,200,0.0173178,0.000514152
Basilisk,water-air,200,0.0173236,0.000514247
Basilisk,water-air,200,0.0173294,0.00051434
Basilisk,water-air,200,0.0173353,0.000514431
Basilisk,water-air,200,0.0173411,0.000514521
Basilisk,water-air,200,0.0173469,0.000514608
Basilisk,water-air,200,0.0173528,0.000514694
Basilisk,water-air,200,0.0173586,0.000514778
Basilisk,water-air,200,0.0173644,0.000514861
Basilisk,water-air,200,0.0173703,0.000514941
Basilisk,water-air,200,0.0173761,0.000515019
Basilisk,water-air,200,0.0173819,0.000515095
Basilisk,water-air,200,0.0173878,0.000515168
Basilisk,water-air,200,0.0173936,0.00051524
Basilisk,water-air,200,0.0173994,0.000515309
Basilisk,water-air,200,0.0174052,0.000515376
Basilisk,water-air,200,0.0174111,0.00051544
Basilisk,water-air,200,0.0174169,0.000515502
Basilisk,water-air,200,0.0174227,0.000515561
Basilisk,water-air,200,0.0174286,0.000515617
Basilisk,water-air,200,0.0174344,0.00051567
Basilisk,water-air,200,0.0174402,0.000515721
Basilisk,water-air,200,0.0174461,0.000515768
Basilisk,water-air,200,0.0174519,0.000515812
Basilisk,water-air,200,0.0174577,0.000515854
Basilisk,water-air,200,0.0174636,0.000515892
Basilisk,water-air,200,0.0174694,0.000515928
Basilisk,water-air,200,0.0174752,0.000515961
Basilisk,water-air,200,0.017481,0.000515992
Basilisk,water-air,200,0.0174869,0.00051602
Basilisk,water-air,200,0.0174927,0.000516046
Basilisk,water-air,200,0.0174985,0.00051607
Basilisk,water-air,200,0.0175044,0.000516092
Basilisk,water-air,200,0.0175102,0.000516112
Basilisk,water-air,200,0.017516,0.000516131
Basilisk,water-air,200,0.0175219,0.000516148
Basilisk,water-air,200,0.0175277,0.000516163
Basilisk,water-air,200,0.0175335,0.000516177
Basilisk,water-air,200,0.0175394,0.000516189
Basilisk,water-air,200,0.0175452,0.0005162
Basilisk,water-air,200,0.017551,0.00051621
Basilisk,water-air,200,0.0175569,0.000516218
Basilisk,water-air,200,0.0175627,0.000516224
Basilisk,water-air,200,0.0175685,0.00051623
Basilisk,water-air,200,0.0175743,0.000516234
Basilisk,water-air,200,0.0175802,0.000516236
Basilisk,water-air,200,0.017586,0.000516238
Basilisk,water-air,200,0.0175918,0.000516237
Basilisk,water-air,200,0.0175977,0.000516235
Basilisk,water-air,200,0.0176035,0.000516232
Basilisk,water-air,200,0.0176093,0.000516227
Basilisk,water-air,200,0.0176152,0.00051622
Basilisk,water-air,200,0.017621,0.000516211
Basilisk,water-air,200,0.0176268,0.0005162
Basilisk,water-air,200,0.0176327,0.000516187
Basilisk,water-air,200,0.0176385,0.000516172
Basilisk,water-air,200,0.0176443,0.000516155
Basilisk,water-air,200,0.0176501,0.000516136
Basilisk,water-air,200,0.017656,0.000516114
Basilisk,water-air,200,0.0176618,0.00051609
Basilisk,water-air,200,0.0176676,0.000516063
Basilisk,water-air,200,0.0176735,0.000516035
Basilisk,water-air,200,0.0176793,0.000516003
Basilisk,water-air,200,0.0176851,0.000515969
Basilisk,water-air,200,0.017691,0.000515933
Basilisk,water-air,200,0.0176968,0.000515893
Basilisk,water-air,200,0.0177026,0.000515851
Basilisk,water-air,200,0.0177085,0.000515806
Basilisk,water-air,200,0.0177143,0.000515758
Basilisk,water-air,200,0.0177201,0.000515707
Basilisk,water-air,200,0.0177259,0.000515652
Basilisk,water-air,200,0.0177318,0.000515595
Basilisk,water-air,200,0.0177376,0.000515534
Basilisk,water-air,200,0.0177434,0.00051547
Basilisk,water-air,200,0.0177493,0.000515403
Basilisk,water-air,200,0.0177551,0.000515332
Basilisk,water-air,200,0.0177609,0.000515258
Basilisk,water-air,200,0.0177668,0.00051518
Basilisk,water-air,200,0.0177726,0.000515098
Basilisk,water-air,200,0.0177784,0.000515014
Basilisk,water-air,200,0.0177843,0.000514925
Basilisk,water-air,200,0.0177901,0.000514833
Basilisk,water-air,200,0.0177959,0.000514738
Basilisk,water-air,200,0.0178017,0.000514639
Basilisk,water-air,200,0.0178076,0.000514537
Basilisk,water-air,200,0.0178134,0.000514432
Basilisk,water-air,200,0.0178192,0.000514323
Basilisk,water-air,200,0.0178251,0.00051421
Basilisk,water-air,200,0.0178309,0.000514095
Basilisk,water-air,200,0.0178367,0.000513976
Basilisk,water-air,200,0.0178426,0.000513854
Basilisk,water-air,200,0.0178484,0.000513728
Basilisk,water-air,200,0.0178542,0.0005136
Basilisk,water-air,200,0.0178601,0.000513468
Basilisk,water-air,200,0.0178659,0.000513333
Basilisk,water-air,200,0.0178717,0.000513196
Basilisk,water-air,200,0.0178776,0.000513055
Basilisk,water-air,200,0.0178834,0.000512912
Basilisk,water-air,200,0.0178892,0.000512766
Basilisk,water-air,200,0.017895,0.000512618
Basilisk,water-air,200,0.0179009,0.000512467
Basilisk,water-air,200,0.0179067,0.000512314
Basilisk,water-air,200,0.0179125,0.000512158
Basilisk,water-air,200,0.0179184,0.000512
Basilisk,water-air,200,0.0179242,0.00051184
Basilisk,water-air,200,0.01793,0.000511678
Basilisk,water-air,200,0.0179359,0.000511515
Basilisk,water-air,200,0.0179417,0.000511349
Basilisk,water-air,200,0.0179475,0.000511181
Basilisk,water-air,200,0.0179534,0.000511012
Basilisk,water-air,200,0.0179592,0.000510841
Basilisk,water-air,200,0.017965,0.000510668
Basilisk,water-air,200,0.0179708,0.000510494
Basilisk,water-air,200,0.0179767,0.000510318
Basilisk,water-air,200,0.0179825,0.000510141
Basilisk,water-air,200,0.0179883,0.000509963
Basilisk,water-air,200,0.0179942,0.000509784
Basilisk,water-air,200,0.018,0.000509605
Basilisk,water-air,200,0.0180058,0.000509424
Basilisk,water-air,200,0.0180117,0.000509243
Basilisk,water-air,200,0.0180175,0.000509061
Basilisk,water-air,200,0.0180233,0.000508879
Basilisk,water-air,200,0.0180292,0.000508695
Basilisk,water-air,200,0.018035,0.000508511
Basilisk,water-air,200,0.0180408,0.000508325
Basilisk,water-air,200,0.0180466,0.000508137
Basilisk,water-air,200,0.0180525,0.000507948
Basilisk,water-air,200,0.0180583,0.000507756
Basilisk,water-air,200,0.0180641,0.000507561
Basilisk,water-air,200,0.01807,0.000507364
Basilisk,water-air,200,0.0180758,0.000507164
Basilisk,water-air,200,0.0180816,0.000506962
Basilisk,water-air,200,0.0180875,0.000506757
Basilisk,water-air,200,0.0180933,0.00050655
Basilisk,water-air,200,0.0180991,0.000506341
Basilisk,water-air,200,0.018105,0.00050613
Basilisk,water-air,200,0.0181108,0.000505918
Basilisk,water-air,200,0.0181166,0.000505704
Basilisk,water-air,200,0.0181224,0.00050549
Basilisk,water-air,200,0.0181283,0.000505275
Basilisk,water-air,200,0.0181341,0.000505059
Basilisk,water-air,200,0.0181399,0.000504842
Basilisk,water-air,200,0.0181458,0.000504625
Basilisk,water-air,200,0.0181516,0.000504407
Basilisk,water-air,200,0.0181574,0.000504188
Basilisk,water-air,200,0.0181633,0.000503968
Basilisk,water-air,200,0.0181691,0.000503747
Basilisk,water-air,200,0.0181749,0.000503525
Basilisk,water-air,200,0.0181808,0.000503302
Basilisk,water-air,200,0.0181866,0.000503077
Basilisk,water-air,200,0.0181924,0.000502851
Basilisk,water-air,200,0.0181983,0.000502624
Basilisk,water-air,200,0.0182041,0.000502396
Basilisk,water-air,200,0.0182099,0.000502166
Basilisk,water-air,200,0.0182157,0.000501936
Basilisk,water-air,200,0.0182216,0.000501705
Basilisk,water-air,200,0.0182274,0.000501473
Basilisk,water-air,200,0.0182332,0.000501241
Basilisk,water-air,200,0.0182391,0.000501009
Basilisk,water-air,200,0.0182449,0.000500776
Basilisk,water-air,200,0.0182507,0.000500544
Basilisk,water-air,200,0.0182566,0.000500311
Basilisk,water-air,200,0.0182624,0.00050008
Basilisk,water-air,200,0.0182682,0.000499849
Basilisk,water-air,200,0.0182741,0.000499618
Basilisk,water-air,200,0.0182799,0.000499388
Basilisk,water-air,200,0.0182857,0.000499158
Basilisk,water-air,200,0.0182915,0.000498928
Basilisk,water-air,200,0.0182974,0.000498699
Basilisk,water-air,200,0.0183032,0.000498471
Basilisk,water-air,200,0.018309,0.000498243
Basilisk,water-air,200,0.0183149,0.000498017
Basilisk,water-air,200,0.0183207,0.000497792
Basilisk,water-air,200,0.0183265,0.000497568
Basilisk,water-air,200,0.0183324,0.000497346
Basilisk,water-air,200,0.0183382,0.000497125
Basilisk,water-air,200,0.018344,0.000496905
Basilisk,water-air,200,0.0183499,0.000496687
Basilisk,water-air,200,0.0183557,0.00049647
Basilisk,water-air,200,0.0183615,0.000496255
Basilisk,water-air,200,0.0183673,0.000496041
Basilisk,water-air,200,0.0183732,0.000495829
Basilisk,water-air,200,0.018379,0.000495618
Basilisk,water-air,200,0.0183848,0.00049541
Basilisk,water-air,200,0.0183907,0.000495203
Basilisk,water-air,200,0.0183965,0.000494998
Basilisk,water-air,200,0.0184023,0.000494795
Basilisk,water-air,200,0.0184082,0.000494594
Basilisk,water-air,200,0.018414,0.000494395
Basilisk,water-air,200,0.0184198,0.000494197
Basilisk,water-air,200,0.0184257,0.000494002
Basilisk,water-air,200,0.0184315,0.000493808
Basilisk,water-air,200,0.0184373,0.000493615
Basilisk,water-air,200,0.0184431,0.000493425
Basilisk,water-air,200,0.018449,0.000493236
Basilisk,water-air,200,0.0184548,0.000493049
Basilisk,water-air,200,0.0184606,0.000492863
Basilisk,water-air,200,0.0184665,0.000492679
Basilisk,water-air,200,0.0184723,0.000492496
Basilisk,water-air,200,0.0184781,0.000492314
Basilisk,water-air,200,0.018484,0.000492134
Basilisk,water-air,200,0.0184898,0.000491955
Basilisk,water-air,200,0.0184956,0.000491777
Basilisk,water-air,200,0.0185015,0.0004916
Basilisk,water-air,200,0.0185073,0.000491424
Basilisk,water-air,200,0.0185131,0.000491248
Basilisk,water-air,200,0.018519,0.000491074
Basilisk,water-air,200,0.0185248,0.000490899
Basilisk,water-air,200,0.0185306,0.000490726
Basilisk,water-air,200,0.0185364,0.000490553
Basilisk,water-air,200,0.0185423,0.000490381
Basilisk,water-air,200,0.0185481,0.000490209
Basilisk,water-air,200,0.0185539,0.000490039
Basilisk,water-air,200,0.0185598,0.00048987
Basilisk,water-air,200,0.0185656,0.000489703
Basilisk,water-air,200,0.0185714,0.000489537
Basilisk,water-air,200,0.0185773,0.000489372
Basilisk,water-air,200,0.0185831,0.00048921
Basilisk,water-air,200,0.0185889,0.000489049
Basilisk,water-air,200,0.0185948,0.000488891
Basilisk,water-air,200,0.0186006,0.000488734
Basilisk,water-air,200,0.0186064,0.000488579
Basilisk,water-air,200,0.0186122,0.000488427
Basilisk,water-air,200,0.0186181,0.000488277
Basilisk,water-air,200,0.0186239,0.000488128
Basilisk,water-air,200,0.0186297,0.000487982
Basilisk,water-air,200,0.0186356,0.000487838
Basilisk,water-air,200,0.0186414,0.000487695
Basilisk,water-air,200,0.0186472,0.000487555
Basilisk,water-air,200,0.0186531,0.000487418
Basilisk,water-air,200,0.0186589,0.000487282
Basilisk,water-air,200,0.0186647,0.000487149
Basilisk,water-air,200,0.0186706,0.000487018
Basilisk,water-air,200,0.0186764,0.00048689
Basilisk,water-air,200,0.0186822,0.000486764
Basilisk,water-air,200,0.018688,0.000486641
Basilisk,water-air,200,0.0186939,0.00048652
Basilisk,water-air,200,0.0186997,0.000486402
Basilisk,water-air,200,0.0187055,0.000486286
Basilisk,water-air,200,0.0187114,0.000486173
Basilisk,water-air,200,0.0187172,0.000486062
Basilisk,water-air,200,0.018723,0.000485954
Basilisk,water-air,200,0.0187289,0.000485848
Basilisk,water-air,200,0.0187347,0.000485745
Basilisk,water-air,200,0.0187405,0.000485644
Basilisk,water-air,200,0.0187464,0.000485545
Basilisk,water-air,200,0.0187522,0.000485448
Basilisk,water-air,200,0.018758,0.000485354
Basilisk,water-air,200,0.0187638,0.000485262
Basilisk,water-air,200,0.0187697,0.000485172
Basilisk,water-air,200,0.0187755,0.000485085
Basilisk,water-air,200,0.0187813,0.000484999
Basilisk,water-air,200,0.0187872,0.000484916
Basilisk,water-air,200,0.018793,0.000484835
Basilisk,water-air,200,0.0187988,0.000484756
Basilisk,water-air,200,0.0188047,0.000484679
Basilisk,water-air,200,0.0188105,0.000484603
Basilisk,water-air,200,0.0188163,0.00048453
Basilisk,water-air,200,0.0188222,0.000484458
Basilisk,water-air,200,0.018828,0.000484388
Basilisk,water-air,200,0.0188338,0.00048432
Basilisk,water-air,200,0.0188397,0.000484253
Basilisk,water-air,200,0.0188455,0.000484188
Basilisk,water-air,200,0.0188513,0.000484125
Basilisk,water-air,200,0.0188571,0.000484063
Basilisk,water-air,200,0.018863,0.000484003
Basilisk,water-air,200,0.0188688,0.000483944
Basilisk,water-air,200,0.0188746,0.000483887
Basilisk,water-air,200,0.0188805,0.000483831
Basilisk,water-air,200,0.0188863,0.000483777
Basilisk,water-air,200,0.0188921,0.000483724
Basilisk,water-air,200,0.018898,0.000483673
Basilisk,water-air,200,0.0189038,0.000483622
Basilisk,water-air,200,0.0189096,0.000483574
Basilisk,water-air,200,0.0189155,0.000483526
