solver,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Fluent,water-air,200,0.0025836,0.0005202577243411
Fluent,water-air,200,0.0025894,0.0005202632175371
Fluent,water-air,200,0.0025953,0.0005202677148323
Fluent,water-air,200,0.0026011,0.0005202738303401
Fluent,water-air,200,0.002607,0.0005202857286168
Fluent,water-air,200,0.0026128,0.0005203070736097
Fluent,water-air,200,0.0026187,0.0005203409868424
Fluent,water-air,200,0.0026245,0.000520389551431
Fluent,water-air,200,0.0026304,0.000520454149098
Fluent,water-air,200,0.0026362,0.0005205359034163
Fluent,water-air,200,0.002642,0.0005206351816518
Fluent,water-air,200,0.0026479,0.0005207513198702
Fluent,water-air,200,0.0026537,0.0005208832362603
Fluent,water-air,200,0.0026596,0.000521029308616
Fluent,water-air,200,0.0026654,0.0005211873319146
Fluent,water-air,200,0.0026713,0.0005213550315171
Fluent,water-air,200,0.0026771,0.0005215298419356
Fluent,water-air,200,0.002683,0.0005217092030267
Fluent,water-air,200,0.0026888,0.0005218906664137
Fluent,water-air,200,0.0026946,0.0005220720411815
Fluent,water-air,200,0.0027005,0.0005222514223489
Fluent,water-air,200,0.0027063,0.0005224273035838
Fluent,water-air,200,0.0027122,0.0005225989340585
Fluent,water-air,200,0.002718,0.0005227658239299
Fluent,water-air,200,0.0027239,0.0005229279108486
Fluent,water-air,200,0.0027297,0.0005230842092129
Fluent,water-air,200,0.0027356,0.0005232354201802
Fluent,water-air,200,0.0027414,0.0005233817859812
Fluent,water-air,200,0.0027473,0.0005235235284921
Fluent,water-air,200,0.0027531,0.0005236608414637
Fluent,water-air,200,0.0027589,0.0005237936914087
Fluent,water-air,200,0.0027648,0.0005239219158814
Fluent,water-air,200,0.0027706,0.0005240447875674
Fluent,water-air,200,0.0027765,0.0005241616952341
Fluent,water-air,200,0.0027823,0.0005242713756066
Fluent,water-air,200,0.0027882,0.0005243722963604
Fluent,water-air,200,0.002794,0.0005244627080111
Fluent,water-air,200,0.0027999,0.0005245407152573
Fluent,water-air,200,0.0028057,0.0005246042854657
Fluent,water-air,200,0.0028116,0.0005246512387395
Fluent,water-air,200,0.0028174,0.0005246796906257
Fluent,water-air,200,0.0028232,0.000524688213785
Fluent,water-air,200,0.0028291,0.0005246758892778
Fluent,water-air,200,0.0028349,0.0005246399148289
Fluent,water-air,200,0.0028408,0.0005245827419538
Fluent,water-air,200,0.0028466,0.0005245060412747
Fluent,water-air,200,0.0028525,0.000524411655996
Fluent,water-air,200,0.0028583,0.0005243019274953
Fluent,water-air,200,0.0028642,0.0005241804537723
Fluent,water-air,200,0.00287,0.0005240512221863
Fluent,water-air,200,0.0028759,0.0005239185583966
Fluent,water-air,200,0.0028817,0.0005237868823533
Fluent,water-air,200,0.0028875,0.0005236601120805
Fluent,water-air,200,0.0028934,0.0005235417563422
Fluent,water-air,200,0.0028992,0.0005234348937108
Fluent,water-air,200,0.0029051,0.0005233419985652
Fluent,water-air,200,0.0029109,0.0005232650715197
Fluent,water-air,200,0.0029168,0.0005232053510151
Fluent,water-air,200,0.0029226,0.0005231633020252
Fluent,water-air,200,0.0029285,0.0005231387384979
Fluent,water-air,200,0.0029343,0.0005231304930778
Fluent,water-air,200,0.0029401,0.0005231368353462
Fluent,water-air,200,0.002946,0.0005231553075646
Fluent,water-air,200,0.0029518,0.0005231826412551
Fluent,water-air,200,0.0029577,0.0005232163915489
Fluent,water-air,200,0.0029635,0.000523253898582
Fluent,water-air,200,0.0029694,0.0005232910422224
Fluent,water-air,200,0.0029752,0.0005233239769565
Fluent,water-air,200,0.0029811,0.0005233492441568
Fluent,water-air,200,0.0029869,0.0005233637155643
Fluent,water-air,200,0.0029928,0.0005233648187154
Fluent,water-air,200,0.0029986,0.0005233501942108
Fluent,water-air,200,0.0030044,0.0005233180349446
Fluent,water-air,200,0.0030103,0.000523267079386
Fluent,water-air,200,0.0030161,0.0005231966538849
Fluent,water-air,200,0.003022,0.0005231062157803
Fluent,water-air,200,0.0030278,0.00052299778452
Fluent,water-air,200,0.0030337,0.0005228723260797
Fluent,water-air,200,0.0030395,0.0005227309706044
Fluent,water-air,200,0.0030454,0.0005225754794008
Fluent,water-air,200,0.0030512,0.0005224079806289
Fluent,water-air,200,0.0030571,0.0005222308423659
Fluent,water-air,200,0.0030629,0.0005220464241184
Fluent,water-air,200,0.0030687,0.0005218559535954
Fluent,water-air,200,0.0030746,0.0005216611585329
Fluent,water-air,200,0.0030804,0.0005214631840806
Fluent,water-air,200,0.0030863,0.0005212647221313
Fluent,water-air,200,0.0030921,0.0005210660818998
Fluent,water-air,200,0.003098,0.000520868300712
Fluent,water-air,200,0.0031038,0.0005206723120682
Fluent,water-air,200,0.0031097,0.0005204788834344
Fluent,water-air,200,0.0031155,0.0005202888761019
Fluent,water-air,200,0.0031214,0.0005201022138746
Fluent,water-air,200,0.0031272,0.0005199180677382
Fluent,water-air,200,0.003133,0.0005197370487066
Fluent,water-air,200,0.0031389,0.000519558619491
Fluent,water-air,200,0.0031447,0.0005193830957927
Fluent,water-air,200,0.0031506,0.0005192118188641
Fluent,water-air,200,0.0031564,0.0005190460728597
Fluent,water-air,200,0.0031623,0.0005188872170233
Fluent,water-air,200,0.0031681,0.0005187374319143
Fluent,water-air,200,0.003174,0.0005185939743389
Fluent,water-air,200,0.0031798,0.0005184580577987
Fluent,water-air,200,0.0031856,0.0005183299879151
Fluent,water-air,200,0.0031915,0.0005182102725722
Fluent,water-air,200,0.0031973,0.0005180999543813
Fluent,water-air,200,0.0032032,0.0005179998802856
Fluent,water-air,200,0.003209,0.0005179109706042
Fluent,water-air,200,0.0032149,0.0005178338933619
Fluent,water-air,200,0.0032207,0.0005177693342691
Fluent,water-air,200,0.0032266,0.0005177170426359
Fluent,water-air,200,0.0032324,0.000517674815149
Fluent,water-air,200,0.0032383,0.0005176403146128
Fluent,water-air,200,0.0032441,0.0005176111737477
Fluent,water-air,200,0.0032499,0.0005175853415878
Fluent,water-air,200,0.0032558,0.0005175608794131
Fluent,water-air,200,0.0032616,0.0005175363072738
Fluent,water-air,200,0.0032675,0.000517509934676
Fluent,water-air,200,0.0032733,0.0005174800366769
Fluent,water-air,200,0.0032792,0.0005174451287414
Fluent,water-air,200,0.003285,0.0005174038676338
Fluent,water-air,200,0.0032909,0.0005173545898076
Fluent,water-air,200,0.0032967,0.000517295495633
Fluent,water-air,200,0.0033026,0.0005172239924563
Fluent,water-air,200,0.0033084,0.0005171388739289
Fluent,water-air,200,0.0033142,0.0005170395121933
Fluent,water-air,200,0.0033201,0.0005169261865976
Fluent,water-air,200,0.0033259,0.0005167998322105
Fluent,water-air,200,0.0033318,0.0005166605852553
Fluent,water-air,200,0.0033376,0.0005165094158949
Fluent,water-air,200,0.0033435,0.0005163478815748
Fluent,water-air,200,0.0033493,0.0005161766245962
Fluent,water-air,200,0.0033552,0.0005159967571934
Fluent,water-air,200,0.003361,0.0005158095792904
Fluent,water-air,200,0.0033668,0.0005156157041276
Fluent,water-air,200,0.0033727,0.0005154154943459
Fluent,water-air,200,0.0033785,0.0005152095771679
Fluent,water-air,200,0.0033844,0.0005149998816096
Fluent,water-air,200,0.0033902,0.0005147871601694
Fluent,water-air,200,0.0033961,0.0005145710881843
Fluent,water-air,200,0.0034019,0.0005143518444958
Fluent,water-air,200,0.0034078,0.0005141289991198
Fluent,water-air,200,0.0034136,0.0005139024322096
Fluent,water-air,200,0.0034195,0.0005136717386953
Fluent,water-air,200,0.0034253,0.0005134368246194
Fluent,water-air,200,0.0034311,0.0005131969511831
Fluent,water-air,200,0.003437,0.0005129522103465
Fluent,water-air,200,0.0034428,0.0005127025123989
Fluent,water-air,200,0.0034487,0.0005124479272136
Fluent,water-air,200,0.0034545,0.0005121885294249
Fluent,water-air,200,0.0034604,0.0005119245959456
Fluent,water-air,200,0.0034662,0.0005116565950847
Fluent,water-air,200,0.0034721,0.0005113849036844
Fluent,water-air,200,0.0034779,0.0005111102877259
Fluent,water-air,200,0.0034838,0.0005108334777693
Fluent,water-air,200,0.0034896,0.0005105557357732
Fluent,water-air,200,0.0034954,0.000510278179389
Fluent,water-air,200,0.0035013,0.0005100016375998
Fluent,water-air,200,0.0035071,0.000509727238818
Fluent,water-air,200,0.003513,0.000509455530774
Fluent,water-air,200,0.0035188,0.0005091874633905
Fluent,water-air,200,0.0035247,0.0005089231194839
Fluent,water-air,200,0.0035305,0.0005086625379491
Fluent,water-air,200,0.0035364,0.000508405893669
Fluent,water-air,200,0.0035422,0.0005081528234362
Fluent,water-air,200,0.0035481,0.0005079026668174
Fluent,water-air,200,0.0035539,0.00050765445235
Fluent,water-air,200,0.0035597,0.0005074067427027
Fluent,water-air,200,0.0035656,0.0005071588965428
Fluent,water-air,200,0.0035714,0.0005069107863661
Fluent,water-air,200,0.0035773,0.0005066617499061
Fluent,water-air,200,0.0035831,0.0005064117781346
Fluent,water-air,200,0.003589,0.0005061598098479
Fluent,water-air,200,0.0035948,0.0005059040013783
Fluent,water-air,200,0.0036007,0.0005056422045075
Fluent,water-air,200,0.0036065,0.0005053730701982
Fluent,water-air,200,0.0036123,0.0005050958449295
Fluent,water-air,200,0.0036182,0.0005048102013355
Fluent,water-air,200,0.003624,0.0005045156402281
Fluent,water-air,200,0.0036299,0.0005042133820022
Fluent,water-air,200,0.0036357,0.0005039017812103
Fluent,water-air,200,0.0036416,0.0005035795777266
Fluent,water-air,200,0.0036474,0.0005032458496384
Fluent,water-air,200,0.0036533,0.0005029002316088
Fluent,water-air,200,0.0036591,0.0005025403474526
Fluent,water-air,200,0.003665,0.0005021627321997
Fluent,water-air,200,0.0036708,0.0005017683849143
Fluent,water-air,200,0.0036766,0.000501356566878
Fluent,water-air,200,0.0036825,0.000500926353173
Fluent,water-air,200,0.0036883,0.0005004716811023
Fluent,water-air,200,0.0036942,0.0004999855855511
Fluent,water-air,200,0.0037,0.0004994714436928
Fluent,water-air,200,0.0037059,0.0004989410359691
Fluent,water-air,200,0.0037117,0.000498404025597
Fluent,water-air,200,0.0037176,0.0004978705057951
Fluent,water-air,200,0.0037234,0.0004973511863407
Fluent,water-air,200,0.0037293,0.0004968524510304
Fluent,water-air,200,0.0037351,0.0004963798799393
Fluent,water-air,200,0.0037409,0.0004959368518626
Fluent,water-air,200,0.0037468,0.0004955269854697
Fluent,water-air,200,0.0037526,0.0004951528355972
Fluent,water-air,200,0.0037585,0.0004948154104634
Fluent,water-air,200,0.0037643,0.0004945145299627
Fluent,water-air,200,0.0037702,0.0004942460751927
Fluent,water-air,200,0.003776,0.0004940051915134
Fluent,water-air,200,0.0037819,0.0004937865023548
Fluent,water-air,200,0.0037877,0.0004935843444575
Fluent,water-air,200,0.0037936,0.0004933929096319
Fluent,water-air,200,0.0037994,0.0004932060439799
Fluent,water-air,200,0.0038052,0.0004930177948854
Fluent,water-air,200,0.0038111,0.0004928240483526
Fluent,water-air,200,0.0038169,0.0004926211756914
Fluent,water-air,200,0.0038228,0.0004924069518873
Fluent,water-air,200,0.0038286,0.0004921790121668
Fluent,water-air,200,0.0038345,0.0004919362002227
Fluent,water-air,200,0.0038403,0.0004916791051174
Fluent,water-air,200,0.0038462,0.0004914088714563
Fluent,water-air,200,0.003852,0.0004911271043676
Fluent,water-air,200,0.0038578,0.0004908363223183
Fluent,water-air,200,0.0038637,0.0004905402204285
Fluent,water-air,200,0.0038695,0.0004902429431425
Fluent,water-air,200,0.0038754,0.0004899484229641
Fluent,water-air,200,0.0038812,0.0004896601815459
Fluent,water-air,200,0.0038871,0.0004893811806346
Fluent,water-air,200,0.0038929,0.0004891137643103
Fluent,water-air,200,0.0038988,0.0004888598712106
Fluent,water-air,200,0.0039046,0.0004886205464556
Fluent,water-air,200,0.0039105,0.0004883962132676
Fluent,water-air,200,0.0039163,0.0004881865925535
Fluent,water-air,200,0.0039221,0.0004879907691683
Fluent,water-air,200,0.003928,0.0004878075681707
Fluent,water-air,200,0.0039338,0.0004876352629854
Fluent,water-air,200,0.0039397,0.000487471857558
Fluent,water-air,200,0.0039455,0.0004873152266836
Fluent,water-air,200,0.0039514,0.0004871632427879
Fluent,water-air,200,0.0039572,0.0004870138925257
Fluent,water-air,200,0.0039631,0.0004868654412822
Fluent,water-air,200,0.0039689,0.0004867165116311
Fluent,water-air,200,0.0039748,0.0004865659320239
Fluent,water-air,200,0.0039806,0.0004864134715736
Fluent,water-air,200,0.0039864,0.0004862587297007
Fluent,water-air,200,0.0039923,0.0004861022395372
Fluent,water-air,200,0.0039981,0.0004859445193392
Fluent,water-air,200,0.004004,0.0004857859975243
Fluent,water-air,200,0.0040098,0.0004856276010603
Fluent,water-air,200,0.0040157,0.0004854703129427
Fluent,water-air,200,0.0040215,0.0004853149437399
Fluent,water-air,200,0.0040274,0.0004851628720135
Fluent,water-air,200,0.0040332,0.0004850145868326
Fluent,water-air,200,0.0040391,0.0004848700413619
Fluent,water-air,200,0.0040449,0.0004847290607864
Fluent,water-air,200,0.0040507,0.0004845914315136
Fluent,water-air,200,0.0040566,0.0004844564692474
Fluent,water-air,200,0.0040624,0.0004843233512397
Fluent,water-air,200,0.0040683,0.0004841911576529
Fluent,water-air,200,0.0040741,0.0004840590342215
Fluent,water-air,200,0.00408,0.0004839263135307
Fluent,water-air,200,0.0040858,0.0004837915482419
Fluent,water-air,200,0.0040917,0.0004836535985763
Fluent,water-air,200,0.0040975,0.0004835117095778
Fluent,water-air,200,0.0041033,0.0004833655779944
Fluent,water-air,200,0.0041092,0.0004832152083951
Fluent,water-air,200,0.004115,0.0004830607640709
Fluent,water-air,200,0.0041209,0.0004829029735302
Fluent,water-air,200,0.0041267,0.0004827430621741
Fluent,water-air,200,0.0041326,0.0004825817805344
Fluent,water-air,200,0.0041384,0.0004824203185225
Fluent,water-air,200,0.0041443,0.00048225972921
Fluent,water-air,200,0.0041501,0.0004821017137087
Fluent,water-air,200,0.004156,0.0004819482527751
Fluent,water-air,200,0.0041618,0.000481800579528
Fluent,water-air,200,0.0041676,0.0004816609058347
Fluent,water-air,200,0.0041735,0.0004815308532089
Fluent,water-air,200,0.0041793,0.0004814101659633
Fluent,water-air,200,0.0041852,0.0004812987678925
Fluent,water-air,200,0.004191,0.0004811963356454
Fluent,water-air,200,0.0041969,0.0004811031231728
Fluent,water-air,200,0.0042027,0.0004810189728586
Fluent,water-air,200,0.0042086,0.0004809435258616
Fluent,water-air,200,0.0042144,0.0004808765418425
Fluent,water-air,200,0.0042203,0.0004808180505323
Fluent,water-air,200,0.0042261,0.0004807655469014
Fluent,water-air,200,0.0042319,0.0004807172944089
Fluent,water-air,200,0.0042378,0.0004806711618989
Fluent,water-air,200,0.0042436,0.0004806264753675
Fluent,water-air,200,0.0042495,0.0004805827217881
Fluent,water-air,200,0.0042553,0.0004805397915601
Fluent,water-air,200,0.0042612,0.0004804982002878
Fluent,water-air,200,0.004267,0.0004804588724805
Fluent,water-air,200,0.0042729,0.0004804212357051
Fluent,water-air,200,0.0042787,0.0004803844713724
Fluent,water-air,200,0.0042845,0.0004803476960653
Fluent,water-air,200,0.0042904,0.0004803105465032
Fluent,water-air,200,0.0042962,0.0004802735833706
Fluent,water-air,200,0.0043021,0.0004802379280762
Fluent,water-air,200,0.0043079,0.0004802049709931
Fluent,water-air,200,0.0043138,0.0004801762345598
Fluent,water-air,200,0.0043196,0.0004801533592752
Fluent,water-air,200,0.0043255,0.0004801349116726
Fluent,water-air,200,0.0043313,0.0004801211793297
Fluent,water-air,200,0.0043372,0.0004801128271223
Fluent,water-air,200,0.004343,0.0004801104789503
Fluent,water-air,200,0.0043488,0.0004801147876975
Fluent,water-air,200,0.0043547,0.0004801266563095
Fluent,water-air,200,0.0043605,0.0004801475423419
Fluent,water-air,200,0.0043664,0.0004801772038333
Fluent,water-air,200,0.0043722,0.0004802146585989
Fluent,water-air,200,0.0043781,0.0004802594836874
Fluent,water-air,200,0.0043839,0.0004803120805276
Fluent,water-air,200,0.0043956,0.0004804415143816
Fluent,water-air,200,0.0044015,0.0004805194984085
Fluent,water-air,200,0.0044073,0.0004806065938654
Fluent,water-air,200,0.0044131,0.0004807028658885
Fluent,water-air,200,0.004419,0.0004808082256888
Fluent,water-air,200,0.0044248,0.0004809231971392
Fluent,water-air,200,0.0044307,0.0004810482178799
Fluent,water-air,200,0.0044365,0.0004811829999496
Fluent,water-air,200,0.0044424,0.0004813274807486
Fluent,water-air,200,0.0044482,0.0004814808890543
Fluent,water-air,200,0.0044541,0.0004816421374571
Fluent,water-air,200,0.0044599,0.00048181087928
Fluent,water-air,200,0.0044658,0.0004819862340578
Fluent,water-air,200,0.0044716,0.0004821658752458
Fluent,water-air,200,0.0044774,0.0004823473234805
Fluent,water-air,200,0.0044833,0.0004825283819492
Fluent,water-air,200,0.0044891,0.0004827077165681
Fluent,water-air,200,0.004495,0.0004828842812349
Fluent,water-air,200,0.0045008,0.0004830570290934
Fluent,water-air,200,0.0045067,0.000483224938386
Fluent,water-air,200,0.0045125,0.0004833869502091
Fluent,water-air,200,0.0045184,0.0004835429756885
Fluent,water-air,200,0.0045242,0.0004836929441112
Fluent,water-air,200,0.0045359,0.0004839757206459
Fluent,water-air,200,0.0045417,0.0004841095166796
Fluent,water-air,200,0.0045476,0.000484238999118
Fluent,water-air,200,0.0045534,0.0004843645960763
Fluent,water-air,200,0.0045593,0.0004844866997623
Fluent,water-air,200,0.0045651,0.0004846054922934
Fluent,water-air,200,0.0045768,0.0004848337282429
Fluent,water-air,200,0.0045827,0.0004849435360578
Fluent,water-air,200,0.0045885,0.0004850508980517
Fluent,water-air,200,0.0045943,0.0004851558891494
Fluent,water-air,200,0.0046002,0.0004852584877332
Fluent,water-air,200,0.004606,0.000485358985067
Fluent,water-air,200,0.0046119,0.0004854568973865
Fluent,water-air,200,0.0046177,0.0004855523693034
Fluent,water-air,200,0.0046236,0.0004856456824618
Fluent,water-air,200,0.0046294,0.0004857371253149
Fluent,water-air,200,0.0046353,0.000485827398564
Fluent,water-air,200,0.0046411,0.0004859173905072
Fluent,water-air,200,0.004647,0.0004860078872186
Fluent,water-air,200,0.0046528,0.0004860992610679
Fluent,water-air,200,0.0046586,0.0004861928217777
Fluent,water-air,200,0.0046645,0.0004862889900611
Fluent,water-air,200,0.0046703,0.0004863883270126
Fluent,water-air,200,0.0046762,0.0004864923169953
Fluent,water-air,200,0.004682,0.0004866012133344
Fluent,water-air,200,0.0046879,0.0004867170183429
Fluent,water-air,200,0.0046937,0.0004868395347981
Fluent,water-air,200,0.0046996,0.0004869698634706
Fluent,water-air,200,0.0047054,0.0004871080891964
Fluent,water-air,200,0.0047113,0.0004872542311089
Fluent,water-air,200,0.0047171,0.0004874078948881
Fluent,water-air,200,0.0047229,0.000487568916896
Fluent,water-air,200,0.0047288,0.0004877372490987
Fluent,water-air,200,0.0047346,0.0004879128870817
Fluent,water-air,200,0.0047405,0.0004880944305548
Fluent,water-air,200,0.0047463,0.0004882811943563
Fluent,water-air,200,0.0047522,0.0004884720670892
Fluent,water-air,200,0.004758,0.0004886659738149
Fluent,water-air,200,0.0047697,0.000489059412748
Fluent,water-air,200,0.0047755,0.0004892571946772
Fluent,water-air,200,0.0047814,0.0004894545761887
Fluent,water-air,200,0.0047872,0.0004896508568983
Fluent,water-air,200,0.0047931,0.0004898455204307
Fluent,water-air,200,0.0047989,0.0004900381504506
Fluent,water-air,200,0.0048048,0.0004902285363588
Fluent,water-air,200,0.0048106,0.0004904166341579
Fluent,water-air,200,0.0048165,0.0004906025891007
Fluent,water-air,200,0.0048223,0.0004907868598108
Fluent,water-air,200,0.0048282,0.0004909695875067
Fluent,water-air,200,0.004834,0.0004911508562633
Fluent,water-air,200,0.0048398,0.0004913313289821
Fluent,water-air,200,0.0048457,0.0004915117233869
Fluent,water-air,200,0.0048515,0.0004916924852211
Fluent,water-air,200,0.0048574,0.0004918739099379
Fluent,water-air,200,0.0048632,0.0004920576141786
Fluent,water-air,200,0.0048691,0.0004922434285983
Fluent,water-air,200,0.0048749,0.0004924314487727
Fluent,water-air,200,0.0048808,0.0004926221593437
Fluent,water-air,200,0.0048866,0.0004928157266626
Fluent,water-air,200,0.0048925,0.0004930129077462
Fluent,water-air,200,0.0048983,0.0004932133617602
Fluent,water-air,200,0.0049041,0.0004934172589278
Fluent,water-air,200,0.00491,0.0004936246061509
Fluent,water-air,200,0.0049158,0.0004938354277782
Fluent,water-air,200,0.0049217,0.0004940496956389
Fluent,water-air,200,0.0049275,0.0004942674283664
Fluent,water-air,200,0.0049334,0.0004944885255077
Fluent,water-air,200,0.0049392,0.0004947128589399
Fluent,water-air,200,0.0049451,0.0004949404068421
Fluent,water-air,200,0.0049509,0.0004951712191205
Fluent,water-air,200,0.0049568,0.0004954054626699
Fluent,water-air,200,0.0049626,0.0004956436162014
Fluent,water-air,200,0.0049684,0.0004958856346433
Fluent,water-air,200,0.0049743,0.0004961316692779
Fluent,water-air,200,0.0049801,0.0004963820109952
Fluent,water-air,200,0.004986,0.0004966369302945
Fluent,water-air,200,0.0049918,0.00049689705059
Fluent,water-air,200,0.0049977,0.000497162792751
Fluent,water-air,200,0.0050035,0.0004974346997306
Fluent,water-air,200,0.0050094,0.0004977138039403
Fluent,water-air,200,0.0050152,0.000497999212216
Fluent,water-air,200,0.005021,0.0004982921338194
Fluent,water-air,200,0.0050269,0.0004985928118396
Fluent,water-air,200,0.0050327,0.0004989013820162
Fluent,water-air,200,0.0050386,0.0004992180486556
Fluent,water-air,200,0.0050444,0.000499542693584
Fluent,water-air,200,0.0050503,0.0004998753780275
Fluent,water-air,200,0.0050561,0.0005002160476939
Fluent,water-air,200,0.005062,0.0005005643363475
Fluent,water-air,200,0.0050678,0.0005009205563408
Fluent,water-air,200,0.0050737,0.0005012840890099
Fluent,water-air,200,0.0050795,0.0005016540955132
Fluent,water-air,200,0.0050853,0.0005020294348569
Fluent,water-air,200,0.0050912,0.0005024084922247
Fluent,water-air,200,0.005097,0.0005027893754622
Fluent,water-air,200,0.0051029,0.0005031700873234
Fluent,water-air,200,0.0051087,0.0005035482291049
Fluent,water-air,200,0.0051146,0.0005039215300404
Fluent,water-air,200,0.0051204,0.0005042880902659
Fluent,water-air,200,0.0051263,0.0005046464590009
Fluent,water-air,200,0.0051321,0.000504995847081
Fluent,water-air,200,0.005138,0.0005053360501773
Fluent,water-air,200,0.0051438,0.0005056676604916
Fluent,water-air,200,0.0051496,0.00050599138736
Fluent,water-air,200,0.0051555,0.0005063078779224
Fluent,water-air,200,0.0051613,0.0005066196175576
Fluent,water-air,200,0.0051672,0.0005069281106774
Fluent,water-air,200,0.005173,0.0005072353430514
Fluent,water-air,200,0.0051789,0.0005075435244346
Fluent,water-air,200,0.0051847,0.0005078541795576
Fluent,water-air,200,0.0051906,0.0005081684524823
Fluent,water-air,200,0.0051964,0.0005084868939548
Fluent,water-air,200,0.0052023,0.0005088097745848
Fluent,water-air,200,0.0052081,0.0005091366606764
Fluent,water-air,200,0.0052139,0.0005094665712585
Fluent,water-air,200,0.0052198,0.0005097978506081
Fluent,water-air,200,0.0052256,0.0005101282157046
Fluent,water-air,200,0.0052315,0.0005104555107899
Fluent,water-air,200,0.0052373,0.0005107762545714
Fluent,water-air,200,0.0052432,0.0005110877043282
Fluent,water-air,200,0.005249,0.000511386896146
Fluent,water-air,200,0.0052549,0.0005116713562045
Fluent,water-air,200,0.0052607,0.0005119387996054
Fluent,water-air,200,0.0052665,0.0005121874530238
Fluent,water-air,200,0.0052724,0.0005124157444627
Fluent,water-air,200,0.0052782,0.0005126233047935
Fluent,water-air,200,0.0052841,0.0005128107722928
Fluent,water-air,200,0.0052899,0.0005129795326595
Fluent,water-air,200,0.0052958,0.000513132001612
Fluent,water-air,200,0.0053016,0.0005132713574548
Fluent,water-air,200,0.0053075,0.0005134018048199
Fluent,water-air,200,0.0053133,0.0005135262331806
Fluent,water-air,200,0.0053192,0.0005136487100561
Fluent,water-air,200,0.005325,0.0005137733503738
Fluent,water-air,200,0.0053308,0.0005139036251363
Fluent,water-air,200,0.0053367,0.0005140435128473
Fluent,water-air,200,0.0053425,0.0005141961292067
Fluent,water-air,200,0.0053484,0.0005143638219751
Fluent,water-air,200,0.0053542,0.0005145470022506
Fluent,water-air,200,0.0053601,0.000514746437553
Fluent,water-air,200,0.0053659,0.000514961952441
Fluent,water-air,200,0.0053718,0.0005151928867633
Fluent,water-air,200,0.0053776,0.0005154373489882
Fluent,water-air,200,0.0053835,0.0005156929461846
Fluent,water-air,200,0.0053893,0.0005159566125854
Fluent,water-air,200,0.0053951,0.0005162241984452
Fluent,water-air,200,0.005401,0.0005164919647461
Fluent,water-air,200,0.0054068,0.0005167560900932
Fluent,water-air,200,0.0054127,0.0005170128431565
Fluent,water-air,200,0.0054185,0.0005172591609861
Fluent,water-air,200,0.0054244,0.0005174925831446
Fluent,water-air,200,0.0054302,0.0005177102402264
Fluent,water-air,200,0.0054361,0.0005179106920675
Fluent,water-air,200,0.0054419,0.0005180937210363
Fluent,water-air,200,0.0054477,0.0005182594075784
Fluent,water-air,200,0.0054536,0.0005184082250073
Fluent,water-air,200,0.0054594,0.0005185413876943
Fluent,water-air,200,0.0054653,0.0005186604743623
Fluent,water-air,200,0.0054711,0.0005187679011984
Fluent,water-air,200,0.005477,0.0005188667724821
Fluent,water-air,200,0.0054828,0.0005189596886758
Fluent,water-air,200,0.0054887,0.0005190498689705
Fluent,water-air,200,0.0054945,0.0005191400758319
Fluent,water-air,200,0.0055004,0.0005192334870923
Fluent,water-air,200,0.0055062,0.0005193322493881
Fluent,water-air,200,0.005512,0.000519437587556
Fluent,water-air,200,0.0055179,0.0005195490522468
Fluent,water-air,200,0.0055237,0.0005196671183298
Fluent,water-air,200,0.0055296,0.0005197920865332
Fluent,water-air,200,0.0055354,0.0005199231423544
Fluent,water-air,200,0.0055413,0.0005200597135119
Fluent,water-air,200,0.0055471,0.0005202017529947
Fluent,water-air,200,0.005553,0.0005203482084117
Fluent,water-air,200,0.0055588,0.0005204981561813
Fluent,water-air,200,0.0055647,0.0005206502506867
Fluent,water-air,200,0.0055705,0.0005208029403525
Fluent,water-air,200,0.0055763,0.0005209543120867
Fluent,water-air,200,0.0055822,0.0005211018526776
Fluent,water-air,200,0.005588,0.0005212437046881
Fluent,water-air,200,0.0055939,0.0005213795133776
Fluent,water-air,200,0.0055997,0.0005215090264544
Fluent,water-air,200,0.0056056,0.0005216329518082
Fluent,water-air,200,0.0056114,0.0005217503132381
Fluent,water-air,200,0.0056173,0.0005218624173006
Fluent,water-air,200,0.0056231,0.0005219711407697
Fluent,water-air,200,0.005629,0.000522077661365
Fluent,water-air,200,0.0056348,0.0005221830857348
Fluent,water-air,200,0.0056406,0.0005222882843041
Fluent,water-air,200,0.0056465,0.000522393026933
Fluent,water-air,200,0.0056582,0.0005225983311605
Fluent,water-air,200,0.005664,0.0005226991515867
Fluent,water-air,200,0.0056699,0.0005227994813908
Fluent,water-air,200,0.0056757,0.0005229000975002
Fluent,water-air,200,0.0056816,0.0005229995479959
Fluent,water-air,200,0.0056874,0.0005230982836131
Fluent,water-air,200,0.0056932,0.0005231971320855
Fluent,water-air,200,0.0056991,0.0005232957964007
Fluent,water-air,200,0.0057049,0.0005233923796003
Fluent,water-air,200,0.0057108,0.000523485407937
Fluent,water-air,200,0.0057166,0.0005235731397474
Fluent,water-air,200,0.0057225,0.0005236531514868
Fluent,water-air,200,0.0057283,0.0005237243897574
Fluent,water-air,200,0.0057342,0.000523786367803
Fluent,water-air,200,0.00574,0.0005238381955379
Fluent,water-air,200,0.0057459,0.0005238789803626
Fluent,water-air,200,0.0057517,0.0005239072298459
Fluent,water-air,200,0.0057575,0.0005239222802957
Fluent,water-air,200,0.0057634,0.0005239238979987
Fluent,water-air,200,0.0057692,0.000523913064213
