solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,gearoil-air,64,4,0.00015625,0.0,0.0079965033198535,2.03104942307991e-05,0.0001829005996181
interFoam,gearoil-air,64,5,0.0001875,0.0,0.0082685335483898,2.31997883854279e-05,0.0001994580238851
interFoam,gearoil-air,64,6,0.00021875,0.0,0.0084684912280769,2.58409255925334e-05,0.000214170228539
interFoam,gearoil-air,64,7,0.00025,0.0,0.0087432279121116,2.82125433372094e-05,0.0002269800126626
interFoam,gearoil-air,64,8,0.00028125,0.0,0.0092482850491943,3.05431900306961e-05,0.0002389162963404
interFoam,gearoil-air,64,9,0.0003125,0.0,0.0099302223832298,3.28998376679423e-05,0.0002503908912919
interFoam,gearoil-air,64,10,0.00034375,0.0,0.0101454346042991,3.50791770237663e-05,0.0002612260534547
interFoam,gearoil-air,64,11,0.000375,0.0,0.0100511334513505,3.69685665661066e-05,0.0002710142172005
interFoam,gearoil-air,64,12,0.00040625,0.0,0.0101116789265663,3.86377338049258e-05,0.0002797751657493
interFoam,gearoil-air,64,13,0.0004375,0.0,0.0103955638106786,4.03885707312524e-05,0.0002879474887301
interFoam,gearoil-air,64,14,0.00046875,0.0,0.0109268385423299,4.21884833586127e-05,0.0002957539630032
interFoam,gearoil-air,64,15,0.0005,0.0,0.010989466612938,4.38147987609673e-05,0.0003030174643928
interFoam,gearoil-air,64,16,0.00053125,0.0,0.0109491249225978,4.5183461093937e-05,0.0003095961186764
interFoam,gearoil-air,64,17,0.0005625,0.0,0.0108725718714619,4.64259980783385e-05,0.0003157529211827
interFoam,gearoil-air,64,18,0.00059375,0.0,0.0111545924141264,4.77757314280172e-05,0.0003215007026939
interFoam,gearoil-air,64,19,0.000625,0.0,0.0114168318364933,4.92056036977653e-05,0.0003270193342417
interFoam,gearoil-air,64,20,0.00065625,0.0,0.0113784323901752,5.04618011641493e-05,0.0003319979251468
interFoam,gearoil-air,64,21,0.0006875,0.0,0.0114585351800856,5.14847477609226e-05,0.0003364438954827
interFoam,gearoil-air,64,22,0.00071875,0.0,0.0112911840087103,5.24402829956154e-05,0.0003408556750897
interFoam,gearoil-air,64,23,0.00075,0.0,0.0116376194732429,5.35173235522315e-05,0.0003450448729344
interFoam,gearoil-air,64,24,0.00078125,0.0,0.0116357844721355,5.46930484843281e-05,0.0003490996771062
interFoam,gearoil-air,64,25,0.0008125,0.0,0.0116353671408985,5.57091963496982e-05,0.0003526276485388
interFoam,gearoil-air,64,26,0.00084375,0.0,0.0116974581483927,5.64994016599872e-05,0.0003557016207227
interFoam,gearoil-air,64,27,0.000875,0.0,0.0114889141669136,5.72536755114659e-05,0.0003589102689844
interFoam,gearoil-air,64,28,0.00090625,0.0,0.0119047699549458,5.81392950064624e-05,0.0003620503175278
interFoam,gearoil-air,64,29,0.0009375,0.0,0.0119657648179356,5.91284241448083e-05,0.0003651244312228
interFoam,gearoil-air,64,30,0.00096875,0.0,0.0117158834675999,5.99804816529783e-05,0.0003677444631492
interFoam,gearoil-air,64,31,0.001,0.0,0.0117712722739429,6.06178157882058e-05,0.0003699246156109
interFoam,gearoil-air,64,32,0.00103125,0.0,0.01155516064227,6.1229100956171e-05,0.0003723094086835
interFoam,gearoil-air,64,33,0.0010625,0.0,0.0120276262065908,6.19761332463896e-05,0.0003747082029389
interFoam,gearoil-air,64,34,0.00109375,0.0,0.0121431010157758,6.28218263438296e-05,0.0003770658815328
interFoam,gearoil-air,64,35,0.001125,0.0,0.0119301722358225,6.35486153044182e-05,0.0003790611733788
interFoam,gearoil-air,64,36,0.00115625,0.0,0.0117229825279942,6.4093640646479e-05,0.0003806766051491
interFoam,gearoil-air,64,37,0.0011875,0.0,0.0115159881294297,6.45999492281625e-05,0.0003824329052373
interFoam,gearoil-air,64,38,0.00121875,0.0,0.0120259986642905,6.52493495663523e-05,0.0003843086769852
interFoam,gearoil-air,64,39,0.00125,0.0,0.0121890673615816,6.59901001030628e-05,0.0003861483451957
interFoam,gearoil-air,64,40,0.00128125,0.0,0.0120098018728592,6.6618675387943e-05,0.0003876759081185
interFoam,gearoil-air,64,41,0.0013125,0.0,0.0115927193652627,6.7108941342434e-05,0.0003889122545199
interFoam,gearoil-air,64,42,0.00134375,0.0,0.0113948312444706,6.7545439444595e-05,0.0003902376817588
interFoam,gearoil-air,64,43,0.001375,0.0,0.0119350204541199,6.81348056708684e-05,0.0003917499647023
interFoam,gearoil-air,64,44,0.00140625,0.0,0.0121363510678127,6.88020072745294e-05,0.0003932186106187
interFoam,gearoil-air,64,45,0.0014375,0.0,0.0119817983743686,6.93605642889972e-05,0.0003944371837025
interFoam,gearoil-air,64,46,0.00146875,0.0,0.0115213064698704,6.98210615092774e-05,0.0003954408561219
interFoam,gearoil-air,64,47,0.0015,0.0,0.0112170474780653,7.02135496621558e-05,0.0003964754518356
interFoam,gearoil-air,64,48,0.00153125,0.0,0.0117805051035837,7.07673891708413e-05,0.0003977479519713
interFoam,gearoil-air,64,49,0.0015625,0.0,0.0120112691309208,7.13824648406111e-05,0.0003989809854264
interFoam,gearoil-air,64,50,0.00159375,0.0,0.0118754568526243,7.18864455828614e-05,0.0003999530506883
interFoam,gearoil-air,64,51,0.001625,0.0,0.0114268697594177,7.23261846560485e-05,0.0004008133874675
interFoam,gearoil-air,64,52,0.00165625,0.0,0.0110264535150853,7.2706511373512e-05,0.0004016998986313
interFoam,gearoil-air,64,53,0.0016875,0.0,0.0115750849418125,7.32348071954798e-05,0.0004028299393264
interFoam,gearoil-air,64,54,0.00171875,0.0,0.0118261086086833,7.38188951933297e-05,0.0004039452457206
interFoam,gearoil-air,64,55,0.00175,0.0,0.0117015940656196,7.42926206431292e-05,0.0004047614326595
interFoam,gearoil-air,64,56,0.00178125,0.0,0.0112632779844304,7.47232686109735e-05,0.0004055333333466
interFoam,gearoil-air,64,57,0.0018125,0.0,0.010843116873762,7.50984559545794e-05,0.0004063182715741
interFoam,gearoil-air,64,58,0.00184375,0.0,0.0113277864847813,7.56117137526005e-05,0.0004073859102536
interFoam,gearoil-air,64,59,0.001875,0.0,0.0115917318573795,7.61776596088573e-05,0.0004084314831296
interFoam,gearoil-air,64,60,0.00190625,0.0,0.0114671899848413,7.66404733800675e-05,0.0004091802691529
interFoam,gearoil-air,64,61,0.0019375,0.0,0.0110331033566248,7.70708792291026e-05,0.0004099182608137
interFoam,gearoil-air,64,62,0.00196875,0.0,0.0106549959002953,7.74437901941871e-05,0.0004106173245521
interFoam,gearoil-air,64,63,0.002,0.0,0.0110709777355111,7.79402126811909e-05,0.0004116468035719
interFoam,gearoil-air,64,64,0.00203125,0.0,0.011341759234763,7.85013445818668e-05,0.0004126735555462
interFoam,gearoil-air,64,65,0.0020625,0.0,0.0112170778530307,7.89786381767011e-05,0.0004134316890625
interFoam,gearoil-air,64,66,0.00209375,0.0,0.0107797698150276,7.94088461410276e-05,0.0004141846169826
interFoam,gearoil-air,64,67,0.002125,0.0,0.0107188064206882,7.97763545496656e-05,0.0004147829726786
interFoam,gearoil-air,64,68,0.00215625,0.0,0.0108126387931818,8.02609935867508e-05,0.0004157888623505
interFoam,gearoil-air,64,69,0.0021875,0.0,0.0110882288042247,8.08296599229228e-05,0.0004168275422235
interFoam,gearoil-air,64,70,0.00221875,0.0,0.0109625462537336,8.13310991463692e-05,0.0004176313922277
interFoam,gearoil-air,64,71,0.00225,0.0,0.0107651954402765,8.17678667226871e-05,0.0004184330075087
interFoam,gearoil-air,64,72,0.00228125,0.0,0.0108135764760639,8.21333323824856e-05,0.0004189583256828
interFoam,gearoil-air,64,73,0.0023125,0.0,0.0106221583141838,8.26103983373539e-05,0.0004199012474355
interFoam,gearoil-air,64,74,0.00234375,0.0,0.0108313167291308,8.31940164387082e-05,0.0004209661940324
interFoam,gearoil-air,64,75,0.002375,0.0,0.0107056625909105,8.37118753255104e-05,0.0004218286200732
interFoam,gearoil-air,64,76,0.00240625,0.0,0.0108125189821076,8.4160824850884e-05,0.0004227018844489
interFoam,gearoil-air,64,77,0.0024375,0.0,0.0108671488162382,8.45279526520308e-05,0.0004231673575562
interFoam,gearoil-air,64,78,0.00246875,0.0,0.0106750340215418,8.50021299121838e-05,0.0004240440938533
interFoam,gearoil-air,64,79,0.0025,0.0,0.010570730404286,8.55954135272487e-05,0.0004251610302492
interFoam,gearoil-air,64,80,0.00253125,0.0,0.0104623327927808,8.6141672380778e-05,0.0004261533658459
interFoam,gearoil-air,64,81,0.0025625,0.0,0.0108247733837574,8.66122162359602e-05,0.0004271280666275
interFoam,gearoil-air,64,82,0.00259375,0.0,0.0108866140614383,8.69840623630931e-05,0.0004275526197228
interFoam,gearoil-air,64,83,0.002625,0.0,0.0106986019104136,8.74492632226472e-05,0.0004283416904387
interFoam,gearoil-air,64,84,0.00265625,0.0,0.010389525265956,8.80463975676709e-05,0.0004294883152344
interFoam,gearoil-air,64,85,0.0026875,0.0,0.0104429831374882,8.86257271909091e-05,0.0004306269940551
interFoam,gearoil-air,64,86,0.00271875,0.0,0.0108110602398742,8.91260692850254e-05,0.0004317103176996
interFoam,gearoil-air,64,87,0.00275,0.0,0.0108800548156165,8.94970386581091e-05,0.0004321120201745
interFoam,gearoil-air,64,88,0.00278125,0.0,0.0106946209733047,8.99542017856375e-05,0.0004328313797891
interFoam,gearoil-air,64,89,0.0028125,0.0,0.0105466373378391,9.05516047831097e-05,0.0004339950531236
interFoam,gearoil-air,64,90,0.00284375,0.0,0.0104019376988378,9.11641135005518e-05,0.0004352646644357
interFoam,gearoil-air,64,91,0.002875,0.0,0.0107751280121982,9.16970302986286e-05,0.0004364616315278
interFoam,gearoil-air,64,92,0.00290625,0.0,0.0108510578482115,9.20765631381914e-05,0.0004368914270294
interFoam,gearoil-air,64,93,0.0029375,0.0,0.0106690029310258,9.25194895970531e-05,0.0004375450378392
interFoam,gearoil-air,64,94,0.00296875,0.0,0.0106993193884351,9.31167914687296e-05,0.0004386929500732
interFoam,gearoil-air,64,95,0.003,0.0,0.0103706542815904,9.37634574209226e-05,0.0004400609188354
interFoam,gearoil-air,64,96,0.00303125,0.0,0.0107158977555536,9.43290646271519e-05,0.0004413882056244
interFoam,gearoil-air,64,97,0.0030625,0.0,0.0107986487718973,9.47200087129559e-05,0.0004418893618331
interFoam,gearoil-air,64,98,0.00309375,0.0,0.0106221440727549,9.51478902035301e-05,0.0004424935862057
interFoam,gearoil-air,64,99,0.003125,0.0,0.0108467591699369,9.57434069449691e-05,0.0004436210170757
interFoam,gearoil-air,64,100,0.00315625,0.0,0.0105397506222587,9.64213966322992e-05,0.0004450665468227
interFoam,gearoil-air,64,101,0.0031875,0.0,0.0106296371178887,9.70191113638529e-05,0.0004465336214619
interFoam,gearoil-air,64,102,0.00321875,0.0,0.0107231659450512,9.74262593572422e-05,0.0004471307524376
interFoam,gearoil-air,64,103,0.00325,0.0,0.0105548148142958,9.78416149334085e-05,0.0004476815601095
interFoam,gearoil-air,64,104,0.00328125,0.0,0.0109883515787677,9.84308109071985e-05,0.000448774837905
interFoam,gearoil-air,64,105,0.0033125,0.0,0.0107042132767701,9.91325445928761e-05,0.0004502881343935
interFoam,gearoil-air,64,106,0.00334375,0.0,0.0107766422439891,9.97703474187636e-05,0.0004519089700973
interFoam,gearoil-air,64,107,0.003375,0.0,0.0106420819311458,0.0001001941460673,0.0004526094043852
interFoam,gearoil-air,64,108,0.00340625,0.0,0.0106820334492202,0.0001006052170296,0.0004531559097431
interFoam,gearoil-air,64,109,0.0034375,0.0,0.0111256708575722,0.0001011834955219,0.0004541946966669
interFoam,gearoil-air,64,110,0.00346875,0.0,0.0108674263619381,0.0001019049597593,0.000455753002287
interFoam,gearoil-air,64,111,0.0035,0.0,0.0109366554653187,0.0001025834983501,0.0004575173913835
interFoam,gearoil-air,64,112,0.00353125,0.0,0.0107783732116252,0.0001030300934103,0.0004583436387688
interFoam,gearoil-air,64,113,0.0035625,0.0,0.0108080017808068,0.0001034377086136,0.0004588962727187
interFoam,gearoil-air,64,114,0.00359375,0.0,0.0112605093882797,0.0001040098908135,0.0004598876208595
interFoam,gearoil-air,64,115,0.003625,0.0,0.011028744095682,0.0001047506118441,0.0004614807502398
interFoam,gearoil-air,64,116,0.00365625,0.0,0.0110763169998427,0.0001054672831327,0.0004633765279662
interFoam,gearoil-air,64,117,0.0036875,0.0,0.0109352722206191,0.0001059396795566,0.0004643498452274
interFoam,gearoil-air,64,118,0.00371875,0.0,0.0109297927781349,0.0001063428182472,0.00046491080971
interFoam,gearoil-air,64,119,0.00375,0.0,0.0113898710994307,0.0001069075094662,0.0004658549993139
interFoam,gearoil-air,64,120,0.00378125,0.0,0.0111854033525094,0.0001076656172109,0.0004674728801323
interFoam,gearoil-air,64,121,0.0038125,0.0,0.0112293214786984,0.0001084185857509,0.0004694707729127
interFoam,gearoil-air,64,122,0.00384375,0.0,0.0110975199929138,0.0001089205425267,0.0004706069559338
interFoam,gearoil-air,64,123,0.003875,0.0,0.0110469787957981,0.0001093223193063,0.0004711909978366
interFoam,gearoil-air,64,124,0.00390625,0.0,0.0115132091911014,0.0001098796063776,0.0004720879549393
interFoam,gearoil-air,64,125,0.0039375,0.0,0.0113366987395675,0.0001106543845957,0.0004737259662729
interFoam,gearoil-air,64,126,0.00396875,0.0,0.0113805300296611,0.0001114351793531,0.0004757870547234
interFoam,gearoil-air,64,127,0.004,0.0,0.0112553378015735,0.0001119708573337,0.0004770966943617
interFoam,gearoil-air,64,128,0.00403125,0.0,0.0111631187508231,0.0001123777529334,0.0004777214326338
interFoam,gearoil-air,64,129,0.0040625,0.0,0.011637151432742,0.0001129311597401,0.0004785926724718
interFoam,gearoil-air,64,130,0.00409375,0.0,0.0114844313865209,0.000113714564189,0.0004802347322041
interFoam,gearoil-air,64,131,0.004125,0.0,0.0115280255362015,0.0001145213061944,0.0004823485362643
interFoam,gearoil-air,64,132,0.00415625,0.0,0.0114100379194505,0.0001150953273858,0.0004838206464634
interFoam,gearoil-air,64,133,0.0041875,0.0,0.0112768828730872,0.0001155133503306,0.0004844937377284
interFoam,gearoil-air,64,134,0.00421875,0.0,0.0117601083350637,0.0001160601184452,0.0004853475610255
interFoam,gearoil-air,64,135,0.00425,0.0,0.0116313845891116,0.0001168518762938,0.0004869940519283
interFoam,gearoil-air,64,136,0.00428125,0.0,0.0116737648606889,0.0001176857868597,0.0004891613888024
interFoam,gearoil-air,64,137,0.0043125,0.0,0.0115627574254924,0.0001182980822945,0.0004907917734698
interFoam,gearoil-air,64,138,0.00434375,0.0,0.0113875114881698,0.0001187338001036,0.0004915308882283
interFoam,gearoil-air,64,139,0.004375,0.0,0.0118783466900701,0.0001192793652685,0.0004923825405222
interFoam,gearoil-air,64,140,0.00440625,0.0,0.0117745820564648,0.0001200758943113,0.0004940497956657
interFoam,gearoil-air,64,141,0.0044375,0.0,0.0118109358887899,0.000120929745642,0.0004962510712241
interFoam,gearoil-air,64,142,0.00446875,0.0,0.0117016326507417,0.00012157884521,0.0004980125885268
interFoam,gearoil-air,64,143,0.0045,0.0,0.0114955372276681,0.000122037042825,0.0004988303959805
interFoam,gearoil-air,64,144,0.00453125,0.0,0.0119931994162336,0.000122585842675,0.000499692665622
interFoam,gearoil-air,64,145,0.0045625,0.0,0.0119153141522297,0.0001233871458211,0.0005013781974542
interFoam,gearoil-air,64,146,0.00459375,0.0,0.0119402242623215,0.0001242594168618,0.0005036102359348
interFoam,gearoil-air,64,147,0.004625,0.0,0.0118429993974893,0.0001249460612196,0.0005055005820055
interFoam,gearoil-air,64,148,0.00465625,0.0,0.01159931089608,0.0001254296199884,0.000506415506247
interFoam,gearoil-air,64,149,0.0046875,0.0,0.0121026166698706,0.000125988470607,0.0005073030319916
interFoam,gearoil-air,64,150,0.00471875,0.0,0.0120515328640673,0.0001267936503926,0.0005090117964451
interFoam,gearoil-air,64,151,0.00475,0.0,0.0120608755964098,0.0001276743064811,0.0005112448273032
interFoam,gearoil-air,64,152,0.00478125,0.0,0.0119767039474605,0.0001283919211325,0.0005132432791776
interFoam,gearoil-air,64,153,0.0048125,0.0,0.0116993207337338,0.0001289037816625,0.0005142660837574
interFoam,gearoil-air,64,154,0.00484375,0.0,0.0122069421136895,0.0001294777065302,0.000515186729006
interFoam,gearoil-air,64,155,0.004875,0.0,0.0121822795308542,0.0001302876937904,0.0005169154319862
interFoam,gearoil-air,64,156,0.00490625,0.0,0.0121711202066969,0.0001311739651178,0.0005191611044553
interFoam,gearoil-air,64,157,0.0049375,0.0,0.0121010040146159,0.0001319193187492,0.000521260764329
interFoam,gearoil-air,64,158,0.00496875,0.0,0.0117963962799395,0.0001324609547435,0.0005223959666132
interFoam,gearoil-air,64,159,0.005,0.0,0.0123097754796055,0.0001330529956285,0.0005233640109961
interFoam,gearoil-air,64,160,0.00503125,0.0,0.0123123507424411,0.000133870205022,0.0005251244275258
interFoam,gearoil-air,64,161,0.0050625,0.0,0.0122773838825458,0.0001347632910893,0.0005273823735947
interFoam,gearoil-air,64,162,0.00509375,0.0,0.0122264652378659,0.0001355390224359,0.0005295830316423
interFoam,gearoil-air,64,163,0.005125,0.0,0.011889633529022,0.0001361088101186,0.0005308370736692
interFoam,gearoil-air,64,164,0.00515625,0.0,0.012408751495532,0.0001367194753133,0.0005318611268555
interFoam,gearoil-air,64,165,0.0051875,0.0,0.012438618118927,0.0001375342928161,0.0005336190555496
interFoam,gearoil-air,64,166,0.00521875,0.0,0.0123748453638356,0.0001384330924981,0.0005358842778664
interFoam,gearoil-air,64,167,0.00525,0.0,0.0123454045895757,0.0001392397564541,0.0005381825559046
interFoam,gearoil-air,64,168,0.00528125,0.0,0.0119809422233727,0.0001398346839826,0.0005395540987447
interFoam,gearoil-air,64,169,0.0053125,0.0,0.0125049181464413,0.0001404651916111,0.0005406424026624
interFoam,gearoil-air,64,170,0.00534375,0.0,0.0125629995178397,0.0001412816191158,0.0005423920293006
interFoam,gearoil-air,64,171,0.005375,0.0,0.0124649040494795,0.0001421900364633,0.0005446875223802
interFoam,gearoil-air,64,172,0.00540625,0.0,0.0124567289960944,0.0001430243310148,0.000547078534805
interFoam,gearoil-air,64,173,0.0054375,0.0,0.0120713317752992,0.0001436430265653,0.000548564726224
interFoam,gearoil-air,64,174,0.00546875,0.0,0.0125980166986644,0.0001442871200755,0.0005497083794608
interFoam,gearoil-air,64,175,0.0055,0.0,0.0126860812029139,0.0001451108758069,0.000551478881048
interFoam,gearoil-air,64,176,0.00553125,0.0,0.0125449345541403,0.0001460228686575,0.0005537708655528
interFoam,gearoil-air,64,177,0.0055625,0.0,0.0125532500030474,0.0001468796922338,0.0005562431838708
interFoam,gearoil-air,64,178,0.00559375,0.0,0.0121591748717742,0.000147522081536,0.0005578505210012
interFoam,gearoil-air,64,179,0.005625,0.0,0.0126873970564104,0.0001481725553274,0.0005590375481745
interFoam,gearoil-air,64,180,0.00565625,0.0,0.0128048849981095,0.0001489948056377,0.0005607915276109
interFoam,gearoil-air,64,181,0.0056875,0.0,0.0126145872363371,0.000149916036738,0.0005630922719895
interFoam,gearoil-air,64,182,0.00571875,0.0,0.0126403073476065,0.0001507886869634,0.0005656162046879
interFoam,gearoil-air,64,183,0.00575,0.0,0.0122081631681592,0.0001514550459675,0.0005673273181226
interFoam,gearoil-air,64,184,0.00578125,0.0,0.0127566419300763,0.0001521080683455,0.0005685592628691
interFoam,gearoil-air,64,185,0.0058125,0.0,0.0129164729983364,0.0001529299969562,0.0005702997543022
interFoam,gearoil-air,64,186,0.00584375,0.0,0.0126740517964766,0.000153853348598,0.0005725932912959
interFoam,gearoil-air,64,187,0.005875,0.0,0.0127188198819502,0.0001547366284092,0.0005751572866573
interFoam,gearoil-air,64,188,0.00590625,0.0,0.0122565316500062,0.0001554269105189,0.0005769606556407
interFoam,gearoil-air,64,189,0.0059375,0.0,0.0128198607195694,0.000156089182243,0.0005782554738834
interFoam,gearoil-air,64,190,0.00596875,0.0,0.0130248429220575,0.0001569118142343,0.0005799792710874
interFoam,gearoil-air,64,191,0.006,0.0,0.0127237934993373,0.0001578295195546,0.0005822562380816
interFoam,gearoil-air,64,192,0.00603125,0.0,0.0127875423010649,0.0001587153024307,0.0005848504126982
interFoam,gearoil-air,64,193,0.0060625,0.0,0.0123370923229002,0.0001594315856835,0.0005867389183821
interFoam,gearoil-air,64,194,0.00609375,0.0,0.0129014557046815,0.0001600945358294,0.0005880604443803
interFoam,gearoil-air,64,195,0.006125,0.0,0.0131381558929999,0.0001609208401086,0.0005897699798099
interFoam,gearoil-air,64,196,0.00615625,0.0,0.0127765184871595,0.0001618344406961,0.0005920385819934
interFoam,gearoil-air,64,197,0.0061875,0.0,0.0128573463393332,0.0001627181690981,0.0005946568513562
interFoam,gearoil-air,64,198,0.00621875,0.0,0.0124196904903645,0.0001634574374361,0.0005966558727203
interFoam,gearoil-air,64,199,0.00625,0.0,0.0129855647414827,0.0001641261695591,0.0005980207243654
interFoam,gearoil-air,64,200,0.00628125,0.0,0.0132479908626674,0.0001649543776111,0.0005997094452099
interFoam,gearoil-air,64,201,0.0063125,0.0,0.0128164535849996,0.0001658592486991,0.0006019695131937
interFoam,gearoil-air,64,202,0.00634375,0.0,0.0129145643608131,0.0001667328009426,0.0006045949714937
interFoam,gearoil-air,64,203,0.006375,0.0,0.0124879098907098,0.0001674879630618,0.0006066797522698
interFoam,gearoil-air,64,204,0.00640625,0.0,0.0130684590672567,0.000168167248886,0.0006080995449655
interFoam,gearoil-air,64,205,0.0064375,0.0,0.0133563129485927,0.000168992940959,0.0006097473736977
interFoam,gearoil-air,64,206,0.00646875,0.0,0.0128483360625693,0.0001698883596958,0.0006119958856467
interFoam,gearoil-air,64,207,0.0065,0.0,0.0129638042867468,0.0001707535441453,0.0006146306645776
interFoam,gearoil-air,64,208,0.00653125,0.0,0.0125483620271039,0.0001715213888037,0.0006167968966945
interFoam,gearoil-air,64,209,0.0065625,0.0,0.0131479034289874,0.0001722085721889,0.0006182468596649
interFoam,gearoil-air,64,210,0.00659375,0.0,0.0134610508140131,0.0001730276888733,0.0006198633497387
interFoam,gearoil-air,64,211,0.006625,0.0,0.0128805888627139,0.0001739156892431,0.0006221024068776
interFoam,gearoil-air,64,212,0.00665625,0.0,0.0130079641186603,0.0001747701734566,0.0006247241781996
interFoam,gearoil-air,64,213,0.0066875,0.0,0.012616140567359,0.000175545671361,0.0006269636593221
interFoam,gearoil-air,64,214,0.00671875,0.0,0.0132242917286943,0.0001762460337639,0.0006284502090107
interFoam,gearoil-air,64,215,0.00675,0.0,0.0135625495401719,0.0001770528610941,0.0006300255744062
interFoam,gearoil-air,64,216,0.00678125,0.0,0.0130150409089981,0.0001779336460631,0.0006322064113434
interFoam,gearoil-air,64,217,0.0068125,0.0,0.0130569216970486,0.0001787880009347,0.000634867316701
interFoam,gearoil-air,64,218,0.00684375,0.0,0.0126883653422532,0.0001795760195786,0.0006372097750331
interFoam,gearoil-air,64,219,0.006875,0.0,0.0132985389165894,0.0001802865844669,0.0006387330460236
interFoam,gearoil-air,64,220,0.00690625,0.0,0.0136609006561852,0.0001810788062613,0.0006402545017511
interFoam,gearoil-air,64,221,0.0069375,0.0,0.0131472749821123,0.0001819499344665,0.0006424023771956
interFoam,gearoil-air,64,222,0.00696875,0.0,0.0131008703775954,0.0001828047923103,0.0006451010155659
interFoam,gearoil-air,64,223,0.007,0.0,0.0127633779040471,0.0001836063982167,0.0006475377541023
interFoam,gearoil-air,64,224,0.00703125,0.0,0.0133733444915737,0.000184325108879,0.0006490848234713
interFoam,gearoil-air,64,225,0.0070625,0.0,0.0137580168941529,0.0001851033996115,0.0006505581888733
interFoam,gearoil-air,64,226,0.00709375,0.0,0.0132790003669892,0.0001859665344362,0.0006526742810503
interFoam,gearoil-air,64,227,0.007125,0.0,0.0131448338395647,0.0001868249097462,0.0006554130366214
interFoam,gearoil-air,64,228,0.00715625,0.0,0.0128379832146877,0.0001876382657135,0.0006579503299508
interFoam,gearoil-air,64,229,0.0071875,0.0,0.0134461367430576,0.0001883647094504,0.0006595086756251
interFoam,gearoil-air,64,230,0.00721875,0.0,0.0138533898530626,0.0001891300067636,0.0006609353084102
interFoam,gearoil-air,64,231,0.00725,0.0,0.0134099410776712,0.0001899862891641,0.0006630062623525
interFoam,gearoil-air,64,232,0.00728125,0.0,0.0131889494713928,0.0001908502567756,0.0006657838853874
interFoam,gearoil-air,64,233,0.0073125,0.0,0.0129097478256747,0.0001916734774529,0.0006684147497074
interFoam,gearoil-air,64,234,0.00734375,0.0,0.0135163807456621,0.0001924087329562,0.0006700000875887
interFoam,gearoil-air,64,235,0.007375,0.0,0.013945436230932,0.0001931630563781,0.0006713803438885
interFoam,gearoil-air,64,236,0.00740625,0.0,0.0135390405466665,0.0001940139127445,0.0006734151267644
interFoam,gearoil-air,64,237,0.0074375,0.0,0.0132329568718045,0.0001948845535384,0.0006762339867696
interFoam,gearoil-air,64,238,0.00746875,0.0,0.0129800142359234,0.0001957166800511,0.0006789503383563
interFoam,gearoil-air,64,239,0.0075,0.0,0.0135844273962299,0.0001964619949531,0.0006805680326665
interFoam,gearoil-air,64,240,0.00753125,0.0,0.0140341434545465,0.0001972084968094,0.0006819150770521
interFoam,gearoil-air,64,241,0.0075625,0.0,0.0136663594953275,0.0001980546125208,0.0006839234682238
interFoam,gearoil-air,64,242,0.00759375,0.0,0.0132782862238574,0.0001989321353218,0.0006867734546591
interFoam,gearoil-air,64,243,0.007625,0.0,0.0130489893465232,0.000199775305282,0.000689582304371
interFoam,gearoil-air,64,244,0.00765625,0.0,0.01365112182365,0.0002005289913978,0.0006912293063449
interFoam,gearoil-air,64,245,0.0076875,0.0,0.0141206535974088,0.0002012666588071,0.000692537272363
interFoam,gearoil-air,64,246,0.00771875,0.0,0.0137918108167067,0.0002021080338158,0.0006944993247986
interFoam,gearoil-air,64,247,0.00775,0.0,0.0133243770088844,0.000202992675709,0.000697377139546
interFoam,gearoil-air,64,248,0.00778125,0.0,0.0131172888296885,0.0002038496841778,0.0007002831596097
interFoam,gearoil-air,64,249,0.0078125,0.0,0.013716230583497,0.0002046138288932,0.0007019790040421
interFoam,gearoil-air,64,250,0.00784375,0.0,0.0142049478034254,0.0002053435242192,0.0007032542865592
interFoam,gearoil-air,64,251,0.007875,0.0,0.0140428907782882,0.0002061773363775,0.0007051744418184
interFoam,gearoil-air,64,252,0.00790625,0.0,0.0133698547029629,0.0002070676866551,0.0007080673461872
interFoam,gearoil-air,64,253,0.0079375,0.0,0.0131837845778955,0.0002079391492208,0.0007110659010604
interFoam,gearoil-air,64,254,0.00796875,0.0,0.0137790259210176,0.0002087135177643,0.0007128040572658
interFoam,gearoil-air,64,255,0.008,0.0,0.0142866212987639,0.0002094337885632,0.0007140288284263
interFoam,gearoil-air,64,256,0.00803125,0.0,0.0145225576884742,0.0002102613165277,0.0007159224239445
interFoam,gearoil-air,64,257,0.0080625,0.0,0.01367434614284,0.0002111577026941,0.0007188306910215
interFoam,gearoil-air,64,258,0.00809375,0.0,0.0132487441717253,0.0002120436574912,0.0007219134543947
interFoam,gearoil-air,64,259,0.008125,0.0,0.0138397178619536,0.0002128284607739,0.0007237034535596
interFoam,gearoil-air,64,260,0.00815625,0.0,0.0143655543331234,0.0002135449614244,0.0007248945896919
interFoam,gearoil-air,64,261,0.0081875,0.0,0.0149743321500315,0.0002143671607694,0.0007267565799297
interFoam,gearoil-air,64,262,0.00821875,0.0,0.014191105185126,0.0002152682477455,0.0007296728003569
interFoam,gearoil-air,64,263,0.00825,0.0,0.0133088146145026,0.0002161662531155,0.000732834400237
interFoam,gearoil-air,64,264,0.00828125,0.0,0.0138973647000076,0.0002169642996736,0.0007346840742248
