solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,water-air,128,0.0013594,0.17645167869496925,0.0003144924559600344,0.0029687964528088005
Fluent,water-air,128,0.001375,0.17607120048995856,0.000316187762294759,0.002979265166294655
Fluent,water-air,128,0.0013906,0.17406911963757096,0.00031810570041941404,0.0029908983432144287
Fluent,water-air,128,0.0014063,0.17396257430963763,0.00031968550334660555,0.0030040974748315363
Fluent,water-air,128,0.0014219,0.1786548665615091,0.00032166949064772494,0.0030187546874357696
Fluent,water-air,128,0.0014375,0.1799606881439461,0.00032312405959780634,0.003030188193421668
Fluent,water-air,128,0.0014531,0.17901802525256744,0.00032470547720135667,0.0030395812181704097
Fluent,water-air,128,0.0014687,0.1768410588828484,0.0003262424456875759,0.0030501768589863486
Fluent,water-air,128,0.0014844,0.17860599836102617,0.0003282428759478676,0.0030633874609639375
Fluent,water-air,128,0.0015,0.1823746160572733,0.0003298206092255235,0.003077010236493388
Fluent,water-air,128,0.0015156,0.18299672625060337,0.0003315410514071426,0.0030876362118336157
Fluent,water-air,128,0.0015312,0.1816251888317459,0.0003328247695611657,0.003095989193507482
Fluent,water-air,128,0.0015469,0.17946081245352782,0.00033426446560271315,0.0031049182189473554
Fluent,water-air,128,0.0015625,0.18181211648823858,0.0003359566208783803,0.0031177899550202713
Fluent,water-air,128,0.0015781,0.1850948009980946,0.0003375799796112142,0.0031305545533746796
Fluent,water-air,128,0.0015937,0.18539671866702434,0.0003394365120491311,0.0031406762563600575
Fluent,water-air,128,0.0016094,0.18386034600641743,0.00034068698513117757,0.003148844335654719
Fluent,water-air,128,0.001625,0.1818731663116245,0.0003420782335168805,0.0031565347814572096
Fluent,water-air,128,0.0016406,0.18354402030185596,0.0003440542277483073,0.0031687003810886433
Fluent,water-air,128,0.0016562,0.18686942707955123,0.0003455529589605396,0.003179993058999524
Fluent,water-air,128,0.0016719,0.18721219154994487,0.00034731761010142384,0.0031901359621804076
Fluent,water-air,128,0.0016875,0.18574367514201565,0.0003485562889721834,0.003197871782025049
Fluent,water-air,128,0.0017031,0.1837359116593215,0.0003499716966449637,0.0032046563101408966
Fluent,water-air,128,0.0017187,0.1838014531317953,0.00035185228284340694,0.0032157634861114627
Fluent,water-air,128,0.0017344,0.18764661418975997,0.00035321884119983,0.003226037357873854
Fluent,water-air,128,0.00175,0.18833964475380555,0.0003551266180675324,0.003238372589777111
Fluent,water-air,128,0.0017656,0.1871366615219573,0.00035632629895735536,0.0032445071415529393
Fluent,water-air,128,0.0017813,0.18495861223967178,0.00035762638108550543,0.00325050595586979
Fluent,water-air,128,0.0017969,0.1830288039553494,0.0003592582472680212,0.003260787139440266
Fluent,water-air,128,0.0018125,0.18740863851438325,0.00036078830315848786,0.0032711584189915395
Fluent,water-air,128,0.0018281,0.18870944437091675,0.00036282334758519865,0.0032836759559969797
Fluent,water-air,128,0.0018438,0.1878998140859188,0.0003641105017717935,0.0032900570605811255
Fluent,water-air,128,0.0018594,0.1855976095529386,0.0003653101278624854,0.0032957473286758855
Fluent,water-air,128,0.001875,0.1834349988369976,0.0003670885889267929,0.003305634987138997
Fluent,water-air,128,0.0018906,0.18638148337676047,0.00036852093075938043,0.0033164889184940185
Fluent,water-air,128,0.0019063,0.18833625782004443,0.00037003593165466016,0.003328870886909529
Fluent,water-air,128,0.0019219,0.18796451414860635,0.00037157129956593235,0.0033363182670608123
Fluent,water-air,128,0.0019375,0.18595252015663488,0.00037288252091141616,0.0033423963510069063
Fluent,water-air,128,0.0019531,0.18341806560391005,0.0003743289334822691,0.0033515019632073656
Fluent,water-air,128,0.0019688,0.18478291227280738,0.00037617218540022016,0.003362124535501705
Fluent,water-air,128,0.0019844,0.1874828637172996,0.0003775774767668212,0.0033739175812926596
Fluent,water-air,128,0.002,0.18757290272672153,0.00037902130027132826,0.0033824685191842447
Fluent,water-air,128,0.0020156,0.1858704129204603,0.00038062157137459855,0.003389223535137371
Fluent,water-air,128,0.0020312,0.18321918276407148,0.0003818725390881617,0.003397839318378292
Fluent,water-air,128,0.0020469,0.18337893370625025,0.0003832994600406783,0.0034078909973337215
Fluent,water-air,128,0.0020625,0.18663911151515916,0.0003847766310185945,0.0034186493391813403
Fluent,water-air,128,0.0020781,0.1871433419438935,0.00038634854991780553,0.0034272089533766985
Fluent,water-air,128,0.0020938,0.18577157069223693,0.0003877664495594874,0.0034340085149131543
Fluent,water-air,128,0.0021094,0.18329757271878355,0.0003892906262546064,0.0034422592769564786
Fluent,water-air,128,0.002125,0.18282508671198613,0.0003907961157729554,0.0034518805138673402
Fluent,water-air,128,0.0021406,0.18638603764568193,0.00039235891090403714,0.0034617306088311657
Fluent,water-air,128,0.0021562,0.18713613711535698,0.0003938844403192602,0.003469880250681367
Fluent,water-air,128,0.0021719,0.1859577182867395,0.00039525941969350615,0.003476370589240171
Fluent,water-air,128,0.0021875,0.1836597634640975,0.0003967652996891261,0.0034841235507280543
Fluent,water-air,128,0.0022031,0.1832048567155695,0.0003982846630557462,0.0034928731421651343
Fluent,water-air,128,0.0022188,0.18684823577144932,0.0003996091115122902,0.003501383021418377
Fluent,water-air,128,0.0022344,0.18763952827122435,0.0004011319379974957,0.0035087634397043743
Fluent,water-air,128,0.00225,0.18652478151736213,0.00040242781447166396,0.0035143397162372718
Fluent,water-air,128,0.0022656,0.18435489586284534,0.000403936463178547,0.0035215036829147673
Fluent,water-air,128,0.0022812,0.18436540230955406,0.00040535314250651446,0.0035291810590751985
Fluent,water-air,128,0.0022969,0.18789735969294677,0.0004068339977477426,0.0035369198152734476
Fluent,water-air,128,0.0023125,0.1886160230174274,0.0004082097055832484,0.003544171129834585
Fluent,water-air,128,0.0023281,0.18744409147896224,0.00040953929166860116,0.003549409087233003
Fluent,water-air,128,0.0023438,0.1853127067225961,0.00041100524929373104,0.0035562608461344966
Fluent,water-air,128,0.0023594,0.1861103117692598,0.0004123796442583681,0.0035634994577946268
Fluent,water-air,128,0.002375,0.18934368609579946,0.00041382608889030414,0.003570638711043357
Fluent,water-air,128,0.0023906,0.18983819353570555,0.0004151820962959265,0.0035776286317192657
Fluent,water-air,128,0.0024062,0.1884993751797228,0.0004164567165400791,0.0035824421850501917
Fluent,water-air,128,0.0024219,0.18633976563298038,0.00041790704902334465,0.003589358879007888
Fluent,water-air,128,0.0024375,0.1881381328628481,0.0004193697554350909,0.0035964091688680476
Fluent,water-air,128,0.0024531,0.19092507791006547,0.00042068530567183253,0.0036030053799915134
Fluent,water-air,128,0.0024688,0.19113049850116007,0.00042207003627111494,0.0036094299916198413
Fluent,water-air,128,0.0024844,0.18957019137823367,0.0004232713619230519,0.003614035665853764
Fluent,water-air,128,0.0025,0.1873390129005039,0.00042470019162541434,0.0036209675965469205
Fluent,water-air,128,0.0025156,0.19020136888628325,0.0004260815982129851,0.0036276345753450566
Fluent,water-air,128,0.0025313,0.1925317883481308,0.000427378568437969,0.0036337896170484493
Fluent,water-air,128,0.0025469,0.19243142016235093,0.00042871606423777113,0.003639640995006257
Fluent,water-air,128,0.0025625,0.19063481285642486,0.0004299028377266562,0.0036440343761759684
Fluent,water-air,128,0.0025781,0.18831955280136203,0.00043129870284750355,0.003651116670225612
Fluent,water-air,128,0.0025937,0.1921907343507045,0.00043257336917446374,0.003657793728232972
Fluent,water-air,128,0.0026094,0.19409423410281623,0.00043383108006278016,0.003663993313277325
Fluent,water-air,128,0.002625,0.1936715678066577,0.00043505014490663235,0.0036698413363163303
Fluent,water-air,128,0.0026406,0.19168426179975206,0.0004362618182971313,0.0036743514089760876
Fluent,water-air,128,0.0026563,0.1892894421058961,0.00043766657336239735,0.0036816683365032683
Fluent,water-air,128,0.0026719,0.1940067066080505,0.00043897868371039795,0.003688492020600724
Fluent,water-air,128,0.0026875,0.19551025120207233,0.000440209620164777,0.0036946093558900884
Fluent,water-air,128,0.0027031,0.19478828839058296,0.0004416200637100443,0.0037013045151500753
Fluent,water-air,128,0.0027187,0.19263319305797702,0.0004428361610455688,0.0037057823622983327
Fluent,water-air,128,0.0027344,0.19128619243911574,0.000444186186290573,0.003713217367315256
Fluent,water-air,128,0.00275,0.19562226901134153,0.00044557101450388065,0.0037204547744665393
Fluent,water-air,128,0.0027656,0.1967738198638192,0.00044683377295166757,0.0037270248713451837
Fluent,water-air,128,0.0027813,0.19580036967014108,0.0004481878488200294,0.0037340249437501746
Fluent,water-air,128,0.0027969,0.1935245507523266,0.0004495365368216831,0.0037392080751510385
Fluent,water-air,128,0.0028125,0.1931088028668494,0.0004509551115367799,0.003746702526290533
Fluent,water-air,128,0.0028281,0.19707128932868614,0.00045238102687621216,0.003754197032295892
Fluent,water-air,128,0.0028437,0.19792722315335762,0.0004537176532659248,0.0037611416207530162
Fluent,water-air,128,0.0028594,0.19674845799024276,0.0004550777028149141,0.003768116699242374
Fluent,water-air,128,0.002875,0.19439370484868262,0.00045643078059321563,0.0037735152509583906
Fluent,water-air,128,0.0028906,0.19481043624444583,0.00045777439316846896,0.003781188711207669
Fluent,water-air,128,0.0029063,0.1983594635381758,0.0004591201589963206,0.003789055565070816
Fluent,water-air,128,0.0029219,0.1989979435632559,0.0004604366108172439,0.0037964183106917516
Fluent,water-air,128,0.0029375,0.19767331783338232,0.00046180106707407385,0.0038031093494384667
Fluent,water-air,128,0.0029531,0.19527095563055455,0.0004631808202591374,0.0038089604859746075
Fluent,water-air,128,0.0029687,0.19615786274039282,0.00046457742879914293,0.0038164996773020917
Fluent,water-air,128,0.0029844,0.199515706606941,0.00046602083138502814,0.0038245398830405457
Fluent,water-air,128,0.003,0.2000079790254841,0.0004673260724535729,0.003831647695446534
Fluent,water-air,128,0.0030156,0.1985905026149678,0.00046863755683518847,0.0038375900679088084
Fluent,water-air,128,0.0030313,0.19614196005426976,0.0004699949246234869,0.003843438348456363
Fluent,water-air,128,0.0030469,0.197290786695639,0.0004714059988303888,0.0038507812735097415
Fluent,water-air,128,0.0030625,0.200535032055007,0.0004727999260961501,0.0038590296001661775
Fluent,water-air,128,0.0030781,0.20095632515785164,0.0004740810405293342,0.0038660647528145466
Fluent,water-air,128,0.0030937,0.19949453989045698,0.00047533038360262833,0.00387126565072188
Fluent,water-air,128,0.0031094,0.19700006449925014,0.0004766958190045073,0.0038771840925485262
Fluent,water-air,128,0.003125,0.19796697898819335,0.0004781156105672578,0.003884391921739669
Fluent,water-air,128,0.0031406,0.2012065402054732,0.0004795609078464874,0.003892916009835026
Fluent,water-air,128,0.0031563,0.2016758467894581,0.00048086479446869754,0.003900442115225257
Fluent,water-air,128,0.0031719,0.20026992098351787,0.00048205022676905,0.0039046004538871143
Fluent,water-air,128,0.0031875,0.19779627939557143,0.0004834184799332642,0.003910163538777358
Fluent,water-air,128,0.0032031,0.19827209282696565,0.0004847789637711105,0.003917113323131603
Fluent,water-air,128,0.0032188,0.2016734543787993,0.0004862101329059015,0.0039256593167577075
Fluent,water-air,128,0.0032344,0.20226393262495626,0.00048742496367414615,0.003932633164562847
Fluent,water-air,128,0.00325,0.20094912840062162,0.0004886189998230641,0.003936665261634756
Fluent,water-air,128,0.0032656,0.19847209776956337,0.000489941824181453,0.00394182488753502
Fluent,water-air,128,0.0032812,0.19816700066269374,0.0004912759397575639,0.003948646707585031
Fluent,water-air,128,0.0032969,0.20181489225991658,0.0004926311348049556,0.003957007210229752
Fluent,water-air,128,0.0033125,0.20260131418544738,0.0004938680113802099,0.003963684200870368
Fluent,water-air,128,0.0033281,0.20142788879830692,0.0004949504370111685,0.00396742884610935
Fluent,water-air,128,0.0033438,0.1989843391909784,0.0004962020806703909,0.0039722322615957165
Fluent,water-air,128,0.0033594,0.19761990420555978,0.0004974415855153354,0.003979015959523089
Fluent,water-air,128,0.003375,0.20162469981472675,0.0004987461798614612,0.003987053162807915
Fluent,water-air,128,0.0033906,0.2026684329813642,0.0004998878454178673,0.003993611217928454
Fluent,water-air,128,0.0034062,0.20171634551514636,0.0005010021172906712,0.00399726584003832
Fluent,water-air,128,0.0034219,0.1993658715040785,0.000502226171278119,0.00400199575355602
Fluent,water-air,128,0.0034375,0.19680888099048435,0.0005035559848126492,0.0040089771761765754
Fluent,water-air,128,0.0034531,0.2011357013002374,0.0005049268463045469,0.0040167055694480935
Fluent,water-air,128,0.0034688,0.20249529256696663,0.0005062437310517469,0.004023747353864583
Fluent,water-air,128,0.0034844,0.20177707657492083,0.0005073246174945998,0.004026998896899778
Fluent,water-air,128,0.0035,0.19956048940659407,0.0005084521184166254,0.0040314124135539765
Fluent,water-air,128,0.0035156,0.19693885270787612,0.0005096092529197756,0.004038150065591345
Fluent,water-air,128,0.0035312,0.200351653158462,0.0005107488711325882,0.004045305716389072
Fluent,water-air,128,0.0035469,0.20207408798113427,0.0005120251494917568,0.004052481100952931
Fluent,water-air,128,0.0035625,0.20163975322117114,0.0005130741585353509,0.004056042099448191
Fluent,water-air,128,0.0035781,0.19965003748052249,0.0005141619436061702,0.0040603363816251944
Fluent,water-air,128,0.0035938,0.19710897340651948,0.0005153416518401349,0.004066961777845184
Fluent,water-air,128,0.0036094,0.19934405480763445,0.0005165294366972198,0.004073488111195956
Fluent,water-air,128,0.003625,0.2014749270121997,0.0005177852434211147,0.004080610359932575
Fluent,water-air,128,0.0036406,0.20135156823273434,0.000518819966249866,0.004084560576750562
Fluent,water-air,128,0.0036562,0.19960599875932847,0.0005198423079330043,0.004088807752508863
Fluent,water-air,128,0.0036719,0.19717079145765806,0.0005209548097134825,0.0040951319193090465
Fluent,water-air,128,0.0036875,0.19818034292794195,0.0005221657261925411,0.004101263877022991
Fluent,water-air,128,0.0037031,0.2007677621764633,0.0005233603159831495,0.004108376226626514
Fluent,water-air,128,0.0037188,0.2009779356120711,0.0005245070462038261,0.004112387076209681
Fluent,water-air,128,0.0037344,0.1994962494622301,0.0005255630918943536,0.004116883906816973
Fluent,water-air,128,0.00375,0.19719359608798495,0.0005267321724084545,0.004122900250689058
Fluent,water-air,128,0.0037656,0.197075807911412,0.0005278265508732549,0.004128720842064328
Fluent,water-air,128,0.0037812,0.2001247848266835,0.0005290061322258891,0.004135751290099856
Fluent,water-air,128,0.0037969,0.20068636219297617,0.0005300009237334239,0.0041400853634302286
Fluent,water-air,128,0.0038125,0.19946200392783403,0.0005311667172944441,0.004144642059209089
Fluent,water-air,128,0.0038281,0.19729236193923555,0.0005322622835775345,0.004150537503970216
Fluent,water-air,128,0.0038438,0.1962545348147742,0.0005331977930129715,0.004156223620101115
Fluent,water-air,128,0.0038594,0.19967549754154312,0.0005342424295352228,0.004162733079821038
Fluent,water-air,128,0.003875,0.20053996091932158,0.0005352899510749111,0.004167715477644833
Fluent,water-air,128,0.0038906,0.19954773705029774,0.0005362291971959384,0.004171981274242863
Fluent,water-air,128,0.0039062,0.1974964866740681,0.0005373398198172211,0.004177648059297901
Fluent,water-air,128,0.0039219,0.1957451124795385,0.0005383259434809782,0.0041833266535539725
Fluent,water-air,128,0.0039375,0.19945403957183158,0.0005395034209240917,0.004189747310813657
Fluent,water-air,128,0.0039531,0.20058599245017783,0.0005404588141076629,0.0041948784802187155
Fluent,water-air,128,0.0039688,0.19979429918981054,0.0005417186793626385,0.0041990344348191225
Fluent,water-air,128,0.0039844,0.1978557142676252,0.0005426120842605931,0.0042044516611322875
Fluent,water-air,128,0.004,0.1955744834487982,0.0005434858558360004,0.004209916672641104
Fluent,water-air,128,0.0040156,0.19952880565521908,0.0005443219589697531,0.0042159166796596585
Fluent,water-air,128,0.0040312,0.20086586553887106,0.0005454389111167626,0.004221153677027323
Fluent,water-air,128,0.0040469,0.2002250155350253,0.0005467408693957855,0.004225149527878646
Fluent,water-air,128,0.0040625,0.19837027808082647,0.0005475109259968645,0.0042303211021673965
Fluent,water-air,128,0.0040781,0.19604346745259818,0.0005485184261782138,0.004235589813123846
Fluent,water-air,128,0.0040937,0.19990880504426725,0.0005494402107736753,0.004241222092466349
Fluent,water-air,128,0.0041094,0.20137908279555242,0.000550382189218285,0.00424656744954719
Fluent,water-air,128,0.004125,0.20082860641389258,0.0005512654093343695,0.004250120868936758
Fluent,water-air,128,0.0041406,0.19902114414404876,0.0005522711768621788,0.004254838915559177
Fluent,water-air,128,0.0041563,0.19673620106017578,0.0005532099938245525,0.004260022313818963
Fluent,water-air,128,0.0041719,0.20057000308855816,0.000554109396058875,0.0042652712676209854
Fluent,water-air,128,0.0041875,0.2020846812646377,0.0005550594817985432,0.004270516229521682
Fluent,water-air,128,0.0042031,0.20155710390504442,0.0005559098074311568,0.004273495113277281
Fluent,water-air,128,0.0042188,0.19976086851176256,0.0005569097123909015,0.004277785549880195
Fluent,water-air,128,0.0042344,0.19748532144442854,0.000557840581711049,0.004282714868328558
Fluent,water-air,128,0.00425,0.20145163821005274,0.0005586677654867328,0.004287677976140275
Fluent,water-air,128,0.0042656,0.20292838088142864,0.0005596772937891158,0.004292500222393786
Fluent,water-air,128,0.0042812,0.20235199897755268,0.0005605180114480052,0.004294968562334817
Fluent,water-air,128,0.0042969,0.20053124840335568,0.0005613829498402977,0.004298873224814408
Fluent,water-air,128,0.0043125,0.19834728259776066,0.0005622585348495919,0.004303689018416835
Fluent,water-air,128,0.0043281,0.2024370657202947,0.0005634144406773129,0.004308344549194787
Fluent,water-air,128,0.0043437,0.20380113311495437,0.0005641519062151847,0.004312770277105453
Fluent,water-air,128,0.0043594,0.2031284654907543,0.0005647942851050886,0.00431465684676912
Fluent,water-air,128,0.004375,0.2012514733219759,0.000566031967814564,0.004318350769034258
Fluent,water-air,128,0.0043906,0.1994224485777249,0.0005667127369420764,0.004322935742825462
Fluent,water-air,128,0.0044063,0.2033781712294084,0.0005674668647705308,0.00432732008694344
Fluent,water-air,128,0.0044219,0.2046060049101912,0.0005683298759430756,0.004331756332959378
Fluent,water-air,128,0.0044375,0.20382029028939103,0.000569055679197387,0.004333391960797329
Fluent,water-air,128,0.0044531,0.20187461526209755,0.0005699121166999093,0.004336815168384102
Fluent,water-air,128,0.0044688,0.20038186482586817,0.0005710021689351982,0.004341348457006083
Fluent,water-air,128,0.0044844,0.20421310910670143,0.0005718732230201609,0.0043455881763762244
Fluent,water-air,128,0.0045,0.20528858418657084,0.0005727683666277407,0.0043498009553789505
Fluent,water-air,128,0.0045156,0.20439105139302813,0.0005735890078194907,0.004351262121129116
Fluent,water-air,128,0.0045312,0.20237667878795357,0.0005745119646038699,0.004354487497832331
Fluent,water-air,128,0.0045469,0.2011737342653876,0.0005755278762470651,0.004358810831218399
Fluent,water-air,128,0.0045625,0.20486612436185503,0.0005764522921142272,0.004363068214502491
Fluent,water-air,128,0.0045781,0.20582174704208694,0.0005773618276484818,0.004367311598062563
Fluent,water-air,128,0.0045937,0.20483090971762796,0.0005783884368891339,0.004368582520444362
Fluent,water-air,128,0.0046094,0.20275005632280593,0.0005790890859257633,0.004371520168199095
Fluent,water-air,128,0.004625,0.20173883054384165,0.0005799205181908088,0.004375732403708892
Fluent,water-air,128,0.0046406,0.2053349733778858,0.0005807757989386748,0.0043799320769336465
Fluent,water-air,128,0.0046563,0.2062045855352906,0.0005817462391031486,0.004384001493303066
Fluent,water-air,128,0.0046719,0.20514642076730386,0.0005824699757806174,0.004385060578460578
Fluent,water-air,128,0.0046875,0.20301489613719395,0.0005833482844562668,0.004387881982007308
Fluent,water-air,128,0.0047031,0.20210738327829425,0.0005842814618540944,0.004391863802050335
Fluent,water-air,128,0.0047187,0.20563972091327548,0.0005852025992646787,0.00439602442594828
Fluent,water-air,128,0.0047344,0.20646590359877656,0.0005861824482097761,0.004399899975795139
Fluent,water-air,128,0.00475,0.20536880465253232,0.0005869532257239118,0.0044008838417356035
Fluent,water-air,128,0.0047656,0.20319332343175572,0.0005878653051473987,0.004403648634250282
Fluent,water-air,128,0.0047812,0.2023186964153063,0.0005887571557909787,0.004407280867651235
Fluent,water-air,128,0.0047969,0.2058108905129768,0.0005895372440849796,0.004411303180082685
Fluent,water-air,128,0.0048125,0.206602528909972,0.0005904314607011946,0.004414683753235334
Fluent,water-air,128,0.0048281,0.20547844156349782,0.0005911184748353943,0.004415431552565544
Fluent,water-air,128,0.0048438,0.20327120344103702,0.0005920209933953268,0.004417865116605931
Fluent,water-air,128,0.0048594,0.2024168719402705,0.0005928071184853414,0.004421277699832376
Fluent,water-air,128,0.004875,0.20587034862987091,0.0005936479147279606,0.004425503813781859
Fluent,water-air,128,0.0048906,0.20665228337179026,0.0005944766640609797,0.004428352138084632
Fluent,water-air,128,0.0049063,0.20552540220331847,0.0005951626032555238,0.004429033636928915
Fluent,water-air,128,0.0049219,0.20330187032212194,0.0005959414077021388,0.004431322063356416
Fluent,water-air,128,0.0049375,0.2024714669639611,0.0005967793689296735,0.004434613061787969
Fluent,water-air,128,0.0049531,0.20591780660206,0.0005975461730503355,0.004439010404489041
Fluent,water-air,128,0.0049687,0.20669252516543452,0.0005983292652047249,0.004441245867786035
Fluent,water-air,128,0.0049844,0.20555288948302597,0.0005989314472389696,0.004441753423368924
Fluent,water-air,128,0.005,0.2033196349771795,0.0005996163529401561,0.004443986048987893
Fluent,water-air,128,0.0050156,0.2025939853496845,0.0006003234279680284,0.004447051169151395
Fluent,water-air,128,0.0050312,0.20601229971059729,0.0006011683457429673,0.004451185517501605
Fluent,water-air,128,0.0050469,0.20676867114680195,0.000601918827688525,0.004453206091054974
Fluent,water-air,128,0.0050625,0.20560733384324426,0.0006025267279282402,0.004453755702874974
Fluent,water-air,128,0.0050781,0.20337463508795153,0.0006032539459580443,0.0044561317008600075
Fluent,water-air,128,0.0050938,0.2028786012055663,0.000603972630987994,0.004459246672644733
Fluent,water-air,128,0.0051094,0.2062370260715989,0.0006047899071007061,0.0044633129887793055
Fluent,water-air,128,0.005125,0.20693058008723358,0.0006055653310919524,0.004465347766333372
Fluent,water-air,128,0.0051406,0.20572142334503848,0.000606145982360866,0.00446612977077229
Fluent,water-air,128,0.0051563,0.2034863202888317,0.0006068679916272225,0.004468653549274404
Fluent,water-air,128,0.0051719,0.20333196390526317,0.0006075919214413718,0.0044718455642802045
Fluent,water-air,128,0.0051875,0.20660326396739523,0.0006082908295723244,0.004475639789588783
Fluent,water-air,128,0.0052031,0.2072043855435321,0.0006090100654613891,0.004477762136936655
Fluent,water-air,128,0.0052187,0.20592714138339038,0.0006097273230601764,0.004479006134320698
Fluent,water-air,128,0.0052344,0.2036944897456333,0.0006104444094007217,0.0044821205137585305
Fluent,water-air,128,0.00525,0.20411506938213247,0.0006112840032710927,0.004485892736823439
Fluent,water-air,128,0.0052656,0.20716520171068498,0.000612037385319661,0.0044899545868771215
Fluent,water-air,128,0.0052812,0.20761987131148155,0.0006132842946859507,0.004492292019744236
Fluent,water-air,128,0.0052969,0.20623245345395194,0.0006137879768232752,0.004493978117797108
Fluent,water-air,128,0.0053125,0.2039763511314915,0.0006148293963530594,0.004497673160726231
Fluent,water-air,128,0.0053281,0.20506059611183797,0.0006152727189052638,0.004501675375014368
Fluent,water-air,128,0.0053438,0.20787850777565642,0.0006164448109422783,0.004505850664241978
Fluent,water-air,128,0.0053594,0.2081428677255138,0.0006168359211124607,0.004508283867292207
Fluent,water-air,128,0.005375,0.2066100611525328,0.0006174464305628145,0.004510362708069801
Fluent,water-air,128,0.0053906,0.20431403231551626,0.0006187735294094144,0.004514505440134423
Fluent,water-air,128,0.0054062,0.2061859631136478,0.0006193420884153216,0.004518794633888395
Fluent,water-air,128,0.0054219,0.20868593481059533,0.0006201994788581926,0.004522986948309848
Fluent,water-air,128,0.0054375,0.20872248319631612,0.0006212517685287443,0.004525634388718224
Fluent,water-air,128,0.0054531,0.2070321701373356,0.0006216227305326826,0.004527940100281943
Fluent,water-air,128,0.0054687,0.2046890655055923,0.0006223130587907777,0.004532168103624169
Fluent,water-air,128,0.0054844,0.20734317570318142,0.0006238431580519895,0.004536856770551911
Fluent,water-air,128,0.0055,0.2095300695950091,0.0006245078432851682,0.004541050466880615
Fluent,water-air,128,0.0055156,0.20932805100130641,0.0006254676690502936,0.004543659883236229
Fluent,water-air,128,0.0055313,0.20746636213225494,0.0006259080758500344,0.004546227220669219
Fluent,water-air,128,0.0055469,0.20506704489886157,0.0006271458189167524,0.004550679504103011
Fluent,water-air,128,0.0055625,0.20840830332995766,0.0006277438260670033,0.004555434937788078
Fluent,water-air,128,0.0055781,0.21030567044971973,0.0006284048804112035,0.0045595997339167825
Fluent,water-air,128,0.0055938,0.20989291939195157,0.0006290431127363809,0.0045621028829852805
Fluent,water-air,128,0.0056094,0.20787665019932836,0.0006304929586283489,0.004564873301215998
Fluent,water-air,128,0.005625,0.20546320877298002,0.0006311822690261623,0.004569261120837606
Fluent,water-air,128,0.0056406,0.20936232541647798,0.0006319248690681988,0.0045741693135028716
Fluent,water-air,128,0.0056562,0.21099529177279824,0.0006326525621656529,0.0045781802894593
Fluent,water-air,128,0.0056719,0.21039449342636696,0.0006333934960452029,0.0045806189323548945
Fluent,water-air,128,0.0056875,0.2082784904899632,0.000634251133652436,0.004583544330406727
Fluent,water-air,128,0.0057031,0.20584513581171723,0.0006352118702349721,0.004588143169396383
Fluent,water-air,128,0.0057187,0.2101523655917497,0.0006361106070249618,0.004593167647077244
Fluent,water-air,128,0.0057344,0.2115612520377065,0.000637020050845478,0.004596890304566851
Fluent,water-air,128,0.00575,0.2108048247618419,0.0006375796123151803,0.0045994640439223095
Fluent,water-air,128,0.0057656,0.20861634363627424,0.0006386754932477158,0.004602508865277696
Fluent,water-air,128,0.0057813,0.20648308162205695,0.0006397017832046626,0.0046070747047343395
Fluent,water-air,128,0.0057969,0.2107146907735727,0.0006407119200614104,0.0046121945036287455
Fluent,water-air,128,0.0058125,0.21196367431558225,0.0006414453184106472,0.004615678238493691
Fluent,water-air,128,0.0058281,0.21112234608418592,0.0006422766986615354,0.0046183150977621695
Fluent,water-air,128,0.0058438,0.20889331648239992,0.0006431961716410786,0.0046214020774518055
Fluent,water-air,128,0.0058594,0.20696088559946785,0.0006441002264052779,0.004625960977947729
Fluent,water-air,128,0.005875,0.2110616040109717,0.0006451383413183152,0.0046309586420624
Fluent,water-air,128,0.0058906,0.21222447843127099,0.000645967096300529,0.004634438431122115
Fluent,water-air,128,0.0059062,0.21133013608176648,0.000646637744017534,0.0046369555540080095
Fluent,water-air,128,0.0059219,0.20907447319784717,0.0006476372563815954,0.004639978185153539
Fluent,water-air,128,0.0059375,0.20714868766152983,0.0006486269406649995,0.004644488594678416
Fluent,water-air,128,0.0059531,0.2111886743050319,0.0006494967731963154,0.004649262947648515
Fluent,water-air,128,0.0059687,0.2123261394701628,0.0006500887466476327,0.0046524382257842395
Fluent,water-air,128,0.0059844,0.21141807866505477,0.0006509593729253516,0.0046551644417933465
Fluent,water-air,128,0.006,0.20916143081361724,0.0006518766520338373,0.004657932711627391
Fluent,water-air,128,0.0060156,0.2070682632054692,0.0006528543121049481,0.004662243430287995
Fluent,water-air,128,0.0060313,0.21110693817968937,0.0006538151140899818,0.00466693018932045
Fluent,water-air,128,0.0060469,0.21227906535462843,0.0006544955369587544,0.004670008421221622
Fluent,water-air,128,0.0060625,0.21140916095594964,0.0006553123266511376,0.004672621459754345
Fluent,water-air,128,0.0060781,0.20917234878281152,0.0006561589995599793,0.004675400524017649
Fluent,water-air,128,0.0060937,0.20675970224790505,0.0006570458315373108,0.0046795207190807025
Fluent,water-air,128,0.0061094,0.21084032597344524,0.000657972227534635,0.004683822987915205
Fluent,water-air,128,0.006125,0.21209716315752963,0.0006586273924033233,0.004686838577227369
Fluent,water-air,128,0.0061406,0.21129786198028044,0.000659492933363961,0.0046894373359375185
Fluent,water-air,128,0.0061562,0.2091017566488858,0.0006602930129708163,0.00469194374931768
