SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,water-air,128,0.00459574,0.0107264,9.47341e-06,8.4245e-05
Basilisk,water-air,128,0.00462766,0.0115077,9.63391e-06,8.19433e-05
Basilisk,water-air,128,0.00465957,0.0124875,1.08699e-05,8.44485e-05
Basilisk,water-air,128,0.00469149,0.0108339,1.09799e-05,8.49147e-05
Basilisk,water-air,128,0.0047234,0.0119462,9.83579e-06,8.43751e-05
Basilisk,water-air,128,0.00475532,0.0105509,9.93822e-06,8.6704e-05
Basilisk,water-air,128,0.00478723,0.0118876,9.53377e-06,8.35275e-05
Basilisk,water-air,128,0.00481915,0.0131156,1.01712e-05,8.86654e-05
Basilisk,water-air,128,0.00485106,0.0108564,1.01676e-05,8.68494e-05
Basilisk,water-air,128,0.00488298,0.0124106,1.01391e-05,8.70482e-05
Basilisk,water-air,128,0.00491489,0.0135814,1.03262e-05,9.05959e-05
Basilisk,water-air,128,0.00494681,0.0131255,9.94598e-06,8.596e-05
Basilisk,water-air,128,0.00497872,0.0127752,1.00792e-05,8.87701e-05
Basilisk,water-air,128,0.00501064,0.0106603,1.03776e-05,8.73062e-05
Basilisk,water-air,128,0.00504255,0.0114325,1.10684e-05,8.75993e-05
Basilisk,water-air,128,0.00507447,0.0118744,1.04853e-05,8.79225e-05
Basilisk,water-air,128,0.00510638,0.0120711,1.00656e-05,8.55306e-05
Basilisk,water-air,128,0.0051383,0.01173,1.05788e-05,8.73652e-05
Basilisk,water-air,128,0.00517021,0.0109088,1.00346e-05,8.44096e-05
Basilisk,water-air,128,0.00520213,0.0117108,1.01654e-05,8.70175e-05
Basilisk,water-air,128,0.00523404,0.0131204,9.99376e-06,8.72921e-05
Basilisk,water-air,128,0.00526596,0.0118568,9.88801e-06,8.48623e-05
Basilisk,water-air,128,0.00529787,0.0126624,1.09742e-05,8.80921e-05
Basilisk,water-air,128,0.00532979,0.0109894,1.12977e-05,8.27448e-05
Basilisk,water-air,128,0.0053617,0.0118791,9.8496e-06,8.56389e-05
Basilisk,water-air,128,0.00539362,0.0106519,9.97441e-06,8.67342e-05
Basilisk,water-air,128,0.00542553,0.0114053,1.07431e-05,8.36285e-05
Basilisk,water-air,128,0.00545745,0.0127508,1.10942e-05,8.4999e-05
Basilisk,water-air,128,0.00548936,0.012878,9.827e-06,8.15924e-05
Basilisk,water-air,128,0.00552128,0.013073,9.84362e-06,8.37295e-05
Basilisk,water-air,128,0.00555319,0.0113176,1.02046e-05,8.31291e-05
Basilisk,water-air,128,0.00558511,0.0122696,1.03767e-05,8.28953e-05
Basilisk,water-air,128,0.00561702,0.0130486,1.01471e-05,8.40457e-05
Basilisk,water-air,128,0.00564894,0.0131211,1.0318e-05,8.11982e-05
Basilisk,water-air,128,0.00568085,0.0122792,1.01681e-05,8.6121e-05
Basilisk,water-air,128,0.00571277,0.0106389,1.01463e-05,8.25611e-05
Basilisk,water-air,128,0.00574468,0.0116025,1.02263e-05,8.40824e-05
Basilisk,water-air,128,0.0057766,0.0127116,1.03624e-05,8.77004e-05
Basilisk,water-air,128,0.00580851,0.0124364,1.07199e-05,8.41447e-05
Basilisk,water-air,128,0.00584043,0.0105472,1.05181e-05,8.67133e-05
Basilisk,water-air,128,0.00587234,0.010118,1.05623e-05,8.54246e-05
Basilisk,water-air,128,0.00590426,0.01144,1.06542e-05,8.77581e-05
Basilisk,water-air,128,0.00593617,0.0127491,1.09333e-05,8.8929e-05
Basilisk,water-air,128,0.00596809,0.0108636,1.07998e-05,8.7719e-05
Basilisk,water-air,128,0.006,0.0122679,1.12029e-05,9.08518e-05
Basilisk,water-air,128,0.00603191,0.0109753,1.09665e-05,8.78572e-05
Basilisk,water-air,128,0.00606383,0.0124453,1.17278e-05,9.17154e-05
Basilisk,water-air,128,0.00609574,0.0137426,1.17084e-05,9.15787e-05
Basilisk,water-air,128,0.00612766,0.0123229,1.13404e-05,9.04899e-05
Basilisk,water-air,128,0.00615957,0.0122331,1.14298e-05,9.40127e-05
Basilisk,water-air,128,0.00619149,0.0125497,1.12802e-05,8.94605e-05
Basilisk,water-air,128,0.0062234,0.0136159,1.13675e-05,9.22749e-05
Basilisk,water-air,128,0.00625532,0.0111946,1.15645e-05,9.41615e-05
Basilisk,water-air,128,0.00628723,0.0134079,1.18798e-05,9.23923e-05
Basilisk,water-air,128,0.00631915,0.0134763,1.1997e-05,9.46849e-05
Basilisk,water-air,128,0.00635106,0.0117303,1.16145e-05,9.20035e-05
Basilisk,water-air,128,0.00638298,0.0128945,1.19311e-05,9.46068e-05
Basilisk,water-air,128,0.00641489,0.0103863,1.19189e-05,9.29785e-05
Basilisk,water-air,128,0.00644681,0.0123242,1.18241e-05,9.33423e-05
Basilisk,water-air,128,0.00647872,0.0123968,1.17976e-05,9.4518e-05
Basilisk,water-air,128,0.00651064,0.0119485,1.17212e-05,9.13968e-05
Basilisk,water-air,128,0.00654255,0.0110208,1.21192e-05,9.46027e-05
Basilisk,water-air,128,0.00657447,0.00997245,1.51396e-05,9.15763e-05
Basilisk,water-air,128,0.00660638,0.0116197,1.19985e-05,9.26734e-05
Basilisk,water-air,128,0.0066383,0.01173,1.28299e-05,9.48289e-05
Basilisk,water-air,128,0.00667021,0.0115051,1.38329e-05,9.0582e-05
Basilisk,water-air,128,0.00670213,0.011699,1.76909e-05,9.34218e-05
Basilisk,water-air,128,0.00673404,0.0108802,1.30393e-05,9.06738e-05
Basilisk,water-air,128,0.00676596,0.0119903,1.44478e-05,9.23142e-05
Basilisk,water-air,128,0.00679787,0.00986729,1.33747e-05,9.15193e-05
Basilisk,water-air,128,0.00682979,0.0105893,1.38765e-05,8.96761e-05
Basilisk,water-air,128,0.0068617,0.0113527,1.50446e-05,9.11747e-05
Basilisk,water-air,128,0.00689362,0.0107067,1.31107e-05,8.73966e-05
Basilisk,water-air,128,0.00692553,0.0111434,1.26112e-05,9.04815e-05
Basilisk,water-air,128,0.00695745,0.00993226,1.22607e-05,8.94837e-05
Basilisk,water-air,128,0.00698936,0.0104653,1.20804e-05,8.82695e-05
Basilisk,water-air,128,0.00702128,0.0114888,1.33772e-05,9.15641e-05
Basilisk,water-air,128,0.00705319,0.0107509,1.2071e-05,8.63852e-05
Basilisk,water-air,128,0.00708511,0.0119332,1.20625e-05,8.89487e-05
Basilisk,water-air,128,0.00711702,0.00977872,1.21284e-05,9.01185e-05
Basilisk,water-air,128,0.00714894,0.0115457,1.21164e-05,8.83431e-05
Basilisk,water-air,128,0.00718085,0.0115069,1.24913e-05,9.04031e-05
Basilisk,water-air,128,0.00721277,0.0102584,1.21974e-05,8.77738e-05
Basilisk,water-air,128,0.00724468,0.0129837,1.25693e-05,8.95153e-05
Basilisk,water-air,128,0.0072766,0.00927624,1.23182e-05,8.83124e-05
Basilisk,water-air,128,0.00730851,0.0111923,1.24378e-05,8.95002e-05
Basilisk,water-air,128,0.00734043,0.0135252,1.26489e-05,9.10852e-05
Basilisk,water-air,128,0.00737234,0.0100956,1.2314e-05,8.8325e-05
Basilisk,water-air,128,0.00740426,0.011268,1.23707e-05,9.23905e-05
Basilisk,water-air,128,0.00743617,0.00955396,1.23504e-05,8.88599e-05
Basilisk,water-air,128,0.00746809,0.0101423,1.24283e-05,9.14765e-05
Basilisk,water-air,128,0.0075,0.011505,1.25938e-05,9.4015e-05
Basilisk,water-air,128,0.00753191,0.00984072,1.25289e-05,9.05724e-05
Basilisk,water-air,128,0.00756383,0.0104248,1.27091e-05,9.29266e-05
Basilisk,water-air,128,0.00759574,0.0104051,1.26361e-05,9.05175e-05
Basilisk,water-air,128,0.00762766,0.0107536,1.2667e-05,9.27898e-05
Basilisk,water-air,128,0.00765957,0.00932112,1.28552e-05,9.25193e-05
Basilisk,water-air,128,0.00769149,0.0101206,1.28217e-05,9.12758e-05
Basilisk,water-air,128,0.0077234,0.0109321,1.28171e-05,9.30714e-05
Basilisk,water-air,128,0.00775532,0.0106726,1.27967e-05,8.99711e-05
Basilisk,water-air,128,0.00778723,0.011853,1.31817e-05,9.3674e-05
Basilisk,water-air,128,0.00781915,0.0119085,1.40726e-05,9.30203e-05
Basilisk,water-air,128,0.00785106,0.0114878,1.29959e-05,9.23458e-05
Basilisk,water-air,128,0.00788298,0.0132837,1.3033e-05,9.54144e-05
Basilisk,water-air,128,0.00791489,0.0106267,1.30235e-05,9.08179e-05
Basilisk,water-air,128,0.00794681,0.0119567,1.33069e-05,9.37163e-05
Basilisk,water-air,128,0.00797872,0.0098634,1.31469e-05,9.36378e-05
Basilisk,water-air,128,0.00801064,0.0116174,1.3421e-05,9.29472e-05
Basilisk,water-air,128,0.00804255,0.0124041,1.31817e-05,9.40906e-05
Basilisk,water-air,128,0.00807447,0.0109114,1.31154e-05,9.19782e-05
Basilisk,water-air,128,0.00810638,0.0117621,1.31533e-05,9.40732e-05
Basilisk,water-air,128,0.0081383,0.010137,1.33438e-05,9.19224e-05
Basilisk,water-air,128,0.00817021,0.0107399,1.35457e-05,9.38474e-05
Basilisk,water-air,128,0.00820213,0.0114997,1.3244e-05,9.4185e-05
Basilisk,water-air,128,0.00823404,0.0107489,1.3215e-05,9.20272e-05
Basilisk,water-air,128,0.00826596,0.0124236,1.35317e-05,9.53138e-05
Basilisk,water-air,128,0.00829787,0.0116094,1.34068e-05,9.06984e-05
Basilisk,water-air,128,0.00832979,0.0114358,1.33389e-05,9.32815e-05
Basilisk,water-air,128,0.0083617,0.0121997,1.33224e-05,9.50173e-05
Basilisk,water-air,128,0.00839362,0.0115363,1.32582e-05,9.22246e-05
Basilisk,water-air,128,0.00842553,0.0121796,1.34135e-05,9.41738e-05
Basilisk,water-air,128,0.00845745,0.0117183,1.33151e-05,9.10825e-05
Basilisk,water-air,128,0.00848936,0.0113832,1.34434e-05,9.30199e-05
Basilisk,water-air,128,0.00852128,0.00972366,1.34335e-05,9.26116e-05
Basilisk,water-air,128,0.00855319,0.0107891,1.34487e-05,9.18097e-05
Basilisk,water-air,128,0.00858511,0.0132995,1.35743e-05,9.32832e-05
Basilisk,water-air,128,0.00861702,0.0116434,1.35313e-05,9.0627e-05
Basilisk,water-air,128,0.00864894,0.0128546,1.36466e-05,9.50929e-05
Basilisk,water-air,128,0.00868085,0.00962902,1.36957e-05,9.2758e-05
Basilisk,water-air,128,0.00871277,0.0114957,1.37653e-05,9.35016e-05
Basilisk,water-air,128,0.00874468,0.0129867,1.40194e-05,9.7108e-05
Basilisk,water-air,128,0.0087766,0.011143,1.48418e-05,9.29096e-05
Basilisk,water-air,128,0.00880851,0.0131152,1.43476e-05,9.56381e-05
Basilisk,water-air,128,0.00884043,0.010396,1.40957e-05,9.47872e-05
Basilisk,water-air,128,0.00887234,0.0119915,1.40985e-05,9.58572e-05
Basilisk,water-air,128,0.00890426,0.0116923,1.49345e-05,9.72686e-05
Basilisk,water-air,128,0.00893617,0.010445,1.42307e-05,9.56431e-05
Basilisk,water-air,128,0.00896809,0.0122714,1.44093e-05,9.83526e-05
Basilisk,water-air,128,0.009,0.0118619,1.43287e-05,9.5492e-05
Basilisk,water-air,128,0.00903191,0.0122284,1.45797e-05,9.84691e-05
Basilisk,water-air,128,0.00906383,0.0115881,1.85375e-05,9.89188e-05
Basilisk,water-air,128,0.00909574,0.0111899,1.48463e-05,9.72583e-05
Basilisk,water-air,128,0.00912766,0.0123276,1.47984e-05,0.000100487
Basilisk,water-air,128,0.00915957,0.0118267,1.59578e-05,9.58766e-05
Basilisk,water-air,128,0.00919149,0.0117178,2.25893e-05,9.90164e-05
Basilisk,water-air,128,0.0092234,0.0100944,1.69346e-05,9.98943e-05
Basilisk,water-air,128,0.00925532,0.0116431,1.66602e-05,9.7776e-05
Basilisk,water-air,128,0.00928723,0.0118205,1.79934e-05,9.8956e-05
Basilisk,water-air,128,0.00931915,0.0109079,1.77763e-05,9.65016e-05
Basilisk,water-air,128,0.00935106,0.0128612,1.94658e-05,9.88052e-05
Basilisk,water-air,128,0.00938298,0.00957822,1.97773e-05,9.78697e-05
Basilisk,water-air,128,0.00941489,0.0121777,1.67531e-05,9.77715e-05
Basilisk,water-air,128,0.00944681,0.0119474,1.60874e-05,9.89219e-05
Basilisk,water-air,128,0.00947872,0.011769,1.61036e-05,9.61497e-05
Basilisk,water-air,128,0.00951064,0.0149303,1.77529e-05,9.96103e-05
Basilisk,water-air,128,0.00954255,0.00995817,1.66476e-05,9.6716e-05
Basilisk,water-air,128,0.00957447,0.0126692,1.58951e-05,9.78062e-05
Basilisk,water-air,128,0.00960638,0.014711,1.57008e-05,0.000101375
Basilisk,water-air,128,0.0096383,0.0113002,1.61967e-05,9.70024e-05
Basilisk,water-air,128,0.00967021,0.011959,1.85764e-05,9.9486e-05
Basilisk,water-air,128,0.00970213,0.0116208,1.80474e-05,9.72899e-05
Basilisk,water-air,128,0.00973404,0.0110973,1.53654e-05,9.76195e-05
Basilisk,water-air,128,0.00976596,0.0103833,1.52649e-05,9.82897e-05
Basilisk,water-air,128,0.00979787,0.0108824,1.51343e-05,9.68868e-05
Basilisk,water-air,128,0.00982979,0.0110735,1.51625e-05,9.85041e-05
Basilisk,water-air,128,0.0098617,0.0116076,1.52211e-05,9.53381e-05
Basilisk,water-air,128,0.00989362,0.0115222,1.56084e-05,9.84628e-05
Basilisk,water-air,128,0.00992553,0.0111245,1.57529e-05,9.73952e-05
Basilisk,water-air,128,0.00995745,0.0107628,1.54496e-05,9.59911e-05
Basilisk,water-air,128,0.00998936,0.0110001,1.57181e-05,9.84336e-05
Basilisk,water-air,128,0.0100213,0.0112755,1.57098e-05,9.38985e-05
Basilisk,water-air,128,0.0100532,0.0121203,1.61226e-05,9.63456e-05
Basilisk,water-air,128,0.0100851,0.0101963,1.58588e-05,9.6985e-05
Basilisk,water-air,128,0.010117,0.0115699,1.6028e-05,9.58171e-05
Basilisk,water-air,128,0.0101489,0.0126947,1.65131e-05,9.67525e-05
Basilisk,water-air,128,0.0101809,0.0110168,1.53609e-05,9.46498e-05
Basilisk,water-air,128,0.0102128,0.0107898,1.54554e-05,9.64291e-05
Basilisk,water-air,128,0.0102447,0.00973119,1.56214e-05,9.52705e-05
Basilisk,water-air,128,0.0102766,0.0103316,1.57397e-05,9.63835e-05
Basilisk,water-air,128,0.0103085,0.0106279,1.55875e-05,9.78471e-05
Basilisk,water-air,128,0.0103404,0.010728,1.57067e-05,9.55839e-05
Basilisk,water-air,128,0.0103723,0.0117927,1.56723e-05,9.88691e-05
Basilisk,water-air,128,0.0104043,0.0102409,1.57632e-05,9.61455e-05
Basilisk,water-air,128,0.0104362,0.0104697,1.65992e-05,9.802e-05
Basilisk,water-air,128,0.0104681,0.0111413,1.63663e-05,0.000100386
Basilisk,water-air,128,0.0105,0.0104451,1.58213e-05,9.73067e-05
Basilisk,water-air,128,0.0105319,0.0103809,1.60038e-05,9.88228e-05
Basilisk,water-air,128,0.0105638,0.0107442,1.61441e-05,9.65243e-05
Basilisk,water-air,128,0.0105957,0.0108475,1.66646e-05,9.81034e-05
Basilisk,water-air,128,0.0106277,0.0101149,1.61442e-05,9.80971e-05
Basilisk,water-air,128,0.0106596,0.0108532,1.59292e-05,9.72039e-05
Basilisk,water-air,128,0.0106915,0.0110644,1.60407e-05,9.87903e-05
Basilisk,water-air,128,0.0107234,0.011401,1.60035e-05,9.56118e-05
Basilisk,water-air,128,0.0107553,0.0109516,1.62834e-05,9.90528e-05
Basilisk,water-air,128,0.0107872,0.00961735,1.60377e-05,9.75957e-05
Basilisk,water-air,128,0.0108191,0.0107128,1.60589e-05,9.74236e-05
Basilisk,water-air,128,0.0108511,0.0104457,1.6133e-05,9.96348e-05
Basilisk,water-air,128,0.010883,0.0116165,1.62007e-05,9.59067e-05
Basilisk,water-air,128,0.0109149,0.0119919,1.62755e-05,9.84831e-05
Basilisk,water-air,128,0.0109468,0.010274,1.63569e-05,9.87562e-05
Basilisk,water-air,128,0.0109787,0.0117225,1.65889e-05,9.78921e-05
Basilisk,water-air,128,0.0110106,0.0140981,1.6741e-05,9.95652e-05
Basilisk,water-air,128,0.0110426,0.0108505,1.65254e-05,9.73092e-05
Basilisk,water-air,128,0.0110745,0.012704,1.69552e-05,9.94552e-05
Basilisk,water-air,128,0.0111064,0.0101995,1.66482e-05,9.78992e-05
Basilisk,water-air,128,0.0111383,0.0117309,1.68615e-05,9.98615e-05
Basilisk,water-air,128,0.0111702,0.0127557,1.68074e-05,0.00010077
Basilisk,water-air,128,0.0112021,0.0117837,1.67377e-05,9.92918e-05
Basilisk,water-air,128,0.011234,0.0132047,1.68889e-05,0.000102861
Basilisk,water-air,128,0.011266,0.011479,1.72924e-05,9.88921e-05
Basilisk,water-air,128,0.0112979,0.0125626,1.82556e-05,0.000101098
Basilisk,water-air,128,0.0113298,0.0125535,1.71964e-05,0.000102954
Basilisk,water-air,128,0.0113617,0.0118222,1.69188e-05,0.00010025
Basilisk,water-air,128,0.0113936,0.0109361,1.71807e-05,0.000102393
Basilisk,water-air,128,0.0114255,0.0115075,1.68611e-05,0.000100185
Basilisk,water-air,128,0.0114574,0.0115683,1.69289e-05,0.000101931
Basilisk,water-air,128,0.0114894,0.0102452,1.69777e-05,0.000101486
Basilisk,water-air,128,0.0115213,0.0115907,1.70035e-05,0.000100952
Basilisk,water-air,128,0.0115532,0.0116801,1.82152e-05,0.000101639
Basilisk,water-air,128,0.0115851,0.0123906,1.75237e-05,9.92087e-05
Basilisk,water-air,128,0.011617,0.0130192,1.74171e-05,0.000102545
Basilisk,water-air,128,0.0116489,0.0101505,1.80235e-05,0.00010069
Basilisk,water-air,128,0.0116809,0.0128841,2.2592e-05,0.000101384
Basilisk,water-air,128,0.0117128,0.0115363,2.13074e-05,0.000103788
Basilisk,water-air,128,0.0117447,0.0121459,1.82295e-05,0.000100108
Basilisk,water-air,128,0.0117766,0.0145539,1.97092e-05,0.000102448
Basilisk,water-air,128,0.0118085,0.0103437,2.00325e-05,0.000102163
Basilisk,water-air,128,0.0118404,0.0131444,2.27845e-05,0.000102791
Basilisk,water-air,128,0.0118723,0.0137513,2.21067e-05,0.000104285
Basilisk,water-air,128,0.0119043,0.0112753,1.84651e-05,0.000102284
Basilisk,water-air,128,0.0119362,0.0113815,1.85949e-05,0.000104341
Basilisk,water-air,128,0.0119681,0.011482,1.83662e-05,0.000101941
Basilisk,water-air,128,0.012,0.0115952,1.9231e-05,0.000104097
Basilisk,water-air,128,0.0120319,0.0125069,1.9578e-05,0.000104997
Basilisk,water-air,128,0.0120638,0.0113926,1.79483e-05,0.000103515
Basilisk,water-air,128,0.0120957,0.0114768,1.82734e-05,0.000107107
Basilisk,water-air,128,0.0121277,0.0113313,1.81828e-05,0.000102704
Basilisk,water-air,128,0.0121596,0.0117499,1.88328e-05,0.00010479
Basilisk,water-air,128,0.0121915,0.0127386,1.86436e-05,0.000106144
Basilisk,water-air,128,0.0122234,0.0119963,1.86587e-05,0.000103758
Basilisk,water-air,128,0.0122553,0.0144057,1.88026e-05,0.000105257
Basilisk,water-air,128,0.0122872,0.0116349,1.82235e-05,0.000102798
Basilisk,water-air,128,0.0123191,0.0128105,1.91566e-05,0.000104649
Basilisk,water-air,128,0.0123511,0.00958018,1.876e-05,0.00010358
Basilisk,water-air,128,0.012383,0.0114702,1.83672e-05,0.00010341
Basilisk,water-air,128,0.0124149,0.012066,1.82755e-05,0.000104696
Basilisk,water-air,128,0.0124468,0.0111081,1.81443e-05,0.00010214
Basilisk,water-air,128,0.0124787,0.0129058,1.82324e-05,0.00010562
Basilisk,water-air,128,0.0125106,0.0100559,1.83846e-05,0.000103299
Basilisk,water-air,128,0.0125426,0.0119426,1.91513e-05,0.000103827
Basilisk,water-air,128,0.0125745,0.0145132,1.87386e-05,0.000106932
Basilisk,water-air,128,0.0126064,0.0112572,1.83109e-05,0.000103584
Basilisk,water-air,128,0.0126383,0.0120387,1.85081e-05,0.000105535
Basilisk,water-air,128,0.0126702,0.0112506,1.83977e-05,0.000104703
Basilisk,water-air,128,0.0127021,0.0117395,1.8472e-05,0.000105265
Basilisk,water-air,128,0.012734,0.0102277,1.84534e-05,0.000106002
Basilisk,water-air,128,0.012766,0.0104641,1.84545e-05,0.000105012
Basilisk,water-air,128,0.0127979,0.0109765,1.95851e-05,0.00010643
Basilisk,water-air,128,0.0128298,0.0105488,2.0668e-05,0.000104296
Basilisk,water-air,128,0.0128617,0.0107528,1.85244e-05,0.000105978
Basilisk,water-air,128,0.0128936,0.0111164,1.87392e-05,0.000105496
Basilisk,water-air,128,0.0129255,0.0109281,1.97904e-05,0.000104446
Basilisk,water-air,128,0.0129574,0.0114642,2.06097e-05,0.00010694
Basilisk,water-air,128,0.0129894,0.0111903,1.86585e-05,0.000102731
Basilisk,water-air,128,0.0130213,0.0114774,1.86342e-05,0.000104556
Basilisk,water-air,128,0.0130532,0.0103025,1.90128e-05,0.000105689
Basilisk,water-air,128,0.0130851,0.0110745,1.94472e-05,0.000103804
Basilisk,water-air,128,0.013117,0.0111436,1.91618e-05,0.000105161
Basilisk,water-air,128,0.0131489,0.010117,1.89019e-05,0.000103308
Basilisk,water-air,128,0.0131809,0.0115109,1.87961e-05,0.000104835
Basilisk,water-air,128,0.0132128,0.00976746,1.87956e-05,0.000103431
Basilisk,water-air,128,0.0132447,0.0107405,1.88069e-05,0.000104152
Basilisk,water-air,128,0.0132766,0.0107264,1.89437e-05,0.000105033
Basilisk,water-air,128,0.0133085,0.0107732,1.91081e-05,0.000103224
Basilisk,water-air,128,0.0133404,0.0137051,1.89015e-05,0.000106204
Basilisk,water-air,128,0.0133723,0.0108237,1.89142e-05,0.000103548
Basilisk,water-air,128,0.0134043,0.0119168,1.8922e-05,0.00010464
Basilisk,water-air,128,0.0134362,0.0129988,1.9082e-05,0.000107146
Basilisk,water-air,128,0.0134681,0.0108756,1.91886e-05,0.000104244
Basilisk,water-air,128,0.0135,0.0103422,1.94594e-05,0.000105875
Basilisk,water-air,128,0.0135319,0.0105046,1.90323e-05,0.000104327
Basilisk,water-air,128,0.0135638,0.0113809,1.91533e-05,0.000105519
Basilisk,water-air,128,0.0135957,0.0100262,1.92499e-05,0.000105367
Basilisk,water-air,128,0.0136277,0.0103517,1.91983e-05,0.000104515
Basilisk,water-air,128,0.0136596,0.0100737,1.91428e-05,0.000105775
Basilisk,water-air,128,0.0136915,0.0109642,1.90734e-05,0.000103414
Basilisk,water-air,128,0.0137234,0.0110101,1.9192e-05,0.000106264
Basilisk,water-air,128,0.0137553,0.0101599,1.97075e-05,0.000105242
Basilisk,water-air,128,0.0137872,0.0113079,2.11404e-05,0.000104426
Basilisk,water-air,128,0.0138191,0.0116038,1.99568e-05,0.000107289
Basilisk,water-air,128,0.0138511,0.0114023,1.91439e-05,0.000103639
Basilisk,water-air,128,0.013883,0.0121097,1.92059e-05,0.000105908
Basilisk,water-air,128,0.0139149,0.0101784,2.05966e-05,0.000106098
Basilisk,water-air,128,0.0139468,0.0116858,1.94702e-05,0.000105296
Basilisk,water-air,128,0.0139787,0.0109998,1.94206e-05,0.000106773
Basilisk,water-air,128,0.0140106,0.0108966,1.93205e-05,0.000105678
Basilisk,water-air,128,0.0140426,0.0133288,2.13311e-05,0.000107984
Basilisk,water-air,128,0.0140745,0.0123446,2.66041e-05,0.000107628
Basilisk,water-air,128,0.0141064,0.0124799,1.9868e-05,0.000107727
Basilisk,water-air,128,0.0141383,0.0111006,2.05139e-05,0.000108348
Basilisk,water-air,128,0.0141702,0.0121905,2.62852e-05,0.000108243
Basilisk,water-air,128,0.0142021,0.0148133,2.79525e-05,0.000111723
Basilisk,water-air,128,0.014234,0.0120043,2.0366e-05,0.000107521
Basilisk,water-air,128,0.014266,0.0131079,2.26554e-05,0.000109687
Basilisk,water-air,128,0.0142979,0.0112704,2.41798e-05,0.00011175
Basilisk,water-air,128,0.0143298,0.011636,2.47585e-05,0.000109463
Basilisk,water-air,128,0.0143617,0.0110925,2.69281e-05,0.000111317
Basilisk,water-air,128,0.0143936,0.0111546,2.23662e-05,0.000109299
Basilisk,water-air,128,0.0144255,0.011643,2.08745e-05,0.000110485
Basilisk,water-air,128,0.0144574,0.011123,2.08405e-05,0.000110289
Basilisk,water-air,128,0.0144894,0.0110215,2.15111e-05,0.000109597
Basilisk,water-air,128,0.0145213,0.0126051,2.38702e-05,0.000111267
Basilisk,water-air,128,0.0145532,0.0112406,2.02555e-05,0.0001086
Basilisk,water-air,128,0.0145851,0.0123734,2.05134e-05,0.000111245
Basilisk,water-air,128,0.014617,0.0104391,2.08265e-05,0.00010952
Basilisk,water-air,128,0.0146489,0.0111503,2.16148e-05,0.000109392
Basilisk,water-air,128,0.0146809,0.0126458,2.39036e-05,0.000111642
Basilisk,water-air,128,0.0147128,0.012133,2.05737e-05,0.000107853
Basilisk,water-air,128,0.0147447,0.0131277,2.05896e-05,0.000109968
Basilisk,water-air,128,0.0147766,0.0117979,2.01341e-05,0.000109444
Basilisk,water-air,128,0.0148085,0.0120566,2.01057e-05,0.000108937
Basilisk,water-air,128,0.0148404,0.0126714,2.02708e-05,0.000109835
Basilisk,water-air,128,0.0148723,0.0119869,2.03831e-05,0.000109025
Basilisk,water-air,128,0.0149043,0.0136532,2.06931e-05,0.000110827
Basilisk,water-air,128,0.0149362,0.012182,2.00899e-05,0.000108734
Basilisk,water-air,128,0.0149681,0.0120037,2.01337e-05,0.000110145
Basilisk,water-air,128,0.015,0.0101505,2.04232e-05,0.000110428
Basilisk,gearoil-air,32,0,0,0,0
Basilisk,gearoil-air,32,1.42045e-05,0.000305616,1.39425e-06,8.0777e-06
Basilisk,gearoil-air,32,5.23019e-05,0.000903018,3.1835e-06,2.36371e-05
Basilisk,gearoil-air,32,0.000100558,0.00171174,4.5323e-06,3.96253e-05
Basilisk,gearoil-air,32,0.000158869,0.00144203,4.20105e-06,3.7192e-05
Basilisk,gearoil-air,32,0.000225925,0.00179644,3.69433e-06,3.4606e-05
Basilisk,gearoil-air,32,0.000300871,0.00319688,6.57623e-06,6.66968e-05
Basilisk,gearoil-air,32,0.000380813,0.00260611,6.8675e-06,6.79438e-05
Basilisk,gearoil-air,32,0.000466904,0.00253766,6.60015e-06,6.07352e-05
Basilisk,gearoil-air,32,0.000560822,0.00681564,8.33553e-06,7.9057e-05
Basilisk,gearoil-air,32,0.00065474,0.00338406,8.46407e-06,7.52601e-05
Basilisk,gearoil-air,32,0.000760397,0.00251169,7.52044e-06,6.39529e-05
Basilisk,gearoil-air,32,0.000866055,0.00191709,7.01916e-06,5.86267e-05
Basilisk,gearoil-air,32,0.000971712,0.00252956,1.07123e-05,8.16523e-05
Basilisk,gearoil-air,32,0.00107737,0.00231403,9.7e-06,6.57366e-05
Basilisk,gearoil-air,32,0.00118303,0.00638806,1.30794e-05,0.000128266
Basilisk,gearoil-air,32,0.00128868,0.00244773,1.6413e-05,8.97567e-05
Basilisk,gearoil-air,32,0.00139434,0.00221505,1.61705e-05,7.32225e-05
Basilisk,gearoil-air,32,0.0015,0.00593428,1.58012e-05,0.000122276
Basilisk,gearoil-air,32,0.001625,0.00305187,2.29361e-05,0.000122547
Basilisk,gearoil-air,32,0.00175,0.00298812,2.7896e-05,0.000108305
Basilisk,gearoil-air,32,0.001875,0.0034515,2.86537e-05,0.00011377
Basilisk,gearoil-air,32,0.002,0.00603299,2.90015e-05,0.000155997
Basilisk,gearoil-air,32,0.002125,0.00677712,2.88806e-05,0.000177828
Basilisk,gearoil-air,32,0.00225,0.00342359,3.43151e-05,0.000147157
Basilisk,gearoil-air,32,0.002375,0.00277708,2.97853e-05,0.000124985
Basilisk,gearoil-air,32,0.0025,0.00763497,3.18787e-05,0.000135679
Basilisk,gearoil-air,32,0.002625,0.00951213,3.41189e-05,0.000169682
