SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,64,0.0612658,2.346e-06,1.1678e-07,2.27278e-07
Basilisk,gearoil-air,64,0.0613924,2.35443e-06,1.17416e-07,2.28585e-07
Basilisk,gearoil-air,64,0.061519,2.36292e-06,1.18058e-07,2.29901e-07
Basilisk,gearoil-air,64,0.0616456,2.37147e-06,1.18706e-07,2.31227e-07
Basilisk,gearoil-air,64,0.0617722,2.38008e-06,1.19358e-07,2.32563e-07
Basilisk,gearoil-air,64,0.0618987,2.38876e-06,1.20016e-07,2.33908e-07
Basilisk,gearoil-air,64,0.0620253,2.39749e-06,1.2068e-07,2.35262e-07
Basilisk,gearoil-air,64,0.0621519,2.40629e-06,1.21349e-07,2.36627e-07
Basilisk,gearoil-air,64,0.0622785,2.41516e-06,1.22023e-07,2.38e-07
Basilisk,gearoil-air,64,0.0624051,2.42409e-06,1.22703e-07,2.39384e-07
Basilisk,gearoil-air,64,0.0625316,2.43308e-06,1.23388e-07,2.40778e-07
Basilisk,gearoil-air,64,0.0626582,2.44213e-06,1.24078e-07,2.42181e-07
Basilisk,gearoil-air,64,0.0627848,2.45125e-06,1.24775e-07,2.43594e-07
Basilisk,gearoil-air,64,0.0629114,2.46044e-06,1.25476e-07,2.45017e-07
Basilisk,gearoil-air,64,0.063038,2.46969e-06,1.26183e-07,2.46451e-07
Basilisk,gearoil-air,64,0.0631646,2.47901e-06,1.26896e-07,2.47894e-07
Basilisk,gearoil-air,64,0.0632911,2.4884e-06,1.27614e-07,2.49347e-07
Basilisk,gearoil-air,64,0.0634177,2.49786e-06,1.28338e-07,2.50811e-07
Basilisk,gearoil-air,64,0.0635443,2.50738e-06,1.29068e-07,2.52284e-07
Basilisk,gearoil-air,64,0.0636709,2.51697e-06,1.29803e-07,2.53768e-07
Basilisk,gearoil-air,64,0.0637975,2.52663e-06,1.30544e-07,2.55263e-07
Basilisk,gearoil-air,64,0.0639241,2.53636e-06,1.3129e-07,2.56768e-07
Basilisk,gearoil-air,64,0.0640506,2.54616e-06,1.32042e-07,2.58283e-07
Basilisk,gearoil-air,64,0.0641772,2.55603e-06,1.328e-07,2.59809e-07
Basilisk,gearoil-air,64,0.0643038,2.56597e-06,1.33564e-07,2.61345e-07
Basilisk,gearoil-air,64,0.0644304,2.57598e-06,1.34333e-07,2.62892e-07
Basilisk,gearoil-air,64,0.064557,2.58607e-06,1.35109e-07,2.6445e-07
Basilisk,gearoil-air,64,0.0646835,2.59622e-06,1.3589e-07,2.66018e-07
Basilisk,gearoil-air,64,0.0648101,2.60646e-06,1.36677e-07,2.67597e-07
Basilisk,gearoil-air,64,0.0649367,2.61676e-06,1.3747e-07,2.69187e-07
Basilisk,gearoil-air,64,0.0650633,2.6272e-06,1.38268e-07,2.70789e-07
Basilisk,gearoil-air,64,0.0651899,2.63979e-06,1.39073e-07,2.72401e-07
Basilisk,gearoil-air,64,0.0653165,2.65244e-06,1.39884e-07,2.74024e-07
Basilisk,gearoil-air,64,0.065443,2.66517e-06,1.40701e-07,2.75658e-07
Basilisk,gearoil-air,64,0.0655696,2.67797e-06,1.41523e-07,2.77304e-07
Basilisk,gearoil-air,64,0.0656962,2.69084e-06,1.42352e-07,2.78961e-07
Basilisk,gearoil-air,64,0.0658228,2.70379e-06,1.43187e-07,2.80629e-07
Basilisk,gearoil-air,64,0.0659494,2.71681e-06,1.44028e-07,2.82308e-07
Basilisk,gearoil-air,64,0.0660759,2.7299e-06,1.44875e-07,2.84e-07
Basilisk,gearoil-air,64,0.0662025,2.74307e-06,1.45729e-07,2.85702e-07
Basilisk,gearoil-air,64,0.0663291,2.75632e-06,1.46588e-07,2.87417e-07
Basilisk,gearoil-air,64,0.0664557,2.76964e-06,1.47454e-07,2.89143e-07
Basilisk,gearoil-air,64,0.0665823,2.78304e-06,1.48326e-07,2.9088e-07
Basilisk,gearoil-air,64,0.0667089,2.79651e-06,1.49205e-07,2.9263e-07
Basilisk,gearoil-air,64,0.0668354,2.81007e-06,1.5009e-07,2.94392e-07
Basilisk,gearoil-air,64,0.066962,2.8237e-06,1.50981e-07,2.96165e-07
Basilisk,gearoil-air,64,0.0670886,2.83741e-06,1.51878e-07,2.97951e-07
Basilisk,gearoil-air,64,0.0672152,2.8512e-06,1.52782e-07,2.99748e-07
Basilisk,gearoil-air,64,0.0673418,2.86507e-06,1.53693e-07,3.01558e-07
Basilisk,gearoil-air,64,0.0674684,2.87903e-06,1.5461e-07,3.03381e-07
Basilisk,gearoil-air,64,0.0675949,2.89306e-06,1.55533e-07,3.05215e-07
Basilisk,gearoil-air,64,0.0677215,2.90718e-06,1.56463e-07,3.07063e-07
Basilisk,gearoil-air,64,0.0678481,2.92137e-06,1.574e-07,3.08922e-07
Basilisk,gearoil-air,64,0.0679747,2.93566e-06,1.58343e-07,3.10795e-07
Basilisk,gearoil-air,64,0.0681013,2.95002e-06,1.59294e-07,3.1268e-07
Basilisk,gearoil-air,64,0.0682278,2.96447e-06,1.6025e-07,3.14577e-07
Basilisk,gearoil-air,64,0.0683544,2.979e-06,1.61214e-07,3.16488e-07
Basilisk,gearoil-air,64,0.068481,2.99362e-06,1.62184e-07,3.18412e-07
Basilisk,gearoil-air,64,0.0686076,3.00833e-06,1.63162e-07,3.20348e-07
Basilisk,gearoil-air,64,0.0687342,3.02312e-06,1.64146e-07,3.22298e-07
Basilisk,gearoil-air,64,0.0688608,3.03801e-06,1.65137e-07,3.24261e-07
Basilisk,gearoil-air,64,0.0689873,3.05298e-06,1.66135e-07,3.26237e-07
Basilisk,gearoil-air,64,0.0691139,3.06803e-06,1.6714e-07,3.28227e-07
Basilisk,gearoil-air,64,0.0692405,3.08318e-06,1.68152e-07,3.3023e-07
Basilisk,gearoil-air,64,0.0693671,3.09842e-06,1.69171e-07,3.32246e-07
Basilisk,gearoil-air,64,0.0694937,3.11375e-06,1.70197e-07,3.34277e-07
Basilisk,gearoil-air,64,0.0696203,3.12917e-06,1.71231e-07,3.36321e-07
Basilisk,gearoil-air,64,0.0697468,3.14468e-06,1.72271e-07,3.38379e-07
Basilisk,gearoil-air,64,0.0698734,3.16029e-06,1.73319e-07,3.4045e-07
Basilisk,gearoil-air,64,0.07,3.17599e-06,1.74375e-07,3.42536e-07
Basilisk,gearoil-air,64,0.0701266,3.19178e-06,1.75437e-07,3.44636e-07
Basilisk,gearoil-air,64,0.0702532,3.20767e-06,1.76507e-07,3.4675e-07
Basilisk,gearoil-air,64,0.0703797,3.22365e-06,1.77584e-07,3.48878e-07
Basilisk,gearoil-air,64,0.0705063,3.23973e-06,1.78669e-07,3.51021e-07
Basilisk,gearoil-air,64,0.0706329,3.25591e-06,1.79762e-07,3.53178e-07
Basilisk,gearoil-air,64,0.0707595,3.27218e-06,1.80861e-07,3.55349e-07
Basilisk,gearoil-air,64,0.0708861,3.28856e-06,1.81969e-07,3.57536e-07
Basilisk,gearoil-air,64,0.0710127,3.30503e-06,1.83084e-07,3.59737e-07
Basilisk,gearoil-air,64,0.0711392,3.3216e-06,1.84207e-07,3.61953e-07
Basilisk,gearoil-air,64,0.0712658,3.33814e-06,1.854e-07,3.64338e-07
Basilisk,gearoil-air,64,0.0713924,3.35479e-06,1.86604e-07,3.66728e-07
Basilisk,gearoil-air,64,0.071519,3.37144e-06,1.87743e-07,3.68955e-07
Basilisk,gearoil-air,64,0.0716456,3.38804e-06,1.88881e-07,3.71195e-07
Basilisk,gearoil-air,64,0.0717722,3.40473e-06,1.90099e-07,3.73628e-07
Basilisk,gearoil-air,64,0.0718987,3.42157e-06,1.91334e-07,3.76077e-07
Basilisk,gearoil-air,64,0.0720253,3.43844e-06,1.92505e-07,3.78366e-07
Basilisk,gearoil-air,64,0.0721519,3.45532e-06,1.93677e-07,3.80669e-07
Basilisk,gearoil-air,64,0.0722785,3.47232e-06,1.94927e-07,3.83165e-07
Basilisk,gearoil-air,64,0.0724051,3.48949e-06,1.96194e-07,3.85676e-07
Basilisk,gearoil-air,64,0.0725316,3.50659e-06,1.97462e-07,3.88186e-07
Basilisk,gearoil-air,64,0.0726582,3.52371e-06,1.98734e-07,3.90704e-07
Basilisk,gearoil-air,64,0.0727848,3.54087e-06,2.00013e-07,3.93235e-07
Basilisk,gearoil-air,64,0.0729114,3.55806e-06,2.013e-07,3.95782e-07
Basilisk,gearoil-air,64,0.073038,3.5753e-06,2.02596e-07,3.98346e-07
Basilisk,gearoil-air,64,0.0731646,3.59261e-06,2.03901e-07,4.00926e-07
Basilisk,gearoil-air,64,0.0732911,3.60999e-06,2.05215e-07,4.03523e-07
Basilisk,gearoil-air,64,0.0734177,3.62747e-06,2.06538e-07,4.06138e-07
Basilisk,gearoil-air,64,0.0735443,3.64503e-06,2.0787e-07,4.0877e-07
Basilisk,gearoil-air,64,0.0736709,3.6627e-06,2.09211e-07,4.11419e-07
Basilisk,gearoil-air,64,0.0737975,3.68048e-06,2.1056e-07,4.14086e-07
Basilisk,gearoil-air,64,0.0739241,3.69837e-06,2.11919e-07,4.16771e-07
Basilisk,gearoil-air,64,0.0740506,3.71638e-06,2.13287e-07,4.19473e-07
Basilisk,gearoil-air,64,0.0741772,3.7345e-06,2.14665e-07,4.22193e-07
Basilisk,gearoil-air,64,0.0743038,3.75275e-06,2.16051e-07,4.24931e-07
Basilisk,gearoil-air,64,0.0744304,3.77112e-06,2.17447e-07,4.27687e-07
Basilisk,gearoil-air,64,0.074557,3.78962e-06,2.18853e-07,4.30462e-07
Basilisk,gearoil-air,64,0.0746835,3.80825e-06,2.20267e-07,4.33254e-07
Basilisk,gearoil-air,64,0.0748101,3.82701e-06,2.21692e-07,4.36065e-07
Basilisk,gearoil-air,64,0.0749367,3.8459e-06,2.23125e-07,4.38895e-07
Basilisk,gearoil-air,64,0.0750633,3.86493e-06,2.24569e-07,4.41743e-07
Basilisk,gearoil-air,64,0.0751899,3.88409e-06,2.26022e-07,4.4461e-07
Basilisk,gearoil-air,64,0.0753165,3.9034e-06,2.27485e-07,4.47496e-07
Basilisk,gearoil-air,64,0.075443,3.92284e-06,2.28957e-07,4.50401e-07
Basilisk,gearoil-air,64,0.0755696,3.94242e-06,2.30439e-07,4.53325e-07
Basilisk,gearoil-air,64,0.0756962,3.96215e-06,2.31932e-07,4.56268e-07
Basilisk,gearoil-air,64,0.0758228,3.98202e-06,2.33434e-07,4.5923e-07
Basilisk,gearoil-air,64,0.0759494,4.00203e-06,2.34946e-07,4.62212e-07
Basilisk,gearoil-air,64,0.0760759,4.0222e-06,2.36468e-07,4.65214e-07
Basilisk,gearoil-air,64,0.0762025,4.0425e-06,2.38001e-07,4.68235e-07
Basilisk,gearoil-air,64,0.0763291,4.06296e-06,2.39543e-07,4.71277e-07
Basilisk,gearoil-air,64,0.0764557,4.08357e-06,2.41096e-07,4.74338e-07
Basilisk,gearoil-air,64,0.0765823,4.10433e-06,2.42659e-07,4.77419e-07
Basilisk,gearoil-air,64,0.0767089,4.12524e-06,2.44232e-07,4.80521e-07
Basilisk,gearoil-air,64,0.0768354,4.1463e-06,2.45816e-07,4.83643e-07
Basilisk,gearoil-air,64,0.076962,4.16752e-06,2.47411e-07,4.86786e-07
Basilisk,gearoil-air,64,0.0770886,4.18889e-06,2.49016e-07,4.89949e-07
Basilisk,gearoil-air,64,0.0772152,4.21042e-06,2.50632e-07,4.93133e-07
Basilisk,gearoil-air,64,0.0773418,4.23211e-06,2.52258e-07,4.96338e-07
Basilisk,gearoil-air,64,0.0774684,4.25396e-06,2.53895e-07,4.99564e-07
Basilisk,gearoil-air,64,0.0775949,4.27597e-06,2.55543e-07,5.02811e-07
Basilisk,gearoil-air,64,0.0777215,4.29814e-06,2.57202e-07,5.0608e-07
Basilisk,gearoil-air,64,0.0778481,4.32047e-06,2.58872e-07,5.0937e-07
Basilisk,gearoil-air,64,0.0779747,4.34297e-06,2.60553e-07,5.12682e-07
Basilisk,gearoil-air,64,0.0781013,4.36564e-06,2.62245e-07,5.16016e-07
Basilisk,gearoil-air,64,0.0782278,4.38847e-06,2.63948e-07,5.19372e-07
Basilisk,gearoil-air,64,0.0783544,4.41146e-06,2.65663e-07,5.22749e-07
Basilisk,gearoil-air,64,0.078481,4.43463e-06,2.67389e-07,5.26149e-07
Basilisk,gearoil-air,64,0.0786076,4.45819e-06,2.69126e-07,5.29572e-07
Basilisk,gearoil-air,64,0.0787342,4.48307e-06,2.70875e-07,5.33017e-07
Basilisk,gearoil-air,64,0.0788608,4.50812e-06,2.72635e-07,5.36484e-07
Basilisk,gearoil-air,64,0.0789873,4.53336e-06,2.74407e-07,5.39975e-07
Basilisk,gearoil-air,64,0.0791139,4.55877e-06,2.76191e-07,5.43488e-07
Basilisk,gearoil-air,64,0.0792405,4.58437e-06,2.77986e-07,5.47025e-07
Basilisk,gearoil-air,64,0.0793671,4.61014e-06,2.79794e-07,5.50585e-07
Basilisk,gearoil-air,64,0.0794937,4.6361e-06,2.81613e-07,5.54169e-07
Basilisk,gearoil-air,64,0.0796203,4.66225e-06,2.83445e-07,5.57776e-07
Basilisk,gearoil-air,64,0.0797468,4.68858e-06,2.85288e-07,5.61407e-07
Basilisk,gearoil-air,64,0.0798734,4.7151e-06,2.87144e-07,5.65061e-07
Basilisk,gearoil-air,64,0.08,4.74181e-06,2.89012e-07,5.68741e-07
Basilisk,gearoil-air,64,0.0801266,4.7687e-06,2.90892e-07,5.72444e-07
Basilisk,gearoil-air,64,0.0802532,4.79579e-06,2.92785e-07,5.76172e-07
Basilisk,gearoil-air,64,0.0803797,4.82308e-06,2.94691e-07,5.79924e-07
Basilisk,gearoil-air,64,0.0805063,4.85055e-06,2.96609e-07,5.83701e-07
Basilisk,gearoil-air,64,0.0806329,4.87822e-06,2.98539e-07,5.87504e-07
Basilisk,gearoil-air,64,0.0807595,4.90609e-06,3.00483e-07,5.91331e-07
Basilisk,gearoil-air,64,0.0808861,4.93416e-06,3.02439e-07,5.95184e-07
Basilisk,gearoil-air,64,0.0810127,4.96243e-06,3.04408e-07,5.99062e-07
Basilisk,gearoil-air,64,0.0811392,4.9909e-06,3.06391e-07,6.02965e-07
Basilisk,gearoil-air,64,0.0812658,5.01957e-06,3.08386e-07,6.06895e-07
Basilisk,gearoil-air,64,0.0813924,5.04845e-06,3.10395e-07,6.10851e-07
Basilisk,gearoil-air,64,0.081519,5.07753e-06,3.12416e-07,6.14833e-07
Basilisk,gearoil-air,64,0.0816456,5.10682e-06,3.14452e-07,6.18841e-07
Basilisk,gearoil-air,64,0.0817722,5.13632e-06,3.16501e-07,6.22876e-07
Basilisk,gearoil-air,64,0.0818987,5.16603e-06,3.18563e-07,6.26937e-07
Basilisk,gearoil-air,64,0.0820253,5.19595e-06,3.20639e-07,6.31026e-07
Basilisk,gearoil-air,64,0.0821519,5.22609e-06,3.22729e-07,6.35141e-07
Basilisk,gearoil-air,64,0.0822785,5.25644e-06,3.24833e-07,6.39284e-07
Basilisk,gearoil-air,64,0.0824051,5.287e-06,3.2695e-07,6.43455e-07
Basilisk,gearoil-air,64,0.0825316,5.31778e-06,3.29082e-07,6.47653e-07
Basilisk,gearoil-air,64,0.0826582,5.34879e-06,3.31228e-07,6.51878e-07
Basilisk,gearoil-air,64,0.0827848,5.38001e-06,3.33388e-07,6.56132e-07
Basilisk,gearoil-air,64,0.0829114,5.41146e-06,3.35562e-07,6.60415e-07
Basilisk,gearoil-air,64,0.083038,5.44313e-06,3.37751e-07,6.64725e-07
Basilisk,gearoil-air,64,0.0831646,5.47502e-06,3.39954e-07,6.69065e-07
Basilisk,gearoil-air,64,0.0832911,5.50715e-06,3.42172e-07,6.73433e-07
Basilisk,gearoil-air,64,0.0834177,5.5395e-06,3.44404e-07,6.7783e-07
Basilisk,gearoil-air,64,0.0835443,5.57208e-06,3.46652e-07,6.82256e-07
Basilisk,gearoil-air,64,0.0836709,5.6049e-06,3.48914e-07,6.86712e-07
Basilisk,gearoil-air,64,0.0837975,5.63794e-06,3.51192e-07,6.91198e-07
Basilisk,gearoil-air,64,0.0839241,5.67123e-06,3.53484e-07,6.95713e-07
Basilisk,gearoil-air,64,0.0840506,5.70475e-06,3.55792e-07,7.00259e-07
Basilisk,gearoil-air,64,0.0841772,5.73851e-06,3.58115e-07,7.04834e-07
Basilisk,gearoil-air,64,0.0843038,5.77545e-06,3.60454e-07,7.0944e-07
Basilisk,gearoil-air,64,0.0844304,5.81276e-06,3.62808e-07,7.14077e-07
Basilisk,gearoil-air,64,0.084557,5.85031e-06,3.65177e-07,7.18745e-07
Basilisk,gearoil-air,64,0.0846835,5.88812e-06,3.67563e-07,7.23444e-07
Basilisk,gearoil-air,64,0.0848101,5.92617e-06,3.69964e-07,7.28174e-07
Basilisk,gearoil-air,64,0.0849367,5.96449e-06,3.72381e-07,7.32936e-07
Basilisk,gearoil-air,64,0.0850633,6.00306e-06,3.74815e-07,7.37729e-07
Basilisk,gearoil-air,64,0.0851899,6.04188e-06,3.77264e-07,7.42554e-07
Basilisk,gearoil-air,64,0.0853165,6.08097e-06,3.7973e-07,7.47412e-07
Basilisk,gearoil-air,64,0.085443,6.12032e-06,3.82213e-07,7.52302e-07
Basilisk,gearoil-air,64,0.0855696,6.15993e-06,3.84711e-07,7.57225e-07
Basilisk,gearoil-air,64,0.0856962,6.19981e-06,3.87227e-07,7.6218e-07
Basilisk,gearoil-air,64,0.0858228,6.23995e-06,3.89759e-07,7.67169e-07
Basilisk,gearoil-air,64,0.0859494,6.28036e-06,3.92308e-07,7.72191e-07
Basilisk,gearoil-air,64,0.0860759,6.32105e-06,3.94874e-07,7.77246e-07
Basilisk,gearoil-air,64,0.0862025,6.362e-06,3.97457e-07,7.82336e-07
Basilisk,gearoil-air,64,0.0863291,6.40323e-06,4.00058e-07,7.87459e-07
Basilisk,gearoil-air,64,0.0864557,6.44474e-06,4.02675e-07,7.92617e-07
Basilisk,gearoil-air,64,0.0865823,6.48653e-06,4.05311e-07,7.97809e-07
Basilisk,gearoil-air,64,0.0867089,6.52859e-06,4.07963e-07,8.03035e-07
Basilisk,gearoil-air,64,0.0868354,6.57094e-06,4.10634e-07,8.08297e-07
Basilisk,gearoil-air,64,0.086962,6.61358e-06,4.13322e-07,8.13594e-07
Basilisk,gearoil-air,64,0.0870886,6.65649e-06,4.16028e-07,8.18926e-07
Basilisk,gearoil-air,64,0.0872152,6.6997e-06,4.18752e-07,8.24295e-07
Basilisk,gearoil-air,64,0.0873418,6.7432e-06,4.21495e-07,8.29699e-07
Basilisk,gearoil-air,64,0.0874684,6.78699e-06,4.24255e-07,8.35139e-07
Basilisk,gearoil-air,64,0.0875949,6.83107e-06,4.27034e-07,8.40615e-07
Basilisk,gearoil-air,64,0.0877215,6.87545e-06,4.29832e-07,8.46129e-07
Basilisk,gearoil-air,64,0.0878481,6.92013e-06,4.32648e-07,8.51679e-07
Basilisk,gearoil-air,64,0.0879747,6.96511e-06,4.35484e-07,8.57267e-07
Basilisk,gearoil-air,64,0.0881013,7.01039e-06,4.38338e-07,8.62892e-07
Basilisk,gearoil-air,64,0.0882278,7.05597e-06,4.41211e-07,8.68554e-07
Basilisk,gearoil-air,64,0.0883544,7.10186e-06,4.44103e-07,8.74255e-07
Basilisk,gearoil-air,64,0.088481,7.14806e-06,4.47015e-07,8.79994e-07
Basilisk,gearoil-air,64,0.0886076,7.19457e-06,4.49946e-07,8.85771e-07
Basilisk,gearoil-air,64,0.0887342,7.2414e-06,4.52897e-07,8.91587e-07
Basilisk,gearoil-air,64,0.0888608,7.28854e-06,4.55868e-07,8.97442e-07
Basilisk,gearoil-air,64,0.0889873,7.33599e-06,4.58858e-07,9.03337e-07
Basilisk,gearoil-air,64,0.0891139,7.38377e-06,4.61868e-07,9.09271e-07
Basilisk,gearoil-air,64,0.0892405,7.43187e-06,4.64899e-07,9.15245e-07
Basilisk,gearoil-air,64,0.0893671,7.48029e-06,4.6795e-07,9.21259e-07
Basilisk,gearoil-air,64,0.0894937,7.52904e-06,4.71021e-07,9.27313e-07
Basilisk,gearoil-air,64,0.0896203,7.57811e-06,4.74113e-07,9.33408e-07
Basilisk,gearoil-air,64,0.0897468,7.62752e-06,4.77225e-07,9.39544e-07
Basilisk,gearoil-air,64,0.0898734,7.67726e-06,4.80358e-07,9.45721e-07
Basilisk,gearoil-air,64,0.09,7.72733e-06,4.83513e-07,9.5194e-07
Basilisk,gearoil-air,64,0.0901266,7.77775e-06,4.86688e-07,9.58201e-07
Basilisk,gearoil-air,64,0.0902532,7.8285e-06,4.89885e-07,9.64503e-07
Basilisk,gearoil-air,64,0.0903797,7.87959e-06,4.93103e-07,9.70848e-07
Basilisk,gearoil-air,64,0.0905063,7.93103e-06,4.96343e-07,9.77236e-07
Basilisk,gearoil-air,64,0.0906329,7.8475e-06,4.99698e-07,9.79415e-07
Basilisk,gearoil-air,64,0.0907595,7.86858e-06,5.01446e-07,9.88931e-07
Basilisk,gearoil-air,64,0.0908861,7.94287e-06,5.06356e-07,9.92355e-07
Basilisk,gearoil-air,64,0.0910127,7.96755e-06,5.08333e-07,1.00223e-06
Basilisk,gearoil-air,64,0.0911392,8.04801e-06,5.13076e-07,1.00554e-06
Basilisk,gearoil-air,64,0.0912658,8.06765e-06,5.15788e-07,1.01133e-06
Basilisk,gearoil-air,64,0.0913924,8.11855e-06,5.19231e-07,1.01802e-06
Basilisk,gearoil-air,64,0.091519,8.16957e-06,5.22717e-07,1.02483e-06
Basilisk,gearoil-air,64,0.0916456,8.2209e-06,5.26176e-07,1.03162e-06
Basilisk,gearoil-air,64,0.0917722,8.27249e-06,5.29638e-07,1.03843e-06
Basilisk,gearoil-air,64,0.0918987,8.32437e-06,5.33118e-07,1.04528e-06
Basilisk,gearoil-air,64,0.0920253,8.37654e-06,5.36622e-07,1.05218e-06
Basilisk,gearoil-air,64,0.0921519,8.42904e-06,5.40151e-07,1.05913e-06
Basilisk,gearoil-air,64,0.0922785,8.48187e-06,5.43706e-07,1.06612e-06
Basilisk,gearoil-air,64,0.0924051,8.53506e-06,5.47286e-07,1.07317e-06
Basilisk,gearoil-air,64,0.0925316,8.58861e-06,5.50891e-07,1.08026e-06
Basilisk,gearoil-air,64,0.0926582,8.64254e-06,5.54522e-07,1.08741e-06
Basilisk,gearoil-air,64,0.0927848,8.69684e-06,5.58178e-07,1.09461e-06
Basilisk,gearoil-air,64,0.0929114,8.75152e-06,5.61859e-07,1.10185e-06
Basilisk,gearoil-air,64,0.093038,8.80658e-06,5.65566e-07,1.10915e-06
Basilisk,gearoil-air,64,0.0931646,8.86203e-06,5.69298e-07,1.1165e-06
Basilisk,gearoil-air,64,0.0932911,8.91787e-06,5.73057e-07,1.1239e-06
Basilisk,gearoil-air,64,0.0934177,8.9741e-06,5.76841e-07,1.13135e-06
Basilisk,gearoil-air,64,0.0935443,9.03072e-06,5.80651e-07,1.13885e-06
Basilisk,gearoil-air,64,0.0936709,9.08774e-06,5.84487e-07,1.14641e-06
Basilisk,gearoil-air,64,0.0937975,9.14516e-06,5.8835e-07,1.15401e-06
Basilisk,gearoil-air,64,0.0939241,9.20297e-06,5.92239e-07,1.16167e-06
Basilisk,gearoil-air,64,0.0940506,9.2612e-06,5.96154e-07,1.16938e-06
Basilisk,gearoil-air,64,0.0941772,9.31982e-06,6.00097e-07,1.17714e-06
Basilisk,gearoil-air,64,0.0943038,9.37886e-06,6.04066e-07,1.18496e-06
Basilisk,gearoil-air,64,0.0944304,9.43831e-06,6.08062e-07,1.19283e-06
Basilisk,gearoil-air,64,0.094557,9.49817e-06,6.12086e-07,1.20075e-06
Basilisk,gearoil-air,64,0.0946835,9.55845e-06,6.16137e-07,1.20873e-06
Basilisk,gearoil-air,64,0.0948101,9.61915e-06,6.20215e-07,1.21676e-06
Basilisk,gearoil-air,64,0.0949367,9.68027e-06,6.24321e-07,1.22484e-06
Basilisk,gearoil-air,64,0.0950633,9.74182e-06,6.28455e-07,1.23298e-06
Basilisk,gearoil-air,64,0.0951899,9.80379e-06,6.32618e-07,1.24118e-06
Basilisk,gearoil-air,64,0.0953165,9.8662e-06,6.36808e-07,1.24943e-06
Basilisk,gearoil-air,64,0.095443,9.92905e-06,6.41027e-07,1.25774e-06
Basilisk,gearoil-air,64,0.0955696,9.99233e-06,6.45275e-07,1.2661e-06
Basilisk,gearoil-air,64,0.0956962,1.0056e-05,6.49551e-07,1.27452e-06
Basilisk,gearoil-air,64,0.0958228,1.01202e-05,6.53856e-07,1.283e-06
Basilisk,gearoil-air,64,0.0959494,1.01848e-05,6.58191e-07,1.29154e-06
Basilisk,gearoil-air,64,0.0960759,0.00753918,1.21918e-06,3.20049e-05
Basilisk,gearoil-air,64,0.0962025,0.00628344,9.60444e-07,2.69301e-05
Basilisk,gearoil-air,64,0.0963291,0.000584695,5.87504e-07,3.5932e-06
Basilisk,gearoil-air,64,0.0964557,0.000159588,5.15315e-07,1.55067e-06
Basilisk,gearoil-air,64,0.0965823,4.63328e-05,4.89585e-07,1.01644e-06
Basilisk,gearoil-air,64,0.0967089,2.55949e-05,4.80505e-07,8.94566e-07
Basilisk,gearoil-air,64,0.0968354,1.82089e-05,4.78893e-07,8.66556e-07
Basilisk,gearoil-air,64,0.096962,1.50015e-05,4.77689e-07,8.54086e-07
Basilisk,gearoil-air,64,0.0970886,1.35357e-05,4.7681e-07,8.46563e-07
Basilisk,gearoil-air,64,0.0972152,1.26848e-05,4.76341e-07,8.41966e-07
Basilisk,gearoil-air,64,0.0973418,1.18809e-05,4.77293e-07,8.41943e-07
Basilisk,gearoil-air,64,0.0974684,1.12247e-05,4.78078e-07,8.41281e-07
Basilisk,gearoil-air,64,0.0975949,1.06623e-05,4.77958e-07,8.40388e-07
Basilisk,gearoil-air,64,0.0977215,1.01546e-05,4.78003e-07,8.40015e-07
Basilisk,gearoil-air,64,0.0978481,9.68724e-06,4.78396e-07,8.40241e-07
Basilisk,gearoil-air,64,0.0979747,9.32074e-06,4.79011e-07,8.40907e-07
Basilisk,gearoil-air,64,0.0981013,9.0687e-06,4.79723e-07,8.41757e-07
Basilisk,gearoil-air,64,0.0982278,8.8318e-06,4.8052e-07,8.42843e-07
Basilisk,gearoil-air,64,0.0983544,8.66044e-06,4.81386e-07,8.44119e-07
Basilisk,gearoil-air,64,0.098481,8.58241e-06,4.82333e-07,8.4565e-07
Basilisk,gearoil-air,64,0.0986076,8.50385e-06,4.83322e-07,8.4729e-07
Basilisk,gearoil-air,64,0.0987342,8.42585e-06,4.84345e-07,8.49022e-07
Basilisk,gearoil-air,64,0.0988608,8.34927e-06,4.85404e-07,8.50859e-07
Basilisk,gearoil-air,64,0.0989873,8.27455e-06,4.86477e-07,8.52704e-07
Basilisk,gearoil-air,64,0.0991139,8.2023e-06,4.87586e-07,8.54656e-07
Basilisk,gearoil-air,64,0.0992405,8.13288e-06,4.88731e-07,8.56707e-07
Basilisk,gearoil-air,64,0.0993671,8.06651e-06,4.89908e-07,8.58838e-07
Basilisk,gearoil-air,64,0.0994937,8.00333e-06,4.91116e-07,8.61054e-07
Basilisk,gearoil-air,64,0.0996203,7.94342e-06,4.92355e-07,8.6335e-07
Basilisk,gearoil-air,64,0.0997468,7.88682e-06,4.93623e-07,8.65723e-07
Basilisk,gearoil-air,64,0.0998734,7.83352e-06,4.94921e-07,8.68172e-07
Basilisk,gearoil-air,64,0.1,7.78351e-06,4.96248e-07,8.70694e-07
Basilisk,oil_novec7500-water,64,0,0,0,0
Basilisk,oil_novec7500-water,64,1.49177e-05,0.000163039,5.61322e-07,4.92134e-06
Basilisk,oil_novec7500-water,64,5.92958e-05,0.000632879,1.64454e-06,1.91277e-05
Basilisk,oil_novec7500-water,64,0.000115777,0.00119141,2.8226e-06,3.60557e-05
