solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,water-air,64,0.0423779,0.22941083313003857,0.003377254862991297,0.012455774626357443
Fluent,water-air,64,0.0424692,0.2305816255105282,0.0033831279406827263,0.012496097826932477
Fluent,water-air,64,0.0425605,0.23157316269992584,0.003389738468931578,0.01253868947562926
Fluent,water-air,64,0.0426519,0.23239308397076186,0.003397144056136302,0.012583803830196198
Fluent,water-air,64,0.0427432,0.23309874798342767,0.003405397744518625,0.012632445029845849
Fluent,water-air,64,0.0428345,0.23376414074589838,0.003414625165468198,0.012685892654562993
Fluent,water-air,64,0.0429259,0.2344300412217898,0.0034247238790247447,0.012743888067387008
Fluent,water-air,64,0.0430172,0.23614029256010455,0.003435550968878015,0.012806254265156582
Fluent,water-air,64,0.0431085,0.23810824959721705,0.003447182720465447,0.0128734147277876
Fluent,water-air,64,0.0431999,0.2400784544835967,0.0034594601942512385,0.012944164472613746
Fluent,water-air,64,0.0432912,0.2420144047787257,0.0034725245476622396,0.013018657462398912
Fluent,water-air,64,0.0433825,0.2437099924869334,0.0034857792353369713,0.013093652218524217
Fluent,water-air,64,0.0434739,0.24495224056046477,0.003498183197142235,0.013159658998776006
Fluent,water-air,64,0.0435652,0.24586666579867508,0.0035094480187777416,0.013216845212321306
Fluent,water-air,64,0.0436565,0.2464900102098003,0.003519373861670691,0.013265756415390231
Fluent,water-air,64,0.0437479,0.24677887524443035,0.003527683661413061,0.013305002982624641
Fluent,water-air,64,0.0438392,0.24670974648174762,0.0035339003402063167,0.013331941585560917
Fluent,water-air,64,0.0439305,0.24625768215533092,0.00353764584981175,0.013344744551005447
Fluent,water-air,64,0.0440219,0.24566709699260425,0.003538774402811604,0.013342511409909455
Fluent,water-air,64,0.0441132,0.2450606532181369,0.003537186125727737,0.013324400008699656
Fluent,water-air,64,0.0442045,0.24410663971599797,0.0035330060141292754,0.013291045767253406
Fluent,water-air,64,0.0442958,0.24282695252084538,0.0035264038439536613,0.013242804888377513
Fluent,water-air,64,0.0443872,0.24123764723083777,0.0035174855060705,0.013179917198068984
Fluent,water-air,64,0.0444785,0.23940272176491767,0.0035065695495033198,0.013104247772612881
Fluent,water-air,64,0.0445698,0.2373610638701573,0.003494155782603178,0.013017269230427547
Fluent,water-air,64,0.0446612,0.2351202272360845,0.0034801066681898643,0.012919961284116028
Fluent,water-air,64,0.0447525,0.23272901545702923,0.003464811754795181,0.01281437075368446
Fluent,water-air,64,0.0448438,0.2302494417910605,0.0034485172523623688,0.012702936393012844
Fluent,water-air,64,0.0449352,0.22767918764181713,0.003431650048229619,0.012588556844995241
Fluent,water-air,64,0.0450265,0.22511731935120793,0.003414771039961558,0.012474805003410873
Fluent,water-air,64,0.0451178,0.222783508235874,0.0033987858965345958,0.012366332358997421
Fluent,water-air,64,0.0452092,0.22077807569612268,0.0033838366123013605,0.012265589822541107
Fluent,water-air,64,0.0453005,0.21902880452296336,0.0033700421061936595,0.012175366529648197
Fluent,water-air,64,0.0453918,0.2175581745423362,0.0033581028877434803,0.012101064616403185
Fluent,water-air,64,0.0454832,0.2163868391372849,0.0033484457543726787,0.012046502989471542
Fluent,water-air,64,0.0455745,0.21652011866098694,0.003342077982411792,0.012021809479687449
Fluent,water-air,64,0.0456658,0.21664939716970769,0.003340276365685752,0.012037196439709555
Fluent,water-air,64,0.0457572,0.2167599995206345,0.0033403619698454757,0.012062482770309434
Fluent,water-air,64,0.0458485,0.21739619462309115,0.0033422867730969062,0.012097960954442865
Fluent,water-air,64,0.0459398,0.22012645987066404,0.003345613111309619,0.01214011661359966
Fluent,water-air,64,0.0460311,0.22244744214483958,0.0033503620020253247,0.012188017702273122
Fluent,water-air,64,0.0461225,0.22439751909842698,0.003356268005881067,0.012239325096293649
Fluent,water-air,64,0.0462138,0.2259459960542044,0.0033632558212518863,0.012293409111660812
Fluent,water-air,64,0.0463051,0.22733619253934476,0.0033712710181925815,0.012350194859582277
Fluent,water-air,64,0.0463965,0.2285356781238907,0.0033803358581930287,0.012410436870927766
Fluent,water-air,64,0.0464878,0.22957082530526488,0.0033904816110202998,0.01247481486341301
Fluent,water-air,64,0.0465791,0.23070177193951452,0.003401707747616927,0.012543888751116616
Fluent,water-air,64,0.0466705,0.2318373984942254,0.0034138782297368285,0.012617239238361328
Fluent,water-air,64,0.0467618,0.23286900370453842,0.0034268290467326075,0.012694557058821443
Fluent,water-air,64,0.0468531,0.23378663325245722,0.0034404376087932608,0.012775497779842862
Fluent,water-air,64,0.0469445,0.23504735226503393,0.0034546746291115368,0.012859986185693683
Fluent,water-air,64,0.0470358,0.23740830072950175,0.0034693164970454396,0.012946703159420155
Fluent,water-air,64,0.0471271,0.23972342643724656,0.003484023721521431,0.013032751411484732
Fluent,water-air,64,0.0472185,0.24147490308921943,0.0034975377516204315,0.01310631582997316
Fluent,water-air,64,0.0473098,0.2428900558566946,0.0035100647391209956,0.013171712398551262
Fluent,water-air,64,0.0474011,0.24395927865588926,0.003521361652955992,0.01322775035148763
Fluent,water-air,64,0.0474925,0.24469917531781554,0.0035309279078442187,0.013272401347424611
Fluent,water-air,64,0.0475838,0.2450773936996216,0.0035382303108462123,0.013303540121878147
Fluent,water-air,64,0.0476751,0.24519166072279763,0.003542883726789525,0.01331917559134637
Fluent,water-air,64,0.0477664,0.24502036632203247,0.0035445966856758808,0.013317813167290185
Fluent,water-air,64,0.0478578,0.24443147161071455,0.003543391507163722,0.013299893534524435
Fluent,water-air,64,0.0479491,0.24345350314917774,0.0035394820472605835,0.013267328229905515
Fluent,water-air,64,0.0480404,0.24215326597729928,0.0035329678508057645,0.013219663090261197
Fluent,water-air,64,0.0481318,0.24050709008141444,0.0035242722008275475,0.01315983169790896
Fluent,water-air,64,0.0482231,0.23857155834245064,0.003513418301374959,0.013086822697514223
Fluent,water-air,64,0.0483144,0.23640298269719653,0.0035008142966248736,0.013002047657925061
Fluent,water-air,64,0.0484058,0.23405171402411273,0.003486855498612511,0.012907451942715217
Fluent,water-air,64,0.0484971,0.23156795989498327,0.003471902919306711,0.012805529176521719
Fluent,water-air,64,0.0485884,0.22894531558767872,0.0034562589477873467,0.012698921088405266
Fluent,water-air,64,0.0486798,0.22625201535122846,0.0034401843724435072,0.012590019856773025
Fluent,water-air,64,0.0487711,0.22359229741456044,0.0034241687918673287,0.01248172477349388
Fluent,water-air,64,0.0488624,0.22123423949316537,0.003409039154581361,0.012379199059417244
Fluent,water-air,64,0.0489538,0.2193070539621629,0.0033953238985457274,0.012285859974576823
Fluent,water-air,64,0.0490451,0.21762761483570106,0.003383150275526913,0.012204676978402417
Fluent,water-air,64,0.0491364,0.2162467825560779,0.0033728292936534687,0.01213887870040834
Fluent,water-air,64,0.0492278,0.21519686312374528,0.003364638478470097,0.01209113032196038
Fluent,water-air,64,0.0493191,0.21549444573784318,0.003359653450087977,0.012071057945725059
Fluent,water-air,64,0.0494104,0.21587227716811125,0.0033590120953987217,0.012089843514723291
Fluent,water-air,64,0.0495018,0.21628636659410017,0.003360520606972225,0.012122662677115209
Fluent,water-air,64,0.0495931,0.2167978288826497,0.0033636665094958266,0.012163781442410657
Fluent,water-air,64,0.0496844,0.2193369763453546,0.0033680995650905324,0.012210508738851506
Fluent,water-air,64,0.0497757,0.22174968232525646,0.003373489776111882,0.012260186040129439
Fluent,water-air,64,0.0498671,0.2238420659925262,0.003379702116280668,0.012311481135150544
Fluent,water-air,64,0.0499584,0.22568528650270703,0.0033865808449832033,0.012363443141329202
Fluent,water-air,64,0.0500497,0.22733272823642978,0.0033941529753302698,0.01241675931734166
Fluent,water-air,64,0.0501411,0.22875936638856176,0.0034025536365021106,0.012472254567382114
Fluent,water-air,64,0.0502324,0.2300359587663871,0.003411727624483582,0.012530159736297888
Fluent,water-air,64,0.0503237,0.23121901822051533,0.00342169207711974,0.012591280276974112
Fluent,water-air,64,0.0504151,0.2323147330188052,0.003432514501147753,0.012656376225130522
Fluent,water-air,64,0.0505064,0.23331229048119137,0.0034440674428006268,0.012725381682769555
Fluent,water-air,64,0.0505977,0.23424089164952233,0.0034563069108331027,0.01279815851883256
Fluent,water-air,64,0.0506891,0.23651420494970524,0.0034690228144683925,0.01287363394032088
Fluent,water-air,64,0.0507804,0.2388565766679286,0.003482104228753147,0.012951132140781037
Fluent,water-air,64,0.0508717,0.2411173117323035,0.0034956869960942032,0.013030518304637148
Fluent,water-air,64,0.0509631,0.24284477308072425,0.003509261870926398,0.013106119730446281
Fluent,water-air,64,0.0510544,0.24420638539716688,0.0035217169669227552,0.013169489531901817
Fluent,water-air,64,0.0511457,0.24520606933143735,0.003533355596039797,0.013225529144181545
Fluent,water-air,64,0.0512371,0.2458729138191899,0.0035437128695665785,0.01327278585551994
Fluent,water-air,64,0.0513284,0.24617303141872063,0.0035522687382311545,0.013309526223252002
Fluent,water-air,64,0.0514197,0.24637797377351606,0.0035584635365145255,0.013332971275769186
Fluent,water-air,64,0.051511,0.24621253959183356,0.003562043971963341,0.013341968532691652
Fluent,water-air,64,0.0516024,0.24565254574305206,0.0035627461982868764,0.013334995009565564
Fluent,water-air,64,0.0516937,0.2447347612784678,0.0035604204620657614,0.013311295872032752
Fluent,water-air,64,0.051785,0.24347415516919138,0.003555216403121501,0.013271727306136915
Fluent,water-air,64,0.0518764,0.24194322184942121,0.0035474888683535684,0.013217953008373855
Fluent,water-air,64,0.0519677,0.24016384704898266,0.003537532077321961,0.013150805699387499
Fluent,water-air,64,0.052059,0.2381624510528687,0.0035257283583706783,0.013070910463146374
Fluent,water-air,64,0.0521504,0.2359710552231868,0.003512237133952892,0.012978861374345377
Fluent,water-air,64,0.0522417,0.2336381434551379,0.0034972611128147634,0.012876285530197078
Fluent,water-air,64,0.052333,0.2311732830503293,0.0034809142102491196,0.012764538028751996
Fluent,water-air,64,0.0524244,0.22861053525499878,0.0034635571825282685,0.01264685430993287
Fluent,water-air,64,0.0525157,0.22605481246467293,0.0034468662258013358,0.012527827009924376
Fluent,water-air,64,0.052607,0.22358508950788275,0.003429238686473796,0.012410990380728838
Fluent,water-air,64,0.0526984,0.22125991093916775,0.003412703594216105,0.012300549944799717
Fluent,water-air,64,0.0527897,0.21914190598668545,0.0033975527946077267,0.01220027918243871
Fluent,water-air,64,0.052881,0.21737262082039588,0.0033842457128224145,0.012114168365526028
Fluent,water-air,64,0.0529724,0.21593527882111388,0.003373137938271948,0.012045609005476297
Fluent,water-air,64,0.0530637,0.21482971591373312,0.0033644216381733547,0.011997003870752867
Fluent,water-air,64,0.053155,0.21462490756010463,0.0033598839146018965,0.01198624805232665
Fluent,water-air,64,0.0532463,0.21499698875990328,0.00335914837574838,0.012007221494143974
Fluent,water-air,64,0.0533377,0.21544169775961497,0.0033602614371305373,0.012038327894657775
Fluent,water-air,64,0.053429,0.21615942434536978,0.0033629556228203057,0.012077714385870488
Fluent,water-air,64,0.0535203,0.21908907113725923,0.003367020084736046,0.012123146547427839
Fluent,water-air,64,0.0536117,0.22160258280220338,0.00337208867578318,0.012171445375401737
Fluent,water-air,64,0.053703,0.22369575472158848,0.0033780987902387464,0.012221850739608279
Fluent,water-air,64,0.0537943,0.2253486878964463,0.003385032464758034,0.012274117434592592
Fluent,water-air,64,0.0538857,0.22681322024667452,0.003393034472971503,0.01232915678478374
Fluent,water-air,64,0.053977,0.2283114488466055,0.0034020576588631676,0.012387484294049353
Fluent,water-air,64,0.0540683,0.22963798246403935,0.003412208276456261,0.012450372315593027
Fluent,water-air,64,0.0541597,0.23084070618807756,0.0034235289332122426,0.012518365621303913
Fluent,water-air,64,0.054251,0.23190720683656407,0.0034359910627676333,0.012591567481532534
Fluent,water-air,64,0.0543423,0.23291027290451663,0.0034495069124086007,0.012669711324272383
Fluent,water-air,64,0.0544337,0.2338698188980449,0.003464220613626686,0.012752879294589502
Fluent,water-air,64,0.054525,0.23528032421255796,0.003480894822572817,0.012841008896632802
Fluent,water-air,64,0.0546163,0.23759314290381828,0.0034969597852683425,0.012932274246074271
Fluent,water-air,64,0.0547077,0.23983184874003258,0.003513292967454161,0.013024854065400425
Fluent,water-air,64,0.054799,0.24152906603888036,0.0035286436223280373,0.013107152311878078
Fluent,water-air,64,0.0548903,0.24306736813372076,0.0035428924937410057,0.013181313149210687
Fluent,water-air,64,0.0549816,0.24424604385036605,0.0035558323364392494,0.013246712345374069
Fluent,water-air,64,0.055073,0.2450556344747958,0.0035669378068668676,0.013301268828484201
Fluent,water-air,64,0.0551643,0.24548609091489548,0.003575774446409831,0.013343184613199712
Fluent,water-air,64,0.0552556,0.24577346977596065,0.0035816452597885393,0.013367711185135264
Fluent,water-air,64,0.055347,0.24570467606002055,0.003584401839189957,0.01337460982437447
Fluent,water-air,64,0.0554383,0.2452333765359169,0.003583782616682078,0.013362441398771636
Fluent,water-air,64,0.0555296,0.2443458880528832,0.003579929261022048,0.013332006428245616
Fluent,water-air,64,0.055621,0.24307123823367172,0.003573268916501195,0.013285857507494335
Fluent,water-air,64,0.0557123,0.24149402878559859,0.003565263392525481,0.013225741329428432
Fluent,water-air,64,0.0558036,0.23960080818690196,0.003554084358486469,0.013150742936147765
Fluent,water-air,64,0.055895,0.23744006344887203,0.0035413294269502228,0.013062202651366438
Fluent,water-air,64,0.0559863,0.2350763445020327,0.0035268907363747927,0.012961688539781774
Fluent,water-air,64,0.0560776,0.23256058022033366,0.0035112917363037516,0.012853020201782134
Fluent,water-air,64,0.056169,0.22991172549266783,0.003494866324033127,0.012738999708861285
Fluent,water-air,64,0.0562603,0.22718380089415313,0.00347817425640073,0.012623595035484615
Fluent,water-air,64,0.0563516,0.2245000323255246,0.0034616165066713362,0.012509608148428358
Fluent,water-air,64,0.056443,0.2219432253211618,0.003445747505860468,0.012399871256029177
Fluent,water-air,64,0.0565343,0.2195739483217732,0.003431035370964236,0.012298398771524834
Fluent,water-air,64,0.0566256,0.21744489679011048,0.003417665494525627,0.01220829466444639
Fluent,water-air,64,0.0567169,0.2156957312175961,0.0034060362729620088,0.012133544673771514
Fluent,water-air,64,0.0568083,0.21464512457143006,0.003396626291527365,0.012077928893892087
Fluent,water-air,64,0.0568996,0.21489486506378444,0.0033907533138467713,0.012053283883083604
Fluent,water-air,64,0.0569909,0.21524178016289885,0.0033893955031158115,0.012068297304126868
Fluent,water-air,64,0.0570823,0.2156325340020875,0.0033901736012882516,0.012096404198393577
Fluent,water-air,64,0.0571736,0.21721412755206243,0.003392494156053512,0.012132464773416791
Fluent,water-air,64,0.0572649,0.2197854455123023,0.0033962386088536296,0.012175779386078497
Fluent,water-air,64,0.0573563,0.2219649969051961,0.0034010814095575405,0.012223345250720776
Fluent,water-air,64,0.0574476,0.22383993989639445,0.0034068742576383155,0.012273677370942714
Fluent,water-air,64,0.0575389,0.22550582893932655,0.0034134811140170726,0.012325862589381974
Fluent,water-air,64,0.0576303,0.22708269108851245,0.0034210233925846775,0.012380712994336514
Fluent,water-air,64,0.0577216,0.22842513271307657,0.003429542549035484,0.012438865782967424
Fluent,water-air,64,0.0578129,0.22962820394636546,0.0034391383789835767,0.012501043105678632
Fluent,water-air,64,0.0579043,0.2307201266287465,0.0034498767563252847,0.01256828646077857
Fluent,water-air,64,0.0579956,0.23170495922085882,0.0034618933127653967,0.012641948546076387
Fluent,water-air,64,0.0580869,0.2326464343939094,0.0034749857514237746,0.01272155709681847
Fluent,water-air,64,0.0581783,0.2335474659511819,0.003489129033974511,0.012807110766785949
Fluent,water-air,64,0.0582696,0.23540540303632657,0.0035042097531291,0.012897843535306779
Fluent,water-air,64,0.0583609,0.23787606604712191,0.003519986934997776,0.012991908611072625
Fluent,water-air,64,0.0584522,0.24029374646662408,0.0035364374095454153,0.013088606937511365
Fluent,water-air,64,0.0585436,0.24223815991973358,0.0035522539881778763,0.013176760358552335
Fluent,water-air,64,0.0586349,0.2438182125207463,0.003566975239531552,0.013255508055452708
Fluent,water-air,64,0.0587262,0.24500785665043584,0.0035803270938465884,0.013324194900365223
Fluent,water-air,64,0.0588176,0.24580682796009423,0.0035920964431946307,0.0133804986638896
Fluent,water-air,64,0.0589089,0.24620342977185142,0.0036010617789307433,0.01342201257237479
Fluent,water-air,64,0.0590002,0.24616203900631473,0.0036071661425053974,0.01344677717380761
Fluent,water-air,64,0.0590916,0.24584093967451154,0.0036099585762113884,0.01345251529763696
Fluent,water-air,64,0.0591829,0.24524813705307225,0.003609601121793922,0.01344024056304579
Fluent,water-air,64,0.0592742,0.24419730674059412,0.003606157674459453,0.01341077997054568
Fluent,water-air,64,0.0593656,0.24285810536472852,0.0035995995716837765,0.013362997791255934
Fluent,water-air,64,0.0594569,0.24119153716288463,0.0035903345069236304,0.013298178351287666
Fluent,water-air,64,0.0595482,0.23911200466577762,0.0035786735964427195,0.013217239512138986
Fluent,water-air,64,0.0596396,0.23670381021260736,0.0035651508441744183,0.013121185764014396
Fluent,water-air,64,0.0597309,0.23400798041914112,0.003549496195054951,0.0130108572279714
Fluent,water-air,64,0.0598222,0.23116273796271322,0.003532277338564636,0.012890186154088823
Fluent,water-air,64,0.0599136,0.22832714458191766,0.003513903794466979,0.012762160159558425
Fluent,water-air,64,0.0600049,0.22542909852836293,0.0034948619062914,0.012629262968888083
Fluent,water-air,64,0.0600962,0.22253594442932814,0.0034751509272706797,0.012494776196228857
Fluent,water-air,64,0.0601876,0.2197476970407432,0.00345581626668684,0.012362775791638235
Fluent,water-air,64,0.0602789,0.21713018974649528,0.003437577849539299,0.012238134635453885
Fluent,water-air,64,0.0603702,0.21472805282086263,0.0034204090944048443,0.012122696461214933
Fluent,water-air,64,0.0604615,0.21263062148646444,0.0034049875059795746,0.012021801314871362
Fluent,water-air,64,0.0605529,0.21093454333035133,0.0033919083566360665,0.011940485505129293
Fluent,water-air,64,0.0606442,0.20967028976751453,0.00338187681483741,0.011885066710320516
Fluent,water-air,64,0.0607355,0.2100114485473037,0.0033780787094279505,0.011886749753869023
Fluent,water-air,64,0.0608269,0.2140982021723464,0.0033781274450422312,0.01191662452296179
Fluent,water-air,64,0.0609182,0.21722862102309198,0.0033806812322453085,0.011962809043790826
Fluent,water-air,64,0.0610095,0.21971901683672157,0.003385333032314583,0.012019478498274014
Fluent,water-air,64,0.0611009,0.22480934631929506,0.0033909949891053072,0.012080139239058195
Fluent,water-air,64,0.0611922,0.226576654330519,0.003397098611344163,0.012136311740439313
Fluent,water-air,64,0.0612835,0.22737662738500816,0.0034042815250405144,0.012195196567795856
Fluent,water-air,64,0.0613749,0.22798938945778865,0.0034124173620444028,0.01225666448038075
Fluent,water-air,64,0.0614662,0.22847990886248118,0.003421642113165822,0.012321722706013739
Fluent,water-air,64,0.0615575,0.22895462049290272,0.003432093307071447,0.012391260869159905
Fluent,water-air,64,0.0616489,0.22948162977817171,0.00344377051025628,0.012465917334256699
Fluent,water-air,64,0.0617402,0.23027000302454584,0.003458773403106608,0.012548174458128537
Fluent,water-air,64,0.0618315,0.23113108391692547,0.003472765668789567,0.012635236670504611
Fluent,water-air,64,0.0619229,0.2320622754406381,0.0034879544729137825,0.012728391523575584
Fluent,water-air,64,0.0620142,0.2330347134597132,0.0035041018776046065,0.012826560005582027
Fluent,water-air,64,0.0621055,0.23403958120336885,0.003520976005685151,0.012928555619443387
Fluent,water-air,64,0.0621968,0.23676876493591048,0.003538273596523819,0.013032470345312975
Fluent,water-air,64,0.0622882,0.23900082873305978,0.0035547538933182387,0.013126899458539041
Fluent,water-air,64,0.0623795,0.24085104399426807,0.0035705378741381732,0.013213602096985208
Fluent,water-air,64,0.0624708,0.24247662260458408,0.003585323304193199,0.013291103148974907
Fluent,water-air,64,0.0625622,0.24390848705167292,0.003598476930574965,0.013356334310075038
Fluent,water-air,64,0.0626535,0.24489151049186605,0.0036093256754526058,0.013406866621030853
Fluent,water-air,64,0.0627448,0.24544435547061114,0.0036173584405002424,0.013440518087854087
Fluent,water-air,64,0.0628362,0.2455391054277016,0.003622039856684158,0.013454883795332167
Fluent,water-air,64,0.0629275,0.24515161610437208,0.0036231951495550394,0.013449391674493797
Fluent,water-air,64,0.0630188,0.2442786223117708,0.003620920296898177,0.013424971982212893
Fluent,water-air,64,0.0631102,0.24297274545849307,0.0036155362527180678,0.01338355781602122
Fluent,water-air,64,0.0632015,0.24132275351450447,0.003607178961968885,0.013325111629003357
Fluent,water-air,64,0.0632928,0.23929064771805997,0.0035962714327699963,0.013250565958537257
Fluent,water-air,64,0.0633842,0.23694439560039293,0.003583167853364578,0.013160214144852744
Fluent,water-air,64,0.0634755,0.23433988891843133,0.0035679802901929817,0.01305535389194327
Fluent,water-air,64,0.0635668,0.23152265728512642,0.0035514043038484635,0.01293932194292862
Fluent,water-air,64,0.0636582,0.22850897931929082,0.0035336531721303216,0.012815005882595432
Fluent,water-air,64,0.0637495,0.2253591351645221,0.003515359156606196,0.012687339904385121
Fluent,water-air,64,0.0638408,0.2221913174639815,0.0034971395347040994,0.012560947865777
Fluent,water-air,64,0.0639322,0.21907893954614485,0.0034795031284441443,0.012438734713678073
Fluent,water-air,64,0.0640235,0.21610852659392876,0.0034627962336806753,0.01232210572020826
Fluent,water-air,64,0.0641148,0.21335759288049694,0.003447352513747418,0.01221489808080941
Fluent,water-air,64,0.0642061,0.2108985451633574,0.0034335410712257814,0.012121067603940917
Fluent,water-air,64,0.0642975,0.20884057649734059,0.0034216474201590763,0.012043614893333538
Fluent,water-air,64,0.0643888,0.20740417623885987,0.0034123421396741933,0.011988283499404903
Fluent,water-air,64,0.0644801,0.20761486038972438,0.003407485434653266,0.011973682507451462
Fluent,water-air,64,0.0645715,0.20796615328769727,0.0034066798060503607,0.011993109107395228
Fluent,water-air,64,0.0646628,0.20968761277713505,0.0034082196188309852,0.012027771610171338
Fluent,water-air,64,0.0647541,0.21357101809590728,0.003411409753553271,0.01207186751042323
Fluent,water-air,64,0.0648455,0.21775491994991458,0.0034160522904395116,0.012123378465970744
Fluent,water-air,64,0.0649368,0.22064055719955564,0.0034215947297776238,0.012176595031185723
Fluent,water-air,64,0.0650281,0.22238551340681775,0.003428017063743571,0.012232038769724354
Fluent,water-air,64,0.0651195,0.22370681020914437,0.0034354104903326892,0.012290378711334978
Fluent,water-air,64,0.0652108,0.2247988231700124,0.0034437160874848556,0.012351368050679037
Fluent,water-air,64,0.0653021,0.22575158286150157,0.00345314049026317,0.012416463417746205
Fluent,water-air,64,0.0653935,0.22669531792104747,0.00346417819061991,0.012486927481386051
Fluent,water-air,64,0.0654848,0.22761777229881144,0.003476139708616303,0.01256313751448833
Fluent,water-air,64,0.0655761,0.22894141345148805,0.0034894703521585672,0.012646018899029053
Fluent,water-air,64,0.0656675,0.2304947853358799,0.003504094702426301,0.01273572379527265
Fluent,water-air,64,0.0657588,0.2319326035959574,0.00351985576192419,0.012831445444103298
Fluent,water-air,64,0.0658501,0.23349832536007192,0.0035367896479371204,0.012933130925538364
Fluent,water-air,64,0.0659414,0.23652569124930176,0.003554689368360407,0.013038768272717792
Fluent,water-air,64,0.0660328,0.23908656693491995,0.003572943014701922,0.013143817837841892
Fluent,water-air,64,0.0661241,0.24126547835551584,0.0035902728314897133,0.013238737727230101
Fluent,water-air,64,0.0662154,0.24301036839871806,0.0036066611194139403,0.013323824485867641
Fluent,water-air,64,0.0663068,0.24430917161249796,0.0036215856525455272,0.013399216476962758
Fluent,water-air,64,0.0663981,0.2451648547736699,0.0036343216584861886,0.013459926485334058
Fluent,water-air,64,0.0664894,0.24557032965472295,0.0036442293052460772,0.013504042002646864
Fluent,water-air,64,0.0665808,0.2458054603695572,0.0036508389086061482,0.013529261849901907
Fluent,water-air,64,0.0666721,0.24556707810367207,0.003653898385206888,0.013534705963036627
Fluent,water-air,64,0.0667634,0.24497146655981855,0.0036534415328741483,0.01352093044072063
Fluent,water-air,64,0.0668548,0.24395989141047095,0.0036495938218072143,0.013488468989332304
Fluent,water-air,64,0.0669461,0.24249933867514856,0.0036425943434956853,0.01343791562116892
Fluent,water-air,64,0.0670374,0.24076481651972337,0.0036326984695135398,0.013369538142208036
Fluent,water-air,64,0.0671288,0.2387254380941775,0.003620182776152474,0.013283684698116775
Fluent,water-air,64,0.0672201,0.2363786685135657,0.003605492133802956,0.013181411756490766
Fluent,water-air,64,0.0673114,0.23377274193727396,0.0035888950464243578,0.013064602850042939
Fluent,water-air,64,0.0674028,0.23091934496064312,0.0035708034588246003,0.01293715937461752
Fluent,water-air,64,0.0674941,0.2279356934913632,0.0035517843928840344,0.012803992379111517
Fluent,water-air,64,0.0675854,0.2248767799524551,0.003532323906925098,0.012668967517727196
Fluent,water-air,64,0.0676767,0.2218333808610751,0.003512820464786041,0.012534935696790582
Fluent,water-air,64,0.0677681,0.2188643065291164,0.0034938059890559973,0.012404097428231863
Fluent,water-air,64,0.0678594,0.2160600248756113,0.003475678269308778,0.012279307426185933
Fluent,water-air,64,0.0679507,0.2134629098215657,0.003458900251150456,0.01216337143938887
Fluent,water-air,64,0.0680421,0.21115797656811192,0.003443458932874876,0.012061081924367579
Fluent,water-air,64,0.0681334,0.20926016863475355,0.0034306504355983,0.011980354064675437
Fluent,water-air,64,0.0682247,0.20999551817182202,0.003421526505006391,0.011933074103226748
Fluent,water-air,64,0.0683161,0.2132814837108403,0.0034190306071060043,0.011945774363154183
Fluent,water-air,64,0.0684074,0.21588711701653765,0.0034208407395888286,0.011990852751921322
Fluent,water-air,64,0.0684987,0.218025607667198,0.003424906743038367,0.012048018105759442
Fluent,water-air,64,0.0685901,0.2198552629709101,0.0034308859259259317,0.01211560800853579
Fluent,water-air,64,0.0686814,0.22416317384138615,0.003437689239543772,0.012182639330961165
Fluent,water-air,64,0.0687727,0.22630312520093854,0.0034440655134382685,0.012236891173623055
Fluent,water-air,64,0.0688641,0.2274879102117565,0.003451405145493503,0.01229315058222382
Fluent,water-air,64,0.0689554,0.2281963028182528,0.003459754830622411,0.01235246976751987
Fluent,water-air,64,0.0690467,0.22878604509016756,0.003469202185457489,0.01241539180478374
Fluent,water-air,64,0.0691381,0.22936189401081436,0.003479952121303759,0.012483749010449609
Fluent,water-air,64,0.0692294,0.23000966278795287,0.0034920229600549605,0.012558262189373448
Fluent,water-air,64,0.0693207,0.2307313739249736,0.003508773734952439,0.01264156887685857
Fluent,water-air,64,0.069412,0.23163843431154388,0.0035233633450558175,0.01273012692896427
Fluent,water-air,64,0.0695034,0.23267197119131477,0.003539233463188939,0.012825428708400187
Fluent,water-air,64,0.0695947,0.23372906883688085,0.0035563268386122216,0.012927105388376088
Fluent,water-air,64,0.069686,0.23476239792768283,0.0035743701108134377,0.013033804940816046
Fluent,water-air,64,0.0697774,0.2374900453553037,0.0035928673938179475,0.013142806217815328
Fluent,water-air,64,0.0698687,0.23986623644783728,0.003610655628316556,0.013243331952846124
Fluent,water-air,64,0.06996,0.24187003938592916,0.0036274860993221773,0.01333475094467946
Fluent,water-air,64,0.0700514,0.24346948438461036,0.0036433554427057055,0.01341662069344889
Fluent,water-air,64,0.0701427,0.24463667701641093,0.0036573450850368953,0.013486150809419385
Fluent,water-air,64,0.070234,0.2453550339372371,0.003668837375647709,0.013540033022666775
Fluent,water-air,64,0.0703254,0.2456065360402601,0.0036771740808213354,0.013575418355348475
Fluent,water-air,64,0.0704167,0.2453612001099966,0.0036819006865939662,0.013590068750635237
Fluent,water-air,64,0.070508,0.2451024779354428,0.003683018875255957,0.013584715014699761
Fluent,water-air,64,0.0705994,0.2444344756666244,0.003680525315755714,0.013559946534788774
Fluent,water-air,64,0.0706907,0.24333165009349922,0.003674675373055637,0.013516298069072835
Fluent,water-air,64,0.070782,0.24178633287864823,0.0036656170706591434,0.01345328665647442
Fluent,water-air,64,0.0708733,0.239853511850713,0.0036536983563485287,0.013371604950020207
