solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,water-air,128,0.0680561,0.1665428071438481,0.005810456411509269,0.013967400396250731
Fluent,water-air,128,0.0680884,0.16648350330658476,0.005810935957245177,0.013960976004271507
Fluent,water-air,128,0.0681207,0.1664296761665321,0.005810072936617783,0.013954143637283973
Fluent,water-air,128,0.068153,0.16637950069407592,0.005810027003086185,0.013947806015194375
Fluent,water-air,128,0.0681853,0.1663384970352625,0.005809219008082742,0.013941816994672571
Fluent,water-air,128,0.0682176,0.16630220085674924,0.005807691371166287,0.013936221408145495
Fluent,water-air,128,0.0682499,0.16627072901743392,0.0058051904836677985,0.013930560467482667
Fluent,water-air,128,0.0682822,0.16624951617144232,0.005803366435264615,0.013926164950502161
Fluent,water-air,128,0.0683145,0.16623638988527542,0.005800336565397246,0.013922161444269285
Fluent,water-air,128,0.0683468,0.16622921161464693,0.0058003434861220345,0.013917926180288902
Fluent,water-air,128,0.0683791,0.166233352420539,0.005802436985732974,0.013914696464092121
Fluent,water-air,128,0.0684114,0.16625353560943562,0.005801140275219068,0.013911500880431263
Fluent,water-air,128,0.0684437,0.16629336110928863,0.00579962211256892,0.01390878892668531
Fluent,water-air,128,0.068476,0.1663546824066113,0.005800613256252351,0.01390689784588588
Fluent,water-air,128,0.0685083,0.16643755704485533,0.005800755792333823,0.01390467371017597
Fluent,water-air,128,0.0685406,0.16654197437168206,0.005799246670262538,0.013902667573741803
Fluent,water-air,128,0.0685729,0.1666749649878532,0.005798597686432598,0.013901428456516237
Fluent,water-air,128,0.0686052,0.16682937387840974,0.005797060108340391,0.013900580624696993
Fluent,water-air,128,0.0686375,0.16699906531040332,0.0057986269665392135,0.013900370467830065
Fluent,water-air,128,0.0686698,0.16718168585595367,0.005799236452873122,0.013899966696695515
Fluent,water-air,128,0.0687021,0.16737155647647886,0.0057994416110864234,0.013899204237825149
Fluent,water-air,128,0.0687344,0.16756902788436134,0.005797031817007374,0.013898525339508073
Fluent,water-air,128,0.0687667,0.16776766692939887,0.0057951592824301065,0.013898572942236582
Fluent,water-air,128,0.068799,0.16796580148360618,0.005796683099074995,0.013899257387712912
Fluent,water-air,128,0.0688313,0.16816085828432495,0.0058006403715418165,0.013900396398043146
Fluent,water-air,128,0.0688636,0.16835368082326432,0.005800886763591736,0.013900752459712907
Fluent,water-air,128,0.0688959,0.16854530924521793,0.005800503592352459,0.013901490740446693
Fluent,water-air,128,0.0689282,0.1687307062668102,0.005799641789492965,0.01390246055126789
Fluent,water-air,128,0.0689605,0.168909777666777,0.005799088319881976,0.013902985356263664
Fluent,water-air,128,0.0689928,0.16908511891383118,0.0058000797905328,0.01390341191689562
Fluent,water-air,128,0.0690251,0.16925634218175192,0.0058022828572597395,0.013904198024357455
Fluent,water-air,128,0.0690574,0.16942362648351356,0.00580695989039823,0.013905219309007347
Fluent,water-air,128,0.0690897,0.16958879108302277,0.005808058623758048,0.013905925994061794
Fluent,water-air,128,0.069122,0.1697544842831026,0.005806563404886162,0.01390666772194463
Fluent,water-air,128,0.0691543,0.16991575094200048,0.005805255676895462,0.013906955241049292
Fluent,water-air,128,0.0691866,0.17006908823697628,0.005803812924714408,0.013906546423773973
Fluent,water-air,128,0.0692189,0.17021507737903677,0.005803593183085664,0.01390590264707871
Fluent,water-air,128,0.0692512,0.17035792578347225,0.005803089651286479,0.0139047953924493
Fluent,water-air,128,0.0692835,0.1704900903323638,0.0058042930295593275,0.01390261582690141
Fluent,water-air,128,0.0693158,0.17061248324250397,0.005804587180696019,0.013899653350674855
Fluent,water-air,128,0.0693481,0.17072426441786342,0.005802804902617533,0.013896521672021838
Fluent,water-air,128,0.0693804,0.1708257256176048,0.005804137044306933,0.013892752683642429
Fluent,water-air,128,0.0694127,0.17091884040152414,0.005803912700665309,0.013889528743753002
Fluent,water-air,128,0.069445,0.17099927719046776,0.005803272448243234,0.01388630299894338
Fluent,water-air,128,0.0694773,0.1710676046409148,0.005802824001009833,0.013882596991810017
Fluent,water-air,128,0.0695096,0.17112497344978947,0.005803172118527209,0.013878771778191417
Fluent,water-air,128,0.0695419,0.17117019985305992,0.005799593241924323,0.013874496259887984
Fluent,water-air,128,0.0695742,0.17120380724412507,0.005798696466921773,0.013869452641848676
Fluent,water-air,128,0.0696065,0.17122654357832628,0.0057984551990449985,0.013864215735814044
Fluent,water-air,128,0.0696388,0.17124210048732968,0.005798155315849238,0.013859094547076692
Fluent,water-air,128,0.0696711,0.17125344089836525,0.0057967743501034785,0.013853466191684734
Fluent,water-air,128,0.0697034,0.1712640841898492,0.005796753312058424,0.013848220858886593
Fluent,water-air,128,0.0697357,0.17127361570444544,0.0057944409617805125,0.013842972003991887
Fluent,water-air,128,0.069768,0.17128325323394966,0.005794459866306376,0.013837820680034764
Fluent,water-air,128,0.0698003,0.1712914369134995,0.0057955159474789774,0.013832306835521767
Fluent,water-air,128,0.0698326,0.17129774407849802,0.005796525012164634,0.013826529521735211
Fluent,water-air,128,0.0698649,0.17130191268078604,0.005796467832744671,0.013820599588036827
Fluent,water-air,128,0.0698972,0.17130949475050802,0.005792969032074196,0.0138146649611403
Fluent,water-air,128,0.0699295,0.17132078825683908,0.005789327522574198,0.013809264355225942
Fluent,water-air,128,0.0699618,0.17133465214051852,0.005787014866175904,0.013804377548252372
Fluent,water-air,128,0.0699941,0.17134971420254938,0.00578521773409828,0.013799424808416148
Fluent,water-air,128,0.0700264,0.17136619720291127,0.005784691979517653,0.013794641168845276
Fluent,water-air,128,0.0700587,0.17140277257010442,0.005785216166427566,0.013789917620599825
Fluent,water-air,128,0.070091,0.1716508533497592,0.005783992684762615,0.013785779002511099
Fluent,water-air,128,0.0701233,0.17189507430260564,0.005782707901706085,0.013781546582768154
Fluent,water-air,128,0.0701556,0.17214476350476057,0.005781621226115611,0.01377734587543034
Fluent,water-air,128,0.0701879,0.1723943039293959,0.00577892503831319,0.01377344858341747
Fluent,water-air,128,0.0702202,0.17263838892484823,0.005777606414047717,0.01376958369676809
Fluent,water-air,128,0.0702525,0.17287967662215045,0.005776855986894517,0.013765312674975317
Fluent,water-air,128,0.0702848,0.17310766061511934,0.005776320425524818,0.0137608053955528
Fluent,water-air,128,0.0703171,0.17333325754934978,0.005776895289433363,0.013766832199684494
Fluent,water-air,128,0.0703494,0.17356138760326273,0.005779562120314903,0.01377384414297856
Fluent,water-air,128,0.0703817,0.1737812079026227,0.005779664945516246,0.013781637991868222
Fluent,water-air,128,0.070414,0.17400063653951636,0.0057823222921138204,0.013789513103434153
Fluent,water-air,128,0.0704463,0.1742579592584123,0.005784290869279804,0.013798279196211384
Fluent,water-air,128,0.0704786,0.17456771427869144,0.005785021964458797,0.013807370432658554
Fluent,water-air,128,0.0705109,0.17490444184998505,0.005785535969607559,0.013817726704232874
Fluent,water-air,128,0.0705432,0.17525458823625548,0.005787331667445759,0.01382922140160696
Fluent,water-air,128,0.0705755,0.17561033991564198,0.005790316606614755,0.013841494744355485
Fluent,water-air,128,0.0706078,0.1759708571577602,0.005794227933102579,0.013853895197728961
Fluent,water-air,128,0.0706401,0.17633625888184518,0.00579952160263723,0.013867211493421358
Fluent,water-air,128,0.0706724,0.17670965747385908,0.005803066548403322,0.01388074727694052
Fluent,water-air,128,0.0707047,0.17708319223383762,0.005804976441671831,0.013895166885198323
Fluent,water-air,128,0.070737,0.17745849622471954,0.005808872347180529,0.013910452054651376
Fluent,water-air,128,0.0707693,0.17782026704871942,0.005811635672764631,0.013925823377141653
Fluent,water-air,128,0.0708016,0.17816772879843518,0.005812901408652196,0.013941386563775835
Fluent,water-air,128,0.0708339,0.1785012281066747,0.005816174849116489,0.013957741829367399
Fluent,water-air,128,0.0708662,0.17882046737844942,0.005820306368047958,0.013974566431546376
Fluent,water-air,128,0.0708985,0.17912223738729596,0.005826305601603719,0.013992254225390702
Fluent,water-air,128,0.0709308,0.17940857590985462,0.005830011013374003,0.014008648282664923
Fluent,water-air,128,0.0709631,0.1796770978855381,0.005835251565744351,0.014026122884620656
Fluent,water-air,128,0.0709954,0.17992758547542362,0.005838041716062128,0.014043229070796474
Fluent,water-air,128,0.0710277,0.18015738548283367,0.005842907190034247,0.014060584808102716
Fluent,water-air,128,0.07106,0.1803659412883232,0.005847205584309574,0.014078486400493206
Fluent,water-air,128,0.0710923,0.1805521600713037,0.00585048513806238,0.0141034501110464
Fluent,water-air,128,0.0711246,0.18071865615225652,0.005857894588998029,0.014129118198640798
Fluent,water-air,128,0.0711569,0.18086623147077424,0.005863762417621929,0.014154113962680834
Fluent,water-air,128,0.0711892,0.18098660528208896,0.00586864767274864,0.014178170718536637
Fluent,water-air,128,0.0712215,0.18108775609927866,0.005873106358678607,0.014201721950955325
Fluent,water-air,128,0.0712538,0.18117052452883212,0.005878760186611965,0.014225313799000015
Fluent,water-air,128,0.0712861,0.18126417094001737,0.0058819214000814316,0.014232095769036002
Fluent,water-air,128,0.0713184,0.1823234544388561,0.00588497674376712,0.014240335559558361
Fluent,water-air,128,0.0713507,0.18323874825908565,0.00588851173309721,0.014249307781347276
Fluent,water-air,128,0.071383,0.1840360600618653,0.005890883258102376,0.014258406030572343
Fluent,water-air,128,0.0714153,0.1847352492045083,0.0058948069827677255,0.014268148438599904
Fluent,water-air,128,0.0714476,0.18535692488945132,0.005896457505053799,0.014278254510103297
Fluent,water-air,128,0.0714799,0.1858560921508124,0.005896886723937778,0.01429042897340283
Fluent,water-air,128,0.0715122,0.1863286838832912,0.00589933082844016,0.014302549773535815
Fluent,water-air,128,0.0715445,0.18676566958925378,0.005902719959546971,0.014315246559074651
Fluent,water-air,128,0.0715768,0.18718599784331239,0.005901443441881147,0.014301133005371664
Fluent,water-air,128,0.0716091,0.1875851085025969,0.0059030501959408815,0.014290125811868497
Fluent,water-air,128,0.0716414,0.18797266628775622,0.005902514209553668,0.014280960429211927
Fluent,water-air,128,0.0716737,0.18835435072536677,0.005902377167535033,0.014273850267271774
Fluent,water-air,128,0.071706,0.18873021114063585,0.005901595435823151,0.014267918537897457
Fluent,water-air,128,0.0717383,0.18911115805173814,0.005900565870691678,0.014263542387677805
Fluent,water-air,128,0.0717706,0.18949416090686255,0.005899216494197506,0.01426067349822041
Fluent,water-air,128,0.0718029,0.18991637205136608,0.005897206551630695,0.014253899174074469
Fluent,water-air,128,0.0718352,0.1903389076311336,0.005896082295227752,0.01424807492957575
Fluent,water-air,128,0.0718675,0.19075532863553427,0.005897089135202795,0.01424424814285992
Fluent,water-air,128,0.0718998,0.19114169751635326,0.005899003052410022,0.014241717730797587
Fluent,water-air,128,0.0719321,0.19148919217543325,0.005901148591292399,0.014240419248179415
Fluent,water-air,128,0.0719644,0.1917834354538571,0.005901837021669352,0.014239714988388113
Fluent,water-air,128,0.0719967,0.19201461243910678,0.005902365127671203,0.014239594737931427
Fluent,water-air,128,0.072029,0.19218824226054348,0.0059032976191732795,0.014239793605349773
Fluent,water-air,128,0.0720613,0.19231543275077242,0.00590116622400633,0.014240030691553838
Fluent,water-air,128,0.0720936,0.19238368720183718,0.00590029823357251,0.014241312428441724
Fluent,water-air,128,0.0721259,0.1923830171183019,0.0058984500878941325,0.014243068542702988
Fluent,water-air,128,0.0721582,0.19229891860360293,0.005901164291628316,0.0142447400188379
Fluent,water-air,128,0.0721905,0.19215075786500463,0.005905863570842867,0.01424685695767621
Fluent,water-air,128,0.0722228,0.19192181981823417,0.005910777859795617,0.014257601089008753
Fluent,water-air,128,0.0722551,0.19161677589275433,0.005912942670042401,0.014268467183964927
Fluent,water-air,128,0.0722874,0.1912388092296547,0.0059142056985735485,0.014278925919552975
Fluent,water-air,128,0.0723197,0.19079220948643047,0.00591459825134379,0.014289074835823883
Fluent,water-air,128,0.072352,0.19028159399487948,0.005915039608113881,0.014298919891540324
Fluent,water-air,128,0.0723843,0.18971090006746977,0.005916697457543725,0.014308063644954057
Fluent,water-air,128,0.0724166,0.18909632243417254,0.005918994001522281,0.014317192016584974
Fluent,water-air,128,0.0724489,0.18843861992309466,0.005919540466746543,0.014324961448299622
Fluent,water-air,128,0.0724812,0.17773134136694171,0.005913921005442031,0.01430090409025514
Fluent,water-air,128,0.0725135,0.17660542647706745,0.005909427280825798,0.01428009135626461
Fluent,water-air,128,0.0725458,0.17647017233250015,0.005905112064538072,0.01426197039978332
Fluent,water-air,128,0.0725781,0.17633528192147854,0.005901844403375108,0.01424583888887442
Fluent,water-air,128,0.0726104,0.1762045087193376,0.005897818794662936,0.014232459539135744
Fluent,water-air,128,0.0726427,0.17607153331582603,0.005895499159646692,0.014220423691347708
Fluent,water-air,128,0.072675,0.17594084474618682,0.005890591289151397,0.014209168286214791
Fluent,water-air,128,0.0727073,0.1758111902183774,0.005886005214993024,0.014199829114200709
Fluent,water-air,128,0.0727396,0.17567982843472182,0.005881758818808858,0.014191394615284151
Fluent,water-air,128,0.0727719,0.17554623928154467,0.00587933695907728,0.014183603924330233
Fluent,water-air,128,0.0728042,0.17541512056696706,0.005878422460551319,0.014177247799240202
Fluent,water-air,128,0.0728365,0.17528734252152348,0.005877296489726386,0.014171799208394334
Fluent,water-air,128,0.0728688,0.1751611538007468,0.005877017876436906,0.014167233708395684
Fluent,water-air,128,0.0729011,0.17503482677570315,0.005871428509428087,0.014162026383674052
Fluent,water-air,128,0.0729334,0.17490536230307985,0.0058668157559595615,0.014156497738793364
Fluent,water-air,128,0.0729657,0.17477243649999327,0.00586552063480282,0.01415179816497811
Fluent,water-air,128,0.072998,0.17464152987027665,0.005861993056924787,0.014146677664911915
Fluent,water-air,128,0.0730303,0.1745106927340472,0.005861428231636143,0.014148458680799765
Fluent,water-air,128,0.0730626,0.17438118340221717,0.0058608032276866034,0.014150269962106388
Fluent,water-air,128,0.0730949,0.17425228053132652,0.005859328109165384,0.01415168446028089
Fluent,water-air,128,0.0731272,0.17413061386830903,0.005858141406307499,0.014153588930548518
Fluent,water-air,128,0.0731595,0.17401179339665873,0.005858666498493275,0.014156088602115199
Fluent,water-air,128,0.0731918,0.17389677659130778,0.005856640831281498,0.014157561108364658
Fluent,water-air,128,0.0732241,0.17378400882129835,0.005855181834130128,0.014158884754069132
Fluent,water-air,128,0.0732564,0.17367177347476068,0.0058540117307902765,0.014159649238865327
Fluent,water-air,128,0.0732887,0.1735608755246517,0.005851290794718572,0.014159280384434729
Fluent,water-air,128,0.073321,0.17345395529659996,0.0058528265460607055,0.014160987066639808
Fluent,water-air,128,0.0733533,0.17334910084682326,0.005852931214271644,0.014164375807764728
Fluent,water-air,128,0.0733856,0.17324869400915882,0.005849795887192401,0.01416804158021521
Fluent,water-air,128,0.0734179,0.1731545226759521,0.005848003187830433,0.014172051260865843
Fluent,water-air,128,0.0734502,0.173066306418497,0.005850619634909651,0.014176613849482178
Fluent,water-air,128,0.0734825,0.17298259109942404,0.005849870839061723,0.014180981375976247
Fluent,water-air,128,0.0735148,0.17290394246441487,0.005847742904957334,0.014185838670420626
Fluent,water-air,128,0.0735471,0.17283262350827852,0.005844564268405028,0.014190897733347542
Fluent,water-air,128,0.0735794,0.17276387902328244,0.005842145899970809,0.014196414471171493
Fluent,water-air,128,0.0736117,0.1726977646009635,0.0058432204337108,0.014202702999791154
Fluent,water-air,128,0.073644,0.17263473924080514,0.005844562051182528,0.014209789392008638
Fluent,water-air,128,0.0736763,0.17257468438153448,0.005847878641037626,0.014218089189232001
Fluent,water-air,128,0.0737086,0.1725203389261335,0.0058491664948049195,0.014233840149835494
Fluent,water-air,128,0.0737409,0.17246663211863145,0.005850135643610953,0.014250407839998803
Fluent,water-air,128,0.0737732,0.17241214491243287,0.005850873507549679,0.014267405603641753
Fluent,water-air,128,0.0738055,0.17235714309604436,0.005854544942845946,0.014285538827659988
Fluent,water-air,128,0.0738378,0.17230035147535708,0.005858456915339835,0.014303980716917278
Fluent,water-air,128,0.0738701,0.17224480618932708,0.0058614866801177026,0.014322569160614597
Fluent,water-air,128,0.0739024,0.1721891318959743,0.005866463336035525,0.014341339142722818
Fluent,water-air,128,0.0739347,0.17213063910427057,0.00587366658902784,0.014361209635877198
Fluent,water-air,128,0.073967,0.17206587116710356,0.005878652046387899,0.014380046601428855
Fluent,water-air,128,0.0739993,0.17199974988752406,0.005880728167452658,0.014399045972794206
Fluent,water-air,128,0.0740316,0.17193082397844828,0.005884366492037153,0.014418390336087503
Fluent,water-air,128,0.0740639,0.17185975940499998,0.005887700374969494,0.014437745696828064
Fluent,water-air,128,0.0740962,0.17178607363180387,0.005889473583246204,0.01445658798002128
Fluent,water-air,128,0.0741285,0.17171029365713314,0.005892055547222259,0.014475533550497688
Fluent,water-air,128,0.0741608,0.1716294606313965,0.005897567898437013,0.014492989573725822
Fluent,water-air,128,0.0741931,0.17154464212639206,0.005903417754831606,0.014510568412239666
Fluent,water-air,128,0.0742254,0.17145782646536087,0.005906308282069134,0.014527637185248674
Fluent,water-air,128,0.0742577,0.17136813628864098,0.005910555207910223,0.014544452140215002
Fluent,water-air,128,0.07429,0.17127541741579885,0.005914265501926018,0.014561409029312938
Fluent,water-air,128,0.0743223,0.17117911951403833,0.0059175418253254695,0.01457809451025642
Fluent,water-air,128,0.0743546,0.1714521887952128,0.005920567229926936,0.014593752562325108
Fluent,water-air,128,0.0743869,0.17291318514396498,0.005922632596109815,0.014608718446278262
Fluent,water-air,128,0.0744192,0.17435004514132973,0.0059260747640760445,0.01462397201083028
Fluent,water-air,128,0.0744515,0.17576968486887826,0.005929839568101353,0.014638892121030775
Fluent,water-air,128,0.0744838,0.17715389575723223,0.005932969792710149,0.0146537150505179
Fluent,water-air,128,0.0745161,0.17852890986109565,0.0059372893650380485,0.01466812980445342
Fluent,water-air,128,0.0745484,0.179891368443075,0.005941260081479561,0.01468213229934512
Fluent,water-air,128,0.0745807,0.1812590759530757,0.005945458638427334,0.014696353209777083
Fluent,water-air,128,0.074613,0.18238928574167312,0.005948113576105289,0.014708276180312395
Fluent,water-air,128,0.0746453,0.18301721944635785,0.005952338779813908,0.014719912829569623
Fluent,water-air,128,0.0746776,0.1833481779748889,0.005953363053437434,0.014729742568815925
Fluent,water-air,128,0.0747099,0.18349401700494802,0.005957901869476482,0.01474525416511848
Fluent,water-air,128,0.0747422,0.18352176113786983,0.005964107977269664,0.01476055865500094
Fluent,water-air,128,0.0747745,0.18345682443563527,0.0059700817841856196,0.014776052838916177
Fluent,water-air,128,0.0748068,0.18331019981355845,0.005974872526846,0.014791490178684273
Fluent,water-air,128,0.0748391,0.18307883646904602,0.005977653175131962,0.01480627681661504
Fluent,water-air,128,0.0748714,0.18321294318421222,0.005982434348123487,0.014821247225143906
Fluent,water-air,128,0.0749037,0.18395768405078025,0.005987234161349164,0.014836249312084718
Fluent,water-air,128,0.074936,0.18472044201341953,0.0059932766449936874,0.014851214279275693
Fluent,water-air,128,0.0749683,0.18550529378929057,0.005997192610148584,0.014862939573381162
Fluent,water-air,128,0.0750006,0.18630775412869566,0.006001999422605545,0.014874874326318361
Fluent,water-air,128,0.0750329,0.1806362033693374,0.005998208318585373,0.014848555895277268
Fluent,water-air,128,0.0750652,0.18051592531527766,0.00599529363371384,0.014827759213882906
Fluent,water-air,128,0.0750975,0.1808649396414057,0.005993645017891392,0.014812077275596053
Fluent,water-air,128,0.0751298,0.1814823346999114,0.0059902286131008255,0.014797676544529542
Fluent,water-air,128,0.0751621,0.1821733242377544,0.005987564227320929,0.014786784150118169
Fluent,water-air,128,0.0751944,0.18285201152477273,0.005987785577198241,0.014778471896972048
Fluent,water-air,128,0.0752267,0.18355800884413948,0.005990192965721976,0.014773273338194389
Fluent,water-air,128,0.075259,0.18420607760924962,0.005991199796761847,0.014770583719731775
Fluent,water-air,128,0.0752913,0.18484443019087504,0.005990672907060363,0.0147698010385935
Fluent,water-air,128,0.0753236,0.1854802534782599,0.005992302999999442,0.014770889101298434
Fluent,water-air,128,0.0753559,0.18608621147764953,0.005991184894477044,0.014772899688201543
Fluent,water-air,128,0.0753882,0.18666172268661677,0.005992125465527402,0.014776223836903423
Fluent,water-air,128,0.0754205,0.18721012836276288,0.005992424420531984,0.014779835096261082
Fluent,water-air,128,0.0754528,0.18773442342726812,0.00599543585084399,0.014785303242142549
Fluent,water-air,128,0.0754851,0.18820326685609043,0.005998402174194459,0.01479111467210268
Fluent,water-air,128,0.0755174,0.17418090411740636,0.005996578235655265,0.014755724495331187
Fluent,water-air,128,0.0755497,0.17064337539397437,0.005995915218804607,0.014725435782767821
Fluent,water-air,128,0.075582,0.17077574225570388,0.0059945019729468856,0.014699681156742672
Fluent,water-air,128,0.0756143,0.1709067195774174,0.005992509377415986,0.01467794624630297
Fluent,water-air,128,0.0756466,0.1710363817915407,0.005987286494476113,0.01465844260405732
Fluent,water-air,128,0.0756789,0.17116470207150178,0.005983965289256486,0.01464247857153194
Fluent,water-air,128,0.0757112,0.17129357824339894,0.005982460193476184,0.014629109408702998
Fluent,water-air,128,0.0757435,0.17143341079931568,0.005982394912492334,0.014618575865219426
Fluent,water-air,128,0.0757758,0.17158251870557828,0.005983533571163432,0.014610751568635996
Fluent,water-air,128,0.0758081,0.17173265121243098,0.005981404000879057,0.014604469804461104
Fluent,water-air,128,0.0758404,0.17188066049776118,0.0059809327688914015,0.0146000500930219
Fluent,water-air,128,0.0758727,0.17202812989269708,0.00597789246106307,0.014595965456709655
Fluent,water-air,128,0.075905,0.17216799020552062,0.005979753183696044,0.014593686199547313
Fluent,water-air,128,0.0759373,0.17228964932603555,0.0059792160919001636,0.014592394805370208
Fluent,water-air,128,0.0759696,0.17239597551619792,0.005980372894658154,0.01459217712050211
Fluent,water-air,128,0.0760019,0.17248936311283777,0.005980067742646417,0.014592191296228936
Fluent,water-air,128,0.0760342,0.17256512093620152,0.00597857899020241,0.014592200630983924
Fluent,water-air,128,0.0760665,0.17262759393957788,0.005978421747469591,0.014592185229567758
Fluent,water-air,128,0.0760988,0.17266461284290366,0.005978325993776468,0.01459258368365168
Fluent,water-air,128,0.0761311,0.17267424265961048,0.005978441838183929,0.014593465722870581
Fluent,water-air,128,0.0761634,0.17265663602203618,0.005976809358097564,0.014594659322592324
Fluent,water-air,128,0.0761957,0.172606904003037,0.005976593006831968,0.014595472641274974
Fluent,water-air,128,0.076228,0.1725336344344042,0.005977615714738987,0.014596079727319444
Fluent,water-air,128,0.0762603,0.17243733524448177,0.005979937976906208,0.014596473915090695
Fluent,water-air,128,0.0762926,0.1723103281518676,0.0059801918608853085,0.014596903020770671
Fluent,water-air,128,0.0763249,0.17216597911127,0.005980653542281722,0.014597378734407787
Fluent,water-air,128,0.0763572,0.17199265055252536,0.005980990564053696,0.014597617927025573
Fluent,water-air,128,0.0763895,0.17178000886194147,0.0059817147079493,0.014597804198716414
Fluent,water-air,128,0.0764218,0.1715316491482347,0.005980687171536809,0.014596551786457922
Fluent,water-air,128,0.0764541,0.171245047888569,0.005978930051056544,0.014594584321457249
Fluent,water-air,128,0.0764864,0.1709101854545215,0.005978015898246331,0.014592327537044137
Fluent,water-air,128,0.0765187,0.17053650239344434,0.005979915220390205,0.01459380751691224
Fluent,water-air,128,0.076551,0.17012568673725872,0.005979636970454666,0.014594924669477174
Fluent,water-air,128,0.0765833,0.16970300329094629,0.00597741381574245,0.01459553792573295
Fluent,water-air,128,0.0766156,0.1697045497208528,0.005975966758790184,0.014595391468245695
Fluent,water-air,128,0.0766479,0.1697493149486979,0.005976310984996925,0.014594383156516379
Fluent,water-air,128,0.0766802,0.1697848518019348,0.005979513944131882,0.014592812806982153
Fluent,water-air,128,0.0767125,0.16982089717942772,0.005981943502836749,0.014590838269209483
Fluent,water-air,128,0.0767448,0.16984766847744495,0.005979012851206673,0.014579699964785978
Fluent,water-air,128,0.0767771,0.1698621180740253,0.005974923135817402,0.01456877718626144
Fluent,water-air,128,0.0768094,0.16986654835950382,0.005969429765651679,0.014557331244728643
Fluent,water-air,128,0.0768417,0.16986306143590799,0.005966109861030972,0.01454583832439108
Fluent,water-air,128,0.076874,0.16986064109638468,0.0059615186991577775,0.014533864812023579
Fluent,water-air,128,0.0769063,0.16985544888634715,0.005959294089305386,0.014522121547404667
Fluent,water-air,128,0.0769386,0.16984045001151982,0.005954423940479795,0.014509631628577437
Fluent,water-air,128,0.0769709,0.16981421333678556,0.0059500924466681995,0.014497165997340713
Fluent,water-air,128,0.0770032,0.16978271934525438,0.005945795429613689,0.014486526355910096
Fluent,water-air,128,0.0770355,0.16974458788143598,0.005942316727416496,0.014476471242238258
Fluent,water-air,128,0.0770678,0.1697076825869404,0.005938991709427806,0.014466563896881538
Fluent,water-air,128,0.0771001,0.16966432552395766,0.005936760412512075,0.01445735298268831
Fluent,water-air,128,0.0771324,0.16961122678404064,0.005932806479465853,0.014448352120306646
Fluent,water-air,128,0.0771647,0.16954153913270653,0.005930935520933655,0.014439379675203588
Fluent,water-air,128,0.077197,0.16945683771929818,0.005928071566890486,0.014430833598643802
Fluent,water-air,128,0.0772293,0.16936125749305467,0.005926726439512153,0.014421966820397444
Fluent,water-air,128,0.0772616,0.16924585740235285,0.005921587891294818,0.014413017369785574
Fluent,water-air,128,0.0772939,0.1691197116262276,0.005918561231405945,0.014404191462975762
Fluent,water-air,128,0.0773262,0.16898395224650675,0.00591739748197306,0.01439515772101348
Fluent,water-air,128,0.0773585,0.16883157940671686,0.005915065874312996,0.01438969283807314
Fluent,water-air,128,0.0773908,0.16866246200147234,0.0059137191832698945,0.014384892492270363
Fluent,water-air,128,0.0774231,0.1684881650984003,0.0059145589880270286,0.014379648706600561
Fluent,water-air,128,0.0774554,0.16830249146578902,0.005914805723783761,0.014374817501204838
Fluent,water-air,128,0.0774877,0.1681021317698706,0.005914786383050732,0.014369845551224556
Fluent,water-air,128,0.07752,0.16789381062274852,0.005914537840245733,0.014364645688154352
Fluent,water-air,128,0.0775523,0.1676895618750988,0.005915460088714053,0.014358386820863397
Fluent,water-air,128,0.0775846,0.16747859538750856,0.0059148512780886455,0.014352245198444863
Fluent,water-air,128,0.0776169,0.1672637441042519,0.005910754345945967,0.014345810889313457
Fluent,water-air,128,0.0776492,0.1670461762548425,0.0059118587547937074,0.014340435248664594
Fluent,water-air,128,0.0776815,0.16682555439150581,0.005911246502695738,0.014334620255752363
Fluent,water-air,128,0.0777138,0.16660048667661548,0.005903723464175784,0.014316726860234585
Fluent,water-air,128,0.0777461,0.16637236819861204,0.005899087338118255,0.014301141510838236
Fluent,water-air,128,0.0777784,0.16613290012211676,0.005896525698729926,0.014287304807532625
Fluent,water-air,128,0.0778107,0.16587692247841623,0.005895620191776129,0.014274129909861369
Fluent,water-air,128,0.077843,0.1656039240799427,0.005891879847491766,0.01426113136991492
Fluent,water-air,128,0.0778753,0.16531469862259807,0.005888357936677283,0.01424814271984261
Fluent,water-air,128,0.0779076,0.165007441933349,0.005884309759072427,0.01423543784240801
Fluent,water-air,128,0.0779399,0.16467019919805836,0.0058780558748769175,0.014224139259193597
Fluent,water-air,128,0.0779722,0.16430630251924275,0.005872406857067313,0.01421320816246378
Fluent,water-air,128,0.0780045,0.16391688724567277,0.005870111146513273,0.014207276080959223
Fluent,water-air,128,0.0780368,0.16349973895109673,0.005871690883109462,0.014202857979257312
Fluent,water-air,128,0.0780691,0.16304064027429518,0.005872334192119987,0.01420061379235051
Fluent,water-air,128,0.0781014,0.1625526317960064,0.005871233322210783,0.014199137059159003
Fluent,water-air,128,0.0781337,0.16206008298137317,0.005873518688520371,0.014198859393811637
Fluent,water-air,128,0.078166,0.16155146744311857,0.005875802901231927,0.014199326682402988
Fluent,water-air,128,0.0781983,0.1610341582968711,0.0058774532834777885,0.01419971553953196
Fluent,water-air,128,0.0782306,0.16050237929550262,0.005879046647133223,0.014201460648269715
