SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,32,0.0517857,4.93176e-07,6.22938e-08,1.22096e-07
Basilisk,gearoil-air,32,0.0521429,4.87532e-07,6.09274e-08,1.19943e-07
Basilisk,gearoil-air,32,0.0525,4.91777e-07,6.11127e-08,1.2121e-07
Basilisk,gearoil-air,32,0.0528571,4.94104e-07,6.18819e-08,1.2326e-07
Basilisk,gearoil-air,32,0.0532143,4.83566e-07,6.11501e-08,1.21592e-07
Basilisk,gearoil-air,32,0.0535714,4.79244e-07,5.9962e-08,1.19688e-07
Basilisk,gearoil-air,32,0.0539286,4.8365e-07,6.01823e-08,1.20903e-07
Basilisk,gearoil-air,32,0.0542857,4.6811e-07,5.87843e-08,1.17627e-07
Basilisk,gearoil-air,32,0.0546429,4.67598e-07,5.84196e-08,1.1747e-07
Basilisk,gearoil-air,32,0.055,4.70338e-07,5.88259e-08,1.1873e-07
Basilisk,gearoil-air,32,0.0553571,4.80677e-07,5.96024e-08,1.20747e-07
Basilisk,gearoil-air,32,0.0557143,4.69303e-07,5.88336e-08,1.19132e-07
Basilisk,gearoil-air,32,0.0560714,4.82349e-07,5.92684e-08,1.20719e-07
Basilisk,gearoil-air,32,0.0564286,4.9323e-07,6.00339e-08,1.22775e-07
Basilisk,gearoil-air,32,0.0567857,4.85192e-07,5.93448e-08,1.21207e-07
Basilisk,gearoil-air,32,0.0571429,4.82092e-07,5.85e-08,1.19691e-07
Basilisk,gearoil-air,32,0.0575,4.84756e-07,5.81335e-08,1.19287e-07
Basilisk,gearoil-air,32,0.0578571,4.77808e-07,5.76977e-08,1.18108e-07
Basilisk,gearoil-air,32,0.0582143,4.67377e-07,5.74616e-08,1.1704e-07
Basilisk,gearoil-air,32,0.0585714,4.55922e-07,5.71583e-08,1.15836e-07
Basilisk,gearoil-air,32,0.0589286,4.47817e-07,5.68217e-08,1.14809e-07
Basilisk,gearoil-air,32,0.0592857,4.42984e-07,5.65257e-08,1.13917e-07
Basilisk,gearoil-air,32,0.0596429,4.3942e-07,5.63974e-08,1.13131e-07
Basilisk,gearoil-air,32,0.06,4.34661e-07,5.6433e-08,1.12342e-07
Basilisk,gearoil-air,32,0.0603571,4.27939e-07,5.65404e-08,1.11514e-07
Basilisk,gearoil-air,32,0.0607143,4.21752e-07,5.66121e-08,1.10662e-07
Basilisk,gearoil-air,32,0.0610714,4.18787e-07,5.66303e-08,1.09831e-07
Basilisk,gearoil-air,32,0.0614286,4.15937e-07,5.66346e-08,1.0905e-07
Basilisk,gearoil-air,32,0.0617857,4.13105e-07,5.66676e-08,1.08312e-07
Basilisk,gearoil-air,32,0.0621429,4.10035e-07,5.67376e-08,1.07592e-07
Basilisk,gearoil-air,32,0.0625,4.25025e-07,5.72916e-08,1.08345e-07
Basilisk,gearoil-air,32,0.0628571,4.44479e-07,5.80404e-08,1.09649e-07
Basilisk,gearoil-air,32,0.0632143,4.60178e-07,5.90033e-08,1.11316e-07
Basilisk,gearoil-air,32,0.0635714,4.39551e-07,5.82755e-08,1.09724e-07
Basilisk,gearoil-air,32,0.0639286,4.44047e-07,5.87614e-08,1.10756e-07
Basilisk,gearoil-air,32,0.0642857,4.58448e-07,5.96452e-08,1.12239e-07
Basilisk,gearoil-air,32,0.0646429,4.75595e-07,6.06963e-08,1.14073e-07
Basilisk,gearoil-air,32,0.065,4.55737e-07,5.99422e-08,1.12484e-07
Basilisk,gearoil-air,32,0.0653571,4.61123e-07,6.04328e-08,1.13659e-07
Basilisk,gearoil-air,32,0.0657143,4.76266e-07,6.13606e-08,1.15315e-07
Basilisk,gearoil-air,32,0.0660714,4.94524e-07,6.24835e-08,1.17343e-07
Basilisk,gearoil-air,32,0.0664286,4.73331e-07,6.17093e-08,1.15687e-07
Basilisk,gearoil-air,32,0.0667857,4.79016e-07,6.2244e-08,1.16997e-07
Basilisk,gearoil-air,32,0.0671429,4.95024e-07,6.32305e-08,1.18809e-07
Basilisk,gearoil-air,32,0.0675,5.14405e-07,6.44203e-08,1.21012e-07
Basilisk,gearoil-air,32,0.0678571,4.918e-07,6.36147e-08,1.1927e-07
Basilisk,gearoil-air,32,0.0682143,4.9773e-07,6.4187e-08,1.20703e-07
Basilisk,gearoil-air,32,0.0685714,5.146e-07,6.52268e-08,1.22662e-07
Basilisk,gearoil-air,32,0.0689286,4.96263e-07,6.46104e-08,1.21149e-07
Basilisk,gearoil-air,32,0.0692857,5.03459e-07,6.52295e-08,1.22593e-07
Basilisk,gearoil-air,32,0.0696429,5.21525e-07,6.62614e-08,1.2459e-07
Basilisk,gearoil-air,32,0.07,5.03661e-07,6.56331e-08,1.23055e-07
Basilisk,gearoil-air,32,0.0703571,5.10678e-07,6.62635e-08,1.24534e-07
Basilisk,gearoil-air,32,0.0707143,5.28368e-07,6.72922e-08,1.26557e-07
Basilisk,gearoil-air,32,0.0710714,5.10737e-07,6.67066e-08,1.25014e-07
Basilisk,gearoil-air,32,0.0714286,5.17773e-07,6.73502e-08,1.26517e-07
Basilisk,gearoil-air,32,0.0717857,5.35068e-07,6.83635e-08,1.28562e-07
Basilisk,gearoil-air,32,0.0721429,5.17688e-07,6.78032e-08,1.27012e-07
Basilisk,gearoil-air,32,0.0725,5.24726e-07,6.84541e-08,1.2854e-07
Basilisk,gearoil-air,32,0.0728571,5.41632e-07,6.94566e-08,1.30605e-07
Basilisk,gearoil-air,32,0.0732143,5.24515e-07,6.89129e-08,1.29049e-07
Basilisk,gearoil-air,32,0.0735714,5.3156e-07,6.95712e-08,1.30602e-07
Basilisk,gearoil-air,32,0.0739286,5.4809e-07,7.05639e-08,1.32686e-07
Basilisk,gearoil-air,32,0.0742857,5.31226e-07,7.00336e-08,1.31125e-07
Basilisk,gearoil-air,32,0.0746429,5.3828e-07,7.07018e-08,1.32701e-07
Basilisk,gearoil-air,32,0.075,5.54454e-07,7.16852e-08,1.34804e-07
Basilisk,gearoil-air,32,0.0753571,5.37826e-07,7.11692e-08,1.33238e-07
Basilisk,gearoil-air,32,0.0757143,5.48158e-07,7.18434e-08,1.34837e-07
Basilisk,gearoil-air,32,0.0760714,5.60738e-07,7.28174e-08,1.36958e-07
Basilisk,gearoil-air,32,0.0764286,5.48233e-07,7.23133e-08,1.35387e-07
Basilisk,gearoil-air,32,0.0767857,5.58627e-07,7.29949e-08,1.37008e-07
Basilisk,gearoil-air,32,0.0771429,5.68165e-07,7.39581e-08,1.39149e-07
Basilisk,gearoil-air,32,0.0775,5.58547e-07,7.34667e-08,1.37572e-07
Basilisk,gearoil-air,32,0.0778571,5.69e-07,7.41575e-08,1.39216e-07
Basilisk,gearoil-air,32,0.0782143,5.78577e-07,7.51094e-08,1.41376e-07
Basilisk,gearoil-air,32,0.0785714,5.68761e-07,7.46306e-08,1.39793e-07
Basilisk,gearoil-air,32,0.0789286,5.79271e-07,7.53303e-08,1.41461e-07
Basilisk,gearoil-air,32,0.0792857,5.88888e-07,7.62727e-08,1.43641e-07
Basilisk,gearoil-air,32,0.0796429,5.78873e-07,7.58043e-08,1.4205e-07
Basilisk,gearoil-air,32,0.08,5.89441e-07,7.65124e-08,1.43742e-07
Basilisk,gearoil-air,32,0.0803571,5.99098e-07,7.74468e-08,1.45943e-07
Basilisk,gearoil-air,32,0.0807143,5.88881e-07,7.6989e-08,1.44345e-07
Basilisk,gearoil-air,32,0.0810714,5.99508e-07,7.7709e-08,1.46061e-07
Basilisk,gearoil-air,32,0.0814286,6.09207e-07,7.86332e-08,1.48285e-07
Basilisk,gearoil-air,32,0.0817857,5.98784e-07,7.81884e-08,1.46677e-07
Basilisk,gearoil-air,32,0.0821429,6.09472e-07,7.89201e-08,1.48419e-07
Basilisk,gearoil-air,32,0.0825,6.19214e-07,7.98364e-08,1.50667e-07
Basilisk,gearoil-air,32,0.0828571,6.08584e-07,7.9404e-08,1.49049e-07
Basilisk,gearoil-air,32,0.0832143,6.19335e-07,8.01521e-08,1.50817e-07
Basilisk,gearoil-air,32,0.0835714,6.29124e-07,8.10584e-08,1.5309e-07
Basilisk,gearoil-air,32,0.0839286,6.1828e-07,8.06447e-08,1.51461e-07
Basilisk,gearoil-air,32,0.0842857,6.29098e-07,8.14147e-08,1.53256e-07
Basilisk,gearoil-air,32,0.0846429,6.38937e-07,8.23064e-08,1.55557e-07
Basilisk,gearoil-air,32,0.085,6.27877e-07,8.19168e-08,1.53915e-07
Basilisk,gearoil-air,32,0.0853571,6.38765e-07,8.27037e-08,1.55738e-07
Basilisk,gearoil-air,32,0.0857143,6.48659e-07,8.35863e-08,1.58069e-07
Basilisk,gearoil-air,32,0.0860714,6.37376e-07,8.32137e-08,1.56412e-07
Basilisk,gearoil-air,32,0.0864286,6.48341e-07,8.40136e-08,1.58265e-07
Basilisk,gearoil-air,32,0.0867857,6.58295e-07,8.48918e-08,1.60629e-07
Basilisk,gearoil-air,32,0.0871429,6.46783e-07,8.4529e-08,1.58954e-07
Basilisk,gearoil-air,32,0.0875,6.5783e-07,8.53381e-08,1.60839e-07
Basilisk,gearoil-air,32,0.0878571,6.6785e-07,8.62141e-08,1.63237e-07
Basilisk,gearoil-air,32,0.0882143,6.56104e-07,8.58606e-08,1.61544e-07
Basilisk,gearoil-air,32,0.0885714,6.6724e-07,8.66801e-08,1.63462e-07
Basilisk,gearoil-air,32,0.0889286,6.77332e-07,8.75561e-08,1.65896e-07
Basilisk,gearoil-air,32,0.0892857,6.65345e-07,8.72124e-08,1.64183e-07
Basilisk,gearoil-air,32,0.0896429,6.76577e-07,8.80427e-08,1.66135e-07
Basilisk,gearoil-air,32,0.09,6.86749e-07,8.89198e-08,1.6861e-07
Basilisk,gearoil-air,32,0.0903571,6.74513e-07,8.85853e-08,1.66874e-07
Basilisk,gearoil-air,32,0.0907143,6.85849e-07,8.94264e-08,1.68862e-07
Basilisk,gearoil-air,32,0.0910714,6.78488e-07,8.92681e-08,1.67652e-07
Basilisk,gearoil-air,32,0.0914286,6.69109e-07,8.87815e-08,1.65651e-07
Basilisk,gearoil-air,32,0.0917857,6.73574e-07,8.92885e-08,1.66919e-07
Basilisk,gearoil-air,32,0.0921429,6.76953e-07,9.00045e-08,1.68946e-07
Basilisk,gearoil-air,32,0.0925,6.64573e-07,8.97764e-08,1.67452e-07
Basilisk,gearoil-air,32,0.0928571,6.7529e-07,9.05564e-08,1.69269e-07
Basilisk,gearoil-air,32,0.0932143,6.85091e-07,9.13426e-08,1.71577e-07
Basilisk,gearoil-air,32,0.0935714,6.73089e-07,9.10567e-08,1.69913e-07
Basilisk,gearoil-air,32,0.0939286,6.83944e-07,9.18544e-08,1.71782e-07
Basilisk,gearoil-air,32,0.0942857,6.93714e-07,9.26586e-08,1.74136e-07
Basilisk,gearoil-air,32,0.0946429,6.81525e-07,9.23903e-08,1.72469e-07
Basilisk,gearoil-air,32,0.095,6.92446e-07,9.32039e-08,1.74387e-07
Basilisk,gearoil-air,32,0.0953571,7.02288e-07,9.40241e-08,1.76803e-07
Basilisk,gearoil-air,32,0.0957143,6.89798e-07,9.37583e-08,1.75109e-07
Basilisk,gearoil-air,32,0.0960714,7.00842e-07,9.45887e-08,1.77078e-07
Basilisk,gearoil-air,32,0.0964286,7.10794e-07,9.54261e-08,1.79556e-07
Basilisk,gearoil-air,32,0.0967857,6.97998e-07,9.51633e-08,1.77829e-07
Basilisk,gearoil-air,32,0.0971429,7.09192e-07,9.60109e-08,1.79849e-07
Basilisk,gearoil-air,32,0.0975,7.1928e-07,9.68659e-08,1.82391e-07
Basilisk,gearoil-air,32,0.0978571,7.06359e-07,9.66051e-08,1.80627e-07
Basilisk,gearoil-air,32,0.0982143,7.01645e-07,9.63457e-08,1.78743e-07
Basilisk,gearoil-air,32,0.0985714,7.09407e-07,9.69477e-08,1.80189e-07
Basilisk,gearoil-air,32,0.0989286,7.12982e-07,9.76642e-08,1.82326e-07
Basilisk,gearoil-air,32,0.0992857,7.00123e-07,9.74622e-08,1.80775e-07
Basilisk,gearoil-air,32,0.0996429,6.94438e-07,9.71673e-08,1.78891e-07
Basilisk,gearoil-air,32,0.1,7.01182e-07,9.77186e-08,1.80232e-07
Basilisk,oil_novec7500-water,32,0,0,0,0
Basilisk,oil_novec7500-water,32,4.21935e-05,5.33867e-05,4.44975e-06,9.30689e-06
Basilisk,oil_novec7500-water,32,0.000166666,0.000196684,1.02997e-05,3.46074e-05
Basilisk,oil_novec7500-water,32,0.000325268,0.000376907,1.93252e-05,6.58295e-05
Basilisk,oil_novec7500-water,32,0.000514969,0.000577588,2.96569e-05,0.000100401
Basilisk,oil_novec7500-water,32,0.000730538,0.000778363,4.01071e-05,0.000134947
Basilisk,oil_novec7500-water,32,0.000974471,0.000960969,4.9834e-05,0.000166552
Basilisk,oil_novec7500-water,32,0.00123993,0.00109908,5.73703e-05,0.00019055
Basilisk,oil_novec7500-water,32,0.00152251,0.00117082,6.16163e-05,0.000203283
Basilisk,oil_novec7500-water,32,0.00182528,0.00116002,6.17134e-05,0.000202042
Basilisk,oil_novec7500-water,32,0.00215227,0.00105256,5.68961e-05,0.00018447
Basilisk,oil_novec7500-water,32,0.00249347,0.000852552,4.73005e-05,0.000151446
Basilisk,oil_novec7500-water,32,0.00285093,0.000581208,3.36134e-05,0.00010598
Basilisk,oil_novec7500-water,32,0.00320838,0.000287318,1.82296e-05,5.83173e-05
Basilisk,oil_novec7500-water,32,0.00358569,0.000224922,1.15691e-05,3.69604e-05
Basilisk,oil_novec7500-water,32,0.003963,0.000439392,1.80111e-05,6.99316e-05
Basilisk,oil_novec7500-water,32,0.00436547,0.000621265,2.90536e-05,0.000106528
Basilisk,oil_novec7500-water,32,0.00476794,0.000754215,3.619e-05,0.000127849
Basilisk,oil_novec7500-water,32,0.0051704,0.000776891,3.80317e-05,0.000131169
Basilisk,oil_novec7500-water,32,0.00557287,0.000696738,3.47166e-05,0.000117523
Basilisk,oil_novec7500-water,32,0.00597534,0.000534141,2.71855e-05,9.03933e-05
Basilisk,oil_novec7500-water,32,0.0063778,0.000318253,1.69586e-05,5.51632e-05
Basilisk,oil_novec7500-water,32,0.00678027,0.000120325,6.89375e-06,2.17718e-05
Basilisk,oil_novec7500-water,32,0.00718274,0.00020854,8.82588e-06,3.08079e-05
Basilisk,oil_novec7500-water,32,0.0075852,0.000339751,1.70253e-05,5.87318e-05
Basilisk,oil_novec7500-water,32,0.00798767,0.000451529,2.32831e-05,7.87101e-05
Basilisk,oil_novec7500-water,32,0.00839013,0.000505148,2.62878e-05,8.73243e-05
Basilisk,oil_novec7500-water,32,0.0087926,0.000488094,2.58051e-05,8.42692e-05
Basilisk,oil_novec7500-water,32,0.00919507,0.000409328,2.21881e-05,7.10274e-05
Basilisk,oil_novec7500-water,32,0.00959753,0.000285073,1.61993e-05,5.04707e-05
Basilisk,oil_novec7500-water,32,0.01,0.000137794,8.8909e-06,2.69492e-05
Basilisk,oil_novec7500-water,32,0.0104762,0.000101463,4.76686e-06,1.59123e-05
Basilisk,oil_novec7500-water,32,0.0109524,0.000213742,9.03597e-06,3.57134e-05
Basilisk,oil_novec7500-water,32,0.0114286,0.000294926,1.36685e-05,5.05133e-05
Basilisk,oil_novec7500-water,32,0.0119048,0.000323415,1.53536e-05,5.47321e-05
Basilisk,oil_novec7500-water,32,0.012381,0.000288702,1.39316e-05,4.85496e-05
Basilisk,oil_novec7500-water,32,0.0128571,0.000205062,1.00686e-05,3.44304e-05
Basilisk,oil_novec7500-water,32,0.0133333,9.47813e-05,5.00449e-06,1.65625e-05
Basilisk,oil_novec7500-water,32,0.0138095,5.92459e-05,2.70968e-06,8.7388e-06
Basilisk,oil_novec7500-water,32,0.0142857,0.000132419,6.64775e-06,2.19917e-05
Basilisk,oil_novec7500-water,32,0.0147619,0.000180738,9.7333e-06,3.20194e-05
Basilisk,oil_novec7500-water,32,0.0152381,0.000203084,1.09389e-05,3.54342e-05
Basilisk,oil_novec7500-water,32,0.0157143,0.000185417,1.01806e-05,3.22446e-05
Basilisk,oil_novec7500-water,32,0.0161905,0.000135942,7.81041e-06,2.38831e-05
Basilisk,oil_novec7500-water,32,0.0166667,6.80355e-05,4.46542e-06,1.29054e-05
Basilisk,oil_novec7500-water,32,0.0171429,3.25803e-05,2.08757e-06,5.91479e-06
Basilisk,oil_novec7500-water,32,0.017619,7.48901e-05,2.95869e-06,1.26045e-05
Basilisk,oil_novec7500-water,32,0.0180952,0.000110499,4.7614e-06,1.89975e-05
Basilisk,oil_novec7500-water,32,0.0185714,0.000126445,5.66284e-06,2.14265e-05
Basilisk,oil_novec7500-water,32,0.0190476,0.000117035,5.33599e-06,1.97025e-05
Basilisk,oil_novec7500-water,32,0.0195238,8.7111e-05,4.02275e-06,1.46575e-05
Basilisk,oil_novec7500-water,32,0.02,4.64514e-05,2.30141e-06,7.86172e-06
Basilisk,oil_novec7500-water,32,0.0205,2.2174e-05,1.21581e-06,3.71265e-06
Basilisk,oil_novec7500-water,32,0.021,5.23937e-05,2.87476e-06,8.69096e-06
Basilisk,oil_novec7500-water,32,0.0215,7.09861e-05,4.16115e-06,1.28387e-05
Basilisk,oil_novec7500-water,32,0.022,7.9908e-05,4.62372e-06,1.41633e-05
Basilisk,oil_novec7500-water,32,0.0225,7.15851e-05,4.24313e-06,1.26679e-05
Basilisk,oil_novec7500-water,32,0.023,5.0065e-05,3.19407e-06,9.07673e-06
Basilisk,oil_novec7500-water,32,0.0235,2.33692e-05,1.82834e-06,4.75491e-06
Basilisk,oil_novec7500-water,32,0.024,2.17895e-05,1.20752e-06,3.31453e-06
Basilisk,oil_novec7500-water,32,0.0245,3.53547e-05,1.49993e-06,5.98888e-06
Basilisk,oil_novec7500-water,32,0.025,4.59226e-05,1.89909e-06,7.95052e-06
Basilisk,oil_novec7500-water,32,0.0255,4.8027e-05,2.03453e-06,8.19178e-06
Basilisk,oil_novec7500-water,32,0.026,4.02755e-05,1.80521e-06,6.8174e-06
Basilisk,oil_novec7500-water,32,0.0265,2.63126e-05,1.33656e-06,4.41207e-06
Basilisk,oil_novec7500-water,32,0.027,1.26702e-05,8.88227e-07,2.28078e-06
Basilisk,oil_novec7500-water,32,0.0275,1.68592e-05,1.18315e-06,3.06383e-06
Basilisk,oil_novec7500-water,32,0.028,2.59417e-05,1.76579e-06,4.82257e-06
Basilisk,oil_novec7500-water,32,0.0285,3.10222e-05,2.07223e-06,5.76702e-06
Basilisk,oil_novec7500-water,32,0.029,3.05457e-05,2.05287e-06,5.64183e-06
Basilisk,oil_novec7500-water,32,0.0295,2.42429e-05,1.74615e-06,4.6186e-06
Basilisk,oil_novec7500-water,32,0.03,1.43835e-05,1.28553e-06,3.15389e-06
Basilisk,oil_novec7500-water,32,0.0305,9.96545e-06,9.14142e-07,2.11263e-06
Basilisk,oil_novec7500-water,32,0.031,1.5942e-05,8.91288e-07,2.4004e-06
Basilisk,oil_novec7500-water,32,0.0315,1.9439e-05,9.96229e-07,3.12612e-06
Basilisk,oil_novec7500-water,32,0.032,2.0059e-05,1.05972e-06,3.43054e-06
Basilisk,oil_novec7500-water,32,0.0325,1.80927e-05,1.02211e-06,3.16181e-06
Basilisk,oil_novec7500-water,32,0.033,1.41448e-05,9.00467e-07,2.48665e-06
Basilisk,oil_novec7500-water,32,0.0335,9.39339e-06,7.667e-07,1.8297e-06
Basilisk,oil_novec7500-water,32,0.034,1.03055e-05,7.89341e-07,1.79085e-06
Basilisk,oil_novec7500-water,32,0.0345,1.16574e-05,9.538e-07,2.26806e-06
Basilisk,oil_novec7500-water,32,0.035,1.23055e-05,1.09145e-06,2.6822e-06
Basilisk,oil_novec7500-water,32,0.0355,1.31494e-05,1.12804e-06,2.77769e-06
Basilisk,oil_novec7500-water,32,0.036,1.16264e-05,1.05945e-06,2.54777e-06
Basilisk,oil_novec7500-water,32,0.0365,9.89926e-06,9.30522e-07,2.13031e-06
Basilisk,oil_novec7500-water,32,0.037,8.42792e-06,7.88385e-07,1.75893e-06
Basilisk,oil_novec7500-water,32,0.0375,8.97387e-06,7.28075e-07,1.64315e-06
Basilisk,oil_novec7500-water,32,0.038,1.0577e-05,7.39507e-07,1.73857e-06
Basilisk,oil_novec7500-water,32,0.0385,1.12702e-05,7.47344e-07,1.83245e-06
Basilisk,oil_novec7500-water,32,0.039,1.08541e-05,7.40783e-07,1.80365e-06
Basilisk,oil_novec7500-water,32,0.0395,9.56621e-06,7.13241e-07,1.666e-06
Basilisk,oil_novec7500-water,32,0.04,7.76962e-06,6.84938e-07,1.52445e-06
Basilisk,oil_novec7500-water,32,0.0405,7.84111e-06,6.85375e-07,1.49181e-06
Basilisk,oil_novec7500-water,32,0.041,8.40392e-06,7.20664e-07,1.57885e-06
Basilisk,oil_novec7500-water,32,0.0415,8.72794e-06,7.65538e-07,1.69293e-06
Basilisk,oil_novec7500-water,32,0.042,8.72789e-06,7.8546e-07,1.7459e-06
Basilisk,oil_novec7500-water,32,0.0425,8.43236e-06,7.73924e-07,1.70914e-06
Basilisk,oil_novec7500-water,32,0.043,7.92921e-06,7.36638e-07,1.60822e-06
Basilisk,oil_novec7500-water,32,0.0435,7.2845e-06,6.89069e-07,1.49784e-06
Basilisk,oil_novec7500-water,32,0.044,6.69488e-06,6.56689e-07,1.42619e-06
Basilisk,oil_novec7500-water,32,0.0445,6.98663e-06,6.44722e-07,1.40272e-06
Basilisk,oil_novec7500-water,32,0.045,7.29537e-06,6.41334e-07,1.40052e-06
Basilisk,oil_novec7500-water,32,0.0455,7.23576e-06,6.37195e-07,1.39014e-06
Basilisk,oil_novec7500-water,32,0.046,6.82732e-06,6.29725e-07,1.36431e-06
Basilisk,oil_novec7500-water,32,0.0465,6.32729e-06,6.22484e-07,1.33735e-06
Basilisk,oil_novec7500-water,32,0.047,6.54576e-06,6.21577e-07,1.32799e-06
Basilisk,oil_novec7500-water,32,0.0475,6.73157e-06,6.27267e-07,1.341e-06
Basilisk,oil_novec7500-water,32,0.048,6.83687e-06,6.37036e-07,1.36332e-06
Basilisk,oil_novec7500-water,32,0.0485,6.83263e-06,6.44046e-07,1.37617e-06
Basilisk,oil_novec7500-water,32,0.049,6.71522e-06,6.41312e-07,1.36858e-06
Basilisk,oil_novec7500-water,32,0.0495,6.50647e-06,6.2944e-07,1.34219e-06
Basilisk,oil_novec7500-water,32,0.05,6.24687e-06,6.13552e-07,1.30748e-06
Basilisk,oil_novec7500-water,32,0.0505,5.984e-06,5.9994e-07,1.27594e-06
Basilisk,oil_novec7500-water,32,0.051,5.75988e-06,5.90409e-07,1.25325e-06
Basilisk,oil_novec7500-water,32,0.0515,5.60147e-06,5.84271e-07,1.23809e-06
Basilisk,oil_novec7500-water,32,0.052,5.51715e-06,5.79621e-07,1.22614e-06
Basilisk,oil_novec7500-water,32,0.0525,5.4991e-06,5.75616e-07,1.21489e-06
Basilisk,oil_novec7500-water,32,0.053,5.52855e-06,5.72409e-07,1.20519e-06
Basilisk,oil_novec7500-water,32,0.0535,5.58108e-06,5.70507e-07,1.19928e-06
Basilisk,oil_novec7500-water,32,0.054,5.63126e-06,5.69893e-07,1.19777e-06
Basilisk,oil_novec7500-water,32,0.0545,5.65699e-06,5.69927e-07,1.19837e-06
Basilisk,oil_novec7500-water,32,0.055,5.64343e-06,5.69463e-07,1.19726e-06
Basilisk,oil_novec7500-water,32,0.0555,5.5856e-06,5.67025e-07,1.19144e-06
Basilisk,oil_novec7500-water,32,0.056,5.4887e-06,5.62203e-07,1.18038e-06
Basilisk,oil_novec7500-water,32,0.0565,5.3661e-06,5.55801e-07,1.16582e-06
Basilisk,oil_novec7500-water,32,0.057,5.2354e-06,5.49392e-07,1.15042e-06
Basilisk,oil_novec7500-water,32,0.0575,5.11373e-06,5.4382e-07,1.13623e-06
Basilisk,oil_novec7500-water,32,0.058,5.01389e-06,5.3905e-07,1.12405e-06
Basilisk,oil_novec7500-water,32,0.0585,4.94224e-06,5.34997e-07,1.11372e-06
Basilisk,oil_novec7500-water,32,0.059,4.89841e-06,5.31549e-07,1.10484e-06
Basilisk,oil_novec7500-water,32,0.0595,4.87653e-06,5.28602e-07,1.09729e-06
Basilisk,oil_novec7500-water,32,0.06,4.86733e-06,5.26075e-07,1.09111e-06
Basilisk,oil_novec7500-water,32,0.0605,4.86036e-06,5.2392e-07,1.08612e-06
Basilisk,oil_novec7500-water,32,0.061,4.84608e-06,5.21866e-07,1.08169e-06
Basilisk,oil_novec7500-water,32,0.0615,4.81762e-06,5.19615e-07,1.07689e-06
Basilisk,oil_novec7500-water,32,0.062,4.77187e-06,5.16937e-07,1.07091e-06
Basilisk,oil_novec7500-water,32,0.0625,4.70974e-06,5.13761e-07,1.06343e-06
Basilisk,oil_novec7500-water,32,0.063,4.63555e-06,5.102e-07,1.0547e-06
Basilisk,oil_novec7500-water,32,0.0635,4.55569e-06,5.06474e-07,1.04536e-06
Basilisk,oil_novec7500-water,32,0.064,4.47704e-06,5.02796e-07,1.03603e-06
Basilisk,oil_novec7500-water,32,0.0645,4.40535e-06,4.99311e-07,1.0272e-06
Basilisk,oil_novec7500-water,32,0.065,4.34423e-06,4.96091e-07,1.01906e-06
Basilisk,oil_novec7500-water,32,0.0655,4.2947e-06,4.93147e-07,1.01167e-06
Basilisk,oil_novec7500-water,32,0.066,4.25534e-06,4.90464e-07,1.00499e-06
Basilisk,oil_novec7500-water,32,0.0665,4.22299e-06,4.88003e-07,9.98945e-07
Basilisk,oil_novec7500-water,32,0.067,4.19366e-06,4.85707e-07,9.93384e-07
Basilisk,oil_novec7500-water,32,0.0675,4.16337e-06,4.8349e-07,9.8807e-07
Basilisk,oil_novec7500-water,32,0.068,4.12896e-06,4.81254e-07,9.82714e-07
Basilisk,oil_novec7500-water,32,0.0685,4.0887e-06,4.78918e-07,9.77065e-07
Basilisk,oil_novec7500-water,32,0.069,4.0506e-06,4.76445e-07,9.70992e-07
Basilisk,oil_novec7500-water,32,0.0695,4.01633e-06,4.73851e-07,9.64516e-07
Basilisk,oil_novec7500-water,32,0.07,3.98029e-06,4.71193e-07,9.57781e-07
Basilisk,oil_novec7500-water,32,0.0705,3.94366e-06,4.68545e-07,9.50986e-07
Basilisk,oil_novec7500-water,32,0.071,3.90754e-06,4.65971e-07,9.44315e-07
Basilisk,oil_novec7500-water,32,0.0715,3.87275e-06,4.63509e-07,9.37897e-07
Basilisk,oil_novec7500-water,32,0.072,3.83977e-06,4.61174e-07,9.318e-07
Basilisk,oil_novec7500-water,32,0.0725,3.80864e-06,4.59011e-07,9.26037e-07
Basilisk,oil_novec7500-water,32,0.073,3.77906e-06,4.56951e-07,9.20578e-07
Basilisk,oil_novec7500-water,32,0.0735,3.75049e-06,4.54996e-07,9.15359e-07
Basilisk,oil_novec7500-water,32,0.074,3.73059e-06,4.53103e-07,9.10287e-07
Basilisk,oil_novec7500-water,32,0.0745,3.7122e-06,4.51226e-07,9.05258e-07
Basilisk,oil_novec7500-water,32,0.075,3.6917e-06,4.49338e-07,9.00183e-07
Basilisk,oil_novec7500-water,32,0.0755,3.66881e-06,4.47426e-07,8.95005e-07
Basilisk,oil_novec7500-water,32,0.076,3.64377e-06,4.45486e-07,8.89715e-07
Basilisk,oil_novec7500-water,32,0.0765,3.61725e-06,4.4353e-07,8.84343e-07
Basilisk,oil_novec7500-water,32,0.077,3.59062e-06,4.41577e-07,8.7895e-07
Basilisk,oil_novec7500-water,32,0.0775,3.56669e-06,4.39646e-07,8.73601e-07
Basilisk,oil_novec7500-water,32,0.078,3.54314e-06,4.37752e-07,8.68349e-07
Basilisk,oil_novec7500-water,32,0.0785,3.52016e-06,4.35903e-07,8.63233e-07
Basilisk,oil_novec7500-water,32,0.079,3.49779e-06,4.34101e-07,8.58266e-07
