SOLVER,FLUID_PAIRING,RESOLUTION,time,amplitude_at_center
Basilisk,oil_novec7500-water,128,0.0237103,2.48115e-05
Basilisk,oil_novec7500-water,128,0.0237187,2.49135e-05
Basilisk,oil_novec7500-water,128,0.0237271,2.50151e-05
Basilisk,oil_novec7500-water,128,0.0237355,2.51162e-05
Basilisk,oil_novec7500-water,128,0.0237439,2.52168e-05
Basilisk,oil_novec7500-water,128,0.0237523,2.5317e-05
Basilisk,oil_novec7500-water,128,0.0237606,2.54167e-05
Basilisk,oil_novec7500-water,128,0.023769,2.5516e-05
Basilisk,oil_novec7500-water,128,0.0237774,2.56148e-05
Basilisk,oil_novec7500-water,128,0.0237858,2.57131e-05
Basilisk,oil_novec7500-water,128,0.0237942,2.58109e-05
Basilisk,oil_novec7500-water,128,0.0238026,2.59083e-05
Basilisk,oil_novec7500-water,128,0.023811,2.60052e-05
Basilisk,oil_novec7500-water,128,0.0238194,2.61017e-05
Basilisk,oil_novec7500-water,128,0.0238277,2.61976e-05
Basilisk,oil_novec7500-water,128,0.0238361,2.62931e-05
Basilisk,oil_novec7500-water,128,0.0238445,2.63881e-05
Basilisk,oil_novec7500-water,128,0.0238529,2.64827e-05
Basilisk,oil_novec7500-water,128,0.0238613,2.65767e-05
Basilisk,oil_novec7500-water,128,0.0238697,2.66703e-05
Basilisk,oil_novec7500-water,128,0.0238781,2.67634e-05
Basilisk,oil_novec7500-water,128,0.0238865,2.6856e-05
Basilisk,oil_novec7500-water,128,0.0238948,2.69481e-05
Basilisk,oil_novec7500-water,128,0.0239032,2.70397e-05
Basilisk,oil_novec7500-water,128,0.0239116,2.71309e-05
Basilisk,oil_novec7500-water,128,0.02392,2.72215e-05
Basilisk,oil_novec7500-water,128,0.0239284,2.73117e-05
Basilisk,oil_novec7500-water,128,0.0239368,2.74014e-05
Basilisk,oil_novec7500-water,128,0.0239452,2.74906e-05
Basilisk,oil_novec7500-water,128,0.0239535,2.75793e-05
Basilisk,oil_novec7500-water,128,0.0239619,2.76675e-05
Basilisk,oil_novec7500-water,128,0.0239703,2.77552e-05
Basilisk,oil_novec7500-water,128,0.0239787,2.78424e-05
Basilisk,oil_novec7500-water,128,0.0239871,2.79292e-05
Basilisk,oil_novec7500-water,128,0.0239955,2.80154e-05
Basilisk,oil_novec7500-water,128,0.0240039,2.81011e-05
Basilisk,oil_novec7500-water,128,0.0240123,2.81863e-05
Basilisk,oil_novec7500-water,128,0.0240206,2.8271e-05
Basilisk,oil_novec7500-water,128,0.024029,2.83552e-05
Basilisk,oil_novec7500-water,128,0.0240374,2.84389e-05
Basilisk,oil_novec7500-water,128,0.0240458,2.85221e-05
Basilisk,oil_novec7500-water,128,0.0240542,2.86048e-05
Basilisk,oil_novec7500-water,128,0.0240626,2.8687e-05
Basilisk,oil_novec7500-water,128,0.024071,2.87687e-05
Basilisk,oil_novec7500-water,128,0.0240794,2.88498e-05
Basilisk,oil_novec7500-water,128,0.0240877,2.89305e-05
Basilisk,oil_novec7500-water,128,0.0240961,2.90106e-05
Basilisk,oil_novec7500-water,128,0.0241045,2.90902e-05
Basilisk,oil_novec7500-water,128,0.0241129,2.91694e-05
Basilisk,oil_novec7500-water,128,0.0241213,2.92479e-05
Basilisk,oil_novec7500-water,128,0.0241297,2.9326e-05
Basilisk,oil_novec7500-water,128,0.0241381,2.94036e-05
Basilisk,oil_novec7500-water,128,0.0241465,2.94806e-05
Basilisk,oil_novec7500-water,128,0.0241548,2.95571e-05
Basilisk,oil_novec7500-water,128,0.0241632,2.96331e-05
Basilisk,oil_novec7500-water,128,0.0241716,2.97086e-05
Basilisk,oil_novec7500-water,128,0.02418,2.97835e-05
Basilisk,oil_novec7500-water,128,0.0241884,2.98579e-05
Basilisk,oil_novec7500-water,128,0.0241968,2.99318e-05
Basilisk,oil_novec7500-water,128,0.0242052,3.00051e-05
Basilisk,oil_novec7500-water,128,0.0242135,3.0078e-05
Basilisk,oil_novec7500-water,128,0.0242219,3.01503e-05
Basilisk,oil_novec7500-water,128,0.0242303,3.02221e-05
Basilisk,oil_novec7500-water,128,0.0242387,3.02933e-05
Basilisk,oil_novec7500-water,128,0.0242471,3.0364e-05
Basilisk,oil_novec7500-water,128,0.0242555,3.04342e-05
Basilisk,oil_novec7500-water,128,0.0242639,3.05038e-05
Basilisk,oil_novec7500-water,128,0.0242723,3.05729e-05
Basilisk,oil_novec7500-water,128,0.0242806,3.06415e-05
Basilisk,oil_novec7500-water,128,0.024289,3.07095e-05
Basilisk,oil_novec7500-water,128,0.0242974,3.0777e-05
Basilisk,oil_novec7500-water,128,0.0243058,3.0844e-05
Basilisk,oil_novec7500-water,128,0.0243142,3.09104e-05
Basilisk,oil_novec7500-water,128,0.0243226,3.09763e-05
Basilisk,oil_novec7500-water,128,0.024331,3.10416e-05
Basilisk,oil_novec7500-water,128,0.0243394,3.11064e-05
Basilisk,oil_novec7500-water,128,0.0243477,3.11707e-05
Basilisk,oil_novec7500-water,128,0.0243561,3.12344e-05
Basilisk,oil_novec7500-water,128,0.0243645,3.12975e-05
Basilisk,oil_novec7500-water,128,0.0243729,3.13601e-05
Basilisk,oil_novec7500-water,128,0.0243813,3.14222e-05
Basilisk,oil_novec7500-water,128,0.0243897,3.14836e-05
Basilisk,oil_novec7500-water,128,0.0243981,3.15446e-05
Basilisk,oil_novec7500-water,128,0.0244065,3.1605e-05
Basilisk,oil_novec7500-water,128,0.0244148,3.16648e-05
Basilisk,oil_novec7500-water,128,0.0244232,3.17241e-05
Basilisk,oil_novec7500-water,128,0.0244316,3.17828e-05
Basilisk,oil_novec7500-water,128,0.02444,3.18409e-05
Basilisk,oil_novec7500-water,128,0.0244484,3.18985e-05
Basilisk,oil_novec7500-water,128,0.0244568,3.19555e-05
Basilisk,oil_novec7500-water,128,0.0244652,3.2012e-05
Basilisk,oil_novec7500-water,128,0.0244735,3.20679e-05
Basilisk,oil_novec7500-water,128,0.0244819,3.21232e-05
Basilisk,oil_novec7500-water,128,0.0244903,3.2178e-05
Basilisk,oil_novec7500-water,128,0.0244987,3.22322e-05
Basilisk,oil_novec7500-water,128,0.0245071,3.22858e-05
Basilisk,oil_novec7500-water,128,0.0245155,3.23388e-05
Basilisk,oil_novec7500-water,128,0.0245239,3.23913e-05
Basilisk,oil_novec7500-water,128,0.0245323,3.24432e-05
Basilisk,oil_novec7500-water,128,0.0245406,3.24945e-05
Basilisk,oil_novec7500-water,128,0.024549,3.25452e-05
Basilisk,oil_novec7500-water,128,0.0245574,3.25954e-05
Basilisk,oil_novec7500-water,128,0.0245658,3.2645e-05
Basilisk,oil_novec7500-water,128,0.0245742,3.2694e-05
Basilisk,oil_novec7500-water,128,0.0245826,3.27424e-05
Basilisk,oil_novec7500-water,128,0.024591,3.27903e-05
Basilisk,oil_novec7500-water,128,0.0245994,3.28376e-05
Basilisk,oil_novec7500-water,128,0.0246077,3.28843e-05
Basilisk,oil_novec7500-water,128,0.0246161,3.29304e-05
Basilisk,oil_novec7500-water,128,0.0246245,3.29759e-05
Basilisk,oil_novec7500-water,128,0.0246329,3.30208e-05
Basilisk,oil_novec7500-water,128,0.0246413,3.30652e-05
Basilisk,oil_novec7500-water,128,0.0246497,3.3109e-05
Basilisk,oil_novec7500-water,128,0.0246581,3.31522e-05
Basilisk,oil_novec7500-water,128,0.0246665,3.31948e-05
Basilisk,oil_novec7500-water,128,0.0246748,3.32368e-05
Basilisk,oil_novec7500-water,128,0.0246832,3.32783e-05
Basilisk,oil_novec7500-water,128,0.0246916,3.33192e-05
Basilisk,oil_novec7500-water,128,0.0247,3.33595e-05
Basilisk,oil_novec7500-water,128,0.0247084,3.33992e-05
Basilisk,oil_novec7500-water,128,0.0247168,3.34383e-05
Basilisk,oil_novec7500-water,128,0.0247252,3.34769e-05
Basilisk,oil_novec7500-water,128,0.0247335,3.35149e-05
Basilisk,oil_novec7500-water,128,0.0247419,3.35523e-05
Basilisk,oil_novec7500-water,128,0.0247503,3.35891e-05
Basilisk,oil_novec7500-water,128,0.0247587,3.36253e-05
Basilisk,oil_novec7500-water,128,0.0247671,3.36609e-05
Basilisk,oil_novec7500-water,128,0.0247755,3.3696e-05
Basilisk,oil_novec7500-water,128,0.0247839,3.37305e-05
Basilisk,oil_novec7500-water,128,0.0247923,3.37643e-05
Basilisk,oil_novec7500-water,128,0.0248006,3.37976e-05
Basilisk,oil_novec7500-water,128,0.024809,3.38304e-05
Basilisk,oil_novec7500-water,128,0.0248174,3.38625e-05
Basilisk,oil_novec7500-water,128,0.0248258,3.3894e-05
Basilisk,oil_novec7500-water,128,0.0248342,3.3925e-05
Basilisk,oil_novec7500-water,128,0.0248426,3.39553e-05
Basilisk,oil_novec7500-water,128,0.024851,3.39851e-05
Basilisk,oil_novec7500-water,128,0.0248594,3.40143e-05
Basilisk,oil_novec7500-water,128,0.0248677,3.40429e-05
Basilisk,oil_novec7500-water,128,0.0248761,3.40709e-05
Basilisk,oil_novec7500-water,128,0.0248845,3.40983e-05
Basilisk,oil_novec7500-water,128,0.0248929,3.41251e-05
Basilisk,oil_novec7500-water,128,0.0249013,3.41513e-05
Basilisk,oil_novec7500-water,128,0.0249097,3.4177e-05
Basilisk,oil_novec7500-water,128,0.0249181,3.4202e-05
Basilisk,oil_novec7500-water,128,0.0249265,3.42265e-05
Basilisk,oil_novec7500-water,128,0.0249348,3.42504e-05
Basilisk,oil_novec7500-water,128,0.0249432,3.42737e-05
Basilisk,oil_novec7500-water,128,0.0249516,3.42964e-05
Basilisk,oil_novec7500-water,128,0.02496,3.43185e-05
Basilisk,oil_novec7500-water,128,0.0249684,3.434e-05
Basilisk,oil_novec7500-water,128,0.0249768,3.4361e-05
Basilisk,oil_novec7500-water,128,0.0249852,3.43813e-05
Basilisk,oil_novec7500-water,128,0.0249935,3.44011e-05
Basilisk,oil_novec7500-water,128,0.0250019,3.44202e-05
Basilisk,oil_novec7500-water,128,0.0250103,3.44388e-05
Basilisk,oil_novec7500-water,128,0.0250187,3.44568e-05
Basilisk,oil_novec7500-water,128,0.0250271,3.44742e-05
Basilisk,oil_novec7500-water,128,0.0250355,3.4491e-05
Basilisk,oil_novec7500-water,128,0.0250439,3.45073e-05
Basilisk,oil_novec7500-water,128,0.0250523,3.45229e-05
Basilisk,oil_novec7500-water,128,0.0250606,3.45379e-05
Basilisk,oil_novec7500-water,128,0.025069,3.45524e-05
Basilisk,oil_novec7500-water,128,0.0250774,3.45662e-05
Basilisk,oil_novec7500-water,128,0.0250858,3.45795e-05
Basilisk,oil_novec7500-water,128,0.0250942,3.45922e-05
Basilisk,oil_novec7500-water,128,0.0251026,3.46043e-05
Basilisk,oil_novec7500-water,128,0.025111,3.46157e-05
Basilisk,oil_novec7500-water,128,0.0251194,3.46266e-05
Basilisk,oil_novec7500-water,128,0.0251277,3.46369e-05
Basilisk,oil_novec7500-water,128,0.0251361,3.46466e-05
Basilisk,oil_novec7500-water,128,0.0251445,3.46557e-05
Basilisk,oil_novec7500-water,128,0.0251529,3.46642e-05
Basilisk,oil_novec7500-water,128,0.0251613,3.46721e-05
Basilisk,oil_novec7500-water,128,0.0251697,3.46794e-05
Basilisk,oil_novec7500-water,128,0.0251781,3.46861e-05
Basilisk,oil_novec7500-water,128,0.0251865,3.46922e-05
Basilisk,oil_novec7500-water,128,0.0251948,3.46977e-05
Basilisk,oil_novec7500-water,128,0.0252032,3.47025e-05
Basilisk,oil_novec7500-water,128,0.0252116,3.47068e-05
Basilisk,oil_novec7500-water,128,0.02522,3.47105e-05
Basilisk,oil_novec7500-water,128,0.0252284,3.47136e-05
Basilisk,oil_novec7500-water,128,0.0252368,3.4716e-05
Basilisk,oil_novec7500-water,128,0.0252452,3.47179e-05
Basilisk,oil_novec7500-water,128,0.0252535,3.47191e-05
Basilisk,oil_novec7500-water,128,0.0252619,3.47198e-05
Basilisk,oil_novec7500-water,128,0.0252703,3.47198e-05
Basilisk,oil_novec7500-water,128,0.0252787,3.47192e-05
Basilisk,oil_novec7500-water,128,0.0252871,3.4718e-05
Basilisk,oil_novec7500-water,128,0.0252955,3.47162e-05
Basilisk,oil_novec7500-water,128,0.0253039,3.47138e-05
Basilisk,oil_novec7500-water,128,0.0253123,3.47108e-05
Basilisk,oil_novec7500-water,128,0.0253206,3.47071e-05
Basilisk,oil_novec7500-water,128,0.025329,3.47029e-05
Basilisk,oil_novec7500-water,128,0.0253374,3.46981e-05
Basilisk,oil_novec7500-water,128,0.0253458,3.46926e-05
Basilisk,oil_novec7500-water,128,0.0253542,3.46865e-05
Basilisk,oil_novec7500-water,128,0.0253626,3.46799e-05
Basilisk,oil_novec7500-water,128,0.025371,3.46726e-05
Basilisk,oil_novec7500-water,128,0.0253794,3.46647e-05
Basilisk,oil_novec7500-water,128,0.0253877,3.46562e-05
Basilisk,oil_novec7500-water,128,0.0253961,3.4647e-05
Basilisk,oil_novec7500-water,128,0.0254045,3.46373e-05
Basilisk,oil_novec7500-water,128,0.0254129,3.4627e-05
Basilisk,oil_novec7500-water,128,0.0254213,3.4616e-05
Basilisk,oil_novec7500-water,128,0.0254297,3.46044e-05
Basilisk,oil_novec7500-water,128,0.0254381,3.45923e-05
Basilisk,oil_novec7500-water,128,0.0254465,3.45795e-05
Basilisk,oil_novec7500-water,128,0.0254548,3.45661e-05
Basilisk,oil_novec7500-water,128,0.0254632,3.45521e-05
Basilisk,oil_novec7500-water,128,0.0254716,3.45375e-05
Basilisk,oil_novec7500-water,128,0.02548,3.45222e-05
Basilisk,oil_novec7500-water,128,0.0254884,3.45064e-05
Basilisk,oil_novec7500-water,128,0.0254968,3.44899e-05
Basilisk,oil_novec7500-water,128,0.0255052,3.44729e-05
Basilisk,oil_novec7500-water,128,0.0255135,3.44552e-05
Basilisk,oil_novec7500-water,128,0.0255219,3.4437e-05
Basilisk,oil_novec7500-water,128,0.0255303,3.44181e-05
Basilisk,oil_novec7500-water,128,0.0255387,3.43986e-05
Basilisk,oil_novec7500-water,128,0.0255471,3.43785e-05
Basilisk,oil_novec7500-water,128,0.0255555,3.43578e-05
Basilisk,oil_novec7500-water,128,0.0255639,3.43365e-05
Basilisk,oil_novec7500-water,128,0.0255723,3.43146e-05
Basilisk,oil_novec7500-water,128,0.0255806,3.42921e-05
Basilisk,oil_novec7500-water,128,0.025589,3.4269e-05
Basilisk,oil_novec7500-water,128,0.0255974,3.42453e-05
Basilisk,oil_novec7500-water,128,0.0256058,3.4221e-05
Basilisk,oil_novec7500-water,128,0.0256142,3.41961e-05
Basilisk,oil_novec7500-water,128,0.0256226,3.41706e-05
Basilisk,oil_novec7500-water,128,0.025631,3.41444e-05
Basilisk,oil_novec7500-water,128,0.0256394,3.41177e-05
Basilisk,oil_novec7500-water,128,0.0256477,3.40904e-05
Basilisk,oil_novec7500-water,128,0.0256561,3.40625e-05
Basilisk,oil_novec7500-water,128,0.0256645,3.4034e-05
Basilisk,oil_novec7500-water,128,0.0256729,3.40049e-05
Basilisk,oil_novec7500-water,128,0.0256813,3.39752e-05
Basilisk,oil_novec7500-water,128,0.0256897,3.39449e-05
Basilisk,oil_novec7500-water,128,0.0256981,3.39141e-05
Basilisk,oil_novec7500-water,128,0.0257065,3.38826e-05
Basilisk,oil_novec7500-water,128,0.0257148,3.38505e-05
Basilisk,oil_novec7500-water,128,0.0257232,3.38179e-05
Basilisk,oil_novec7500-water,128,0.0257316,3.37847e-05
Basilisk,oil_novec7500-water,128,0.02574,3.37508e-05
Basilisk,oil_novec7500-water,128,0.0257484,3.37164e-05
Basilisk,oil_novec7500-water,128,0.0257568,3.36814e-05
Basilisk,oil_novec7500-water,128,0.0257652,3.36458e-05
Basilisk,oil_novec7500-water,128,0.0257735,3.36097e-05
Basilisk,oil_novec7500-water,128,0.0257819,3.35729e-05
Basilisk,oil_novec7500-water,128,0.0257903,3.35356e-05
Basilisk,oil_novec7500-water,128,0.0257987,3.34977e-05
Basilisk,oil_novec7500-water,128,0.0258071,3.34592e-05
Basilisk,oil_novec7500-water,128,0.0258155,3.34202e-05
Basilisk,oil_novec7500-water,128,0.0258239,3.33806e-05
Basilisk,oil_novec7500-water,128,0.0258323,3.33404e-05
Basilisk,oil_novec7500-water,128,0.0258406,3.32996e-05
Basilisk,oil_novec7500-water,128,0.025849,3.32582e-05
Basilisk,oil_novec7500-water,128,0.0258574,3.32163e-05
Basilisk,oil_novec7500-water,128,0.0258658,3.31738e-05
Basilisk,oil_novec7500-water,128,0.0258742,3.31308e-05
Basilisk,oil_novec7500-water,128,0.0258826,3.30871e-05
Basilisk,oil_novec7500-water,128,0.025891,3.3043e-05
Basilisk,oil_novec7500-water,128,0.0258994,3.29982e-05
Basilisk,oil_novec7500-water,128,0.0259077,3.29529e-05
Basilisk,oil_novec7500-water,128,0.0259161,3.2907e-05
Basilisk,oil_novec7500-water,128,0.0259245,3.28606e-05
Basilisk,oil_novec7500-water,128,0.0259329,3.28136e-05
Basilisk,oil_novec7500-water,128,0.0259413,3.2766e-05
Basilisk,oil_novec7500-water,128,0.0259497,3.27179e-05
Basilisk,oil_novec7500-water,128,0.0259581,3.26692e-05
Basilisk,oil_novec7500-water,128,0.0259665,3.262e-05
Basilisk,oil_novec7500-water,128,0.0259748,3.25702e-05
Basilisk,oil_novec7500-water,128,0.0259832,3.25199e-05
Basilisk,oil_novec7500-water,128,0.0259916,3.2469e-05
Basilisk,oil_novec7500-water,128,0.026,3.24176e-05
Basilisk,oil_novec7500-water,128,0.0260084,3.23656e-05
Basilisk,oil_novec7500-water,128,0.0260168,3.23131e-05
Basilisk,oil_novec7500-water,128,0.0260252,3.226e-05
Basilisk,oil_novec7500-water,128,0.0260335,3.22063e-05
Basilisk,oil_novec7500-water,128,0.0260419,3.21522e-05
Basilisk,oil_novec7500-water,128,0.0260503,3.20974e-05
Basilisk,oil_novec7500-water,128,0.0260587,3.20422e-05
Basilisk,oil_novec7500-water,128,0.0260671,3.19864e-05
Basilisk,oil_novec7500-water,128,0.0260755,3.193e-05
Basilisk,oil_novec7500-water,128,0.0260839,3.18732e-05
Basilisk,oil_novec7500-water,128,0.0260923,3.18157e-05
Basilisk,oil_novec7500-water,128,0.0261006,3.17578e-05
Basilisk,oil_novec7500-water,128,0.026109,3.16993e-05
Basilisk,oil_novec7500-water,128,0.0261174,3.16403e-05
Basilisk,oil_novec7500-water,128,0.0261258,3.15807e-05
Basilisk,oil_novec7500-water,128,0.0261342,3.15206e-05
Basilisk,oil_novec7500-water,128,0.0261426,3.146e-05
Basilisk,oil_novec7500-water,128,0.026151,3.13989e-05
Basilisk,oil_novec7500-water,128,0.0261594,3.13372e-05
Basilisk,oil_novec7500-water,128,0.0261677,3.12751e-05
Basilisk,oil_novec7500-water,128,0.0261761,3.12124e-05
Basilisk,oil_novec7500-water,128,0.0261845,3.11491e-05
Basilisk,oil_novec7500-water,128,0.0261929,3.10854e-05
Basilisk,oil_novec7500-water,128,0.0262013,3.10212e-05
Basilisk,oil_novec7500-water,128,0.0262097,3.09564e-05
Basilisk,oil_novec7500-water,128,0.0262181,3.08911e-05
Basilisk,oil_novec7500-water,128,0.0262265,3.08253e-05
Basilisk,oil_novec7500-water,128,0.0262348,3.0759e-05
Basilisk,oil_novec7500-water,128,0.0262432,3.06922e-05
Basilisk,oil_novec7500-water,128,0.0262516,3.06249e-05
Basilisk,oil_novec7500-water,128,0.02626,3.05571e-05
Basilisk,oil_novec7500-water,128,0.0262684,3.04888e-05
Basilisk,oil_novec7500-water,128,0.0262768,3.042e-05
Basilisk,oil_novec7500-water,128,0.0262852,3.03506e-05
Basilisk,oil_novec7500-water,128,0.0262935,3.02808e-05
Basilisk,oil_novec7500-water,128,0.0263019,3.02105e-05
Basilisk,oil_novec7500-water,128,0.0263103,3.01397e-05
Basilisk,oil_novec7500-water,128,0.0263187,3.00684e-05
Basilisk,oil_novec7500-water,128,0.0263271,2.99966e-05
Basilisk,oil_novec7500-water,128,0.0263355,2.99243e-05
Basilisk,oil_novec7500-water,128,0.0263439,2.98515e-05
Basilisk,oil_novec7500-water,128,0.0263523,2.97782e-05
Basilisk,oil_novec7500-water,128,0.0263606,2.97045e-05
Basilisk,oil_novec7500-water,128,0.026369,2.96302e-05
Basilisk,oil_novec7500-water,128,0.0263774,2.95555e-05
Basilisk,oil_novec7500-water,128,0.0263858,2.94803e-05
Basilisk,oil_novec7500-water,128,0.0263942,2.94046e-05
Basilisk,oil_novec7500-water,128,0.0264026,2.93284e-05
Basilisk,oil_novec7500-water,128,0.026411,2.92517e-05
Basilisk,oil_novec7500-water,128,0.0264194,2.91746e-05
Basilisk,oil_novec7500-water,128,0.0264277,2.9097e-05
Basilisk,oil_novec7500-water,128,0.0264361,2.90189e-05
Basilisk,oil_novec7500-water,128,0.0264445,2.89403e-05
Basilisk,oil_novec7500-water,128,0.0264529,2.88612e-05
Basilisk,oil_novec7500-water,128,0.0264613,2.87817e-05
Basilisk,oil_novec7500-water,128,0.0264697,2.87017e-05
Basilisk,oil_novec7500-water,128,0.0264781,2.86213e-05
Basilisk,oil_novec7500-water,128,0.0264865,2.85403e-05
Basilisk,oil_novec7500-water,128,0.0264948,2.8459e-05
Basilisk,oil_novec7500-water,128,0.0265032,2.83771e-05
Basilisk,oil_novec7500-water,128,0.0265116,2.82948e-05
Basilisk,oil_novec7500-water,128,0.02652,2.8212e-05
Basilisk,oil_novec7500-water,128,0.0265284,2.81288e-05
Basilisk,oil_novec7500-water,128,0.0265368,2.80451e-05
Basilisk,oil_novec7500-water,128,0.0265452,2.79609e-05
Basilisk,oil_novec7500-water,128,0.0265535,2.78763e-05
Basilisk,oil_novec7500-water,128,0.0265619,2.77913e-05
Basilisk,oil_novec7500-water,128,0.0265703,2.77058e-05
Basilisk,oil_novec7500-water,128,0.0265787,2.76199e-05
Basilisk,oil_novec7500-water,128,0.0265871,2.75335e-05
Basilisk,oil_novec7500-water,128,0.0265955,2.74466e-05
Basilisk,oil_novec7500-water,128,0.0266039,2.73594e-05
Basilisk,oil_novec7500-water,128,0.0266123,2.72717e-05
Basilisk,oil_novec7500-water,128,0.0266206,2.71835e-05
Basilisk,oil_novec7500-water,128,0.026629,2.70949e-05
Basilisk,oil_novec7500-water,128,0.0266374,2.70058e-05
Basilisk,oil_novec7500-water,128,0.0266458,2.69163e-05
Basilisk,oil_novec7500-water,128,0.0266542,2.68264e-05
Basilisk,oil_novec7500-water,128,0.0266626,2.6736e-05
Basilisk,oil_novec7500-water,128,0.026671,2.66452e-05
Basilisk,oil_novec7500-water,128,0.0266794,2.6554e-05
Basilisk,oil_novec7500-water,128,0.0266877,2.64623e-05
Basilisk,oil_novec7500-water,128,0.0266961,2.63702e-05
Basilisk,oil_novec7500-water,128,0.0267045,2.62776e-05
Basilisk,oil_novec7500-water,128,0.0267129,2.61846e-05
Basilisk,oil_novec7500-water,128,0.0267213,2.60912e-05
Basilisk,oil_novec7500-water,128,0.0267297,2.59974e-05
Basilisk,oil_novec7500-water,128,0.0267381,2.59031e-05
Basilisk,oil_novec7500-water,128,0.0267465,2.58084e-05
Basilisk,oil_novec7500-water,128,0.0267548,2.57134e-05
Basilisk,oil_novec7500-water,128,0.0267632,2.56179e-05
Basilisk,oil_novec7500-water,128,0.0267716,2.55219e-05
Basilisk,oil_novec7500-water,128,0.02678,2.54256e-05
Basilisk,oil_novec7500-water,128,0.0267884,2.53289e-05
Basilisk,oil_novec7500-water,128,0.0267968,2.52317e-05
Basilisk,oil_novec7500-water,128,0.0268052,2.51341e-05
Basilisk,oil_novec7500-water,128,0.0268135,2.50361e-05
Basilisk,oil_novec7500-water,128,0.0268219,2.49377e-05
Basilisk,oil_novec7500-water,128,0.0268303,2.48389e-05
Basilisk,oil_novec7500-water,128,0.0268387,2.47397e-05
Basilisk,oil_novec7500-water,128,0.0268471,2.46401e-05
Basilisk,oil_novec7500-water,128,0.0268555,2.45401e-05
Basilisk,oil_novec7500-water,128,0.0268639,2.44397e-05
Basilisk,oil_novec7500-water,128,0.0268723,2.43389e-05
Basilisk,oil_novec7500-water,128,0.0268806,2.42377e-05
Basilisk,oil_novec7500-water,128,0.026889,2.41362e-05
Basilisk,oil_novec7500-water,128,0.0268974,2.40342e-05
Basilisk,oil_novec7500-water,128,0.0269058,2.39318e-05
Basilisk,oil_novec7500-water,128,0.0269142,2.38291e-05
Basilisk,oil_novec7500-water,128,0.0269226,2.3726e-05
Basilisk,oil_novec7500-water,128,0.026931,2.36225e-05
Basilisk,oil_novec7500-water,128,0.0269394,2.35186e-05
Basilisk,oil_novec7500-water,128,0.0269477,2.34144e-05
Basilisk,oil_novec7500-water,128,0.0269561,2.33098e-05
Basilisk,oil_novec7500-water,128,0.0269645,2.32048e-05
Basilisk,oil_novec7500-water,128,0.0269729,2.30995e-05
Basilisk,oil_novec7500-water,128,0.0269813,2.29938e-05
Basilisk,oil_novec7500-water,128,0.0269897,2.28877e-05
Basilisk,oil_novec7500-water,128,0.0269981,2.27812e-05
Basilisk,oil_novec7500-water,128,0.0270065,2.26745e-05
Basilisk,oil_novec7500-water,128,0.0270148,2.25673e-05
Basilisk,oil_novec7500-water,128,0.0270232,2.24598e-05
Basilisk,oil_novec7500-water,128,0.0270316,2.2352e-05
Basilisk,oil_novec7500-water,128,0.02704,2.22438e-05
Basilisk,oil_novec7500-water,128,0.0270484,2.21353e-05
Basilisk,oil_novec7500-water,128,0.0270568,2.20264e-05
Basilisk,oil_novec7500-water,128,0.0270652,2.19172e-05
Basilisk,oil_novec7500-water,128,0.0270735,2.18076e-05
Basilisk,oil_novec7500-water,128,0.0270819,2.16978e-05
Basilisk,oil_novec7500-water,128,0.0270903,2.15876e-05
Basilisk,oil_novec7500-water,128,0.0270987,2.1477e-05
Basilisk,oil_novec7500-water,128,0.0271071,2.13662e-05
Basilisk,oil_novec7500-water,128,0.0271155,2.1255e-05
Basilisk,oil_novec7500-water,128,0.0271239,2.11436e-05
Basilisk,oil_novec7500-water,128,0.0271323,2.10318e-05
Basilisk,oil_novec7500-water,128,0.0271406,2.09197e-05
Basilisk,oil_novec7500-water,128,0.027149,2.08073e-05
Basilisk,oil_novec7500-water,128,0.0271574,2.06946e-05
Basilisk,oil_novec7500-water,128,0.0271658,2.05816e-05
Basilisk,oil_novec7500-water,128,0.0271742,2.04683e-05
Basilisk,oil_novec7500-water,128,0.0271826,2.03547e-05
Basilisk,oil_novec7500-water,128,0.027191,2.02409e-05
Basilisk,oil_novec7500-water,128,0.0271994,2.01269e-05
Basilisk,oil_novec7500-water,128,0.0272077,2.00126e-05
Basilisk,oil_novec7500-water,128,0.0272161,1.98981e-05
Basilisk,oil_novec7500-water,128,0.0272245,1.97834e-05
Basilisk,oil_novec7500-water,128,0.0272329,1.96686e-05
Basilisk,oil_novec7500-water,128,0.0272413,1.95535e-05
Basilisk,oil_novec7500-water,128,0.0272497,1.94383e-05
Basilisk,oil_novec7500-water,128,0.0272581,1.93228e-05
Basilisk,oil_novec7500-water,128,0.0272665,1.92071e-05
Basilisk,oil_novec7500-water,128,0.0272748,1.90912e-05
Basilisk,oil_novec7500-water,128,0.0272832,1.89749e-05
Basilisk,oil_novec7500-water,128,0.0272916,1.88583e-05
Basilisk,oil_novec7500-water,128,0.0273,1.87415e-05
Basilisk,oil_novec7500-water,128,0.0273084,1.86243e-05
Basilisk,oil_novec7500-water,128,0.0273168,1.85068e-05
Basilisk,oil_novec7500-water,128,0.0273252,1.8389e-05
Basilisk,oil_novec7500-water,128,0.0273335,1.82708e-05
Basilisk,oil_novec7500-water,128,0.0273419,1.81524e-05
Basilisk,oil_novec7500-water,128,0.0273503,1.80336e-05
Basilisk,oil_novec7500-water,128,0.0273587,1.79146e-05
Basilisk,oil_novec7500-water,128,0.0273671,1.77952e-05
