SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,64,0.00492857,0.003212,3.93894e-05,0.000148373
Basilisk,gearoil-air,64,0.00495918,0.00284833,3.82022e-05,0.000148414
Basilisk,gearoil-air,64,0.0049898,0.00372892,3.74932e-05,0.000159449
Basilisk,gearoil-air,64,0.00502041,0.00309879,4.27475e-05,0.000159892
Basilisk,gearoil-air,64,0.00505102,0.00256955,4.39338e-05,0.000151941
Basilisk,gearoil-air,64,0.00508163,0.0032211,5.11649e-05,0.000151762
Basilisk,gearoil-air,64,0.00511224,0.00285724,4.25972e-05,0.000150342
Basilisk,gearoil-air,64,0.00514286,0.00333952,4.01151e-05,0.00015649
Basilisk,gearoil-air,64,0.00517347,0.00392578,4.00417e-05,0.000167922
Basilisk,gearoil-air,64,0.00520408,0.00273151,4.39762e-05,0.000152627
Basilisk,gearoil-air,64,0.00523469,0.00325877,4.23882e-05,0.000149679
Basilisk,gearoil-air,64,0.00526531,0.00285782,4.0732e-05,0.000149305
Basilisk,gearoil-air,64,0.00529592,0.00325311,3.9899e-05,0.000155589
Basilisk,gearoil-air,64,0.00532653,0.003915,4.05484e-05,0.00016733
Basilisk,gearoil-air,64,0.00535714,0.00275445,4.36777e-05,0.000154482
Basilisk,gearoil-air,64,0.00538776,0.00324653,4.69635e-05,0.000152794
Basilisk,gearoil-air,64,0.00541837,0.00288529,4.74237e-05,0.000152516
Basilisk,gearoil-air,64,0.00544898,0.00322041,4.17159e-05,0.000156823
Basilisk,gearoil-air,64,0.00547959,0.00400271,4.05997e-05,0.000168831
Basilisk,gearoil-air,64,0.0055102,0.0031237,4.17332e-05,0.000158043
Basilisk,gearoil-air,64,0.00554082,0.0032181,4.26783e-05,0.000152303
Basilisk,gearoil-air,64,0.00557143,0.00297,4.2059e-05,0.000153494
Basilisk,gearoil-air,64,0.00560204,0.00316141,4.32701e-05,0.000158348
Basilisk,gearoil-air,64,0.00563265,0.00399141,4.15099e-05,0.00016897
Basilisk,gearoil-air,64,0.00566327,0.00319304,4.5132e-05,0.000159807
Basilisk,gearoil-air,64,0.00569388,0.00326502,4.42025e-05,0.000153299
Basilisk,gearoil-air,64,0.00572449,0.00297454,4.48116e-05,0.000153584
Basilisk,gearoil-air,64,0.0057551,0.0031256,4.29351e-05,0.000156294
Basilisk,gearoil-air,64,0.00578571,0.00402668,4.13891e-05,0.000169006
Basilisk,gearoil-air,64,0.00581633,0.00319602,4.38217e-05,0.000161425
Basilisk,gearoil-air,64,0.00584694,0.00327785,4.51876e-05,0.000156167
Basilisk,gearoil-air,64,0.00587755,0.00309702,4.36919e-05,0.000155336
Basilisk,gearoil-air,64,0.00590816,0.00306226,4.32041e-05,0.000157408
Basilisk,gearoil-air,64,0.00593878,0.00402697,4.31503e-05,0.000169849
Basilisk,gearoil-air,64,0.00596939,0.00322489,4.57359e-05,0.000164369
Basilisk,gearoil-air,64,0.006,0.00326026,4.71945e-05,0.000158873
Basilisk,gearoil-air,64,0.00603061,0.00314158,5.30738e-05,0.000158385
Basilisk,gearoil-air,64,0.00606122,0.00300975,4.43466e-05,0.000158693
Basilisk,gearoil-air,64,0.00609184,0.00399884,4.29162e-05,0.000170154
Basilisk,gearoil-air,64,0.00612245,0.00303298,4.73805e-05,0.000163816
Basilisk,gearoil-air,64,0.00615306,0.00329644,4.85999e-05,0.000163587
Basilisk,gearoil-air,64,0.00618367,0.00320766,4.98985e-05,0.000161974
Basilisk,gearoil-air,64,0.00621429,0.0029874,4.69708e-05,0.000161601
Basilisk,gearoil-air,64,0.0062449,0.00398262,4.51592e-05,0.000171811
Basilisk,gearoil-air,64,0.00627551,0.00322979,4.68891e-05,0.000169571
Basilisk,gearoil-air,64,0.00630612,0.00293191,5.17871e-05,0.000161225
Basilisk,gearoil-air,64,0.00633673,0.00318946,4.749e-05,0.000156836
Basilisk,gearoil-air,64,0.00636735,0.00292425,4.93673e-05,0.000158426
Basilisk,gearoil-air,64,0.00639796,0.00391436,4.73426e-05,0.000168903
Basilisk,gearoil-air,64,0.00642857,0.00320065,4.95349e-05,0.000168905
Basilisk,gearoil-air,64,0.00645918,0.00299586,4.83185e-05,0.000160383
Basilisk,gearoil-air,64,0.0064898,0.00263562,4.7415e-05,0.000155432
Basilisk,gearoil-air,64,0.00652041,0.00285511,4.47614e-05,0.000156043
Basilisk,gearoil-air,64,0.00655102,0.00381425,4.93322e-05,0.000167599
Basilisk,gearoil-air,64,0.00658163,0.00325553,4.44018e-05,0.000168295
Basilisk,gearoil-air,64,0.00661224,0.00300541,4.54832e-05,0.00016014
Basilisk,gearoil-air,64,0.00664286,0.00325783,5.24131e-05,0.000156463
Basilisk,gearoil-air,64,0.00667347,0.00291987,4.59178e-05,0.000156056
Basilisk,gearoil-air,64,0.00670408,0.00341082,4.89612e-05,0.000162262
Basilisk,gearoil-air,64,0.00673469,0.0040217,4.82121e-05,0.000173065
Basilisk,gearoil-air,64,0.00676531,0.00308016,4.77632e-05,0.000161853
Basilisk,gearoil-air,64,0.00679592,0.00254698,4.74114e-05,0.000155698
Basilisk,gearoil-air,64,0.00682653,0.00296169,4.60897e-05,0.000156107
Basilisk,gearoil-air,64,0.00685714,0.00333544,4.63823e-05,0.000162196
Basilisk,gearoil-air,64,0.00688776,0.00406363,4.59402e-05,0.000174354
Basilisk,gearoil-air,64,0.00691837,0.0028712,5.03474e-05,0.000160709
Basilisk,gearoil-air,64,0.00694898,0.00325051,4.77279e-05,0.000157681
Basilisk,gearoil-air,64,0.00697959,0.00288761,4.47054e-05,0.000157024
Basilisk,gearoil-air,64,0.0070102,0.00326372,4.54699e-05,0.000161782
Basilisk,gearoil-air,64,0.00704082,0.00403818,4.48875e-05,0.000173503
Basilisk,gearoil-air,64,0.00707143,0.00317284,4.7506e-05,0.000164273
Basilisk,gearoil-air,64,0.00710204,0.00328532,4.67925e-05,0.000157924
Basilisk,gearoil-air,64,0.00713265,0.00298156,4.63288e-05,0.00015772
Basilisk,gearoil-air,64,0.00716327,0.00322603,4.58129e-05,0.000161564
Basilisk,gearoil-air,64,0.00719388,0.00408041,4.4802e-05,0.000174156
Basilisk,gearoil-air,64,0.00722449,0.00323048,4.58321e-05,0.000167555
Basilisk,gearoil-air,64,0.0072551,0.00268044,4.74305e-05,0.000158753
Basilisk,gearoil-air,64,0.00728571,0.0030382,4.78381e-05,0.000159284
Basilisk,gearoil-air,64,0.00731633,0.00315487,4.6983e-05,0.000161875
Basilisk,gearoil-air,64,0.00734694,0.00406507,4.52429e-05,0.000174315
Basilisk,gearoil-air,64,0.00737755,0.00324795,4.82831e-05,0.000168397
Basilisk,gearoil-air,64,0.00740816,0.00332057,5.01205e-05,0.000162327
Basilisk,gearoil-air,64,0.00743878,0.00309246,4.881e-05,0.000160985
Basilisk,gearoil-air,64,0.00746939,0.00310198,4.70627e-05,0.000162782
Basilisk,gearoil-air,64,0.0075,0.00407049,4.65884e-05,0.000174909
Basilisk,gearoil-air,64,0.00753061,0.0032452,4.91881e-05,0.000169134
Basilisk,gearoil-air,64,0.00756122,0.00326244,5.11878e-05,0.000165157
Basilisk,gearoil-air,64,0.00759184,0.00321165,5.11599e-05,0.000164292
Basilisk,gearoil-air,64,0.00762245,0.00306675,4.90639e-05,0.000164975
Basilisk,gearoil-air,64,0.00765306,0.00405464,4.86212e-05,0.000176045
Basilisk,gearoil-air,64,0.00768367,0.0032373,5.49297e-05,0.000172924
Basilisk,gearoil-air,64,0.00771429,0.00333356,5.8441e-05,0.000169223
Basilisk,gearoil-air,64,0.0077449,0.00329849,5.38933e-05,0.00016756
Basilisk,gearoil-air,64,0.00777551,0.00302918,5.22983e-05,0.000167166
Basilisk,gearoil-air,64,0.00780612,0.00402735,5.0115e-05,0.000177095
Basilisk,gearoil-air,64,0.00783673,0.00324816,5.17496e-05,0.000175573
Basilisk,gearoil-air,64,0.00786735,0.00300903,5.22888e-05,0.000167118
Basilisk,gearoil-air,64,0.00789796,0.00272367,5.51523e-05,0.000164977
Basilisk,gearoil-air,64,0.00792857,0.00289528,5.05619e-05,0.000163947
Basilisk,gearoil-air,64,0.00795918,0.00389082,4.80706e-05,0.000173632
Basilisk,gearoil-air,64,0.0079898,0.00323737,4.95233e-05,0.000173798
Basilisk,gearoil-air,64,0.00802041,0.00267722,5.25412e-05,0.000166684
Basilisk,gearoil-air,64,0.00805102,0.00335392,5.10954e-05,0.000164758
Basilisk,gearoil-air,64,0.00808163,0.00292015,5.00224e-05,0.000164136
Basilisk,gearoil-air,64,0.00811224,0.00382173,4.94536e-05,0.00017204
Basilisk,gearoil-air,64,0.00814286,0.00405947,5.01293e-05,0.000177049
Basilisk,gearoil-air,64,0.00817347,0.00308354,4.99793e-05,0.000167316
Basilisk,gearoil-air,64,0.00820408,0.00260323,5.19109e-05,0.000162731
Basilisk,gearoil-air,64,0.00823469,0.00296173,5.01471e-05,0.000162663
Basilisk,gearoil-air,64,0.00826531,0.00343322,5.08685e-05,0.000169436
Basilisk,gearoil-air,64,0.00829592,0.00409138,5.30273e-05,0.000180623
Basilisk,gearoil-air,64,0.00832653,0.00312654,5.66502e-05,0.000169528
Basilisk,gearoil-air,64,0.00835714,0.00331619,5.48291e-05,0.000165354
Basilisk,gearoil-air,64,0.00838776,0.00302338,5.18162e-05,0.00016421
Basilisk,gearoil-air,64,0.00841837,0.0033661,5.17294e-05,0.000169363
Basilisk,gearoil-air,64,0.00844898,0.00411672,5.028e-05,0.000180391
Basilisk,gearoil-air,64,0.00847959,0.00319468,5.05249e-05,0.000170676
Basilisk,gearoil-air,64,0.0085102,0.00253651,5.32717e-05,0.000162875
Basilisk,gearoil-air,64,0.00854082,0.00304479,5.06048e-05,0.000162816
Basilisk,gearoil-air,64,0.00857143,0.00329915,5.02465e-05,0.000167515
Basilisk,gearoil-air,64,0.00860204,0.00415038,4.96822e-05,0.000179566
Basilisk,gearoil-air,64,0.00863265,0.00298508,5.32333e-05,0.00016913
Basilisk,gearoil-air,64,0.00866327,0.00334347,5.28311e-05,0.000167191
Basilisk,gearoil-air,64,0.00869388,0.00304758,5.15988e-05,0.00016577
Basilisk,gearoil-air,64,0.00872449,0.00324461,5.10382e-05,0.000168727
Basilisk,gearoil-air,64,0.0087551,0.00411722,5.1277e-05,0.000180114
Basilisk,gearoil-air,64,0.00878571,0.00326794,5.11112e-05,0.000174527
Basilisk,gearoil-air,64,0.00881633,0.00269431,5.24011e-05,0.000164994
Basilisk,gearoil-air,64,0.00884694,0.00309157,5.26022e-05,0.000165025
Basilisk,gearoil-air,64,0.00887755,0.00316427,5.1208e-05,0.000167501
Basilisk,gearoil-air,64,0.00890816,0.00410777,5.0297e-05,0.000179701
Basilisk,gearoil-air,64,0.00893878,0.00305957,5.46841e-05,0.000172458
Basilisk,gearoil-air,64,0.00896939,0.003339,5.47693e-05,0.000171246
Basilisk,gearoil-air,64,0.009,0.00318754,5.35065e-05,0.000169156
Basilisk,gearoil-air,64,0.00903061,0.00314191,5.73939e-05,0.000171072
Basilisk,gearoil-air,64,0.00906122,0.00412403,5.33982e-05,0.000181517
Basilisk,gearoil-air,64,0.00909184,0.00326692,5.82441e-05,0.000177687
Basilisk,gearoil-air,64,0.00912245,0.00330912,6.12673e-05,0.00017297
Basilisk,gearoil-air,64,0.00915306,0.00318718,6.82672e-05,0.000173875
Basilisk,gearoil-air,64,0.00918367,0.00307738,5.71527e-05,0.000172042
Basilisk,gearoil-air,64,0.00921429,0.00407804,5.35241e-05,0.000180881
Basilisk,gearoil-air,64,0.0092449,0.00327339,6.02807e-05,0.000178773
Basilisk,gearoil-air,64,0.00927551,0.00283229,6.11307e-05,0.000168934
Basilisk,gearoil-air,64,0.00930612,0.0032366,5.72509e-05,0.000169847
Basilisk,gearoil-air,64,0.00933673,0.00300114,6.0931e-05,0.000170999
Basilisk,gearoil-air,64,0.00936735,0.00397658,5.46688e-05,0.000178597
Basilisk,gearoil-air,64,0.00939796,0.00329118,5.81164e-05,0.000178661
Basilisk,gearoil-air,64,0.00942857,0.00303336,6.06672e-05,0.000171194
Basilisk,gearoil-air,64,0.00945918,0.00326142,5.64133e-05,0.000167616
Basilisk,gearoil-air,64,0.0094898,0.00295878,5.47762e-05,0.000169349
Basilisk,gearoil-air,64,0.00952041,0.00394733,5.26695e-05,0.000177768
Basilisk,gearoil-air,64,0.00955102,0.00328635,5.8292e-05,0.000178199
Basilisk,gearoil-air,64,0.00958163,0.0030566,6.13702e-05,0.000170617
Basilisk,gearoil-air,64,0.00961224,0.00330975,6.18339e-05,0.000167191
Basilisk,gearoil-air,64,0.00964286,0.00292619,6.05988e-05,0.000167031
Basilisk,gearoil-air,64,0.00967347,0.00350405,5.89429e-05,0.000173496
Basilisk,gearoil-air,64,0.00970408,0.00407267,5.56405e-05,0.000183552
Basilisk,gearoil-air,64,0.00973469,0.00313034,6.3623e-05,0.000171891
Basilisk,gearoil-air,64,0.00976531,0.00326275,6.08694e-05,0.000165776
Basilisk,gearoil-air,64,0.00979592,0.00286946,5.38094e-05,0.000165157
Basilisk,gearoil-air,64,0.00982653,0.00342749,5.27973e-05,0.000172032
Basilisk,gearoil-air,64,0.00985714,0.00405896,5.24108e-05,0.000182758
Basilisk,gearoil-air,64,0.00988776,0.00287004,5.53889e-05,0.000171004
Basilisk,gearoil-air,64,0.00991837,0.00329091,5.43273e-05,0.000168167
Basilisk,gearoil-air,64,0.00994898,0.00289037,5.33709e-05,0.000167229
Basilisk,gearoil-air,64,0.00997959,0.00337446,5.40874e-05,0.000172293
Basilisk,gearoil-air,64,0.0100102,0.0040937,5.58083e-05,0.000183399
Basilisk,gearoil-air,64,0.0100408,0.00292562,6.19911e-05,0.000174378
Basilisk,gearoil-air,64,0.0100714,0.00332866,6.44705e-05,0.00017312
Basilisk,gearoil-air,64,0.010102,0.00299731,6.58662e-05,0.000172715
Basilisk,gearoil-air,64,0.0101327,0.00332362,5.53862e-05,0.000173961
Basilisk,gearoil-air,64,0.0101633,0.00412503,5.32696e-05,0.00018353
Basilisk,gearoil-air,64,0.0101939,0.00327876,5.97972e-05,0.00017625
Basilisk,gearoil-air,64,0.0102245,0.00336606,6.49001e-05,0.000171183
Basilisk,gearoil-air,64,0.0102551,0.00303502,5.96963e-05,0.000169673
Basilisk,gearoil-air,64,0.0102857,0.00327518,5.6751e-05,0.000172623
Basilisk,gearoil-air,64,0.0103163,0.00416876,5.48221e-05,0.000184056
Basilisk,gearoil-air,64,0.0103469,0.0030581,6.26653e-05,0.000177013
Basilisk,gearoil-air,64,0.0103776,0.00337095,6.21538e-05,0.000175076
Basilisk,gearoil-air,64,0.0104082,0.00312494,5.88379e-05,0.000173274
Basilisk,gearoil-air,64,0.0104388,0.00322395,5.73066e-05,0.000175245
Basilisk,gearoil-air,64,0.0104694,0.0041582,5.57975e-05,0.000185727
Basilisk,gearoil-air,64,0.0105,0.00333065,5.78589e-05,0.000182446
Basilisk,gearoil-air,64,0.0105306,0.0028192,5.96384e-05,0.000174589
Basilisk,gearoil-air,64,0.0105612,0.00321437,6.06492e-05,0.000175511
Basilisk,gearoil-air,64,0.0105918,0.00315019,5.872e-05,0.000176027
Basilisk,gearoil-air,64,0.0106224,0.00411871,5.78743e-05,0.000186284
Basilisk,gearoil-air,64,0.0106531,0.00313131,6.19231e-05,0.000182391
Basilisk,gearoil-air,64,0.0106837,0.00340216,6.40368e-05,0.000181331
Basilisk,gearoil-air,64,0.0107143,0.00329166,6.77267e-05,0.00018053
Basilisk,gearoil-air,64,0.0107449,0.00311891,5.98313e-05,0.000178513
Basilisk,gearoil-air,64,0.0107755,0.00409499,5.77991e-05,0.000186709
Basilisk,gearoil-air,64,0.0108061,0.0033014,5.87034e-05,0.000184843
Basilisk,gearoil-air,64,0.0108367,0.00300374,6.01035e-05,0.000177458
Basilisk,gearoil-air,64,0.0108673,0.00273275,6.00865e-05,0.000173876
Basilisk,gearoil-air,64,0.010898,0.00300037,5.94394e-05,0.000174857
Basilisk,gearoil-air,64,0.0109286,0.00398948,5.85833e-05,0.000184187
Basilisk,gearoil-air,64,0.0109592,0.0032826,6.1718e-05,0.000184505
Basilisk,gearoil-air,64,0.0109898,0.0027154,6.23672e-05,0.000178326
Basilisk,gearoil-air,64,0.0110204,0.00333472,7.05623e-05,0.000178381
Basilisk,gearoil-air,64,0.011051,0.00298857,6.01979e-05,0.000176124
Basilisk,gearoil-air,64,0.0110816,0.00393917,5.69395e-05,0.000183151
Basilisk,gearoil-air,64,0.0111122,0.00329741,5.74715e-05,0.000183388
Basilisk,gearoil-air,64,0.0111429,0.00311943,5.93366e-05,0.000176192
Basilisk,gearoil-air,64,0.0111735,0.00327257,5.9526e-05,0.000174852
Basilisk,gearoil-air,64,0.0112041,0.00293162,5.8806e-05,0.000173996
Basilisk,gearoil-air,64,0.0112347,0.00350662,5.80253e-05,0.000178459
Basilisk,gearoil-air,64,0.0112653,0.00410575,5.7783e-05,0.000188096
Basilisk,gearoil-air,64,0.0112959,0.00315769,6.19527e-05,0.000177084
Basilisk,gearoil-air,64,0.0113265,0.00335183,6.09484e-05,0.000172568
Basilisk,gearoil-air,64,0.0113571,0.00297602,5.84704e-05,0.000172369
Basilisk,gearoil-air,64,0.0113878,0.00345029,5.88056e-05,0.000178036
Basilisk,gearoil-air,64,0.0114184,0.00411294,5.84439e-05,0.00018807
Basilisk,gearoil-air,64,0.011449,0.00322834,6.48547e-05,0.000178751
Basilisk,gearoil-air,64,0.0114796,0.0033223,6.21094e-05,0.000173205
Basilisk,gearoil-air,64,0.0115102,0.00298377,5.85831e-05,0.000172858
Basilisk,gearoil-air,64,0.0115408,0.00339499,6.0831e-05,0.000178608
Basilisk,gearoil-air,64,0.0115714,0.0042093,5.78644e-05,0.000188787
Basilisk,gearoil-air,64,0.011602,0.00300221,6.07382e-05,0.000178807
Basilisk,gearoil-air,64,0.0116327,0.00336225,6.12016e-05,0.000176588
Basilisk,gearoil-air,64,0.0116633,0.00295807,7.24704e-05,0.000178053
Basilisk,gearoil-air,64,0.0116939,0.00332147,6.04219e-05,0.000178216
Basilisk,gearoil-air,64,0.0117245,0.00415226,6.09372e-05,0.000187514
Basilisk,gearoil-air,64,0.0117551,0.00326649,6.20521e-05,0.000181201
Basilisk,gearoil-air,64,0.0117857,0.00273826,6.29573e-05,0.000172257
Basilisk,gearoil-air,64,0.0118163,0.00274335,6.10533e-05,0.000174046
Basilisk,gearoil-air,64,0.0118469,0.00325383,6.19423e-05,0.000176719
Basilisk,gearoil-air,64,0.0118776,0.00414415,5.87495e-05,0.000186821
Basilisk,gearoil-air,64,0.0119082,0.00333113,6.26011e-05,0.000181577
Basilisk,gearoil-air,64,0.0119388,0.00336815,6.49451e-05,0.000176769
Basilisk,gearoil-air,64,0.0119694,0.00308051,6.62031e-05,0.00017731
Basilisk,gearoil-air,64,0.012,0.00318176,5.99243e-05,0.000178556
Basilisk,gearoil-air,64,0.0120306,0.00414448,5.89766e-05,0.00018801
Basilisk,gearoil-air,64,0.0120612,0.00315869,6.61707e-05,0.000182596
Basilisk,gearoil-air,64,0.0120918,0.00336395,6.76609e-05,0.000181103
Basilisk,gearoil-air,64,0.0121224,0.00320609,6.34706e-05,0.000178938
Basilisk,gearoil-air,64,0.0121531,0.00314778,6.28777e-05,0.000180046
Basilisk,gearoil-air,64,0.0121837,0.00412654,6.00687e-05,0.00018957
Basilisk,gearoil-air,64,0.0122143,0.00330392,6.2719e-05,0.000186927
Basilisk,gearoil-air,64,0.0122449,0.00337589,6.29001e-05,0.000181159
Basilisk,gearoil-air,64,0.0122755,0.00328544,6.45403e-05,0.000180527
Basilisk,gearoil-air,64,0.0123061,0.00307432,6.28304e-05,0.000179894
Basilisk,gearoil-air,64,0.0123367,0.00404884,6.06353e-05,0.000188733
Basilisk,gearoil-air,64,0.0123673,0.00330533,6.24736e-05,0.000188122
Basilisk,gearoil-air,64,0.012398,0.00303628,6.34143e-05,0.000181053
Basilisk,gearoil-air,64,0.0124286,0.00330399,6.33602e-05,0.000179013
Basilisk,gearoil-air,64,0.0124592,0.00300365,6.18054e-05,0.000178344
Basilisk,gearoil-air,64,0.0124898,0.00397146,6.01471e-05,0.000187032
Basilisk,gearoil-air,64,0.0125204,0.00330205,6.1626e-05,0.00018728
Basilisk,gearoil-air,64,0.012551,0.00273912,6.40874e-05,0.000180693
Basilisk,gearoil-air,64,0.0125816,0.00331431,6.59749e-05,0.000179774
Basilisk,gearoil-air,64,0.0126122,0.00298774,6.37491e-05,0.000179165
Basilisk,gearoil-air,64,0.0126429,0.00388986,6.24484e-05,0.000185741
Basilisk,gearoil-air,64,0.0126735,0.00405956,6.65481e-05,0.000190856
Basilisk,gearoil-air,64,0.0127041,0.00313867,6.4655e-05,0.000182659
Basilisk,gearoil-air,64,0.0127347,0.00338871,6.36414e-05,0.000179391
Basilisk,gearoil-air,64,0.0127653,0.00298142,6.23796e-05,0.000178505
Basilisk,gearoil-air,64,0.0127959,0.00351388,6.56586e-05,0.00018495
Basilisk,gearoil-air,64,0.0128265,0.00416671,6.38681e-05,0.000193927
Basilisk,gearoil-air,64,0.0128571,0.00293436,6.76517e-05,0.000184352
Basilisk,gearoil-air,64,0.0128878,0.00337692,7.57202e-05,0.000184588
Basilisk,gearoil-air,64,0.0129184,0.00302727,7.54645e-05,0.000184579
Basilisk,gearoil-air,64,0.012949,0.00345103,6.36996e-05,0.00018566
Basilisk,gearoil-air,64,0.0129796,0.00417217,6.21946e-05,0.000193558
Basilisk,gearoil-air,64,0.0130102,0.00298459,6.52061e-05,0.000183493
Basilisk,gearoil-air,64,0.0130408,0.00339667,6.44013e-05,0.000180719
Basilisk,gearoil-air,64,0.0130714,0.00303611,6.32791e-05,0.000179821
Basilisk,gearoil-air,64,0.013102,0.00337603,6.53063e-05,0.000183148
Basilisk,gearoil-air,64,0.0131327,0.0042032,6.34899e-05,0.000192524
Basilisk,gearoil-air,64,0.0131633,0.00304017,6.81156e-05,0.000184239
Basilisk,gearoil-air,64,0.0131939,0.0034102,6.65633e-05,0.000181935
Basilisk,gearoil-air,64,0.0132245,0.00308788,6.61446e-05,0.000181746
Basilisk,gearoil-air,64,0.0132551,0.00331293,6.39497e-05,0.000184565
Basilisk,gearoil-air,64,0.0132857,0.00417391,6.3016e-05,0.00019377
Basilisk,gearoil-air,64,0.0133163,0.00334823,6.51523e-05,0.00018832
Basilisk,gearoil-air,64,0.0133469,0.00334378,6.70047e-05,0.000183509
Basilisk,gearoil-air,64,0.0133776,0.00317841,6.56751e-05,0.000183377
Basilisk,gearoil-air,64,0.0134082,0.00324598,6.47621e-05,0.000184294
Basilisk,gearoil-air,64,0.0134388,0.0041654,6.44055e-05,0.000194132
Basilisk,gearoil-air,64,0.0134694,0.00308705,6.82917e-05,0.000189005
Basilisk,gearoil-air,64,0.0135,0.0034335,6.78739e-05,0.000187728
Basilisk,gearoil-air,64,0.0135306,0.00323543,6.99383e-05,0.000186483
Basilisk,gearoil-air,64,0.0135612,0.00320946,6.63696e-05,0.000186258
Basilisk,gearoil-air,64,0.0135918,0.00415084,6.43903e-05,0.000194868
Basilisk,gearoil-air,64,0.0136224,0.00321245,6.85981e-05,0.000192037
Basilisk,gearoil-air,64,0.0136531,0.00344043,6.9223e-05,0.000190328
Basilisk,gearoil-air,64,0.0136837,0.00328017,6.88732e-05,0.000187658
Basilisk,gearoil-air,64,0.0137143,0.00314667,6.68802e-05,0.000187303
Basilisk,gearoil-air,64,0.0137449,0.00411469,6.76793e-05,0.000195998
Basilisk,gearoil-air,64,0.0137755,0.00335729,6.78809e-05,0.000194189
Basilisk,gearoil-air,64,0.0138061,0.00299896,6.6996e-05,0.000186103
Basilisk,gearoil-air,64,0.0138367,0.00272914,6.99301e-05,0.000188092
Basilisk,gearoil-air,64,0.0138673,0.00308559,6.76836e-05,0.000187078
Basilisk,gearoil-air,64,0.013898,0.00406184,6.67491e-05,0.000195191
Basilisk,gearoil-air,64,0.0139286,0.00336434,6.80065e-05,0.000194888
Basilisk,gearoil-air,64,0.0139592,0.00311639,6.85847e-05,0.000187534
Basilisk,gearoil-air,64,0.0139898,0.00334213,6.66042e-05,0.0001836
Basilisk,gearoil-air,64,0.0140204,0.00299241,6.87631e-05,0.000185112
Basilisk,gearoil-air,64,0.014051,0.00395571,7.2843e-05,0.000194414
Basilisk,gearoil-air,64,0.0140816,0.00335202,7.49209e-05,0.000195344
Basilisk,gearoil-air,64,0.0141122,0.00313325,7.65067e-05,0.000190293
Basilisk,gearoil-air,64,0.0141429,0.00339591,8.06505e-05,0.000189465
Basilisk,gearoil-air,64,0.0141735,0.00297052,8.7489e-05,0.000191923
Basilisk,gearoil-air,64,0.0142041,0.00356812,6.74145e-05,0.000191641
Basilisk,gearoil-air,64,0.0142347,0.00415192,7.0575e-05,0.000198308
Basilisk,gearoil-air,64,0.0142653,0.0029,7.42612e-05,0.00018709
Basilisk,gearoil-air,64,0.0142959,0.00341565,6.96462e-05,0.000183688
Basilisk,gearoil-air,64,0.0143265,0.00310298,7.57149e-05,0.000184818
Basilisk,gearoil-air,64,0.0143571,0.00350363,7.05916e-05,0.000187882
Basilisk,gearoil-air,64,0.0143878,0.00419176,7.33638e-05,0.000197802
Basilisk,gearoil-air,64,0.0144184,0.00326868,7.14514e-05,0.000187514
Basilisk,gearoil-air,64,0.014449,0.00336816,7.19504e-05,0.000183978
Basilisk,gearoil-air,64,0.0144796,0.00300627,6.96774e-05,0.000184675
Basilisk,gearoil-air,64,0.0145102,0.00343501,6.66483e-05,0.000189089
Basilisk,gearoil-air,64,0.0145408,0.00421693,6.80966e-05,0.000197476
Basilisk,gearoil-air,64,0.0145714,0.00335529,7.61413e-05,0.000190071
Basilisk,gearoil-air,64,0.014602,0.00333639,7.31009e-05,0.000183651
Basilisk,gearoil-air,64,0.0146327,0.00308998,7.82564e-05,0.000185694
Basilisk,gearoil-air,64,0.0146633,0.00337042,7.01586e-05,0.000186505
Basilisk,gearoil-air,64,0.0146939,0.00418511,6.56184e-05,0.000196605
Basilisk,gearoil-air,64,0.0147245,0.0030755,7.4183e-05,0.000191324
Basilisk,gearoil-air,64,0.0147551,0.00347182,7.28833e-05,0.000187878
Basilisk,gearoil-air,64,0.0147857,0.00317376,6.89934e-05,0.000185979
Basilisk,gearoil-air,64,0.0148163,0.00331564,6.79689e-05,0.000188825
Basilisk,gearoil-air,64,0.0148469,0.00420328,6.56079e-05,0.00019856
Basilisk,gearoil-air,64,0.0148776,0.003391,6.81673e-05,0.000194363
Basilisk,gearoil-air,64,0.0149082,0.00340092,6.85518e-05,0.000189621
Basilisk,gearoil-air,64,0.0149388,0.00310425,6.97697e-05,0.000191118
Basilisk,gearoil-air,64,0.0149694,0.00325738,6.84943e-05,0.000191712
Basilisk,gearoil-air,64,0.015,0.00417036,7.12352e-05,0.000200142
Basilisk,oil_novec7500-water,64,0,0,0,0
Basilisk,oil_novec7500-water,64,2.84091e-06,8.80742e-05,2.09827e-06,6.38214e-06
Basilisk,oil_novec7500-water,64,1.05982e-05,0.000116934,2.02814e-06,6.66802e-06
Basilisk,oil_novec7500-water,64,2.04618e-05,0.000214761,1.29201e-06,1.08742e-05
Basilisk,oil_novec7500-water,64,3.22981e-05,0.000330967,2.03447e-06,1.66013e-05
Basilisk,oil_novec7500-water,64,4.58879e-05,0.000462961,2.68347e-06,2.27591e-05
Basilisk,oil_novec7500-water,64,6.10349e-05,0.000599453,3.5061e-06,2.94001e-05
Basilisk,oil_novec7500-water,64,7.75748e-05,0.000751435,4.37095e-06,3.58737e-05
Basilisk,oil_novec7500-water,64,9.53551e-05,0.000900675,5.24678e-06,4.21981e-05
