solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,water-air,128,0.0111719,0.10912511432690232,0.0015173596548890052,0.00473229406607457
Fluent,water-air,128,0.0111875,0.10919758095982021,0.0015169386308842622,0.004731599674974775
Fluent,water-air,128,0.0112031,0.10804163475525105,0.0015172266575374982,0.004727723749221495
Fluent,water-air,128,0.0112187,0.10613747258537613,0.0015162588552328235,0.004719410587968467
Fluent,water-air,128,0.0112344,0.10632482076146303,0.0015193044757868875,0.004734433674123048
Fluent,water-air,128,0.01125,0.10917274169972395,0.0015211549306241255,0.004746250204671185
Fluent,water-air,128,0.0112656,0.10933356310778161,0.0015216799962368326,0.0047461170806837455
Fluent,water-air,128,0.0112813,0.10824387381184938,0.0015220150451047353,0.004742612716309683
Fluent,water-air,128,0.0112969,0.10638317955307589,0.001521366908468296,0.004734416712940114
Fluent,water-air,128,0.0113125,0.10621487689614646,0.0015245660929432087,0.004748179149730396
Fluent,water-air,128,0.0113281,0.10924349034489085,0.0015270487705771993,0.004760817221941436
Fluent,water-air,128,0.0113438,0.10950086379112718,0.001527053182176606,0.004761123104980776
Fluent,water-air,128,0.0113594,0.10847277681098276,0.0015265139168882664,0.004757783594083226
Fluent,water-air,128,0.011375,0.1066560478963572,0.0015257478754168582,0.004749767279946681
Fluent,water-air,128,0.0113906,0.10617986538645945,0.001528601630137819,0.00476234665763146
Fluent,water-air,128,0.0114063,0.1093637907113312,0.0015309525666335243,0.004775458283573082
Fluent,water-air,128,0.0114219,0.10971284237204126,0.0015313835691987854,0.004776249192163511
Fluent,water-air,128,0.0114375,0.10873400038109185,0.0015317657563960858,0.004773305340390588
Fluent,water-air,128,0.0114531,0.10695551541774333,0.0015306695051026642,0.004765454675360912
Fluent,water-air,128,0.0114688,0.1062227527695707,0.0015328321866008052,0.004776761771465072
Fluent,water-air,128,0.0114844,0.10954023834305504,0.0015357513148892127,0.004790370665507161
Fluent,water-air,128,0.0115,0.10997373448067396,0.0015361106736401476,0.00479157076454299
Fluent,water-air,128,0.0115156,0.10903664863444505,0.00153620060228664,0.00478879929540473
Fluent,water-air,128,0.0115312,0.10728809507723963,0.0015350970347029751,0.004780991711321787
Fluent,water-air,128,0.0115469,0.10636758575805186,0.0015372204262118197,0.004791384559352353
Fluent,water-air,128,0.0115625,0.10977238217428062,0.0015403884324656004,0.0048051264187933575
Fluent,water-air,128,0.0115781,0.11027907919456621,0.0015403933904071492,0.004806513887135012
Fluent,water-air,128,0.0115937,0.10937554871763883,0.0015406603346573107,0.004804194060479681
Fluent,water-air,128,0.0116094,0.10764939517973682,0.0015391604409976123,0.004796394956437781
Fluent,water-air,128,0.011625,0.10661079778761927,0.001541537303393174,0.004806223314129611
Fluent,water-air,128,0.0116406,0.11007009663617673,0.0015442347243855555,0.004819812750789817
Fluent,water-air,128,0.0116562,0.11063495977367799,0.0015441238152465464,0.004821350134118891
Fluent,water-air,128,0.0116719,0.10975294259435675,0.0015443960679605232,0.004819241759016739
Fluent,water-air,128,0.0116875,0.10803923869322529,0.001544047425278539,0.004811542028749914
Fluent,water-air,128,0.0117031,0.10695213500891675,0.0015455268843072448,0.004820826170534858
Fluent,water-air,128,0.0117188,0.11042446698829324,0.0015497841650783245,0.004834510569855655
Fluent,water-air,128,0.0117344,0.11103292852550632,0.0015493600486062905,0.004836161880823239
Fluent,water-air,128,0.01175,0.11016404185416105,0.0015498098689906532,0.004834448939838677
Fluent,water-air,128,0.0117656,0.10845444133832552,0.0015496886865993772,0.004826780519587009
Fluent,water-air,128,0.0117813,0.10737400720879521,0.0015516447062180886,0.0048356581810814914
Fluent,water-air,128,0.0117969,0.11084596861857743,0.001553402375017564,0.004848697580719873
Fluent,water-air,128,0.0118125,0.11147424289537605,0.0015542839909416797,0.004850705304329043
Fluent,water-air,128,0.0118281,0.11060660474505268,0.0015542705953996675,0.004848436009128722
Fluent,water-air,128,0.0118438,0.10889343538349322,0.0015541466924915187,0.004841337613723526
Fluent,water-air,128,0.0118594,0.10786640124060642,0.001555098656397888,0.004849951199467855
Fluent,water-air,128,0.011875,0.11130762699592281,0.001557420739094173,0.004862803071248576
Fluent,water-air,128,0.0118906,0.11193990730127064,0.0015580353470372654,0.004864756304080967
Fluent,water-air,128,0.0119063,0.11106482823513038,0.001557993860370221,0.0048623558693437
Fluent,water-air,128,0.0119219,0.1093432844733529,0.001557927675608337,0.004855562534988713
Fluent,water-air,128,0.0119375,0.10838809513080332,0.0015608501267602652,0.004864522828722184
Fluent,water-air,128,0.0119531,0.11179085834391643,0.0015635801976577603,0.004877172572547414
Fluent,water-air,128,0.0119687,0.11241554827127438,0.001563113430775041,0.004878799171642521
Fluent,water-air,128,0.0119844,0.11152779870532398,0.0015632338675961894,0.004876459388075761
Fluent,water-air,128,0.012,0.10979396035429843,0.0015633084514919677,0.004869747854424683
Fluent,water-air,128,0.0120156,0.10894142479307259,0.0015651680893373169,0.004878619396303318
Fluent,water-air,128,0.0120312,0.11228938857407406,0.0015668049161270316,0.004890605608817046
Fluent,water-air,128,0.0120469,0.11289830897794856,0.0015664660178622153,0.0048920126917014325
Fluent,water-air,128,0.0120625,0.1119899124230557,0.001566177256992253,0.004889347191035339
Fluent,water-air,128,0.0120781,0.11023760224602118,0.0015662400558857197,0.004882387651906104
Fluent,water-air,128,0.0120937,0.10948470465774626,0.0015690979047943813,0.004891476092815839
Fluent,water-air,128,0.0121094,0.11277520093507275,0.0015718129153487028,0.004903006298490786
Fluent,water-air,128,0.012125,0.11335967996838676,0.001572454643122437,0.004904516677943464
Fluent,water-air,128,0.0121406,0.11243230443440053,0.0015716170863359338,0.004901352178960563
Fluent,water-air,128,0.0121562,0.11066138988090843,0.001572295843426879,0.004894266159383019
Fluent,water-air,128,0.0121719,0.11000140807015683,0.0015738143062915047,0.0049033576005368075
Fluent,water-air,128,0.0121875,0.11323445174430706,0.0015774442830637327,0.004914837459535086
Fluent,water-air,128,0.0122031,0.11379601008767418,0.0015767146559010617,0.004915766393377116
Fluent,water-air,128,0.0122188,0.11284714655923637,0.0015760501106849031,0.004912403860549054
Fluent,water-air,128,0.0122344,0.11105805340399422,0.0015761221567788459,0.0049047754869057025
Fluent,water-air,128,0.01225,0.11046787497738245,0.0015784187020465832,0.004914105192256207
Fluent,water-air,128,0.0122656,0.11365694855299469,0.00157987846263083,0.0049246596292888715
Fluent,water-air,128,0.0122813,0.11419302839438215,0.0015801472840796626,0.004925533267570727
Fluent,water-air,128,0.0122969,0.11322595729639182,0.0015796609516106799,0.004921822961930004
Fluent,water-air,128,0.0123125,0.11142182530908,0.001581208390638259,0.0049140940493527605
Fluent,water-air,128,0.0123281,0.11086772573687545,0.0015832342365112604,0.004923380777408268
Fluent,water-air,128,0.0123438,0.11402847980912628,0.001584759324507135,0.004933760331489307
Fluent,water-air,128,0.0123594,0.11454968039166451,0.0015840659744304668,0.004934207044840243
Fluent,water-air,128,0.012375,0.11356883192317381,0.0015848969642106438,0.004930514523181608
Fluent,water-air,128,0.0123906,0.11175126565234568,0.001583662125920842,0.00492188355610471
Fluent,water-air,128,0.0124063,0.11121505893353258,0.0015854309212012048,0.004930910108664002
Fluent,water-air,128,0.0124219,0.11434444203560573,0.0015873732956632406,0.004941090852067445
Fluent,water-air,128,0.0124375,0.11485737329399916,0.0015878981780353203,0.004941621844781109
Fluent,water-air,128,0.0124531,0.11387110357392356,0.0015876745652370413,0.0049374770545201644
Fluent,water-air,128,0.0124687,0.11204445319301835,0.0015868416539016265,0.004928281769508119
Fluent,water-air,128,0.0124844,0.11143675268510873,0.0015885101653795404,0.004937016586512871
Fluent,water-air,128,0.0125,0.11459104410288955,0.0015901500231976723,0.004947039150132858
Fluent,water-air,128,0.0125156,0.11511270615943321,0.0015908194469299822,0.004947494461187054
Fluent,water-air,128,0.0125312,0.11413025815378974,0.0015907551490856944,0.004944279250770285
Fluent,water-air,128,0.0125469,0.11230188834888058,0.0015896866818120618,0.0049340671199343085
Fluent,water-air,128,0.0125625,0.11158838548716359,0.0015924561851294015,0.004942448028040727
Fluent,water-air,128,0.0125781,0.11477018758614702,0.001594131014563442,0.004952524449225635
Fluent,water-air,128,0.0125937,0.11531966252799057,0.0015933044461063704,0.004952533163646534
Fluent,water-air,128,0.0126094,0.11435065900871405,0.0015927692233219822,0.004949635102637969
Fluent,water-air,128,0.012625,0.11252678824647232,0.0015928734356240027,0.004938916360905521
Fluent,water-air,128,0.0126406,0.11166696688643919,0.0015941116033872682,0.004946519359835181
Fluent,water-air,128,0.0126563,0.11489802013639532,0.0015966830123553635,0.004956865562504793
Fluent,water-air,128,0.0126719,0.11548862823699398,0.0015954995323778547,0.004956759616858253
Fluent,water-air,128,0.0126875,0.11453999693254611,0.0015954340724467237,0.00495364668547072
Fluent,water-air,128,0.0127031,0.11272659975594541,0.00159401785676117,0.004942334618100423
Fluent,water-air,128,0.0127188,0.11168322887613484,0.0015949352268605453,0.00494920669074691
Fluent,water-air,128,0.0127344,0.11498304043456695,0.0015973073649781417,0.004959802512684964
Fluent,water-air,128,0.01275,0.1156243267013253,0.001597420785140312,0.00496007876380429
Fluent,water-air,128,0.0127656,0.11470440561634933,0.0015969282176247885,0.0049562492995969
Fluent,water-air,128,0.0127813,0.11290661215006845,0.0015957937853525734,0.004945110030936751
Fluent,water-air,128,0.0127969,0.11162426845582983,0.001597717251617691,0.004951473235029306
Fluent,water-air,128,0.0128125,0.11502206809595536,0.0015992839031790842,0.004962468874312087
Fluent,water-air,128,0.0128281,0.11572574860877849,0.0015995343187626646,0.004962970062358208
Fluent,water-air,128,0.0128438,0.1148424620892711,0.0015992411968892115,0.004958865379773474
Fluent,water-air,128,0.0128594,0.11306751866756805,0.0015973199305467686,0.0049473940193961305
Fluent,water-air,128,0.012875,0.11152192714297274,0.001600110552091091,0.004953102682468126
Fluent,water-air,128,0.0128906,0.11501592324451551,0.0016016370998819928,0.004964607600122495
Fluent,water-air,128,0.0129062,0.11579455391086488,0.0016015158485909124,0.004965429214908229
Fluent,water-air,128,0.0129219,0.11495810635960475,0.0016006513188930342,0.0049609109804813955
Fluent,water-air,128,0.0129375,0.11321169976050394,0.001599602259808661,0.004949862540428919
Fluent,water-air,128,0.0129531,0.11136767924998028,0.0016007706206418028,0.004954453393691355
Fluent,water-air,128,0.0129687,0.11496778193065482,0.0016026002050365542,0.0049666966554086
Fluent,water-air,128,0.0129844,0.11583993190798769,0.0016024238645078312,0.004967940794664887
Fluent,water-air,128,0.013,0.11505963357768202,0.0016018574367306136,0.004963448527128996
Fluent,water-air,128,0.0130156,0.11334558593800168,0.0016008728328212305,0.004952404408941856
Fluent,water-air,128,0.0130312,0.11119180336137,0.0016019756955623203,0.00495599050725278
Fluent,water-air,128,0.0130469,0.1148834885210657,0.0016039368245096646,0.0049689941412909685
Fluent,water-air,128,0.0130625,0.11586416199083205,0.0016040207137588624,0.004970822005868625
Fluent,water-air,128,0.0130781,0.11514377863001767,0.0016039498545547168,0.004966312050675401
Fluent,water-air,128,0.0130937,0.11346683776094679,0.0016034683831763073,0.004955622310063884
Fluent,water-air,128,0.0131094,0.1113043287554561,0.0016041300861502725,0.004957983253728738
Fluent,water-air,128,0.013125,0.11476994782926732,0.00160614505466095,0.004971658428595429
Fluent,water-air,128,0.0131406,0.1158717758241449,0.0016059891107963135,0.004973990931854771
Fluent,water-air,128,0.0131563,0.11521777066168662,0.0016055668400330298,0.004969504505118362
Fluent,water-air,128,0.0131719,0.1135821216705033,0.0016046957740684074,0.004959090397609055
Fluent,water-air,128,0.0131875,0.11141061283057851,0.0016055512935788158,0.004960328827813572
Fluent,water-air,128,0.0132031,0.11463139487241841,0.0016081861575671578,0.004974808666393939
Fluent,water-air,128,0.0132188,0.11587830867788551,0.0016086205667825808,0.004977629690290365
Fluent,water-air,128,0.0132344,0.11528936393583519,0.0016083686045445338,0.004973177268286471
Fluent,water-air,128,0.01325,0.1136950471615716,0.0016075046450826425,0.004963042790162287
Fluent,water-air,128,0.0132656,0.11151153693055767,0.0016078662521819842,0.004962934465749255
Fluent,water-air,128,0.0132813,0.11461059969512248,0.0016101292632673622,0.004978277250278597
Fluent,water-air,128,0.0132969,0.11593482900163686,0.001611303460600917,0.004981628900667823
Fluent,water-air,128,0.0133125,0.11538913723551614,0.001610700915960313,0.0049776304399128295
Fluent,water-air,128,0.0133281,0.11382696696681772,0.0016093884924206687,0.004967583985386045
Fluent,water-air,128,0.0133437,0.11163006821595187,0.0016087264167094879,0.004966032910582874
Fluent,water-air,128,0.0133594,0.11463340916525525,0.0016110102333981358,0.004982434035607795
Fluent,water-air,128,0.013375,0.11600606873045241,0.0016118237664314694,0.00498601783090534
Fluent,water-air,128,0.0133906,0.1155011068104906,0.0016112070011466831,0.004982108674456511
Fluent,water-air,128,0.0134062,0.11396732510314439,0.0016100006597899684,0.004972324869441134
Fluent,water-air,128,0.0134219,0.11178615684380451,0.0016100761825917729,0.004969589215041187
Fluent,water-air,128,0.0134375,0.11467047047600047,0.0016127416423063158,0.00498690741720308
Fluent,water-air,128,0.0134531,0.11609134911846603,0.0016133048935574965,0.004990629362837007
Fluent,water-air,128,0.0134687,0.11562495921358804,0.0016128846273076873,0.004986792454973677
Fluent,water-air,128,0.0134844,0.11411738166263352,0.001612118184021275,0.004977330874654629
Fluent,water-air,128,0.0135,0.1119582718908533,0.0016120800923401083,0.004973413335914225
Fluent,water-air,128,0.0135156,0.11472128337062266,0.001615023370266788,0.004991415218520623
Fluent,water-air,128,0.0135312,0.11618643542618282,0.00161556605471671,0.004995329144254088
Fluent,water-air,128,0.0135469,0.11575373202828924,0.0016146658554965785,0.004990946547868605
Fluent,water-air,128,0.0135625,0.11427017236682542,0.0016135820960210146,0.004982472672495725
Fluent,water-air,128,0.0135781,0.11212883974839266,0.001613163926091607,0.004977524418659576
Fluent,water-air,128,0.0135938,0.11477072472387266,0.0016155320804806712,0.004995857993203993
Fluent,water-air,128,0.0136094,0.11628522162064743,0.0016159921213519354,0.0050000718978527
Fluent,water-air,128,0.013625,0.11588761959166217,0.0016149932019106042,0.0049955610420304546
Fluent,water-air,128,0.0136406,0.11442395803201615,0.001614610625385792,0.004987679208195117
Fluent,water-air,128,0.0136563,0.11229874379865366,0.001614417412903514,0.004982658035095066
Fluent,water-air,128,0.0136719,0.11480026141502708,0.0016165191081644423,0.005001070947736156
Fluent,water-air,128,0.0136875,0.11637477695702562,0.0016165629645549157,0.005005512365703669
Fluent,water-air,128,0.0137031,0.11601402377959959,0.001615402944394267,0.005000980799444046
Fluent,water-air,128,0.0137188,0.11457205326323802,0.0016151307009544672,0.0049933798254697985
Fluent,water-air,128,0.0137344,0.11246151877556994,0.0016148982657030835,0.004988359809904657
Fluent,water-air,128,0.01375,0.11481043373226936,0.0016171378502968794,0.005006679188329289
Fluent,water-air,128,0.0137656,0.11645071580893475,0.0016173755423043127,0.005011361711440716
Fluent,water-air,128,0.0137813,0.11613020672585253,0.0016164318913656926,0.005006957546743165
Fluent,water-air,128,0.0137969,0.11471040639417185,0.0016161245561860224,0.004999494944148857
Fluent,water-air,128,0.0138125,0.11261558745494275,0.0016151941859508388,0.004991985477548921
Fluent,water-air,128,0.0138281,0.11479821708187676,0.0016177787185366944,0.005010549082138773
Fluent,water-air,128,0.0138437,0.11651533303375378,0.0016179792752792793,0.0050157282101682054
Fluent,water-air,128,0.0138594,0.11623716573124039,0.0016168614352851183,0.005011510055444156
Fluent,water-air,128,0.013875,0.11484083072781597,0.0016168451819065196,0.0050045139471885935
Fluent,water-air,128,0.0138906,0.11275981304648154,0.0016166068546820936,0.0049964359781496815
Fluent,water-air,128,0.0139062,0.11477060260837275,0.0016189317600469088,0.005015003287744981
Fluent,water-air,128,0.0139219,0.11657161763430733,0.001619198959944275,0.005020511592980226
Fluent,water-air,128,0.0139375,0.11633379206521942,0.0016176233401051319,0.005016553296646289
Fluent,water-air,128,0.0139531,0.11496099696382674,0.0016170566181100507,0.005009734873080796
Fluent,water-air,128,0.0139687,0.1128936055256153,0.001616437024199512,0.00500140657666615
Fluent,water-air,128,0.0139844,0.11472426613918042,0.001618833263300624,0.005019663380503927
Fluent,water-air,128,0.014,0.1166147708332233,0.0016198027236191894,0.005025792368514965
Fluent,water-air,128,0.0140156,0.11642003962170613,0.001618966853320447,0.005022147984284756
Fluent,water-air,128,0.0140313,0.11506913697651713,0.0016187079910351804,0.005015726857009844
Fluent,water-air,128,0.0140469,0.11301525732248018,0.0016176447563722295,0.005007135189154227
Fluent,water-air,128,0.0140625,0.1146821753995295,0.001619896263581742,0.005024920241058803
Fluent,water-air,128,0.0140781,0.11665588942501637,0.0016203134931745539,0.005031451441576978
Fluent,water-air,128,0.0140938,0.11650040451252398,0.0016197816867913105,0.005028263575790309
Fluent,water-air,128,0.0141094,0.11517124921787207,0.0016197661091956438,0.005022306211717356
Fluent,water-air,128,0.014125,0.11312903605246745,0.0016184912917921377,0.005013542234758021
Fluent,water-air,128,0.0141406,0.11467632820958516,0.0016210191212006671,0.005031112664031242
Fluent,water-air,128,0.0141563,0.11669444612804236,0.0016217361007467542,0.005037982142678438
Fluent,water-air,128,0.0141719,0.11657576322065485,0.0016210251309636682,0.005035026053347273
Fluent,water-air,128,0.0141875,0.11526629498335614,0.0016211547880165312,0.005029360525205773
Fluent,water-air,128,0.0142031,0.11323526342439817,0.0016200919807932484,0.005020758266591075
Fluent,water-air,128,0.0142188,0.11467998827764113,0.0016218578035456124,0.005037651143006559
Fluent,water-air,128,0.0142344,0.1167377078934715,0.0016224989897865429,0.0050451460576528
Fluent,water-air,128,0.01425,0.11665213514063082,0.0016211644934860298,0.005042057285220515
Fluent,water-air,128,0.0142656,0.11535814436701465,0.0016216411982346308,0.0050369900500321346
Fluent,water-air,128,0.0142812,0.11333598405446156,0.0016205317429123375,0.0050284443537418465
Fluent,water-air,128,0.0142969,0.11469604696254786,0.0016224100676706897,0.005045057973388195
Fluent,water-air,128,0.0143125,0.11679106734754108,0.0016240795356526978,0.0050530335494594035
Fluent,water-air,128,0.0143281,0.11672796686608522,0.00162429190273628,0.005050582200319074
Fluent,water-air,128,0.0143437,0.11544725822910096,0.0016244141561709846,0.005045506669295271
Fluent,water-air,128,0.0143594,0.11343329452977864,0.0016234182272397261,0.005036922381051524
Fluent,water-air,128,0.014375,0.114741842655329,0.0016254811035876777,0.005053564670962125
Fluent,water-air,128,0.0143906,0.11686132199799114,0.0016258304036871282,0.005061520404179462
Fluent,water-air,128,0.0144062,0.11681437206177507,0.0016257278370419494,0.005059234765835978
Fluent,water-air,128,0.0144219,0.11554061754893666,0.001625569662078214,0.005054077404450826
Fluent,water-air,128,0.0144375,0.11353088807170439,0.0016242938678761663,0.005045646144015412
Fluent,water-air,128,0.0144531,0.11482989817660642,0.0016262488464590273,0.005062228640984129
Fluent,water-air,128,0.0144687,0.11695290605623898,0.00162680620960434,0.0050703422787322806
Fluent,water-air,128,0.0144844,0.11691335983274086,0.0016264514629702655,0.00506842295050306
Fluent,water-air,128,0.0145,0.11564033188167654,0.0016266975582831871,0.005063340855700636
Fluent,water-air,128,0.0145156,0.11363092056646126,0.0016256452351195003,0.005054752401362753
Fluent,water-air,128,0.0145313,0.11495425601357612,0.001627714323548635,0.005071367876792767
Fluent,water-air,128,0.0145469,0.11707212873974505,0.0016283517966997445,0.005079734241338482
Fluent,water-air,128,0.0145625,0.11702533101414044,0.0016283539158526215,0.0050790210844267715
Fluent,water-air,128,0.0145781,0.11574818529916067,0.0016279960104431646,0.005072646418558418
Fluent,water-air,128,0.0145938,0.11373516866225226,0.0016270262390649746,0.005064218048750182
Fluent,water-air,128,0.0146094,0.1151084451773169,0.0016295172377583738,0.0050808047828919435
Fluent,water-air,128,0.014625,0.11721352766563332,0.001630224879809857,0.005089427489748697
Fluent,water-air,128,0.0146406,0.11715059958970665,0.0016304321678891542,0.0050896441853741335
Fluent,water-air,128,0.0146563,0.11586440190320092,0.0016297144145984049,0.005082620948405304
Fluent,water-air,128,0.0146719,0.11384562224585598,0.0016284217568380576,0.005074096989753986
Fluent,water-air,128,0.0146875,0.11530126514371601,0.0016323837774081685,0.005091382176961743
Fluent,water-air,128,0.0147031,0.11737704400773184,0.0016324734443293593,0.005099486571403433
Fluent,water-air,128,0.0147187,0.11729036442197281,0.0016319179692337689,0.00509930491736259
Fluent,water-air,128,0.0147344,0.11598838285184479,0.0016319220124698427,0.005092791529499777
Fluent,water-air,128,0.01475,0.11396065371372181,0.001630499443539849,0.0050842916860921045
Fluent,water-air,128,0.0147656,0.11553850424012803,0.0016332585216079693,0.005101939327709895
Fluent,water-air,128,0.0147812,0.11756681340188334,0.0016338040137087286,0.005110635469432125
Fluent,water-air,128,0.0147969,0.11744288463049148,0.0016337808249940737,0.005110551865103792
Fluent,water-air,128,0.0148125,0.1161215052344803,0.0016321315931825523,0.005103247788009758
Fluent,water-air,128,0.0148281,0.11408116050491143,0.001632650366772162,0.005095073670924269
Fluent,water-air,128,0.0148437,0.11581927503599217,0.0016339386634479551,0.005112861114268224
Fluent,water-air,128,0.0148594,0.1177742525155572,0.0016342985011180262,0.005121649803911364
Fluent,water-air,128,0.014875,0.11760931276793955,0.0016325447714950491,0.0051207645523769565
Fluent,water-air,128,0.0148906,0.116262943351409,0.0016337581664344076,0.0051137742536330015
Fluent,water-air,128,0.0149062,0.11420820739846027,0.0016323187747682387,0.005105221557669776
Fluent,water-air,128,0.0149219,0.11610216769787925,0.001635261038420914,0.005123893584637334
Fluent,water-air,128,0.0149375,0.11800306603461831,0.0016360965997967703,0.0051324465453473555
Fluent,water-air,128,0.0149531,0.11778689222684859,0.0016351263122874507,0.005131157080121853
Fluent,water-air,128,0.0149688,0.1164121235984161,0.0016341064135137536,0.005123424901238236
Fluent,water-air,128,0.0149844,0.11433919472997861,0.001633265543740404,0.005115461753392244
Fluent,water-air,128,0.015,0.1164097811021508,0.0016351002540235054,0.00513472230538826
Fluent,water-air,32,6.25e-05,0.009835211896977503,0.00018782232014773705,0.0007516698714694838
Fluent,water-air,32,0.000125,0.015318948415620297,0.0003431136887882218,0.0013546220896053758
Fluent,water-air,32,0.0001875,0.021344695825982023,0.000499377538278728,0.0019319079309008103
Fluent,water-air,32,0.00025,0.026176056393400593,0.0006569056787953673,0.002491940980095552
Fluent,water-air,32,0.0003125,0.0342317834933932,0.0008461167656462309,0.003196140216430043
Fluent,water-air,32,0.000375,0.0411143854332692,0.0009968057051437827,0.003752767082475567
Fluent,water-air,32,0.0004375,0.0452284889090992,0.0011273223760186162,0.004203464382159696
Fluent,water-air,32,0.0005,0.04843513687112619,0.0012600148215920993,0.004636690029649135
Fluent,water-air,32,0.0005625,0.05195385445626143,0.0013892494092472482,0.005061101714941148
Fluent,water-air,32,0.000625,0.056736878914513074,0.0015377226896321175,0.005576789509341243
Fluent,water-air,32,0.0006875,0.06287419954173538,0.00166677632884784,0.006037293532443541
Fluent,water-air,32,0.00075,0.06528061451036041,0.0017651970442402805,0.006340172171718268
Fluent,water-air,32,0.0008125,0.06763071315056324,0.0018633107879036668,0.006625849888490797
Fluent,water-air,32,0.000875,0.06975102742370881,0.00195383271446588,0.006903624775442756
Fluent,water-air,32,0.0009375,0.07085201129243436,0.0020304351988432363,0.0071468778758742935
Fluent,water-air,32,0.001,0.07632390534479483,0.0021478732759936245,0.007561816992420854
Fluent,water-air,32,0.0010625,0.07855271468509918,0.0022145395294039115,0.0077542342897169115
Fluent,water-air,32,0.001125,0.07991418489455343,0.0022826558218710874,0.00791768518270652
Fluent,water-air,32,0.0011875,0.0807329858772691,0.002341127931727016,0.008075739899901473
Fluent,water-air,32,0.00125,0.0805631608902189,0.0023827383340671205,0.008183329678416576
Fluent,water-air,32,0.0013125,0.08151079939625507,0.002446949140036576,0.008369173835608798
Fluent,water-air,32,0.001375,0.08499602313562335,0.002496725035465964,0.008510462688917652
Fluent,water-air,32,0.0014375,0.08521773835999967,0.0025352691258563845,0.008579190661164882
Fluent,water-air,32,0.0015,0.08476001958376937,0.002563036596780549,0.008631696115156398
Fluent,water-air,32,0.0015625,0.0833629709368889,0.0025760032395974993,0.008625978565920607
Fluent,water-air,32,0.001625,0.0810954489231515,0.0025949603030325594,0.008613050748221416
Fluent,water-air,32,0.0016875,0.08427980720720538,0.00263838321639025,0.00872054549804022
Fluent,water-air,32,0.00175,0.08430049887303576,0.0026555044104875146,0.008731350883208778
Fluent,water-air,32,0.0018125,0.08275170185410452,0.0026545291377924086,0.008693707834764522
Fluent,water-air,32,0.001875,0.08027050028753983,0.0026400260855645634,0.008604549741647245
Fluent,water-air,32,0.0019375,0.07708229793390188,0.0026449358198155602,0.008524436079400574
Fluent,water-air,32,0.002,0.07501514013652014,0.0026464910809622295,0.008449238398846337
Fluent,water-air,32,0.0020625,0.07731802248770614,0.0026601293040620175,0.008459778426621508
Fluent,water-air,32,0.002125,0.07519287458711998,0.0026404471272255927,0.008354976364222416
Fluent,water-air,32,0.0021875,0.07188553891895554,0.0026124263316013255,0.008206238417302763
Fluent,water-air,32,0.00225,0.06808282255980343,0.002596676739695446,0.008073812029533375
Fluent,water-air,32,0.0023125,0.06640227668450817,0.00258217793707071,0.007955035631314476
Fluent,water-air,32,0.002375,0.06748915979175885,0.002573357128230122,0.007894666378626538
Fluent,water-air,32,0.0024375,0.06434675800946497,0.0025404084023767084,0.007740020349537953
Fluent,water-air,32,0.0025,0.06019650238790598,0.0025041093140471143,0.007559726619116379
Fluent,water-air,32,0.0025625,0.0583333160423085,0.0024767147575644926,0.007400974480548245
Fluent,water-air,32,0.002625,0.0560492321439095,0.0024518747006034786,0.007275324121407085
Fluent,water-air,32,0.0026875,0.054681358014704196,0.0024188861899086603,0.007139946464045017
Fluent,water-air,32,0.00275,0.050991749145402054,0.0023801100596569655,0.006969448943419737
Fluent,water-air,32,0.0028125,0.049188615205791666,0.0023388260933727137,0.00678140864098344
Fluent,water-air,32,0.002875,0.04698347643623325,0.0023036170355262404,0.006622285248811369
Fluent,water-air,32,0.0029375,0.04447862413456137,0.002278814428104233,0.0065203170097428344
Fluent,water-air,32,0.003,0.04263677439231099,0.002237905147176214,0.006381463093140563
Fluent,water-air,32,0.0030625,0.04087098574810157,0.0021945406692992792,0.00620056652081692
Fluent,water-air,32,0.003125,0.03981020183504611,0.0021529717387336477,0.006021762980411762
Fluent,water-air,32,0.0031875,0.03948755674679418,0.002116953720979803,0.005877724540421181
Fluent,water-air,32,0.00325,0.04024127225843965,0.0020940644090399157,0.005807913795615774
Fluent,water-air,32,0.0033125,0.03991113197454405,0.0020605607860184174,0.005696313838785254
Fluent,water-air,32,0.003375,0.03945414933599605,0.002013046458657691,0.005521944653048648
Fluent,water-air,32,0.0034375,0.039267089695256455,0.0019725656678324555,0.0053768118372925335
Fluent,water-air,32,0.0035,0.03970576705529617,0.0019414828256598153,0.005283115262687376
Fluent,water-air,32,0.0035625,0.04102754147657226,0.0019379982231393503,0.005270006089704561
Fluent,water-air,32,0.003625,0.04057138562185865,0.0019126227067927987,0.005204771939455187
Fluent,water-air,32,0.0036875,0.03912223246507099,0.0018776801872557288,0.005102959052804638
Fluent,water-air,32,0.00375,0.03956801731959075,0.0018586941036356289,0.005026291388203337
Fluent,water-air,32,0.0038125,0.04072063444857353,0.0018577884456908835,0.005000271624195176
Fluent,water-air,32,0.003875,0.04226458858367249,0.0018752895001211505,0.005035641044599016
Fluent,water-air,32,0.0039375,0.041979701127752,0.0018680378681479723,0.005015857495690473
Fluent,water-air,32,0.004,0.040663818929386294,0.0018633178158982053,0.004978324509260949
Fluent,water-air,32,0.0040625,0.04014993112158064,0.0018668008150977038,0.004959580753935306
Fluent,water-air,32,0.004125,0.041660032377328925,0.0018804451590236874,0.004979992157484357
