solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,gearoil-air,128,2,4.6875e-05,0.0,0.008137594181953,4.43318499304989e-05,0.0002663297620496
interFoam,gearoil-air,128,3,6.25e-05,0.0,0.0089970569354492,5.09826070096823e-05,0.0002954690474648
interFoam,gearoil-air,128,4,7.8125e-05,0.0,0.0094439025681553,5.71193662774921e-05,0.0003196356947432
interFoam,gearoil-air,128,5,9.375e-05,0.0,0.0109853538588027,6.26366315726429e-05,0.0003397825175826
interFoam,gearoil-air,128,6,0.000109375,0.0,0.0121253493301102,6.796753203959e-05,0.0003597544994697
interFoam,gearoil-air,128,7,0.000125,0.0,0.0126798600279881,7.33923347250435e-05,0.0003797525518866
interFoam,gearoil-air,128,8,0.000140625,0.0,0.0126064957035319,7.8390741836513e-05,0.0003981366959276
interFoam,gearoil-air,128,9,0.00015625,0.0,0.0120217663055846,8.28598922296133e-05,0.0004130002122885
interFoam,gearoil-air,128,10,0.000171875,0.0,0.0126002574177406,8.70087612323693e-05,0.0004252929865803
interFoam,gearoil-air,128,11,0.0001875,0.0,0.0138915870465076,9.12521327284608e-05,0.000438533697638
interFoam,gearoil-air,128,12,0.000203125,0.0,0.0144671959985579,9.56635636549657e-05,0.0004533555521377
interFoam,gearoil-air,128,13,0.00021875,0.0,0.0142723526197456,9.98078289347021e-05,0.000467728108775
interFoam,gearoil-air,128,14,0.000234375,0.0,0.0134507754935924,0.0001034588705123,0.0004791341179089
interFoam,gearoil-air,128,15,0.00025,0.0,0.0133178133564934,0.0001068177936801,0.0004878563954975
interFoam,gearoil-air,128,16,0.000265625,0.0,0.0147602127885066,0.0001104392310294,0.0004973898919401
interFoam,gearoil-air,128,17,0.00028125,0.0,0.0154210636651596,0.0001140079316735,0.0005088197538449
interFoam,gearoil-air,128,18,0.000296875,0.0,0.0152537742560414,0.0001175451676043,0.0005202634529615
interFoam,gearoil-air,128,19,0.0003125,0.0,0.0143889757380361,0.0001206201028354,0.0005301222413352
interFoam,gearoil-air,128,20,0.000328125,0.0,0.0136034786706066,0.0001234305812581,0.000537103048221
interFoam,gearoil-air,128,21,0.00034375,0.0,0.0152158935203727,0.0001266182048446,0.00054447449415
interFoam,gearoil-air,128,22,0.000359375,0.0,0.0159787312265328,0.000129526596338,0.0005533118065725
interFoam,gearoil-air,128,23,0.000375,0.0,0.0159185818246972,0.0001325529393255,0.0005624805786374
interFoam,gearoil-air,128,24,0.000390625,0.0,0.0150841687922782,0.0001351524268446,0.0005711949997628
interFoam,gearoil-air,128,25,0.00040625,0.0,0.0141429806665101,0.0001375856590237,0.0005774338386746
interFoam,gearoil-air,128,26,0.000421875,0.0,0.015371205768381,0.000140427973652,0.0005836112138019
interFoam,gearoil-air,128,27,0.0004375,0.0,0.0162873529543504,0.0001428877122248,0.0005902252835493
interFoam,gearoil-air,128,28,0.000453125,0.0,0.0163348616898358,0.0001453648296384,0.0005974218715729
interFoam,gearoil-air,128,29,0.00046875,0.0,0.0156379644959584,0.0001475682512258,0.0006050329738534
interFoam,gearoil-air,128,30,0.000484375,0.0,0.0152432570123262,0.0001497619019874,0.0006114233421689
interFoam,gearoil-air,128,31,0.0005,0.0,0.0154430362760314,0.0001522633888703,0.0006167517076052
interFoam,gearoil-air,128,32,0.000515625,0.0,0.0164642285794353,0.00015437233511,0.0006214413943277
interFoam,gearoil-air,128,33,0.00053125,0.0,0.0166186916072607,0.0001563342366625,0.0006269116567734
interFoam,gearoil-air,128,34,0.000546875,0.0,0.0164028164268527,0.0001582218917039,0.0006337318048802
interFoam,gearoil-air,128,35,0.0005625,0.0,0.016153422048238,0.0001602236420109,0.0006401365200464
interFoam,gearoil-air,128,36,0.000578125,0.0,0.0154614165690766,0.0001624119288899,0.0006448793818944
interFoam,gearoil-air,128,37,0.00059375,0.0,0.0166034049004377,0.0001642303661495,0.000648033624396
interFoam,gearoil-air,128,38,0.000609375,0.0,0.0168427025201324,0.0001657354922421,0.0006519129347426
interFoam,gearoil-air,128,39,0.000625,0.0,0.0170162389980174,0.0001673512422061,0.00065801763407
interFoam,gearoil-air,128,40,0.000640625,0.0,0.0169156932848675,0.0001691972936756,0.0006645015170431
interFoam,gearoil-air,128,41,0.00065625,0.0,0.0154369819061213,0.0001711122830187,0.0006688409061718
interFoam,gearoil-air,128,42,0.000671875,0.0,0.016697479402169,0.0001726861812086,0.0006706718197153
interFoam,gearoil-air,128,43,0.0006875,0.0,0.0170172390135878,0.0001738019992961,0.0006731194241301
interFoam,gearoil-air,128,44,0.000703125,0.0,0.0175091096230281,0.0001751743274285,0.0006784503105956
interFoam,gearoil-air,128,45,0.00071875,0.0,0.017528562433042,0.0001768805017151,0.0006849486706793
interFoam,gearoil-air,128,46,0.000734375,0.0,0.0159332552787123,0.0001785719274914,0.000689002439498
interFoam,gearoil-air,128,47,0.00075,0.0,0.0167669430094911,0.000179935355484,0.0006897350257099
interFoam,gearoil-air,128,48,0.000765625,0.0,0.0171447090710543,0.0001807225873353,0.0006909162538298
interFoam,gearoil-air,128,49,0.00078125,0.0,0.0178997043217472,0.0001818776370492,0.0006954618648539
interFoam,gearoil-air,128,50,0.000796875,0.0,0.018013862491004,0.0001834576978359,0.0007019245212936
interFoam,gearoil-air,128,51,0.0008125,0.0,0.0164639345262324,0.0001849640611215,0.0007056877927737
interFoam,gearoil-air,128,52,0.000828125,0.0,0.0168173339450455,0.0001861457409635,0.0007055359353552
interFoam,gearoil-air,128,53,0.00084375,0.0,0.0172364577568617,0.0001866857844082,0.0007056757215045
interFoam,gearoil-air,128,54,0.000859375,0.0,0.0182051613125282,0.0001876412873902,0.0007095058839121
interFoam,gearoil-air,128,55,0.000875,0.0,0.0183882678826967,0.0001891016738871,0.0007158846200193
interFoam,gearoil-air,128,56,0.000890625,0.0,0.0168703586370346,0.0001904533543881,0.0007193502828785
interFoam,gearoil-air,128,57,0.00090625,0.0,0.0168549383786986,0.0001914829701927,0.0007185273947579
interFoam,gearoil-air,128,58,0.000921875,0.0,0.0173003965146308,0.0001918438415803,0.0007178404490548
interFoam,gearoil-air,128,59,0.0009375,0.0,0.0184429505704894,0.0001926188127024,0.0007210828137329
interFoam,gearoil-air,128,60,0.000953125,0.0,0.0186690850977471,0.0001939761115334,0.0007273524573975
interFoam,gearoil-air,128,61,0.00096875,0.0,0.0171729265797859,0.0001952004262763,0.0007305285616608
interFoam,gearoil-air,128,62,0.000984375,0.0,0.016916431393447,0.0001961045579355,0.0007290872269876
interFoam,gearoil-air,128,63,0.001,0.0,0.0173608968509096,0.0001963223194134,0.0007277506725834
interFoam,gearoil-air,128,64,0.00101563,0.0,0.0186211672427959,0.0001969424764512,0.0007305299758993
interFoam,gearoil-air,128,65,0.00103125,0.0,0.0188713731772586,0.0001982154081695,0.0007367155359855
interFoam,gearoil-air,128,66,0.00104688,0.0,0.0173869976006952,0.0001993379300571,0.0007396296208665
interFoam,gearoil-air,128,67,0.0010625,0.0,0.0170828132848482,0.0002001399792031,0.0007378238938039
interFoam,gearoil-air,128,68,0.00107813,0.0,0.0173793383589577,0.0002002547398561,0.0007360380878252
interFoam,gearoil-air,128,69,0.00109375,0.0,0.0187576216288779,0.0002007594775989,0.0007384585701642
interFoam,gearoil-air,128,70,0.00110938,0.0,0.0190140277099145,0.0002019457625682,0.0007444047706227
interFoam,gearoil-air,128,71,0.001125,0.0,0.0175278222908239,0.00020299076634,0.0007470883748438
interFoam,gearoil-air,128,72,0.00114063,0.0,0.0172341263848403,0.0002037151403218,0.000745030909154
interFoam,gearoil-air,128,73,0.00115625,0.0,0.0173883475300417,0.0002037555749245,0.0007429654528121
interFoam,gearoil-air,128,74,0.00117188,0.0,0.0188564200498169,0.0002041708845785,0.0007451231530274
interFoam,gearoil-air,128,75,0.0011875,0.0,0.0191061818245101,0.0002052836246131,0.0007508483902405
interFoam,gearoil-air,128,76,0.00120313,0.0,0.017609146074874,0.0002062717637011,0.0007533135816431
interFoam,gearoil-air,128,77,0.00121875,0.0,0.0173522999172804,0.0002069376263312,0.0007511096057487
interFoam,gearoil-air,128,78,0.00123438,0.0,0.0174599949116821,0.0002069084121655,0.0007488317616345
interFoam,gearoil-air,128,79,0.00125,0.0,0.0189242573684239,0.0002072616114889,0.0007508044853927
interFoam,gearoil-air,128,80,0.00126563,0.0,0.019157640693878,0.0002083184441251,0.0007563311810521
interFoam,gearoil-air,128,81,0.00128125,0.0,0.0176422606777201,0.0002092615004748,0.0007585961288611
interFoam,gearoil-air,128,82,0.00129688,0.0,0.017442628895669,0.000209883976141,0.0007562761185199
interFoam,gearoil-air,128,83,0.0013125,0.0,0.0175187917051059,0.0002098045043919,0.0007539045957178
interFoam,gearoil-air,128,84,0.00132813,0.0,0.0189688179760073,0.0002101129122685,0.0007557999262186
interFoam,gearoil-air,128,85,0.00134375,0.0,0.0191766243523591,0.0002111260287389,0.0007611536157703
interFoam,gearoil-air,128,86,0.00135938,0.0,0.0176372047828417,0.000212032965227,0.0007632318848237
interFoam,gearoil-air,128,87,0.001375,0.0,0.0175110809811162,0.0002126217863034,0.0007608319978632
interFoam,gearoil-air,128,88,0.00139063,0.0,0.0175641731982979,0.0002125046628704,0.0007584307965158
interFoam,gearoil-air,128,89,0.00140625,0.0,0.0189942036887821,0.0002127815761725,0.000760272931626
interFoam,gearoil-air,128,90,0.00142188,0.0,0.0191698621045492,0.0002137652603613,0.0007654574170841
interFoam,gearoil-air,128,91,0.0014375,0.0,0.0176018589567432,0.0002146431338808,0.0007673524412364
interFoam,gearoil-air,128,92,0.00145313,0.0,0.0175612286726828,0.0002152094781123,0.0007649167927138
interFoam,gearoil-air,128,93,0.00146875,0.0,0.0175984312275331,0.0002150627169877,0.0007625648747431
interFoam,gearoil-air,128,94,0.00148438,0.0,0.0190038588681434,0.0002153255841632,0.0007644114399952
interFoam,gearoil-air,128,95,0.0015,0.0,0.0191421287235536,0.0002162858639477,0.0007693957332045
interFoam,gearoil-air,128,96,0.00151563,0.0,0.0175395743585141,0.0002171426158443,0.0007711259315492
interFoam,gearoil-air,128,97,0.00153125,0.0,0.0175963943392177,0.0002176902940108,0.000768693977878
interFoam,gearoil-air,128,98,0.00154688,0.0,0.0176241438523169,0.000217519459027,0.000766423174082
interFoam,gearoil-air,128,99,0.0015625,0.0,0.0190008585728498,0.0002177785189284,0.0007682921559977
interFoam,gearoil-air,128,100,0.00157813,0.0,0.0190953804833522,0.0002187188650664,0.0007730215164882
interFoam,gearoil-air,128,101,0.00159375,0.0,0.0174582138391596,0.0002195601968589,0.0007746247768008
interFoam,gearoil-air,128,102,0.00160938,0.0,0.01761926810675,0.0002200916895649,0.0007722371199306
interFoam,gearoil-air,128,103,0.001625,0.0,0.0176422680747831,0.0002199024601928,0.0007700927944684
interFoam,gearoil-air,128,104,0.00164063,0.0,0.0189872910254058,0.0002201712326808,0.0007720050961844
interFoam,gearoil-air,128,105,0.00165625,0.0,0.0190353420788848,0.0002210949755382,0.0007764880615548
interFoam,gearoil-air,128,106,0.00167188,0.0,0.0173619823851082,0.0002219242944093,0.0007779852092292
interFoam,gearoil-air,128,107,0.0016875,0.0,0.0176319107932571,0.0002224414385339,0.0007756696234018
interFoam,gearoil-air,128,108,0.00170313,0.0,0.017654796433723,0.0002222415173273,0.0007736985032383
interFoam,gearoil-air,128,109,0.00171875,0.0,0.018965308257052,0.0002225353759601,0.0007756289061276
interFoam,gearoil-air,128,110,0.00173438,0.0,0.0189648146120649,0.0002234411413138,0.0007798743801571
interFoam,gearoil-air,128,111,0.00175,0.0,0.0172542585397741,0.0002242616297182,0.000781294531491
interFoam,gearoil-air,128,112,0.00176563,0.0,0.01763591566541,0.000224766728702,0.0007790656262165
interFoam,gearoil-air,128,113,0.00178125,0.0,0.0176629934439952,0.0002245668340427,0.0007772953569848
interFoam,gearoil-air,128,114,0.00179688,0.0,0.0189358888304532,0.0002248961065089,0.0007792082987155
interFoam,gearoil-air,128,115,0.0018125,0.0,0.0188865965866294,0.0002257790475765,0.0007832701743244
interFoam,gearoil-air,128,116,0.00182813,0.0,0.0171376164034562,0.0002265924829151,0.0007845695622624
interFoam,gearoil-air,128,117,0.00184375,0.0,0.017632707523257,0.0002270849781837,0.0007823857866912
interFoam,gearoil-air,128,118,0.00185938,0.0,0.0176665396222894,0.0002269080123253,0.0007808572150092
interFoam,gearoil-air,128,119,0.001875,0.0,0.0189008285215237,0.0002272612222901,0.0007828923258125
interFoam,gearoil-air,128,120,0.00189063,0.0,0.0188023259591688,0.0002281184487387,0.0007867798003237
interFoam,gearoil-air,128,121,0.00190625,0.0,0.0170140112440573,0.0002289291041062,0.0007878770483237
interFoam,gearoil-air,128,122,0.00192188,0.0,0.0176231370302619,0.0002294103923027,0.0007858187661204
interFoam,gearoil-air,128,123,0.0019375,0.0,0.0176670824552096,0.0002292677960743,0.0007844837522318
interFoam,gearoil-air,128,124,0.00195313,0.0,0.0188620804522672,0.0002296391180895,0.0007867052583002
interFoam,gearoil-air,128,125,0.00196875,0.0,0.0187137863071624,0.0002304713145932,0.000790414899032
interFoam,gearoil-air,128,126,0.00198438,0.0,0.0168853235020823,0.0002312806649979,0.0007913368842772
interFoam,gearoil-air,128,127,0.002,0.0,0.0176079417690402,0.0002317522175358,0.0007893643950683
interFoam,gearoil-air,128,128,0.00201563,0.0,0.0176642882407963,0.0002316436571224,0.000788274741488
interFoam,gearoil-air,128,129,0.00203125,0.0,0.0188204127240235,0.0002320353625847,0.0007906375299826
interFoam,gearoil-air,128,130,0.00204688,0.0,0.0186205751430854,0.0002328479165594,0.000794234747619
interFoam,gearoil-air,128,131,0.0020625,0.0,0.016752467591516,0.0002336598767822,0.0007950349557429
interFoam,gearoil-air,128,132,0.00207813,0.0,0.0175878646591565,0.0002341233487823,0.0007930386072403
interFoam,gearoil-air,128,133,0.00209375,0.0,0.0176579011714548,0.0002340515332339,0.0007922196516869
interFoam,gearoil-air,128,134,0.00210938,0.0,0.0187747813870124,0.0002344621092866,0.0007947250718356
interFoam,gearoil-air,128,135,0.002125,0.0,0.0185230408464524,0.0002352573348815,0.0007981713049988
interFoam,gearoil-air,128,136,0.00214063,0.0,0.0166161489993829,0.0002360761456135,0.0007988448009284
interFoam,gearoil-air,128,137,0.00215625,0.0,0.0175633819309296,0.0002365330684524,0.0007968323761249
interFoam,gearoil-air,128,138,0.00217188,0.0,0.0176495340551508,0.0002365010421772,0.0007962935443602
interFoam,gearoil-air,128,139,0.0021875,0.0,0.018725865959119,0.0002369293528673,0.0007989678328884
interFoam,gearoil-air,128,140,0.00220313,0.0,0.0184229159583284,0.0002377118450605,0.0008022151674807
interFoam,gearoil-air,128,141,0.00221875,0.0,0.0164774043539076,0.0002385369827263,0.0008028068288912
interFoam,gearoil-air,128,142,0.00223438,0.0,0.0175349167749935,0.000238988428452,0.0008007559350787
interFoam,gearoil-air,128,143,0.00225,0.0,0.0176382965199604,0.0002389963035077,0.0008005213200687
interFoam,gearoil-air,128,144,0.00226563,0.0,0.0186747289824375,0.0002394441274841,0.0008032879996992
interFoam,gearoil-air,128,145,0.00228125,0.0,0.0183203434758387,0.0002402154218813,0.0008063226500254
interFoam,gearoil-air,128,146,0.00229688,0.0,0.0163376247608356,0.0002410453230783,0.0008067882390075
interFoam,gearoil-air,128,147,0.0023125,0.0,0.01750063272243,0.0002414965799129,0.0008047447028649
interFoam,gearoil-air,128,148,0.00232813,0.0,0.0176545976524668,0.0002415416025324,0.0008048920772548
interFoam,gearoil-air,128,149,0.00234375,0.0,0.0186209606123385,0.0002420096046212,0.0008077365549127
interFoam,gearoil-air,128,150,0.00235938,0.0,0.0182157112184256,0.0002427717829151,0.0008106057706683
interFoam,gearoil-air,128,151,0.002375,0.0,0.0161962878438696,0.0002436084709925,0.0008109123932897
interFoam,gearoil-air,128,152,0.00239063,0.0,0.0174636638495377,0.0002440602196094,0.000808882757883
interFoam,gearoil-air,128,153,0.00240625,0.0,0.0176684961296205,0.0002441428889033,0.0008093547964708
interFoam,gearoil-air,128,154,0.00242188,0.0,0.0185649013655413,0.000244629973466,0.0008123073451934
interFoam,gearoil-air,128,155,0.0024375,0.0,0.0181091967018264,0.0002453857002589,0.0008150149420003
interFoam,gearoil-air,128,156,0.00245313,0.0,0.0160533594475875,0.000246227480495,0.0008151477952319
interFoam,gearoil-air,128,157,0.00246875,0.0,0.0174235111299863,0.0002466782735907,0.0008131499561377
interFoam,gearoil-air,128,158,0.00248438,0.0,0.0176796752251093,0.0002468005635122,0.0008139283947154
interFoam,gearoil-air,128,159,0.0025,0.0,0.0185069222745632,0.0002473103678559,0.0008169879934715
interFoam,gearoil-air,128,160,0.00251563,0.0,0.018000423936846,0.0002480605669094,0.0008195384496041
interFoam,gearoil-air,128,161,0.00253125,0.0,0.0159096955545855,0.0002489030257977,0.0008194703788577
interFoam,gearoil-air,128,162,0.00254688,0.0,0.017381222431045,0.0002493528363542,0.0008176469356318
interFoam,gearoil-air,128,163,0.0025625,0.0,0.0176885499249529,0.0002495139766472,0.0008186382023273
interFoam,gearoil-air,128,164,0.00257813,0.0,0.018446682949033,0.0002500500861876,0.0008217996712672
interFoam,gearoil-air,128,165,0.00259375,0.0,0.017890413124056,0.0002507921629829,0.0008241743578046
interFoam,gearoil-air,128,166,0.00260938,0.0,0.0158192692421188,0.0002516344611034,0.000823912589714
interFoam,gearoil-air,128,167,0.002625,0.0,0.0173367979371637,0.0002520769038303,0.0008224038466299
interFoam,gearoil-air,128,168,0.00264063,0.0,0.0176950554563151,0.0002522817756204,0.0008236235422587
interFoam,gearoil-air,128,169,0.00265625,0.0,0.0184562746315055,0.0002528504659528,0.0008270754665817
interFoam,gearoil-air,128,170,0.00267188,0.0,0.0177796045236662,0.000253580776674,0.0008290206438802
interFoam,gearoil-air,128,171,0.0026875,0.0,0.0162925490778951,0.0002544210014295,0.0008285558072431
interFoam,gearoil-air,128,172,0.00270313,0.0,0.0172890881431352,0.0002548687370058,0.0008271900499246
interFoam,gearoil-air,128,173,0.00271875,0.0,0.0176986836199742,0.0002551148586988,0.0008286337288453
interFoam,gearoil-air,128,174,0.00273438,0.0,0.0183938294477046,0.0002557066883514,0.0008321974083623
interFoam,gearoil-air,128,175,0.00275,0.0,0.0176665519257417,0.000256429484233,0.0008339179722319
interFoam,gearoil-air,128,176,0.00276563,0.0,0.0167220151137634,0.0002572683696561,0.0008333010193585
interFoam,gearoil-air,128,177,0.00278125,0.0,0.0172380458379119,0.0002577224423787,0.0008320024060444
interFoam,gearoil-air,128,178,0.00279688,0.0,0.017699646838048,0.0002580126952732,0.0008337171201683
interFoam,gearoil-air,128,179,0.0028125,0.0,0.0183313745925971,0.0002586257371357,0.0008374059764685
interFoam,gearoil-air,128,180,0.00282813,0.0,0.0175541332320055,0.0002593432916639,0.000838894476066
interFoam,gearoil-air,128,181,0.00284375,0.0,0.0171446020118994,0.000260184933136,0.0008380752883656
interFoam,gearoil-air,128,182,0.00285938,0.0,0.0175532676370022,0.0002606487433764,0.000836953899829
interFoam,gearoil-air,128,183,0.002875,0.0,0.0177138604213504,0.0002609767939953,0.000838877047302
interFoam,gearoil-air,128,184,0.00289063,0.0,0.0182653458414243,0.0002616064075935,0.0008426726634321
interFoam,gearoil-air,128,185,0.00290625,0.0,0.0174411692595539,0.0002623266706825,0.0008439690395594
interFoam,gearoil-air,128,186,0.00292188,0.0,0.0175570675820767,0.0002631694736185,0.0008429681379654
interFoam,gearoil-air,128,187,0.0029375,0.0,0.0179549645255051,0.0002636449098449,0.0008419905601048
interFoam,gearoil-air,128,188,0.00295313,0.0,0.0180762600778558,0.0002640095304595,0.0008441476871778
interFoam,gearoil-air,128,189,0.00296875,0.0,0.0181978885651854,0.0002646555337532,0.000848038396303
interFoam,gearoil-air,128,190,0.00298438,0.0,0.0174145886832951,0.0002653760195009,0.0008491750231008
interFoam,gearoil-air,128,191,0.003,0.0,0.0179539611059857,0.000266225824452,0.0008479710160121
interFoam,gearoil-air,128,192,0.00301563,0.0,0.0183422739013935,0.0002667110773054,0.0008471421026136
interFoam,gearoil-air,128,193,0.00303125,0.0,0.0184253360554227,0.0002671110000816,0.0008495345275215
interFoam,gearoil-air,128,194,0.00304688,0.0,0.0181294931428598,0.0002677735240036,0.0008534805703053
interFoam,gearoil-air,128,195,0.0030625,0.0,0.017842457948947,0.0002684926583325,0.0008544621828325
interFoam,gearoil-air,128,196,0.00307813,0.0,0.0183387590513132,0.0002693498860943,0.0008530602442052
interFoam,gearoil-air,128,197,0.00309375,0.0,0.0187175958990371,0.000269846332296,0.0008523943936049
interFoam,gearoil-air,128,198,0.00310938,0.0,0.0187614333540801,0.000270281325219,0.0008550102303479
interFoam,gearoil-air,128,199,0.003125,0.0,0.0182179814767825,0.000270961352058,0.0008590218104407
interFoam,gearoil-air,128,200,0.00314063,0.0,0.018253729307915,0.0002716771525299,0.0008598470451089
interFoam,gearoil-air,128,201,0.00315625,0.0,0.0187114176815351,0.0002725421869877,0.0008582616646305
interFoam,gearoil-air,128,202,0.00317188,0.0,0.0190809064100214,0.0002730510889838,0.0008577640339714
interFoam,gearoil-air,128,203,0.0031875,0.0,0.0190831016224426,0.0002735192007663,0.0008605859302516
interFoam,gearoil-air,128,204,0.00320313,0.0,0.0184930781389957,0.0002742176529813,0.0008646614308676
interFoam,gearoil-air,128,205,0.00321875,0.0,0.0186277982786099,0.0002749291282656,0.0008653187973998
interFoam,gearoil-air,128,206,0.00323438,0.0,0.0190567789687979,0.0002757994188455,0.0008635356021585
interFoam,gearoil-air,128,207,0.00325,0.0,0.0194245728910159,0.0002763178133572,0.0008632052151542
interFoam,gearoil-air,128,208,0.00326563,0.0,0.0193880942978081,0.0002768180782827,0.0008662479202832
interFoam,gearoil-air,128,209,0.00328125,0.0,0.0187523543963143,0.0002775358753692,0.0008703825304247
interFoam,gearoil-air,128,210,0.00329688,0.0,0.0189886856458756,0.0002782512846789,0.0008708898057524
interFoam,gearoil-air,128,211,0.0033125,0.0,0.0193968668801744,0.0002791245594063,0.0008689099051546
interFoam,gearoil-air,128,212,0.00332813,0.0,0.0197596155283005,0.0002796590195093,0.0008687636076855
interFoam,gearoil-air,128,213,0.00334375,0.0,0.0196828329618554,0.0002801890804613,0.0008720064033246
interFoam,gearoil-air,128,214,0.00335938,0.0,0.0190010233875939,0.0002809247844965,0.000876212081703
interFoam,gearoil-air,128,215,0.003375,0.0,0.0193429421312905,0.0002816440306186,0.0008765629784335
interFoam,gearoil-air,128,216,0.00339063,0.0,0.0197278558453759,0.0002825236248623,0.0008743997644463
interFoam,gearoil-air,128,217,0.00340625,0.0,0.020081516977048,0.000283068819268,0.0008744182020502
interFoam,gearoil-air,128,218,0.00342188,0.0,0.0199635432831775,0.0002836262357393,0.0008778146242333
interFoam,gearoil-air,128,219,0.0034375,0.0,0.0192317465350461,0.0002843873719077,0.0008822078338185
interFoam,gearoil-air,128,220,0.00345313,0.0,0.0196821781708179,0.0002851102824572,0.0008823766092784
interFoam,gearoil-air,128,221,0.00346875,0.0,0.0200444010832209,0.0002859864744458,0.0008799928032974
interFoam,gearoil-air,128,222,0.00348438,0.0,0.020387380870291,0.0002865444350668,0.0008801633143057
interFoam,gearoil-air,128,223,0.0035,0.0,0.0202274949993503,0.0002871368549197,0.0008837317579546
interFoam,gearoil-air,128,224,0.00351563,0.0,0.0194431404975116,0.0002879167716354,0.0008881857055385
interFoam,gearoil-air,128,225,0.00353125,0.0,0.0200025329293782,0.0002886466179367,0.0008881913451516
interFoam,gearoil-air,128,226,0.00354688,0.0,0.020361372301248,0.0002895102693478,0.0008855693339119
interFoam,gearoil-air,128,227,0.0035625,0.0,0.0206857251436973,0.0002900860253893,0.0008859088496469
interFoam,gearoil-air,128,228,0.00357813,0.0,0.0204808345177583,0.000290711693542,0.0008896682155693
interFoam,gearoil-air,128,229,0.00359375,0.0,0.0196404950943312,0.0002915088954825,0.0008941736409847
interFoam,gearoil-air,128,230,0.00360938,0.0,0.0203097862096717,0.0002922525321442,0.000894040927535
interFoam,gearoil-air,128,231,0.003625,0.0,0.0208150808348278,0.0002931105750118,0.0008913665815135
interFoam,gearoil-air,128,232,0.00364063,0.0,0.0210618293923306,0.0002937032642012,0.0008918915492696
interFoam,gearoil-air,128,233,0.00365625,0.0,0.0207765621559464,0.00029435740834,0.0008958002666169
interFoam,gearoil-air,128,234,0.00367188,0.0,0.0198568626342249,0.0002951677739534,0.0009003162930767
interFoam,gearoil-air,128,235,0.0036875,0.0,0.0206299659564451,0.0002959288397346,0.0009000383229948
interFoam,gearoil-air,128,236,0.00370313,0.0,0.0212583947521062,0.0002967794316837,0.000897305385402
interFoam,gearoil-air,128,237,0.00371875,0.0,0.0214316247748917,0.0002973906725574,0.000898007813187
interFoam,gearoil-air,128,238,0.00373438,0.0,0.0210642919021584,0.0002980753164297,0.0009020476676082
interFoam,gearoil-air,128,239,0.00375,0.0,0.020065294073985,0.0002989012444662,0.0009065762315818
interFoam,gearoil-air,128,240,0.00376563,0.0,0.0209446549542593,0.0002996717453805,0.0009061458531861
interFoam,gearoil-air,128,241,0.00378125,0.0,0.0215593027881656,0.0003005131514015,0.0009032467353058
interFoam,gearoil-air,128,242,0.00379688,0.0,0.0217085899253638,0.0003011454297143,0.0009041178653598
interFoam,gearoil-air,128,243,0.0038125,0.0,0.0212941861067266,0.0003018618628783,0.0009082906984445
interFoam,gearoil-air,128,244,0.00382813,0.0,0.0202391402237545,0.0003027037106325,0.000912859927066
interFoam,gearoil-air,128,245,0.00384375,0.0,0.021234390579745,0.000303483946179,0.0009122992607311
interFoam,gearoil-air,128,246,0.00385938,0.0,0.021839561066094,0.0003043151598803,0.0009092500760146
interFoam,gearoil-air,128,247,0.003875,0.0,0.0219683905327295,0.0003049704942093,0.000910286155438
interFoam,gearoil-air,128,248,0.00389063,0.0,0.0215093025568578,0.0003057200674087,0.0009145881445882
interFoam,gearoil-air,128,249,0.00390625,0.0,0.0204708816884393,0.0003065795077251,0.0009192144402053
interFoam,gearoil-air,128,250,0.00392188,0.0,0.0215127873066015,0.0003073674315087,0.0009185255545562
interFoam,gearoil-air,128,251,0.0039375,0.0,0.0221095354626581,0.0003081876757807,0.0009153378274329
interFoam,gearoil-air,128,252,0.00395313,0.0,0.0222175289339423,0.0003088638609938,0.000916528657636
interFoam,gearoil-air,128,253,0.00396875,0.0,0.0217151583774528,0.0003096506030678,0.0009209700407209
interFoam,gearoil-air,128,254,0.00398438,0.0,0.0207657642242432,0.0003105278950682,0.0009256525416797
interFoam,gearoil-air,128,255,0.004,0.0,0.0217825521802487,0.0003113227371687,0.0009248406086778
interFoam,gearoil-air,128,256,0.00401563,0.0,0.0223712912485603,0.0003121306098564,0.0009215231885967
interFoam,gearoil-air,128,257,0.00403125,0.0,0.0224577739947147,0.0003128189998921,0.0009228552679659
interFoam,gearoil-air,128,258,0.00404688,0.0,0.0219128449962283,0.0003136462794835,0.0009274249254778
interFoam,gearoil-air,128,259,0.0040625,0.0,0.0210509321084611,0.0003145439272347,0.0009321547921498
interFoam,gearoil-air,128,260,0.00407813,0.0,0.0220440718872863,0.0003153476814838,0.0009312339683318
interFoam,gearoil-air,128,261,0.00409375,0.0,0.0226251531377809,0.0003161395475011,0.0009277945617194
interFoam,gearoil-air,128,262,0.00410938,0.0,0.022689798212201,0.0003168420895499,0.0009292684792846
interFoam,gearoil-air,128,263,0.004125,0.0,0.0221027901894375,0.0003177082786579,0.0009339554426687
interFoam,gearoil-air,128,264,0.00414063,0.0,0.0213285993917749,0.0003186271886416,0.0009387275061312
interFoam,gearoil-air,128,265,0.00415625,0.0,0.0222984624436044,0.0003194408994786,0.0009377041830699
