solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interIsoFoam,gearoil-air,64,216,0.00678125,0.0,0.0062838182888161,0.0004325302595595,0.000857291456487
interIsoFoam,gearoil-air,64,217,0.0068125,0.0,0.0061424089569629,0.0004285735590901,0.0008549135772048
interIsoFoam,gearoil-air,64,218,0.00684375,0.0,0.0059138582285816,0.0004348055778132,0.0008649288642081
interIsoFoam,gearoil-air,64,219,0.006875,0.0,0.005705448533302,0.0004443540869489,0.0008804544824438
interIsoFoam,gearoil-air,64,220,0.00690625,0.0,0.0056259054246346,0.0004458945099948,0.0008792627055457
interIsoFoam,gearoil-air,64,221,0.0069375,0.0,0.0063409273958769,0.0004434265363594,0.0008755307477262
interIsoFoam,gearoil-air,64,222,0.00696875,0.0,0.0061459038079153,0.000439261802228,0.0008727875599921
interIsoFoam,gearoil-air,64,223,0.007,0.0,0.0059591896243605,0.0004453722020663,0.0008825925225062
interIsoFoam,gearoil-air,64,224,0.00703125,0.0,0.0057905397487582,0.0004550857907471,0.0008986869590897
interIsoFoam,gearoil-air,64,225,0.0070625,0.0,0.0056784196762097,0.0004568170307629,0.0008978710176175
interIsoFoam,gearoil-air,64,226,0.00709375,0.0,0.0063959892147392,0.0004544051141956,0.0008941185736736
interIsoFoam,gearoil-air,64,227,0.007125,0.0,0.0062123240835943,0.0004500205270644,0.0008908750442518
interIsoFoam,gearoil-air,64,228,0.00715625,0.0,0.0059916923525626,0.0004559662860384,0.0009003524433289
interIsoFoam,gearoil-air,64,229,0.0071875,0.0,0.0058577709370136,0.0004658157494976,0.0009169719628825
interIsoFoam,gearoil-air,64,230,0.00721875,0.0,0.0057269592940061,0.0004677349424491,0.0009165202891676
interIsoFoam,gearoil-air,64,231,0.00725,0.0,0.0064497675870467,0.0004654051407169,0.0009127651334743
interIsoFoam,gearoil-air,64,232,0.00728125,0.0,0.0062810839137319,0.0004608407198222,0.0009091153704421
interIsoFoam,gearoil-air,64,233,0.0073125,0.0,0.0060429971836833,0.0004666271476237,0.0009182855820416
interIsoFoam,gearoil-air,64,234,0.00734375,0.0,0.0059504308688125,0.0004765950153987,0.0009353793460314
interIsoFoam,gearoil-air,64,235,0.007375,0.0,0.00577255013652,0.0004786590691479,0.0009351963544321
interIsoFoam,gearoil-air,64,236,0.00740625,0.0,0.0065052885254187,0.0004764255993812,0.00093146813451
interIsoFoam,gearoil-air,64,237,0.0074375,0.0,0.0063548873308338,0.0004716938113984,0.0009274263379006
interIsoFoam,gearoil-air,64,238,0.00746875,0.0,0.0060994930357825,0.0004773472872445,0.0009363559712369
interIsoFoam,gearoil-air,64,239,0.0075,0.0,0.0060502103457387,0.0004874313925383,0.0009538945132306
interIsoFoam,gearoil-air,64,240,0.00753125,0.0,0.0058164868408749,0.0004896297012053,0.0009539563509395
interIsoFoam,gearoil-air,64,241,0.0075625,0.0,0.0065568459331561,0.0004875012511444,0.0009502765325474
interIsoFoam,gearoil-air,64,242,0.00759375,0.0,0.0064297642106968,0.0004826164482034,0.000945865234443
interIsoFoam,gearoil-air,64,243,0.007625,0.0,0.0061583136798071,0.0004880842787271,0.0009544822384054
interIsoFoam,gearoil-air,64,244,0.00765625,0.0,0.0061558129634497,0.000498309830736,0.0009724817112813
interIsoFoam,gearoil-air,64,245,0.0076875,0.0,0.0058555915796427,0.0005006370652159,0.0009727679654074
interIsoFoam,gearoil-air,64,246,0.00771875,0.0,0.0066056756062488,0.0004986155712069,0.0009691371727126
interIsoFoam,gearoil-air,64,247,0.00775,0.0,0.0065037610753902,0.0004936072165495,0.0009643795719884
interIsoFoam,gearoil-air,64,248,0.00778125,0.0,0.0062183754980544,0.0004988734816116,0.0009726814323108
interIsoFoam,gearoil-air,64,249,0.0078125,0.0,0.0062635471796467,0.0005092216640816,0.0009911001323307
interIsoFoam,gearoil-air,64,250,0.00784375,0.0,0.0058920636067562,0.0005116529893261,0.0009916308281063
interIsoFoam,gearoil-air,64,251,0.007875,0.0,0.006652693213319,0.0005097512715804,0.0009880540078558
interIsoFoam,gearoil-air,64,252,0.00790625,0.0,0.0065758256312769,0.0005046696825088,0.0009830443301344
interIsoFoam,gearoil-air,64,253,0.0079375,0.0,0.0062891250766088,0.000509742514401,0.0009910690090438
interIsoFoam,gearoil-air,64,254,0.00796875,0.0,0.0063871950087367,0.0005201928202531,0.0010098319127536
interIsoFoam,gearoil-air,64,255,0.008,0.0,0.0059261420682886,0.000522688161897,0.0010105425970558
interIsoFoam,gearoil-air,64,256,0.00803125,0.0,0.0066982535987486,0.0005209188308436,0.0010070581243183
interIsoFoam,gearoil-air,64,257,0.0080625,0.0,0.006646599861642,0.0005157985384884,0.0010018581130058
interIsoFoam,gearoil-air,64,258,0.00809375,0.0,0.0063689468259145,0.0005206986283658,0.0010096972980496
interIsoFoam,gearoil-air,64,259,0.008125,0.0,0.0065324534691616,0.000531331137685,0.0010289310003634
interIsoFoam,gearoil-air,64,260,0.00815625,0.0,0.0059592978545812,0.000533884472417,0.0010297994193464
interIsoFoam,gearoil-air,64,261,0.0081875,0.0,0.0067441225320415,0.0005322618647543,0.0010264618028773
interIsoFoam,gearoil-air,64,262,0.00821875,0.0,0.0067147210496961,0.0005270749347801,0.001021001466103
interIsoFoam,gearoil-air,64,263,0.00825,0.0,0.0064372044946938,0.0005318217348875,0.001028621410842
interIsoFoam,gearoil-air,64,264,0.00828125,0.0,0.0066721962697627,0.0005426219096765,0.0010482726634423
interIsoFoam,gearoil-air,64,265,0.0083125,0.0,0.0059896826895624,0.0005452128625857,0.0010493095320766
interIsoFoam,gearoil-air,64,266,0.00834375,0.0,0.0067869557573219,0.0005436739057696,0.0010460551293854
interIsoFoam,gearoil-air,64,267,0.008375,0.0,0.0067839999237945,0.0005384799614537,0.0010404723169353
interIsoFoam,gearoil-air,64,268,0.00840625,0.0,0.0065072710664849,0.0005429991579042,0.0010477028920517
interIsoFoam,gearoil-air,64,269,0.0084375,0.0,0.0068010873372055,0.0005538340717646,0.0010674594867559
interIsoFoam,gearoil-air,64,270,0.00846875,0.0,0.0060195210274257,0.0005564758334232,0.0010687053680582
interIsoFoam,gearoil-air,64,271,0.0085,0.0,0.0068288306853177,0.0005550267677162,0.0010655450865878
interIsoFoam,gearoil-air,64,272,0.00853125,0.0,0.006850236752825,0.0005497723616305,0.0010596723186708
interIsoFoam,gearoil-air,64,273,0.0085625,0.0,0.0065672762483057,0.0005541058254056,0.0010666160312908
interIsoFoam,gearoil-air,64,274,0.00859375,0.0,0.00692696932188,0.000565043240278,0.0010866491546862
interIsoFoam,gearoil-air,64,275,0.008625,0.0,0.0060490877929904,0.0005677602754025,0.0010881579981961
interIsoFoam,gearoil-air,64,276,0.00865625,0.0,0.006872827080766,0.0005664002954859,0.001085089101197
interIsoFoam,gearoil-air,64,277,0.0086875,0.0,0.0069151120535734,0.0005611272098101,0.0010790072047466
interIsoFoam,gearoil-air,64,278,0.00871875,0.0,0.0066155860421958,0.0005652180673355,0.0010855410840092
interIsoFoam,gearoil-air,64,279,0.00875,0.0,0.0070322387183058,0.0005761866554927,0.0011056991193395
interIsoFoam,gearoil-air,64,280,0.00878125,0.0,0.0060994637100637,0.0005790111984766,0.0011075491961375
interIsoFoam,gearoil-air,64,281,0.0088125,0.0,0.0069180606551862,0.0005777458254877,0.0011045773864748
interIsoFoam,gearoil-air,64,282,0.00884375,0.0,0.0069762038966866,0.000572439537243,0.0010982289407338
interIsoFoam,gearoil-air,64,283,0.008875,0.0,0.006662893478198,0.0005763025607394,0.0011044028157248
interIsoFoam,gearoil-air,64,284,0.00890625,0.0,0.0071325310075018,0.0005872601558567,0.001124606849781
interIsoFoam,gearoil-air,64,285,0.0089375,0.0,0.0061578726333906,0.0005901914872454,0.0011268255163097
interIsoFoam,gearoil-air,64,286,0.00896875,0.0,0.0069788455634811,0.0005889765262047,0.0011239003315618
interIsoFoam,gearoil-air,64,287,0.009,0.0,0.0070365673645638,0.0005836548325559,0.0011171921071287
interIsoFoam,gearoil-air,64,288,0.00903125,0.0,0.0067106908525055,0.0005873149073004,0.0011231437531458
interIsoFoam,gearoil-air,64,289,0.0090625,0.0,0.0072323012919585,0.0005982880663437,0.0011434267908361
interIsoFoam,gearoil-air,64,290,0.00909375,0.0,0.0062291544161113,0.0006013420373084,0.0011460578133012
interIsoFoam,gearoil-air,64,291,0.009125,0.0,0.0070016199455502,0.0006003347786124,0.0011434549719564
interIsoFoam,gearoil-air,64,292,0.00915625,0.0,0.0071062329460222,0.0005950052407131,0.0011366711856757
interIsoFoam,gearoil-air,64,293,0.0091875,0.0,0.0067580174745969,0.000598437954955,0.0011421330498367
interIsoFoam,gearoil-air,64,294,0.00921875,0.0,0.0073162255851747,0.0006093787505077,0.0011623249131426
interIsoFoam,gearoil-air,64,295,0.00925,0.0,0.0063035249387393,0.0006125375766831,0.0011653642639971
interIsoFoam,gearoil-air,64,296,0.00928125,0.0,0.0070423984668314,0.000611648866615,0.0011629233683855
interIsoFoam,gearoil-air,64,297,0.0093125,0.0,0.0071725452706958,0.000606328191146,0.0011559516260263
interIsoFoam,gearoil-air,64,298,0.00934375,0.0,0.0068078649899831,0.0006095131439792,0.0011610553149193
interIsoFoam,gearoil-air,64,299,0.009375,0.0,0.007397652034237,0.0006204070496903,0.0011811766324975
interIsoFoam,gearoil-air,64,300,0.00940625,0.0,0.0063549451245768,0.0006237536176359,0.0011847184779766
interIsoFoam,gearoil-air,64,301,0.0094375,0.0,0.0070869648459635,0.0006230191864283,0.0011824733340741
interIsoFoam,gearoil-air,64,302,0.00946875,0.0,0.0072424328008413,0.0006177092011549,0.0011752441706192
interIsoFoam,gearoil-air,64,303,0.0095,0.0,0.0068467958726107,0.0006206625765759,0.0011799712494532
interIsoFoam,gearoil-air,64,304,0.00953125,0.0,0.0074566567963328,0.0006315123857897,0.0012000914225682
interIsoFoam,gearoil-air,64,305,0.0095625,0.0,0.0063788303650826,0.0006350559716399,0.0012041359941122
interIsoFoam,gearoil-air,64,306,0.00959375,0.0,0.007134763160359,0.0006344426109348,0.0012021101155591
interIsoFoam,gearoil-air,64,307,0.009625,0.0,0.0073159495305904,0.0006291667306049,0.0011947602515774
interIsoFoam,gearoil-air,64,308,0.00965625,0.0,0.0068947786623571,0.0006318730980731,0.001199120036938
interIsoFoam,gearoil-air,64,309,0.0096875,0.0,0.0075273174633535,0.0006426305685071,0.0012190916144687
interIsoFoam,gearoil-air,64,310,0.00971875,0.0,0.0064440926344186,0.0006463802576255,0.0012236479206368
interIsoFoam,gearoil-air,64,311,0.00975,0.0,0.0071965497136875,0.0006459536986996,0.0012219524726612
interIsoFoam,gearoil-air,64,312,0.00978125,0.0,0.0074065067757949,0.0006406733877699,0.0012144373567174
interIsoFoam,gearoil-air,64,313,0.0098125,0.0,0.0069415611424574,0.0006430993624051,0.0012183617502684
interIsoFoam,gearoil-air,64,314,0.00984375,0.0,0.0075919333650869,0.0006537326908311,0.0012381009518076
interIsoFoam,gearoil-air,64,315,0.009875,0.0,0.0065102227547199,0.0006577015492486,0.0012431947096188
interIsoFoam,gearoil-air,64,316,0.00990625,0.0,0.0072530361296308,0.0006573725327626,0.0012416896189904
interIsoFoam,gearoil-air,64,317,0.0099375,0.0,0.0074820035641799,0.0006521295762831,0.0012340931685647
interIsoFoam,gearoil-air,64,318,0.00996875,0.0,0.0069864426713706,0.0006542958389177,0.0012375960282343
interIsoFoam,gearoil-air,64,319,0.01,0.0,0.0076525713892726,0.0006648153108498,0.0012571123503538
interIsoFoam,gearoil-air,64,320,0.0100313,0.0,0.0065836123154005,0.0006690045560208,0.0012627514213774
interIsoFoam,gearoil-air,64,321,0.0100625,0.0,0.0073102904249993,0.0006687915328175,0.0012614758202465
interIsoFoam,gearoil-air,64,322,0.0100938,0.0,0.0075573718075808,0.0006635928813335,0.0012538227607415
interIsoFoam,gearoil-air,64,323,0.010125,0.0,0.0070281480489423,0.0006654994188993,0.0012569075544054
interIsoFoam,gearoil-air,64,324,0.0101563,0.0,0.0077090713090068,0.0006758855253225,0.0012761854216576
interIsoFoam,gearoil-air,64,325,0.0101875,0.0,0.006657238858588,0.0006802890750953,0.0012823390221961
interIsoFoam,gearoil-air,64,326,0.0102188,0.0,0.0073719454796617,0.0006800807238967,0.0012811018934043
interIsoFoam,gearoil-air,64,327,0.01025,0.0,0.0076296551681487,0.0006749233972131,0.0012733071180923
interIsoFoam,gearoil-air,64,328,0.0102813,0.0,0.0070773720562848,0.0006765499006047,0.0012760405398809
interIsoFoam,gearoil-air,64,329,0.0103125,0.0,0.0077622460306477,0.0006868207131509,0.0012950522098601
interIsoFoam,gearoil-air,64,330,0.0103438,0.0,0.0067311811916864,0.000691500784539,0.0013018513005518
interIsoFoam,gearoil-air,64,331,0.010375,0.0,0.0074367853159001,0.0006914327245794,0.0013009259323776
interIsoFoam,gearoil-air,64,332,0.0104063,0.0,0.0077083326087196,0.0006863242578135,0.0012930898451888
interIsoFoam,gearoil-air,64,333,0.0104375,0.0,0.0071594744832845,0.000687680527499,0.001295373436489
interIsoFoam,gearoil-air,64,334,0.0104688,0.0,0.0078104905420157,0.0006977893224398,0.0013140752704587
interIsoFoam,gearoil-air,64,335,0.0105,0.0,0.0068025631705849,0.0007027064089357,0.0013214416454333
interIsoFoam,gearoil-air,64,336,0.0105313,0.0,0.0075081649573151,0.0007027752224706,0.0013208190629448
interIsoFoam,gearoil-air,64,337,0.0105625,0.0,0.0077896378259426,0.0006977514699493,0.0013130298005431
interIsoFoam,gearoil-air,64,338,0.0105938,0.0,0.0072379968699276,0.00069887515041,0.0013149483534455
interIsoFoam,gearoil-air,64,339,0.010625,0.0,0.0078923155785328,0.0007088299217043,0.0013333737877405
interIsoFoam,gearoil-air,64,340,0.0106563,0.0,0.0069088214601542,0.0007139727306393,0.001341276900799
interIsoFoam,gearoil-air,64,341,0.0106875,0.0,0.0075884804414097,0.0007141324416,0.0013408541536427
interIsoFoam,gearoil-air,64,342,0.0107188,0.0,0.0078759331608994,0.000709213933204,0.0013331185534216
interIsoFoam,gearoil-air,64,343,0.01075,0.0,0.0073181073974059,0.0007100247156811,0.0013345058437425
interIsoFoam,gearoil-air,64,344,0.0107813,0.0,0.0079188565509061,0.0007197868719275,0.0013525340214636
interIsoFoam,gearoil-air,64,345,0.0108125,0.0,0.0069702371504543,0.0007252066769986,0.0013610903203067
interIsoFoam,gearoil-air,64,346,0.0108438,0.0,0.0076840290115325,0.0007254416365079,0.0013608810389656
interIsoFoam,gearoil-air,64,347,0.010875,0.0,0.0079703411626282,0.000720624577546,0.0013531991215718
interIsoFoam,gearoil-air,64,348,0.0109063,0.0,0.0074173127300079,0.0007211330095483,0.0013541130302935
interIsoFoam,gearoil-air,64,349,0.0109375,0.0,0.0079541236484612,0.0007306998733833,0.0013717276432665
interIsoFoam,gearoil-air,64,350,0.0109688,0.0,0.0070445358372519,0.0007364061652965,0.0013809608844488
interIsoFoam,gearoil-air,64,351,0.011,0.0,0.0077454054164392,0.0007366384727366,0.0013807665240569
interIsoFoam,gearoil-air,64,352,0.0110313,0.0,0.0080481399316196,0.0007319521084757,0.0013732128003901
interIsoFoam,gearoil-air,64,353,0.0110625,0.0,0.007526506400516,0.0007321347925152,0.0013735956627769
interIsoFoam,gearoil-air,64,354,0.0110938,0.0,0.0079870367391366,0.0007414618493956,0.00139075040831
interIsoFoam,gearoil-air,64,355,0.011125,0.0,0.007112844289865,0.0007474359135578,0.001400597296594
interIsoFoam,gearoil-air,64,356,0.0111563,0.0,0.0077966845798083,0.0007476766781221,0.0014004363119904
interIsoFoam,gearoil-air,64,357,0.0111875,0.0,0.0081275645976238,0.0007431272994349,0.001393055785188
interIsoFoam,gearoil-air,64,358,0.0112188,0.0,0.0076321349739852,0.0007430239244739,0.0013930085621752
interIsoFoam,gearoil-air,64,359,0.01125,0.0,0.0080269516962721,0.0007521419839632,0.0014097683600868
interIsoFoam,gearoil-air,64,360,0.0112813,0.0,0.0071927765028797,0.0007583774929528,0.0014202157241731
interIsoFoam,gearoil-air,64,361,0.0113125,0.0,0.0078489440863249,0.0007586676317328,0.0014201638879334
interIsoFoam,gearoil-air,64,362,0.0113438,0.0,0.0081994082439974,0.000754241520027,0.001412914231514
interIsoFoam,gearoil-air,64,363,0.011375,0.0,0.0077568778805535,0.0007538494815074,0.0014124261560229
interIsoFoam,gearoil-air,64,364,0.0114063,0.0,0.0080543142255901,0.0007628149808063,0.0014289043534742
interIsoFoam,gearoil-air,64,365,0.0114375,0.0,0.0072635065784526,0.0007693447185787,0.001440040981474
interIsoFoam,gearoil-air,64,366,0.0114688,0.0,0.0078996042027769,0.0007697397451134,0.0014401586019335
interIsoFoam,gearoil-air,64,367,0.0115,0.0,0.0082689788177882,0.0007654347030553,0.0014330791249521
interIsoFoam,gearoil-air,64,368,0.0115313,0.0,0.007871858393154,0.000764760316597,0.0014321698669685
interIsoFoam,gearoil-air,64,369,0.0115625,0.0,0.0081066574652269,0.0007736322640032,0.0014484171818982
interIsoFoam,gearoil-air,64,370,0.0115938,0.0,0.0073528914112137,0.0007803767902086,0.0014601064420453
interIsoFoam,gearoil-air,64,371,0.011625,0.0,0.0079203895019609,0.0007809049727638,0.0014604005826612
interIsoFoam,gearoil-air,64,372,0.0116563,0.0,0.008326198494995,0.0007767747335584,0.0014537221913996
interIsoFoam,gearoil-air,64,373,0.0116875,0.0,0.0079907626269252,0.0007758171562274,0.0014523141175786
interIsoFoam,gearoil-air,64,374,0.0117188,0.0,0.0081557596485795,0.0007844082281882,0.001468055244189
interIsoFoam,gearoil-air,64,375,0.01175,0.0,0.00745285998277,0.0007914020878961,0.0014803687745621
interIsoFoam,gearoil-air,64,376,0.0117813,0.0,0.0079658852914398,0.0007919664956821,0.001480745355579
interIsoFoam,gearoil-air,64,377,0.0118125,0.0,0.0083910018184208,0.0007880059631446,0.0014743494915563
interIsoFoam,gearoil-air,64,378,0.0118438,0.0,0.0080991356954508,0.0007867885564094,0.0014725287286851
interIsoFoam,gearoil-air,64,379,0.011875,0.0,0.0082057420580709,0.0007951489120199,0.0014878616582372
interIsoFoam,gearoil-air,64,380,0.0119063,0.0,0.0075563116738069,0.0008023957826331,0.001500780385654
interIsoFoam,gearoil-air,64,381,0.0119375,0.0,0.0079912767628613,0.000803002785754,0.0015012634382667
interIsoFoam,gearoil-air,64,382,0.0119688,0.0,0.008444933051078,0.0007991956950027,0.0014951220222313
interIsoFoam,gearoil-air,64,383,0.012,0.0,0.0082057979764495,0.0007976932767263,0.0014928737820945
interIsoFoam,gearoil-air,64,384,0.0120313,0.0,0.0082621300525381,0.0008058124566734,0.0015077889602087
interIsoFoam,gearoil-air,64,385,0.0120625,0.0,0.0076665400978689,0.0008133073193246,0.0015213084241051
interIsoFoam,gearoil-air,64,386,0.0120938,0.0,0.0080214685501747,0.0008139499131123,0.0015218579353726
interIsoFoam,gearoil-air,64,387,0.012125,0.0,0.008501332909138,0.0008103284610664,0.0015160318523118
interIsoFoam,gearoil-air,64,388,0.0121563,0.0,0.0083123326884351,0.0008085218818117,0.0015133311237791
interIsoFoam,gearoil-air,64,389,0.0121875,0.0,0.0083140238691452,0.000816354864422,0.0015277443268911
interIsoFoam,gearoil-air,64,390,0.0122188,0.0,0.0077754735729235,0.0008240956204647,0.0015418824380569
interIsoFoam,gearoil-air,64,391,0.01225,0.0,0.0080679629378097,0.0008247635128134,0.0015424950584125
interIsoFoam,gearoil-air,64,392,0.0122813,0.0,0.008566531872296,0.0008213307102027,0.0015370059050953
interIsoFoam,gearoil-air,64,393,0.0123125,0.0,0.0084214918502608,0.0008192400313956,0.0015339111190869
interIsoFoam,gearoil-air,64,394,0.0123438,0.0,0.0083999228859003,0.0008268304518813,0.001547910025475
interIsoFoam,gearoil-air,64,395,0.012375,0.0,0.0079166940472954,0.0008348003305964,0.0015626513434735
interIsoFoam,gearoil-air,64,396,0.0124063,0.0,0.0081189224318388,0.0008355079237343,0.0015633553043559
interIsoFoam,gearoil-air,64,397,0.0124375,0.0,0.0086377194327435,0.0008321896169493,0.0015579860533693
interIsoFoam,gearoil-air,64,398,0.0124688,0.0,0.0084503732407302,0.0008297599502803,0.001554406872205
interIsoFoam,gearoil-air,64,399,0.0125,0.0,0.0084458627667449,0.0008370585229899,0.0015679380078283
interIsoFoam,gearoil-air,64,400,0.0125313,0.0,0.0080251562251908,0.0008452543696297,0.0015832858300835
interIsoFoam,gearoil-air,64,401,0.0125625,0.0,0.0081746219063017,0.0008460312521105,0.001584150614516
interIsoFoam,gearoil-air,64,402,0.0125938,0.0,0.008708829015056,0.0008428817637237,0.001579083195758
interIsoFoam,gearoil-air,64,403,0.012625,0.0,0.0085097014572032,0.0008401208527599,0.0015749895252031
interIsoFoam,gearoil-air,64,404,0.0126563,0.0,0.0084908639179518,0.0008471200705665,0.001588030219101
interIsoFoam,gearoil-air,64,405,0.0126875,0.0,0.0081348668244345,0.0008555153304475,0.0016039459377783
interIsoFoam,gearoil-air,64,406,0.0127188,0.0,0.008229969113319,0.000856317473712,0.0016049004940525
interIsoFoam,gearoil-air,64,407,0.01275,0.0,0.0087785407837773,0.0008533422782732,0.0016001643685792
interIsoFoam,gearoil-air,64,408,0.0127813,0.0,0.0085696361159127,0.0008501878846527,0.0015954395372581
interIsoFoam,gearoil-air,64,409,0.0128125,0.0,0.0085185034954815,0.0008568452216355,0.0016078823466337
interIsoFoam,gearoil-air,64,410,0.0128438,0.0,0.0082386659427357,0.0008654660455056,0.0016244142917063
interIsoFoam,gearoil-air,64,411,0.012875,0.0,0.0082741904480567,0.0008662992737194,0.001625490274131
interIsoFoam,gearoil-air,64,412,0.0129063,0.0,0.0088434270318289,0.0008634866471413,0.001621076298589
interIsoFoam,gearoil-air,64,413,0.0129375,0.0,0.008619069306823,0.0008599831704566,0.00161579603191
interIsoFoam,gearoil-air,64,414,0.0129688,0.0,0.0085658300040198,0.000866287916763,0.001627661825659
interIsoFoam,gearoil-air,64,415,0.013,0.0,0.0083481689518734,0.0008750519383399,0.0016446508139712
interIsoFoam,gearoil-air,64,416,0.0130313,0.0,0.0083105596881933,0.0008759288162731,0.0016458938857426
interIsoFoam,gearoil-air,64,417,0.0130625,0.0,0.008904175260858,0.0008732883026724,0.0016417956727717
interIsoFoam,gearoil-air,64,418,0.0130938,0.0,0.0087029659703456,0.0008694361147059,0.0016359959542462
interIsoFoam,gearoil-air,64,419,0.013125,0.0,0.0085981103734178,0.0008754096812016,0.0016473251549089
interIsoFoam,gearoil-air,64,420,0.0131563,0.0,0.0084468352406516,0.0008843390223578,0.0016648554084247
interIsoFoam,gearoil-air,64,421,0.0131875,0.0,0.0083467634840614,0.0008852393397116,0.0016662258831073
interIsoFoam,gearoil-air,64,422,0.0132188,0.0,0.0089502771955821,0.0008828545150809,0.0016626459435414
interIsoFoam,gearoil-air,64,423,0.01325,0.0,0.0088012891341581,0.0008787425535385,0.0016564828321918
interIsoFoam,gearoil-air,64,424,0.0132813,0.0,0.0086508121135682,0.0008843631503673,0.0016672732530676
interIsoFoam,gearoil-air,64,425,0.0133125,0.0,0.0085730442185652,0.000893390137792,0.0016851911781725
interIsoFoam,gearoil-air,64,426,0.0133438,0.0,0.0083810809262444,0.0008942890869601,0.001686658021299
interIsoFoam,gearoil-air,64,427,0.013375,0.0,0.009010775074966,0.0008920936694401,0.0016834618888961
interIsoFoam,gearoil-air,64,428,0.0134063,0.0,0.0088793151787709,0.0008877108707202,0.0016769228260407
interIsoFoam,gearoil-air,64,429,0.0134375,0.0,0.0087135861081305,0.0008929902073664,0.0016872086571389
interIsoFoam,gearoil-air,64,430,0.0134688,0.0,0.008715951899942,0.0009021099501546,0.001705551216261
interIsoFoam,gearoil-air,64,431,0.0135,0.0,0.0084432086217266,0.0009030874066278,0.0017072944454993
interIsoFoam,gearoil-air,64,432,0.0135313,0.0,0.0090700202964561,0.0009009755427347,0.0017042970134565
interIsoFoam,gearoil-air,64,433,0.0135625,0.0,0.0089686599603748,0.000896354842405,0.0016974220346047
interIsoFoam,gearoil-air,64,434,0.0135938,0.0,0.0087757696746237,0.0009012432328758,0.0017071338733385
interIsoFoam,gearoil-air,64,435,0.013625,0.0,0.0088598748450075,0.0009104231550976,0.0017258510528226
interIsoFoam,gearoil-air,64,436,0.0136563,0.0,0.0085095903751868,0.0009115968587434,0.0017281101771834
interIsoFoam,gearoil-air,64,437,0.0136875,0.0,0.0091287780810295,0.0009094644266909,0.0017251447081784
interIsoFoam,gearoil-air,64,438,0.0137188,0.0,0.0090965522547077,0.0009045485893306,0.0017178613885678
interIsoFoam,gearoil-air,64,439,0.01375,0.0,0.0088398436310857,0.0009090249483585,0.0017269514954298
interIsoFoam,gearoil-air,64,440,0.0137813,0.0,0.0090090742235023,0.0009182534466103,0.0017460298923197
interIsoFoam,gearoil-air,64,441,0.0138125,0.0,0.0085756620141101,0.0009195971411645,0.0017487679161721
interIsoFoam,gearoil-air,64,442,0.0138438,0.0,0.0091840992260826,0.0009174375299705,0.0017458325868476
interIsoFoam,gearoil-air,64,443,0.013875,0.0,0.0092216644227924,0.0009122446303066,0.0017382076542069
interIsoFoam,gearoil-air,64,444,0.0139063,0.0,0.0089338120851893,0.0009163439520404,0.0017467851460692
interIsoFoam,gearoil-air,64,445,0.0139375,0.0,0.009193223997467,0.000925576704282,0.0017661423034383
interIsoFoam,gearoil-air,64,446,0.0139688,0.0,0.0086407937216699,0.0009270318090709,0.0017692547181334
interIsoFoam,gearoil-air,64,447,0.014,0.0,0.0092377650068143,0.000924848844173,0.0017663625956196
interIsoFoam,gearoil-air,64,448,0.0140313,0.0,0.0093368293752729,0.0009193662978912,0.0017583406735544
interIsoFoam,gearoil-air,64,449,0.0140625,0.0,0.0089976094679162,0.0009230161755805,0.0017662765369937
interIsoFoam,gearoil-air,64,450,0.0140938,0.0,0.00935072713933,0.0009322311272885,0.0017859079485098
interIsoFoam,gearoil-air,64,451,0.014125,0.0,0.0087058765376797,0.000933776188767,0.0017893859363742
interIsoFoam,gearoil-air,64,452,0.0141563,0.0,0.0092968868834047,0.0009314998114287,0.0017863867905028
interIsoFoam,gearoil-air,64,453,0.0141875,0.0,0.0093790166933998,0.0009256996228999,0.001777891114086
interIsoFoam,gearoil-air,64,454,0.0142188,0.0,0.009061478024219,0.0009288697246628,0.0017852136186718
interIsoFoam,gearoil-air,64,455,0.01425,0.0,0.0095073295515668,0.0009380429808147,0.0018050957107155
interIsoFoam,gearoil-air,64,456,0.0142813,0.0,0.0087755750130124,0.0009396726006775,0.0018089394332062
interIsoFoam,gearoil-air,64,457,0.0143125,0.0,0.0093598197405707,0.0009373830381265,0.0018060545603166
interIsoFoam,gearoil-air,64,458,0.0143438,0.0,0.0094521437669852,0.000931245485985,0.0017970493428103
interIsoFoam,gearoil-air,64,459,0.014375,0.0,0.0091136997830732,0.0009338905782968,0.001803619918007
interIsoFoam,gearoil-air,64,460,0.0144063,0.0,0.0096451896718883,0.000942925266012,0.0018235935846795
interIsoFoam,gearoil-air,64,461,0.0144375,0.0,0.0088423653384256,0.000944614760779,0.0018278140805057
interIsoFoam,gearoil-air,64,462,0.0144688,0.0,0.0094164126889406,0.0009423462890911,0.0018251250143573
interIsoFoam,gearoil-air,64,463,0.0145,0.0,0.0094720763189612,0.0009359397884513,0.0018157181972607
interIsoFoam,gearoil-air,64,464,0.0145313,0.0,0.0091619240380208,0.0009380719653244,0.0018215855841628
interIsoFoam,gearoil-air,64,465,0.0145625,0.0,0.0097628931078879,0.0009468672635111,0.0018414420778376
interIsoFoam,gearoil-air,64,466,0.0145938,0.0,0.008902904238038,0.0009485956679423,0.0018460466528099
